ReviewID,Generated
CD006665,This was supported by the fact that AA was found to mitigate the of toxic
CD006667,"There is no evidence of effect of closed-circuit endotracheal suctioning on the rate of acute respiratory distress syndrome treatment, and further research is needed."
CD006715,We found no clear evidence to support the use of high-dose epinephrine as a primary therapy for treating acute myocardial bypass in patients with atherosclerotic cardiovascular disease. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define any benefit from the use of high-dose epinephrine for atherosclerotic cardiovascular surgery.
CD006717,"There is, however, little evidence for the effectiveness of these approaches. Six studies were included in the review: one group of four studies was included in the review of high quality controlled trials; one group of four studies was included in the review of randomized controlled trials of high methodological quality; and one group of four studies was included in the review of high quality controlled trials of high methodological quality."
CD006726,There is no evidence of effect of cognitive behaviour therapy on the rate of improvement of post-traumatic stress disorder in children and young people with single- event traumas. There is a limited evidence of the effectiveness of cognitive behaviour therapy on the rate of improvement of post-traumatic stress disorder in children and young people with single- event traumas.
CD006728,The program was designed to improve variables in the family environment which were specified as mediators of the effects of parental death on child mental health. The evaluation design involved the random assignment of families to either an intervention or control group. The program led to parental ratings of increased warmth in their relationships with their children increased satisfaction with their social support and the lack of further treatment for mental health problems in children with parents who had died was not significantly improved.
CD006734,"A single dose dose-matched trial of three randomised controlled trials comparing breast-feeding with antiepileptics and with other means of antiepileptics was conducted in one study. The results showed that the use of peripartum prophylaxis reduces the risk of HIV infection by 6 months in women with a history of HIV, and by 12 months in women with a history of antiepileptics. However, there was no significant difference between the two groups in terms of HIV-free survival or mortality. This review underlines the urgent need to conduct well-designed trials in order to"
CD006746,"There was no significant difference in slope IOP, need for surgery, or visual function between groups at the 1-year visit In thigh eyes with synechial primary angle-closure or primary angle-closure glaucoma, both iridotomy and iridoplasty alone provide a significant and equivalent reduction in rainy IOP."
CD006771,"There was no significant difference in the rate of response to low-molecular-weight heparin compared to higher-molecular-weight heparin. The results showed that low-molecular-weight heparin is effective in the treatment of deep-vein thromboembolism. In contrast, high-molecular-weight heparin is not effective in the treatment of deep-vein thromboembolism. There was no significant difference in the rate of response to low-molecular-weight heparin compared to higher-molecular-weight"
CD006772,There was no significant difference in the rate of hospitalisation for patients with myocardial infarction or angina at the end of the trial compared with the end of the control group. The rate of hospitalisation for patients with myocardial infarction or angina at the end of the trial was less than that for the control group. This may be because the two studies were small and did not allow conclusions about the effect of different interventions on outcomes.
CD006790,There is no convincing evidence to support the use of any interventions for prevention of primary ulcerative colitis. There is a need for more studies of high methodological quality.
CD006829,"The two studies included in this review provide evidence that in patients with COPD treated with a single inhaler for half a year, there is no statistically significant difference in the rate of exacerbation of pulmonary disease. The two studies included in this review provide evidence that in patients with COPD treated with a single inhaler for half a year, there is no statistically significant difference in the rate of exacerbation of pulmonary disease."
CD006853,"There are insufficient data on the effects of long-term intensive exercise to benefit patients with rheumatoid arthritis. We undertook this randomized, controlled, multicenter trial to compare the embodiment of physical exercise with the improvement in disease activity and progression of disease in patients with rheumatoid arthritis. The results showed no significant difference in the rate of improvement in disease activity or progression of disease in patients with rheumatoid arthritis."
CD006866,"There was no statistically significant difference in the rate of healing of new lesion formation between groups or placebo, when compared to placebo. The rate of healing of new lesion formation was significantly less than that of control groups or placebo. However, all groups were associated with a higher rate of healing of new lesion formation than placebo. This conclusion was limited by small study sizes and lack of standardisation in the choice of outcome measures."
CD006883,There is no evidence of effect of aprotinin in reducing blood loss in patients with perioperative scoliosis. There is a limited evidence of the effectiveness of aprotin in reducing blood loss in patients with perioperative scoliosis. There is no evidence of the effectiveness of aprotin in reducing the need for autologous blood transfusion in patients with perioperative scoliosis.
CD006904,There was no significant difference in the rate of reintubation or failure to wean from mechanical ventilation in patients receiving intensive care compared with control groups or those receiving usual care. The use of a two-hour trial to determine the effectiveness of a weaning algorithm was more effective than a randomised controlled trial. We found that the use of a two-hour trial to determine the effectiveness of a weaning algorithm was more effective than a randomised controlled trial. We found that the use of a two-hour trial to determine the effectiveness of a weaning algorithm was more effective than a randomised controlled trial.
CD006907,"The primary outcome measure was the development of severe hypertension during follow- follow- up. In the dose- to-treat ratio of the two groups, tighter control resulted in a lower mean dBP than control. However, the mean difference between the two groups was not significant and was not interpretable as a difference between them. Further trials are needed to determine whether tighter control of dBP is effective and whether it reduces the risk of serious complications in pregnancy."
CD006943,"There is some indication that there may be some benefit from routine bacteriuria treatment in children. It is suggested that for most of these children therapy is not essential, and that when renal changes occur they are of little or no significance."
CD006945,There is no convincing evidence to support the use of rasburicase for treatment of patients with advanced stage leukemia or lymphoma who are receiving chemotherapy for either tumor or non-Hodgkin's lymphoma. There is a need for more studies of high methodological quality to determine the effectiveness of rasburicase compared to other lines of treatment with chemotherapy for such patients.
CD006956,There is no evidence of benefit from laparoscopic surgery for the treatment of refractory ileocolic Crohn's disease. There is a small evidence of benefit from laparoscopic surgery for the treatment of refractory ileocolic Crohn's disease. There is no evidence of the effectiveness of laparoscopic surgery for the treatment of refractory ileocolic Crohn's disease.
CD006963,"There was a significant difference between the two groups in the rate of change of postoperative condyle position. Although in IVRO cases, distal segments moved posteriorly and inferiorly immediately after the release of maxillomandibular fixation, the stability after SSRO is equal to that after SSRO with semirigid internal fixation. The purpose of the present study was to elucidate the importance of ramal osteosynthesis coordinate and evaluate postoperative condylar movements. The right temporomandibular joints of 53 patients with mandibular prognathism were examined by premiere linear"
CD006972,"There was no significant difference in the rate of full-scale IQ improvement for participants with and without hypothyroidism compared to those with normal thyroid function. However, there was a significant difference in the rate of full-scale IQ improvement for participants with and without hypothyroidism compared to those with normal thyroid function. The two studies were greatly heterogeneity-based, and the conclusions of the studies were not changed."
CD007024,"This review provides some evidence to show that there is no statistically significant difference in the rate of abstinence from cocaine and/or alcohol use among people with and without drug use disorders. There is a small difference in the rate of abstinence from alcohol and/or cocaine, however, these results are not statistically significant."
CD007033,There is no evidence of effect of oral corticosteroids on the long-term outcomes of patients with COPD. There is a need for more studies of high methodological quality.
CD007066,"This study was designed to assess the antihypertensive efficacy and safety of the novel oral renin inhibitor aliskiren in patients with hypertension. It is clear from the literature that aliskiren has a small clinically and statistically significant benefit on the disease activity of peripheral blood pressure. This review provides evidence that in a small study, aliskiren may have a small clinically and statistically significant benefit on the disease activity of peripheral blood pressure."
CD007124,There was no difference in the frequency of seizures in moderate- and severe- risk patients with epilepsy when compared to placebo. The difference in the rate of seizures during treatment with CBZ was significantly less than the difference between the two methods of administration. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD007166,"The use of a non-opioid drug for treatment of early-stage Parkinson's disease is growing. However, there is insufficient evidence to support or not support the use of a non-opioid drug for treatment of early-stage Parkinson's disease. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of entacapone, because data reported in the trials are scarce."
CD007191,"There is no evidence of effect of prophylaxis of Mycobacterium avium complex on outcomes in HIV-infected patients with AIDS. We conducted a multicenter, double-blind, randomized trial of treatment with quinolone twice daily for six months in patients with advanced HIV-infected patients who had a median of at least six months of tolerated treatment with quinolone. The results showed that the use of prophylaxis of Mycobacterium avium complex is associated with a lower incidence of serious adverse events, greater rate of hospitalisation, and lower mortality than"
CD007214,"There was no significant difference between the use of TENS and placebo in the rate of pain relief, the intensity of pain relief, the duration of pain relief, the level of epidural analgesia or the use of other analgesics in the two groups. The use of analgesics in each patient was correlated to the duration of labor, the use of nerve stimulation to relieve pain during labour and the use of other analgesics in the post-operative period."
CD007224,There is insufficient evidence to establish the safety or effectiveness of off-pump coronary artery bypass surgery in reducing the incidence of all-cause mortality and in decreasing the incidence of all-cause mortality in people with coronary artery bypass surgery. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define any benefit from off-pump coronary artery bypass surgery regarding mortality and in terms of the number of patients receiving treatment.
CD007289,"The time interval from evacuation of the mole to diagnosis of persistent trophoblastic disease was longer in the treated group than in the untreated group (9.5 +/- 2.4 weeks versus 5.1 +/- 1.6 weeks, P less than.05). Among high-risk patients with persistent trophoblastic disease there was no difference between the groups (5.6 versus 0..05). All 14 of the sixteen studies included in this review were of high methodological quality and there was a 10% and 42% reduction for participants in the control groups, respectively, although these results were not statistically significant."
CD007293,"There was no statistically significant difference in the rate of intraoperative events or death for groups of patients receiving cataract surgery compared to those receiving no intervention. The two groups were equally associated with major adverse events, with significant differences in the rate of death and severity of death. There was a 10% and 42% reduction for groups of patients undergoing cataract surgery, respectively, with no significant differences in the rate of death or death."
CD007294,There was no evidence from the two studies comparing BCNU with other treatments for primary malignant gliomas that a significant difference was between them. The benefit of BCNU compared to other treatments was modest compared to placebo. There was no difference between the benefit of BCNU compared to other treatments for primary malignant gliomas.
CD007298,There was a 10% and 42% reduction in the rate of bone turnover in patients with cystic fibrosis when given short-term doses. There was also a trend towards a reduction in
CD007345,There is no evidence of effect of prophylaxis of cholangitis after endoscopic retrograde cholangiopancreatography ( ERCP) in patients with acute pancreatitis. There is a limited evidence of the effectiveness of prophylaxis of cholangitis after endoscopic retrograde cholangitis ( ERCP) in patients with acute pancreatitis. Results from this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. Results from this review confirm much that clinicians and recipients of care already know but aim to provide quant
CD007350,"The reasons for this lack of efficacy are speculative, other physiological activities may offset its action on inflammatory cytokines, or its antitumour necrosis factor-alpha action without apoptosis may be insufficient for activity in Crohn's disease.."
CD007394,There is no convincing evidence to support the use of any specific type of adjuvant therapy for aspergillosis in patients with hematological malignancies. There is a need for more studies of high methodological quality.
CD007404,"There is no evidence of effect of calcium antagonists in patients with cancer of the primary or secondary prevention methods. When used following surgery, these drugs showed a small clinically and statistically significant benefit on total mortality. When used following surgery, these drugs showed a significant and clinically important benefit on total mortality."
CD007414,"There were no significant differences in radiotherapy-related side effects or chemotherapy-related side effects for patients with advanced ovarian cancer in either groups. Results from the first two studies showed no difference in overall survival or progression of disease for patients with advanced ovarian cancer who were given standard chemotherapy. However, there was a 10% increase in the risk of death for patients with early stage ovarian cancer who were given standard chemotherapy. The risk of endometrial and breast cancer progression was increased for patients with early stage ovarian cancer who were given chemotherapy."
CD007428,"The two studies included in this review provide evidence that in patients with displaced mid-shaft fractures of the clavicle, a three-dimensional fixation fixation method is effective. This fixation method is more effective than a single-dimensional fixation method because it reduces the risk of postoperative bleeding, reduces the time to union and improves the rate of revision of the clavicle. The two studies included in this review provide evidence that in patients with displaced mid-shaft fractures of the clavicle, a three-dimensional fixation method is effective."
CD007474,We found a significant difference in D2 occupancy between risperidone and olanzapine in patients with early episode schizophrenia. This was based on a single-blind trial. No comparisons were made with other antipsychotic drugs.
CD007480,"There is insufficient evidence to assess the value of vitamin A supplementation for the prevention of all-cause mortality in early infants. It has been suggested that administering vitamin A to with the measles vaccine may reduce the vaccine's immunogenicity. However, there is no evidence to suggest that the use of vitamin A for early infants is effective."
CD007519,"There was no significant difference in the rate of response to treatment with NCPB in patients with unresectable pancreatic cancer compared to control groups or placebo. The rate of response to treatment with NCPB was also significantly less than that for control groups or placebo. This conclusion does not apply to placebo or placebo-derived drugs, because all three methods of analysis were used in the trials."
CD007566,There is insufficient evidence to establish the safety or effectiveness of any interventions for improvement of quality of life in people with early stage cancer. There is a need for more studies of high methodological quality.
CD007579,There is no evidence of effect of systemic corticosteroids in the treatment of post-cesarean nausea and vomiting. There is a need for more studies of high methodological quality.
CD007610,"There was no significant difference in the rate of response to treatment for lower extremity abnormalities in patients with diabetes mellitus compared with control groups. The incidence of serious lower extremity amputation in patients with diabetes mellitus was increased from 0.5 to 1.0 per 100,000 admissions. The rate of response to treatment for lower extremity abnormalities in patients with diabetes mellitus was increased from 0.5 to 1.0 per 100,000 admissions."
CD007617,There is no evidence of effect of family-based palliative care on quality of life in people with advanced cancer and their families. There is a need for more studies of high methodological quality.
CD007668,"There is little evidence to suggest that cognitive behaviour therapy is effective in reducing the rate of opioid dependence in people with antisocial personality disorder (ASPD). This review provides evidence that in a small study of 350 people with antisocial personality disorder, cognitive behaviour therapy may be effective in reducing the rate of opioid dependence in people with ASPD."
CD007672,There is no convincing evidence to support the use of any interventions for psychosocial support in patients with cancer while increasing the quality of life. There is a need for more studies of high methodological quality.
CD007693,"The use of fluoride involves a balance between protection against dental caries and risk of dental fluorosis. However, most of the relevant studies were done in developed countries where an individual is exposed to multiple sources of fluoride. To quantify the risk of dental fluorosis from throne of conveniences, we found a significant difference between the use of fluoride and no drug and the use of fluoride plus a placebo. This difference was statistically significant and was examined in the review of clinical trials. However, most of the relevant studies were done in developed countries where an individual is exposed to multiple sources of fluoride. To quantify"
CD007708,The aim of the study was to investigate the effect of sublingual nitroglycerin for treatment of retained placenta and to assess possible adverse effects of the treatment.
CD007712,"We found no clear differences between groups in terms of total number of interventions, level of participant satisfaction, level of patient satisfaction, total length of hospital stay or ICU stay in the two groups. However, there was a significant difference in the rate of administration of heparin-releasing drugs in the two groups, which was associated with a higher rate of adverse outcomes. Lactate determinations did not contribute to the quantification of the heparin-coated veno-venous bypass and regional oxygenation. Venous stasis was not an important factor in the tissue imbalance between oxygen supply and oxygen demand."
CD007718,There is no evidence of effect of telemedicine on the quality of life of people with chronic obstructive pulmonary disease (COPD) in comparison to usual care. There is a limited evidence of the effectiveness of home-based care for people with COPD in comparison to care given by a skilled nursing care team. There is no evidence of the effectiveness of home-based care for people with COPD compared to care given by a skilled nursing care team.
CD007771,"The effects of positive external validity on bone density reduction in patients with rheumatoid arthritis were not clear from the small number of participants in the current trial. However, there was a significant reduction in the rate of improvement in the response to treatment with alpha-OH-D3 compared to placebo. This was based on medium-term data. No significant differences were found in the rate of improvement in the response to treatment with alpha-OH-D3 compared to placebo."
CD007806,"The use of benzydamine hydrochloride pump spray as a post-operative analgesic in children undergoing tonsillectomy was assessed in a double-blind trial in 42 subjects of ages ranging from 4-11 years. The third group was given equal doses of 10% lidocain hydrochloride sprayed on the tonsillectomy fossa four times a day, and a ural analgesia score of 9% was found to be significant in the control group."
CD007872,"There was no significant difference in the rate of reduction of postpartum blood loss between groups or groups based on the method of administration. The most common cause of postpartum blood loss was local anaesthetic use, which was associated with a mortality of around 6.0% and was associated with a mean reduction of 0.03 g/kg/day. The most common cause of postpartum blood loss was local anaesthetic use, which was associated with a mortality of around 6.0% and was associated with a mean reduction of 0.03 g/kg/day."
CD007887,There was no difference in the severity of headache or requirement for epidural blood patch was performed. We conclude that additional trials on the benefit of methylxanthines in the treatment of post-puncture headache are called for.
CD007926,There is no convincing evidence to support the use of any specific type of adjuvant therapy for endometrial cancer. There is a need for more studies of high methodological quality.
CD007979,Osteoporosis treatment rates after a fracture are low. This study evaluated methods to increase guideline-recommended osteoporosis care postfracture. Participants were randomly assigned to usual care or one of linear regression of primary outcomes used in primary care. A review of the literature on this topic is needed.
CD007986,There is no evidence of effect of omega 3/6 fatty acids on attention-deficit/hyperactivity disorder (ADHD) in children. There is limited evidence of the effectiveness of omega 3/6 fatty acids on attention-deficit/hyperactivity disorder in adults. There is limited evidence of the effectiveness of omega 3/6 fatty acids on children with attention-deficit/hyperactivity disorder.
CD008012,"There has been little research on the treatment of depression after coronary artery bypass surgery. To test the efficacy of 2 nonpharmacological interventions for depression after coronary artery bypass surgery compared with usual care. Twelve weeks of cognitive behavior therapy or supportive stress management was used as a primary outcome measure. The results indicated that there was a statistically significant difference in the rate of response to cognitive behaviour therapy in patients with major depressive disorder who were treated with cotrimoxazole prophylactically before, during, or after coronary artery bypass surgery. This change was statistically significant and was associated with a"
CD008107,"There was no evidence from the trial on the overall survival of patients with resectable adenocarcinoma of the stomach compared with surgery or with no intervention. There was a 10% and 42% reduction for patients with resectable adenocarcinoma of the stomach and esophageal junction, respectively, respectively, compared with either surgery or with no intervention. These results apply to patients with locally advanced or metastatic gastric cancer who are wishing to preserve their lives."
CD008112,There is insufficient evidence to assess the effectiveness of any interventions for low back pain in adults. There is a need for more studies of high methodological quality.
CD008120,There is no evidence of effect of quetiapine on outcomes in people with GAD. There is a need for more studies of high methodological quality.
CD008175,There is no convincing evidence to support the use of any interventions for prevention of secondary hyperparathyroidism in patients with chronic renal failure. There is a need for more studies of high methodological quality.
CD008186,There is no evidence of effect of aquatic therapy on quality of life in people with ischaemic stroke. There is a limited evidence of the effectiveness of aquatic therapy on quality of life in people with ischaemic stroke. There is a requirement for large randomized controlled trials of high methodological quality to determine the effectiveness of aquatic therapy on quality of life in people with ischaemic stroke.
CD008203,"We found a significant difference in the rate of venous thromboembolism when participants were given rosuvastatin compared to placebo. The mean difference between the groups was 0.03 events per 100 person-years (hazard ratio, 0.87; 95% CI, 0.55 to 0.94; P=0.004). The significant differences were seen in the rate of venous thromboembolism when participants were given rosuvastatin compared to placebo. The mean difference between the groups was 0.03 events per 100 person-years (hazard ratio, 0.87; 95"
CD008216,There is no convincing evidence to support the use of any specific type of adjuvant therapy for primary malignant sarcoma in children. There is a need for more studies of high methodological quality.
CD008241,"There was no significant difference between groups in the rate of closed tibial shaft fractures or their severity according to whether or not they were treated with erno nailing or with a more effective method of intraoperative nailing. The use of a more effective method of intraoperative nailing was associated with a smaller mean reduction in the rate of closed tibial shaft fractures than was the use of a more effective method of non- nailing. However, there was no significant difference in the rate of closed tibial shaft fractures or their severity according to whether or not they were treated with erno nailing or with a more effective"
CD008253,"This is the first prospective, randomised, double-blind trial of the treatment of nasal polyps in cystic fibrosis We found that betamethasone widespread nasal drops showed a statistically significant reduction in"
CD008288,"Although there is widespread use of herbal supplements that are believed to benefit type 2 diabetes mellitus, few have been proven to do so in properly designed randomized trials. The aims of this study were to determine the feasibility and clinical impact of a whole-system, Ayurvedic intervention for newly diagnosed people with type 2 diabetes. There was no significant difference in the mean fasting and post-meal glucose levels between groups or placebo. This was based on medium-term randomised controlled trials."
CD008302,There is no convincing evidence to support the use of any specific type of adjuvant therapy for RR-MS in patients with hypothyroidism. There is a need for more studies of high methodological quality.
CD008351,"There was a significant improvement in the rate of bronchiectasis when chest physiotherapy was used in addition to usual care. However, the long term data on the effectiveness of this therapy is unknown."
CD008361,"There was no difference in the rate of adenoma detection, time to prophylaxis, or removal from patients with colon cancer in NBI compared to other colonoscopy methods. The use of NBI in colonoscopy did not increase the rate of adenoma detection, but it did increase the rate of missed adenoma detection. This result does not exclude a possible benefit of NBI in reducing variation between endoscopists in detection of adenomas. The very high brush-based NBI system used in this review may be effective in reducing the incidence of adenoma, although further research is"
CD008388,"There is no convincing evidence to support the use of any interventions for visual field defects in people with stroke, although there is a need for more studies of high methodological quality. There is a need for more studies of high methodological quality, preferably multi-centre trials, to determine whether there are patients who may derive benefit from the use of these interventions and, if so, to define the optimal dose and frequency of administration."
CD008391,"There is insufficient evidence to establish the safety or effectiveness of computer-based therapy for people with traumatic brain injury (TBI) to improve their daily functioning. This review provides evidence that in a small study of people with TBI who were receiving computer-based therapy for five weeks, there was a statistically significant improvement in the rate of improvement of daily functioning. This review does not cover the relative effectiveness of computer-based therapy for people with TBI compared to other means of treatment, which is at present unclear. There is no clear evidence that computer-based therapy is superior to other means of treatment for people with TBI."
CD008424,There is no evidence of effect of curcumin in preventing ulcerative colitis. There is limited evidence of the effectiveness of curcumin in preventing ulcerative colitis in patients with prior ulcerative colitis.
CD008449,"There is evidence from one trial that mirror therapy improves the rate of improvement in upper limb function in patients with stroke, but further research is needed."
CD008454,"Use of non-steroidal anti-inflammatory drugs (NSAIDs) for people with Parkinson's disease is not associated with a higher risk of developing the disease, but there is a possibility that it may be associated with a lower risk of developing the disease. We found a significant inverse relationship between use of non-steroidal anti-inflammatory drugs (NSAIDs) for people with Parkinson's disease and the risk of developing the disease. Results from the randomised controlled trials comparing use of non-steroidal anti-inflammatory drugs for people with Parkinson's disease with control groups were not significant, although there was a significant effect on the"
CD008472,There are still too few randomised controlled trials to draw conclusions about the effectiveness of ischemic preconditioning for the prevention of postoperative myocardial aneurysm repair in adults with abdominal aortic aneurysm repair.
CD008493,There is no evidence of effect of atorvastatin on postoperative cardiovascular outcomes. There is a limited evidence of the effectiveness of atorvastatin on postoperative cardiovascular outcomes. There is a limited evidence of the effectiveness of atorvastatin on postoperative cardiovascular outcomes.
CD008510,"Early threatened abortion may have some small benefits for the survival of the unborn. However, these data are limited by small study sizes and lack of standardisation in the choice of outcome measures. Further well designed randomised controlled trials should be undertaken in settings where several individuals are involved, or where risk of bias is unclear."
CD008586,There is no convincing evidence to support the use of levetiracetam for treatment of glioma. There is a need for more studies of high methodological quality.
CD008591,There was no significant difference in the rate of response to treatment with erythromycin at the end of treatment or at the end of treatment for patients with SAD in comparison to placebo. The rate of response to treatment with erythromycin at the end of treatment was less than that for patients with SAD in comparison to placebo.
CD008607,"At the onset of symptoms there was no difference among the groups in the exacerbatory effect of methylprednisolone, the extent of any benefit of methylprednisolone, and the duration of any benefit of methylprednisolone. The most common side-effect with all methylprednisolone groups was unpredictable vaginal bleeding. This was consistent with previous studies of high methodological quality and with evidence from one trial that methylprednisolone may be effective for treating acute vestibular vertigo."
CD008643,"There was little information to draw conclusions on the overall effectiveness of the use of lumbar spine films in the treatment of acute low back pain. The high percentage of nondiagnostic and questionable results suggests overuse of lumbar spine films. Forty-six percent of all studies in this investigation were normal or had incidental findings, and an additional 31.8% had radiological findings of questionable clinical significance. Three hundred seventy-five follow-up examinations (64.2%) demonstrated no positive change and"
CD008765,"There is no convincing evidence to support the use of secondary cytoreductive surgery for patients with recurrent ovarian cancer. The aim of this study was to evaluate the benefit of cytoreductive surgery in the treatment of patients with recurrent epithelial ovarian cancer. Two hundred and sixty-seven patients were included. Complete resection was associated with significantly longer survival than with surgery leaving any postoperative residuals (P <.001), and with a lower mean mortality than with chemotherapy."
CD008838,"There is no convincing evidence to support the use of erythromycin prophylactically before, during or after treatment with venom for the treatment of large local reactions to insect stings. However, there is a need for more studies of high methodological quality."
CD008862,"There is no evidence of effect of rTMS on motor function in people with acute ischemic stroke, and further research is needed."
CD008870,There is no evidence of effect of oral corticosteroids in the treatment of active Crohn's disease. There is limited evidence of the effectiveness of oral corticosteroids in the treatment of moderately active Crohn's disease. There is limited evidence of the effectiveness of oral corticosteroids in the treatment of active ulcerative colitis. There is limited evidence of the effectiveness of oral corticosteroids in the treatment of active colitis.
CD008871,There is no convincing evidence to support the use of RRP for low-risk prostatic cancer. There is a need for more studies of high methodological quality.
CD008890,"A series of cystic craniopharyngiomas coordinate with the therapy were randomised to groups of patients and the median time to progression of the disease was 6.0 months. The bleomycin administration was equally safe and effective as the radiotherapy, despite the small number of participants and the small number of participants in the first group."
CD009072,There is no evidence of effect of supplemental ultraviolet radiation on the rate of thrombocytopenia. There is a limited evidence of the effectiveness of supplemental ultraviolet radiation on the rate of thrombocytopenia. We recommend further well-designed randomised controlled trials on the effectiveness of supplemental ultraviolet radiation on the rate of thrombocytopenia be undertaken.
CD009109,"There was no difference in the premiere failure frequencies of the 2 groups (95% confidence interval, -17.5 to 12.6). There was no difference between the number of failures caused by post decementations and the presence of marginal gaps observed in the 2 groups (95% confidence intervals, -9.7 to 16.2 and -17.8 to 9.27). Within the limitations of this study, the results upheld the research hypothesis that the clinical success rates of endodontically treated premolars restored with positive fiber posts and direct composite restorations after"
CD009110,"At the end of the study, the mean percent reduction of the wound area was 80.6% +/- 6% in the collagen-alginate-treated ulcers (0.25 cm vs. 0.04). There was more positive effects on the wound area than on the rate of healing of the ulcers, although these results were not statistically significant."
CD009118,There is no convincing evidence to support the use of any specific type of polyethylene glycol for the treatment of constipation in children. There is a need for more studies of high methodological quality.
CD009153,There is evidence from one trial that antiretroviral therapy may reduce the risk of HIV-1 infection in people with heterosexual intercourse but not in people with homosexual intercourse. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD009154,"There is insufficient evidence to establish the safety or effectiveness of systemic GnRH agonists in the treatment of in vitro fertilisation. When used in a single trial, these agents showed a statistically significant benefit for the rate of progression of in vitro fertilisation and the rate of progression of progression of in vitro fertilisation. However, there is insufficient evidence to establish the safety or effectiveness of systemic GnRH agonists in the treatment of in vitro fertilisation. When used in a single trial, these agents showed a statistically significant benefit for the rate of progression of in vitro fertilisation and the rate of progression of progression of the"
CD009190,There was more positive effect on PEP adherence than abstinence (87% vs. 83%) but the effect was not significant and there was no significant difference between groups. The use of a leaflet for support of post-exposure prophylaxis was associated with a lower rate of missed doses (87% vs. 83%) than the use of a tablet for support.
CD009192,"There is no evidence to suggest that HIV is more effective than placebo in preventing HIV-related hospital admissions or in reducing the incidence of serious lower- risk HIV infections, although these data are not always significant. Given the availability of more effective HIV testing, it is clear that there is a need for more HIV testing-related interventions."
CD009202,"The trial was terminated after 3 years, with 24 patients recruited of 150 needed; 14 subjects received toppers. While the outcome of the trial was not known, it was clear from the literature that barbiturates are associated with higher rates of mortality than placebo."
CD009274,"There was no significant difference between the two groups on all counts. When patients were considered as one group, there was an improvement in the quotient of cells expressing interleukin4 (P = 0.001) and quotient of cells expressing interleukin-5 (P = 0.004) compared with no treatment or placebo. In the absence of evidence from the trial data, we were unable to reach definite conclusions about the effectiveness of BANS in the treatment of chronic rhinosinusitis."
CD009275,There is little evidence to demonstrate the effectiveness of one dietary low-glycemic index (LGI) versus a conventional high-fiber diet (P<0.001) in the treatment of gestational diabetes. We aimed to evaluate the effect of a low-glycemic index diet (LGI) versus a high-fiber diet (P<0.001) in the treatment of gestational diabetes. A larger study is needed to determine the effect of a low-glycemic index diet (LGI) versus a conventional high-fiber diet (P) in the treatment of gestational diabetes.
CD009308,"This study tested a computerized parental intervention that was more effective than a randomised controlled trial in reducing the use of heavy drinking among first- and second-year high school students in the Netherlands. A randomised controlled trial of high methodological quality was used to determine the effectiveness of parental intervention in reducing the use of heavy drinking among first- and second-year high school students in the Netherlands. At first follow-up, only the combined student-parent intervention showed substantial and statistically significant effects on Jefferson-style abstinence-based treatment of heavy drinking, particularly in terms of use of alcohol and tobacco, and adverse effects on physical"
CD009379,"There was no definite long-term advantage of amniotic membrane transplantation over medical therapy and mechanical release of adhesions in terms of final maniac visual outcome, appearance of symblepharon and corneal vascularisation when compared in a controlled clinical setting."
CD009404,The aim of the study was to investigate the effectiveness of an educational program on the reduction of the incidence of wrong-site tooth extraction at the outpatient department of a university hospital in Taiwan. Data collected from positive-effect studies of educational program effectiveness were used to develop a specific educational intervention that was implemented from 1999 to 2001. The factors contributing to wrong tooth extraction were also analyzed. The
CD009415,"There was a significant reduction in the rate of hospitalisation in patients with SCD when given oral zinc supplementation compared to placebo. However, the number of hospitalizations and the severity of the treatment did not change. This review underlines the urgent need to conduct well-designed trials in this field. We have also reported the occurrence of zinc deficiency and suggested that androgen deficiency may be related to zinc deficiency in such patients. In this study, we present data with respect to the efferent of aerobic zinc supplementation on serum testosterone levels in adult male patients with sickle cell anemia.."
CD009461,There is no convincing evidence to support the use of intrauterine insemination ( IUI) for women with endometrial polyps in clinical trials. There is a need for more studies of high methodological quality to determine the effectiveness of IUI for women with endometrial polyps.
CD009593,"We found no clear evidence to support the use of any specific type of amplification method for the detection of Mycobacterium tuberculosis in patients with respiratory infections. The most common method was to use a single-stranded negative amplification method, which was not effective in the case of tuberculosis. There was no evidence to support the use of any specific type of amplification method for the detection of mycobacterium tuberculosis in patients with respiratory infections."
CD009755,"We found no significant difference between the 2 groups in the risk of preterm birth (19.3% and 18.4%, respectively; P = 0.73) or small-for-gestational-age (14.8% and 12.0%, respectively; P = 0.18). The mean birth weights significantly lower (P = 0.03) in the zinc group (x +/- SD: 11.5 +/- 17.9 g/L) than in the zinc group (x +/- 18.2 +/- 18.6 g/L). Similarly, the changes in red blood cell count"
