,ReviewID,Generated
388,CD007345,We have not found evidence that antibiotic prophylaxis reduces the incidence of cholangitis or pancreatitis after endoscopic retrograde cholangiopancreatography (ERCP). It is more effective than oral prophylaxis in preventing infectious complications in these people but subjective outcomes are more equivocal. Certain people tend to prefer oral prophylaxis to the use of antibiotic prophylaxis in cases where both are effective. This could be because they offer a more convenient way of controlling infections.
389,CD007350,We found no clear evidence to support the use of lenalidomide in the treatment of Crohn's disease.
390,CD007394,"We have not found evidence that a significant difference exists between the two methods for the detection of invasive aspergillosis. The results suggest that the initial detection of Aspergillus galactomannan antigen is more effective than the more commonly used per-patient per-patient method in preventing and/or treating invasive aspergillosis. However, this could be because the two methods are different. Certain people tend to prefer per-patient per-patient methods to the more convenient and convenient of PCR."
391,CD007404,There is inadequate evidence to evaluate the effect of calcitonin on cancer mortality in patients with central giant cell granuloma. The results suggest that calcitonin may improve calcium and parathyroid hormone serum levels in these patients.
392,CD007414,We have not found evidence that a significant benefit exists from the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as peripheral neuropathy.
393,CD007428,We found no clear evidence to support the use of plate fixation with Knowles pins. This is based on medium-term evidence. No evidence was found comparing placement of a 3D reconstruction plate with the placement of a plate.
394,CD007474,We found no clear evidence to support the use of clozapine in the treatment of patients with acute symptoms of schizophrenia. The results suggest that risperidone is a useful therapeutic alternative to clozapine in the treatment of patients with paranoid hallucinatory psychoses.
395,CD007480,"We have not found evidence that vitamin A supplementation reduces infant mortality when compared with no intervention or placebo. However, this does not exclude the possible usefulness of vitamin A supplementation in reducing diarrhea and malaria."
396,CD007519,No studies have compared NCPB with other analgesics such as epidural analgesia or painkiller therapy. There is only limited evidence to suggest use of alcohol reduces pain scores in patients with unresectable pancreatic cancer when compared with no intervention or placebo. The results suggest that intraoperative chemical splanchnicectomy with alcohol significantly reduces or prevents pain in patients with unresectable pancreatic cancer.
397,CD007566,"Exercise has been shown to have beneficial effects on quality of life (QOL) in breast cancer survivors. However, the effects of weight training on psychological benefits are unknown. We sought to examine the benefits of a home-based exercise intervention on wellbeing and quality of life measures in women with cancer. The results suggest that progressive resistance exercise training may improve muscle strength in affected muscles."
398,CD007579,We have not found evidence that a significant difference exists between prophylactic ondansetron and placebo for the prevention of nausea and vomiting after cesarean section. The two studies were underpowered to detect uncommon adverse effects such as vomiting.
399,CD007610,There is inadequate evidence to evaluate the effect of education and care management of diabetes on outcomes in people with diabetes mellitus. The results suggest that progressive resisted exercise may improve muscle strength in affected muscles.
400,CD007617,"No intervention effects were identified with respect to preparedness to care, self-efficacy, competence, and anxiety. However, participants who received the intervention reported a significantly more positive caregiver experience than those who received standard care at both Times 2 and 3. The findings indicate that it is possible to increase caregiver rewards despite being immersed in challenging circumstances that often yield considerable negative psychosocial sequelae. Furthermore, it is feasible for health professionals to discuss emotive topics, such as impending death, with caregivers without adverse effects."
401,CD007668,"There is little evidence to suggest that cognitive behaviour therapy (CBT) is effective in preventing self-harm in people with antisocial personality disorder (APD). The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of cognitive-behavioral therapy in preventing self-harm in people with ASPD."
402,CD007672,"We have not found evidence that a formal benefit has been found from the use of perioperative care interventions on people with cancer. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of perioperative care interventions, because data reported in the trials are scarce."
403,CD007693,"The prevalence of dental fluorosis is frequently linked to fluoridated water, but discretionary fluoride sources may also be important. The aim of this study was to record the recordage of fluorosis in children from socially diverse backgrounds who had received either 440- or 1,450-ppm F toothpaste from 12 months of age. The children were resident in non-fluoridated districts in the north-west of England. They received either 440- or 1,450-ppm F toothpaste and advice regarding its use until the age of 5-6 years. Dental fluorosis (TF index) was assessed on digital images of"
404,CD007708,"No studies have compared nitroglycerin with other classes of drug in the treatment of retained placenta. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of nitroglycerin compared to no intervention or placebo in the treatment of retained placenta."
405,CD007712,"The benefits of surface heparinization have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of heparinization, because data reported in the trials are scarce."
406,CD007718,"There is little evidence to suggest that a formal structured intervention is effective in reducing hospitalisations and deaths in people with chronic obstructive pulmonary disease (COPD). The benefits of home-based telemedicine have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of tele-monitoring, because data reported in the trials are scarce."
407,CD007771,There is inadequate evidence to evaluate the effect of oral 25-hydroxyvitamin D on bone density in patients with rheumatoid arthritis. The results suggest that oral 25-hydroxyvitamin D may improve activity of bones when compared with no intervention.
408,CD007806,We have not found evidence that a significant difference exists between the two studies on the effect of peroxide on post-tonsillectomy pain. The results suggest that peroxide does not reduce post-tonsillectomy pain when compared with no intervention or placebo.
409,CD007872,"There is inadequate evidence to evaluate the effect of tranexamic acid on post-partum blood loss. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of tranexamic acid compared to control groups or other treatment."
410,CD007887,We have not found evidence that a significant difference exists between groups for the effect of oral caffeine on headache after spinal anesthesia. There is no apparent reduction in headache after spinal anesthesia when treated with theophylline or other methylxanthines.
411,CD007926,"We have not found evidence that a mortality benefit exists from the use of oral progestins in the treatment of patients with cancer after hysterectomy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral progestins compared to parenteral progestins in the treatment of patients with cancer after hysterectomy."
412,CD007979,There is inadequate evidence to evaluate the effect of electronic medical record reminder on BMD measurement and osteoporosis medication after a fracture. The results suggest that electronic medical record reminder may improve osteoporosis management for post-fracture patients.
413,CD007986,"There is inadequate evidence to evaluate the effect of omega 3 fatty acids on ADHD symptoms when compared to other omega acids such as phospholipids and monoamine oxidase inhibitors. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of omega 3 fatty acids in reducing symptoms of ADHD properly."
414,CD008012,There has been little research on the treatment of depression after coronary artery bypass surgery. The results suggest that progressive resisted treatment may improve cardiac autonomic function in patients with ischemic heart disease.
415,CD008107,We have not found evidence that a mortality benefit exists from perioperative chemotherapy compared with surgery alone. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to determine whether the benefits seen in small-scale trials
416,CD008112,"There is little evidence to suggest that progressive resisted exercise leads to better outcomes than active exercise. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of progressive resisted exercise compared to active exercise in reducing low back pain."
417,CD008120,"There is little evidence to suggest that a significant benefit exists from adjunctive risperidone treatment of people with GAD who remain symptomatic despite initial pharmacotherapy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of adjunctive risperidone compared to placebo in reducing GAD symptoms properly."
418,CD008175,We have not found evidence that a significant difference exists between oral calcitriol and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
419,CD008186,There is inadequate evidence to evaluate the effect of aquatic therapy on quality of life in people with chronic stroke. The results suggest that progressive resisted exercise may improve muscle strength in affected muscles.
420,CD008203,"We found no clear evidence to support routine anticoagulation with rosuvastatin compared with no intervention or placebo in the prevention of pulmonary embolism or deep-vein thrombosis. However, this does not exclude the possible usefulness of statin therapy in the prevention of venous thromboembolism."
421,CD008216,We have not found evidence that a significant difference exists between high-dose chemotherapy and autologous peripheral blood stem cell transplantation in the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
422,CD008241,There is little evidence to suggest that a significant difference exists between intramedullary nailing and unreamed nailing for the treatment of closed fractures of the tibial shaft. The results suggest that the two methods of unreamed nailing are effective in reducing the pain of tibial shaft fractures.
423,CD008253,We found no clear evidence to support routine nasal polyps treatment with betamethasone.
424,CD008288,We have not found evidence that a significant difference exists between groups for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
425,CD008302,"There is inadequate evidence to evaluate the effectiveness of recombinant human TSH in preventing hypothyroidism in people with differentiated thyroid cancer. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of rhTSH compared to other adjuvant classes of therapy such as radioiodine or oral contraceptives."
426,CD008351,There is little evidence to suggest use of Flutter Valve™ has a significant benefit in patients with bronchiectasis. The results suggest that the initial benefits seen in the Sham Flutter intervention may be more pronounced in later patients.
427,CD008361,We have not found evidence that a significant difference exists between NBI and white-light colonoscopy for the rates of adenoma detection. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
428,CD008388,We have not found evidence that a significant benefit exists from perimetry or other optical enhancement devices in people with hemianopic alexia. The results suggest that progressive resisted exercise may improve muscle strength in affected muscles.
429,CD008391,We have not found evidence that a significant benefit has been found from the use of internal compensatory strategies in people with acquired brain injury. The results suggest that progressive resisted exercise of these strategies may improve muscle strength in affected muscles.
430,CD008424,"There is inadequate evidence to evaluate the effect of curcumin on morbidity and mortality in patients with ulcerative colitis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of curcumin in preventing relapse in patients with quiescent UC."
431,CD008449,There is inadequate evidence to evaluate the effect of mirror therapy on hand function in people with severe hemiparesis after stroke. The results suggest that it does not improve muscle tone or pain in affected muscles. No outright evidence was found to support or overthrow current treatment policies.
432,CD008454,We have not found evidence that a significant reduction in PD is attributable to the use of non-steroidal anti-inflammatory drugs. The results do not apply to the absence of causality or to the absence of causality.
433,CD008472,"We have not found evidence that RIPC reduces myocardial injury or renal injury after abdominal aortic aneurysm repair. However, this does not exclude the possible usefulness of remote ischemic preconditioning in preventing ischemia during abdominal aortic aneurysm repair."
434,CD008493,There is inadequate evidence to evaluate the effect of perioperative atrial fibrillation on mortality from atherosclerosis. The results suggest that progressive resisted statin therapy may reduce the risk for post-operative AF.
435,CD008510,We found no clear evidence to support routine use of Zhixue Baotai Decoction on women of early threatened abortion with dark area surrounding pregnancy sac. The results suggest that ZBD is superior to progesterone in protecting fetus from bleeding during early threatened abortion.
436,CD008586,"We found no clear evidence to support the use of PHT monotherapy in patients with gliomas after craniotomy. However, this does not exclude the possible usefulness of LEV in preventing seizures in patients with gliomas after craniotomy."
437,CD008591,There is inadequate evidence to evaluate the effect of light on social functioning in people with seasonal affective disorder. The results suggest that the initial benefits of light therapy may be more effective than the alternative in reducing depressive symptoms.
438,CD008607,We found no clear evidence to support the use of corticosteroids in the treatment of people with vestibular neuritis. The results suggest that corticosteroids might improve the symptoms of vestibular vertigo in people with vestibular neuritis but do not improve the long-term prognosis.
439,CD008643,"There is inadequate evidence to evaluate the usefulness of lumbar spine films in primary care. The current use of lumbar spine films is limited due to the small sample sizes and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of use of lumbar spine films in primary care."
440,CD008765,"There is inadequate evidence to evaluate the effect of secondary cytoreductive surgery on survival in patients with recurrent epithelial ovarian cancer. The benefits are more pronounced in people with no residual disease. However, a small number of people with recurrent epithelial ovarian cancer have died from the results."
441,CD008838,We have not found evidence that a significant difference exists between venom immunotherapy and placebo for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
442,CD008862,There is little evidence to suggest that repetitive transcranial magnetic stimulation (rTMS) is effective in improving muscle strength in people with acute ischaemic stroke. The results suggest that the initial benefits seen in clinical trials are limited to short-term effects. No outright evidence was found to support or overthrow current treatment policies.
443,CD008870,There is inadequate evidence to evaluate the effectiveness of oral 5-aminosalicylic acid in the treatment of active Crohn's disease. The results suggest that 5-ASA is effective in reducing symptoms of bowel inflammation.
444,CD008871,There is inadequate evidence to evaluate the effect of radical retropubic prostatectomy on functional outcomes in patients with low-risk prostatic cancer. The results suggest that RRP and brachytherapy are effective in reducing urinary disturbances and improving erective function in these patients.
445,CD008890,"We found no clear evidence to support routine use of bleomycin in the treatment of craniopharyngiomas. However, this does not exclude the possible usefulness of the drug in the treatment of polycystic craniopharyngiomas, where it may improve the survival of patients."
446,CD009072,We have not found evidence that a significant difference exists between PCT and reference PLT for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
447,CD009109,There is inadequate evidence to evaluate the effect of endodontically treated premolars on the survival of those restored with direct composite restoration or with full-coverage metal-ceramic crowns. The results suggest that the initial success rates of endodontically treated premolars restored with fiber posts and direct composite restoration are more equivocal than the results from the two experimental groups.
448,CD009110,"There is inadequate evidence to evaluate the effectiveness of topical dressings with ionic silver in the treatment of diabetic foot ulcers. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical dressings with ionic silver in the treatment of out-patients with Type 1 or 2 diabetes mellitus and non- ischaemic Wagner Grade 1 or 2 DFUs."
449,CD009118,We have not found evidence that a significant difference exists between PEG and lactulose for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
450,CD009153,"There is inadequate evidence to evaluate the effect of antiretroviral therapy on heterosexual transmission of HIV-1. The current evidence base is limited due to the differing methodologies employed in the studies and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of current treatment policies in preventing HIV-1 infection."
451,CD009154,"The benefits of oral progesterone have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral progesterone, because data reported in the trials are scarce."
452,CD009190,There is inadequate evidence to evaluate the effect of telephonic psycho-social support on adherence to post-exposure prophylaxis after rape. The results suggest that progressive resisted intervention may improve adherence to PEP.
453,CD009192,We found no clear evidence to support routine oral HIV testing with the option of telephone notification of HIV results in high-risk youth. This is based on medium-term evidence. No evidence was found comparing face-to-face with telephone notification of HIV results.
454,CD009202,We have not found evidence that a significant difference exists between propofol and barbiturates for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
455,CD009274,We have not found evidence that a significant difference exists between the two groups for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
456,CD009275,We have not found evidence that a significant difference exists between high- and low-GI diets for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
457,CD009308,Existing evidence does not suggest a mortality benefit from family-directed programs.
458,CD009379,There is inadequate evidence to evaluate the effect of amniotic membrane transplantation on visual outcomes in patients with acute ocular burns. The results suggest that amniotic membrane transplantation may improve the healing of epithelial defect in patients with moderate grade burns.
459,CD009404,We found no clear evidence to support the use of educational program in reducing the incidence of wrong-site tooth extraction.
460,CD009415,"There is inadequate evidence to evaluate the effect of zinc on body composition in people with sickle cell disease. The results suggest that zinc could be effective in preventing crisis in people with SCD. Administration of zinc could, therefore, be considered as an effective adjuvant therapy in homozygous beta-thalassemia."
461,CD009461,We have not found evidence that a significant difference exists between groups of women for the outcomes examined in this review. The results do not apply to absence or myoclonus. No evidence was found comparing groups of women for the outcomes examined in this review.
462,CD009593,"We have not found evidence that a significant difference exists between the two tests for the detection of tuberculosis and its drug resistance. The results suggest that the Xpert MTB/RIF assay is effective in detecting tuberculosis and its drug resistance before treatment is initiated. However, the true benefits of the test are unclear. We were unable to reach definite conclusions about any adverse effects that might result from the use of the test, because data reported in the studies are scarce."
463,CD009755,We found no significant effect on the risk of preterm birth or small- for-gestational age birth from the small numbers of studies to date. Many relevant studies are currently underway or awaiting publication.
464,CD009792,"We found no clear evidence to support induction of labor in women with prior cesareans with misoprostol. However, this does not exclude the possible usefulness of misoprostol in inducing labor in such women."
465,CD010256,We have not found evidence that a significant difference exists between aminophylline and salbutamol for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
466,CD010257,We have not found evidence that a significant benefit exists from antibiotic therapy in people with moderate exacerbations of chronic obstructive pulmonary disease (COPD). The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
467,CD010292,There is inadequate evidence to evaluate the effectiveness of milnacipran in reducing pain in people with fibromyalgia with or without major depressive disorder. The results suggest that milnacipran may be effective in reducing pain in people with FM with or without major depressive disorder.
468,CD010610,"We have not found evidence that a significant reduction in migraine frequency was achieved with the help of exercise. However, this could be because the two trials were underpowered to detect uncommon adverse effects such as nausea and vomiting. Additional evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topiramate compared to placebo or other anticonvulsants in preventing migraine properly."
469,CD010611,We have not found evidence that a significant reduction in migraine attacks was achieved when treated with DVPX compared with placebo. No outright evidence was found to support or overthrow current treatment policies.
