ReviewID,Generated
CD007672,There is evidence that different interventions can be used with patients with cancer to improve patient satisfaction and quality of life.
CD007693,"There is a evidence-based evidence that fluorosis is a risk factor for dental caries. The evidence-based evidence is limited due to the small number of participants in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop robust evidence-based reporting of fluorosis to support clinical outcomes."
CD007708,There is no high quality evidence that nitric oxide donors are effective for the treatment of retained placenta. Further research is needed to determine the optimal dose and frequency of administration of nitric oxide donors and the optimal dose and frequency of administration of nitric oxide donors.
CD007712,There is insufficient evidence to assess the value of the use of venovenous bypass in liver transplantation. It may be advisable to carry out large randomised clinical trials on this topic.
CD007718,There is evidence that tele home care is effective in reducing hospitalisations and mortality in patients with chronic obstructive pulmonary disease. This results from a small study in which only a small number of participants were included. There is no evidence that tele home care is effective in reducing hospitalisations and mortality.
CD007771,alfacalcidol appears to be beneficial for the patients with RA. The beneficial effects appear to be modest compared to drugs such as methotrexate or parenteral gold. Its effects on long term health status and clinical parameters are not clear at this time.
CD007806,"The use of benzydamine hydrochloride as a post-operative analgesic in children for pain management following tonsillectomy is not clear. In the absence of evidence to support more invasive or more technically difficult methods of analgesic use, this review should be interpreted with caution."
CD007872,There is no high quality evidence that tranexamic acid reduces postpartum bleeding. There is a need for more studies of high methodological quality.
CD007887,"Sumatriptan appears to be beneficial for the treatment of post-dural puncture headache. However, this is based on a small number of randomised controlled trials. There is no evidence of benefit from the use of sumatriptan in the treatment of post-dural puncture headache. There is a need for more trials of high methodological quality."
CD007926,"Oral MPA appears to be effective in treating patients with advanced endometrial cancer. In comparisons with tamoxifen alone, the results suggest a smaller response to this therapy than to progesterone receptor agonists. The use of MPA in this manner is consistent with other studies, and may be useful in preventing relapse."
CD007979,There is insufficient evidence to support or refute the use of reminder to increase care for post-fracture patients. It may be advisable to carry out this intervention in large randomized controlled trials.
CD007986,"The additional studies tripled participant numbers providing data for analysis, and new, more stringent criteria for outcomes and analysis were used; conclusions about DHA 's lack of efficacy in ADHD did not change. Given availability of more effective treatments including dopamine antagonists and omega 3 fats, DHA supplementation should be offered to those with ADHD."
CD008012,There is evidence that antidepressant effects are effective in reducing mortality and morbidity in patients with cardiovascular disease.
CD008107,"preoperative chemotherapy is effective in reducing survival and improving treatment outcomes in patients with locally advanced or metastatic gastric cancer. It is more effective than surgery in reducing tumour response and improving quality of life in these patients but it is not superior to no treatment. These results apply to patients with gastric cancer of the lower esophagus, gastroesophageal junction or lower esophagus alone and to patients with cancer of the upper esophagus and esophageal junction."
CD008112,There is evidence that manipulative therapy is effective in alleviating low back pain. It is more effective than massage or spinal manipulation in reducing pain and improving function in people with chronic low back pain.
CD008120,"Olanzapine appears to be beneficial for people with GAD who are symptomatic after initial pharmacotherapy. In comparisons with placebo, improvements were seen in rates of improvement in symptoms of moderate to severe severity, although the rate of improvement was less than that observed with SSRIs. Further adequately powered randomised controlled trials should be undertaken in people with GAD who are symptomatic after initial pharmacotherapy."
CD008175,"Higher doses of calcitriol (≥ 10 μg) are more effective than vitamin D2 alone, but there is limited evidence regarding the effect of higher doses of calcitriol on renal function in patients with mild to moderate renal failure. The risk of hyperparathyroidism is increased with calcitriol treatment, although this is not clear from the trials. Calcitriol treatment should be offered to patients with mild to moderate renal failure"
CD008186,"aquatic therapy may be an effective way to improve muscle strength in people with stroke. The results of this review are limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct aquatic therapy programmes that might make it more effective to improve muscle strength in people with stroke."
CD008203,We found no clear evidence to support the use of statin therapy for the prevention of venous thromboembolism.
CD008216,There is insufficient evidence to support the use of any specific type of therapy for DESRCT in patients. Most of the available studies are not of high methodological quality and further research is required.
CD008241,"There is insufficient evidence to establish the safety or effectiveness of reamed nails for closed fractures of the tibia. When used following fracture union, reamed nails may be associated with a higher rate of secondaryoperation and functional impairment than unreamed nails. However, there is no evidence that the use of a more effective technique is associated with a higher rate of secondaryoperation and functional impairment."
CD008253,We are unable to give any clear recommendations for the treatment of nasal polyps in adults with cystic fibrosis.
CD008288,"Although there is widespread use of herbal supplements for the treatment of type 2 diabetes mellitus, the quality and quantity of current research studies of effectiveness are insufficient. Inolter appears to be beneficial for people with type 2 diabetes. Its effects on health-related outcomes are not clear at this time."
CD008302,"There is insufficient evidence to establish the safety or effectiveness of remnant TSH ablation in patients with thyroid cancer. When used following L-T4 withdrawal, rhTSH may be associated with a higher rate of ablation than conventional remnant TSH. However, most studies were of unclear methodological quality and small sample sizes; future trials of high methodological quality and adequate"
CD008351,"Although the application of airway clearance techniques is considered an important component in the treatment of several obstructive pulmonary diseases, there is no scientific evidence supporting the use of chest physiotherapy in the management of patients with bronchiectasis. There is a need for more studies of high methodological quality."
CD008361,There is no evidence to suggest that the NBI technique improves adenoma detection. There is a need for more studies of high methodological quality.
CD008388,There is evidence that cognitive skills remediation can improve performance on everyday exploratory tasks in people with acquired right brain damage. This results from a well-designed randomized controlled trial.
CD008391,"Computerised WM training may offer important improvements in people with acquired brain injury. We recommend further well-designed RCTs on the topic of WM training be undertaken, that results should be reported according to socio-economic status, and that researchers gather robust data on both processes and carefully chosen outcomes."
CD008424,There is no high quality evidence that curcumin is effective for maintenance therapy of patients with ulcerative colitis. There is a need for more studies of high methodological quality.
CD008449,There is insufficient evidence to assess the value of mirror therapy for people with severe hemiparesis. Most of the available studies are not of high methodological quality and further research is required.
CD008454,Use of non-steroidal anti-inflammatory drugs is associated with a lower risk of Parkinson disease. The risk of developing Parkinson disease is increased with use of non-steroidal anti-inflammatory drugs. There is a limited evidence of effect of anti-inflammatory drugs on cardiovascular outcomes.
CD008472,Remote ischemic preconditioning reduces the incidence of renal injury and major adverse cardiac events in patients undergoing elective open abdominal aortic aneurysm repair. There is no evidence to suggest that this protective effect is effective in patients undergoing RIPC. There is a risk that this protective effect will be limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD008493,There is evidence that statin therapy reduces incidence of postoperative AF and mortality in patients undergoing CABG. This results from a meta-analysis of four studies. The statin results from two studies are less evidence than the statin results from the four studies.
CD008510,There is insufficient evidence to establish the safety and effectiveness of ZBD as a form of contraception in women of early threatened abortion with dark area surrounding pregnancy.
CD008586,"There is insufficient evidence to support the routine administration of PHT in the treatment of post-craniotomy seizures. Further high quality,"
CD008591,There is no evidence of effect of antidepressant medication on outcomes of people with seasonal affective disorder. There is a need for more studies of high methodological quality.
CD008607,There is insufficient evidence to assess the value of corticosteroids for patients with vestibular neuritis. The results suggest that methylprednisolone may be effective in reducing symptoms of vestibular vertigo.
CD008643,There is evidence from one trial that the use of lumbar spine radiography in primary care is safe but there is insufficient evidence to support the use of this examination in primary care. There is a need for more studies of high methodological quality.
CD008765,"There is unclear evidence that secondary cytoreduction is effective in terms of survival and time to recurrence in patients with recurrent epithelial ovarian cancer. It is more effective than primary cytoreduction in reducing total mortality and in reducing ascites among patients with recurrent epithelial ovarian cancer. However, there is no significant evidence for or against other lines of treatment of recurrent epithelial ovarian cancer."
CD008838,Venom immunotherapy is highly effective in reducing the size and duration of reactions to insect stings. It is more effective than EpiPen in reducing health-related quality of life in these patients. It is more effective than insect venom in reducing systemic reactions to insect stings in patients with moderately severe allergies to insect stings.
CD008862,"Transcranial magnetic stimulation may improve motor function in patients with refractory stroke. In comparisons with sham rTMS, improvements were seen in the rate of decline of motor function, and in the rate of decline of corticospinal excitability. The results suggest that in a similar population of patients, rTMS may be effective in reducing CIT treatment failure and in improving motor function in people with refractory stroke."
CD008870,"Mesalamine appears to be beneficial for patients with Crohn's disease. In comparisons with placebo, improvements were seen in the rate of remission and clinical response in patients with moderately active Crohn's disease. However, these results were not statistically significant. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes."
CD008871,There is insufficient evidence to establish the safety or effectiveness of brachytherapy as a treatment for low-risk prostatic cancer. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD008890,A single dose of bleomycin is effective in reducing volumes of cysts in craniopharyngiomas. The beneficial effects of bleomycin on endocrine function and other parameters of endocrine function are not clear at this time.
CD009072,"There is insufficient evidence to establish the safety or effectiveness of PCT in preventing TRS. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine if PCT is more effective than RCTs of different methodological rigour or other means of safety in preventing TRS."
CD009109,"There is insufficient evidence to support or refute the use of metal-ceramic crowns in restoration of endodontically treated premolars. The use of these crowns has a clinical benefit in that it reduces subsequent crown failure and may offer a useful adjunct to oral surgery. However, the long term safety data on the use of metal-ceramic crowns in restoration of endodontically treated premolars is unknown."
CD009110,"Collagen-alginate appears to be more effective than calcium alginate as a topical dressing for foot ulcers. In patients with diabetes mellitus and non-ischaemic diabetic foot ulcers, collagen-alginate is more effective than vaseline gauze as a topical dressing. In patients with Type 1 or 2 diabetes mellitus and non-ischaemic diabetic foot ulcers, calcium alginate is more effective than CA as a topical dressing"
CD009118,There is no high quality evidence that forlax is effective for the treatment of chronic constipation in children. There is a need for more studies of high methodological quality.
CD009153,"There is evidence that HIV transmission is increased in couples with one infected partner and no treatment, and couples with two infected partners and no treatment. The risk of HIV-1 transmission is increased in couples with one infected partner and no treatment, and couples with two infected partners and no treatment. The risk of HIV-1 transmission is increased in couples with one infected partner and no treatment, and"
CD009154,"GnRH agonists have a small clinically and statistically significant benefit on fertility in women undergoing in vitro fertilisation. The evidence produced by this review is limited due to the small number of participants in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct GnRH agonists that might make infertility more effective."
CD009190,There is insufficient evidence to assess the effect of telephonic psycho-social support on adherence to PEP in rape victims.
CD009192,There is insufficient evidence to support or refute the use of telephone notification for HIV testing in high-risk youth. The use of telephone notification for HIV testing in high-risk youth is justified based on current evidence.
CD009202,"There is insufficient evidence to support the use of any specific type of barbiturate for the treatment of RSE. The current evidence base is limited due to the small number of participants in the trials, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes."
CD009274,"Topical corticosteroids can reduce symptoms of rhinosinusitis more effectively than no drug treatment or placebo. However, there is insufficient information about the adverse effects of topical corticosteroids on long term outcomes and no direct evidence comparing BDP with no drug or placebo. There is a need for more studies of high methodological quality."
CD009275,Most of the available studies are not of high methodological quality and further research is required.
CD009308,There is evidence that programs designed to reduce substance use among adolescent girls are effective in terms of reduction of risk of drug use and use of alcohol and of behaviour change among these youths. These results apply to communities of high quality and diversity. The findings suggest that there is a need for more studies of high methodological quality.
CD009379,"There is no evidence to suggest that amniotic membrane transplantation increases the rate of healing of corneal epithelial defect in patients with acute ocular burns and it is possible that it may increase the rate of vascularisation. However, there is no evidence that amniotic membrane transplantation increases the rate of vascularisation of corneal epithelial defect in patients with moderate burns"
CD009404,There is insufficient evidence to support or refute the use of educational programs to reduce the incidence of wrong-site tooth extraction.
CD009415,There is insufficient evidence to assess the value of zinc supplementation for patients with sickle cell anemia. Most of the available studies are not of high methodological quality and further research is required.
CD009461,There is insufficient evidence to assess the value of hysteroscopic polypectomy for women with uterine fibroids undergoing intrauterine insemination. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD009593,We found that the Xpert MTB/RIF assay is highly effective in terms of sensitivity and specificity for the detection of tuberculosis in patients with HIV. It is more effective than the Cepheid Gene Xpert assay in terms of time-to-progression and high-quality accuracy. It is more effective than the Cepheid Gene Xpert assay in terms of time-to-progression and
CD009755,There is insufficient evidence to assess the value of vitamin supplements for HIV infected women in Tanzania. Most of the available studies are not of high methodological quality and further research is required.
CD009792,There is evidence that misoprostol -treated women experience a high frequency of adverse effects from the use of this drug in women with previous cesarean deliveries. These women may be at risk of uterine rupture when misoprostol -treated women are used.
CD010256,"Theophylline appears to be equally effective as corticosteroids alone. However, there is a risk of side effects when used in patients with acute asthma. The results suggest that in the initial treatment of acute asthma, aminophylline is more effective than corticosteroids alone. However, there is a risk of side effects when used in patients with status asthmaticus."
CD010257,There is insufficient evidence to establish the safety or effectiveness of antibiotic treatment in the treatment of acute exacerbations of chronic obstructive pulmonary disease. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD010292,"Duloxetine appears to be beneficial for patients with primary fibromyalgia. In comparisons with placebo, improvements were seen in the rate of improvement in pain and physical function with daily doses of 60 to 120 mg. Adverse events were consistent with the previous studies. A transdermal patch is currently being tested in this review."
CD010610,"Topiramate appears to be beneficial for people with frequent migraine. In prophylaxis, topiramate is more active than propranolol. In prophylaxis, topiramate is more active than propranolol. The primary efficacy measure was the reduction in mean monthly migraine frequency."
CD010611,Topiramate and valproic acid appear to be similar in efficacy and safety when used as prophylactic monotherapy in migraine. No significant differences were found in incidence or frequency of migraine attacks or the duration of attacks when used in these two treatments.
