ReviewID,Generated
CD006616,"There is evidence that N-acetylcysteine may be beneficial for patients with acute liver failure when used as an antidote for acetaminophen overdose. In a review of randomised controlled trials, the authors found no evidence that the drug improves survival or rate of transplantation in patients with acute liver failure when used as an antidote for acetaminophen."
CD006639,"There is evidence that zinc supplementation, especially in the form of daily buffered iron, reduces the incidence of acute lower respiratory tract infections and pneumonia in children. However, there is no evidence that this effect is reversible. Further studies are needed to determine if this effect is reversible and if so, to determine the optimal dose of zinc to be given to children."
CD006655,There is no high quality evidence that laparotomy is superior to laparoscopy in the treatment of early stage endometrial cancer. There is a risk of infection in all groups of patients. The risk of death is similar in all groups of patients.
CD006660,"There is evidence that probiotics reduce bacterial infection rates after liver transplantation. However, there is no evidence that the rates of infection or death are reduced. The evidence is limited due to the small number of patients included in the studies and the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Until further evidence is established, probiotics should be restricted to individual patients."
CD006665,There is evidence that ascorbic acid may be effective for the treatment of tetanus. This is based on small studies in which mortality and morbidity were reduced.
CD006667,"There is evidence that certain types of mechanical ventilation can improve oxygenation and pulmonary function in patients with acute respiratory distress syndrome. However, the data on mortality and rate of weaning from mechanical ventilation are not significant. This is because the data on mortality and rate of weaning are not significant in patients with acute respiratory distress syndrome."
CD006715,"There is evidence that TEA reduces the incidence of early respiratory tract infections, length of ICU stay and mortality in patients undergoing CABG. This conclusion is limited by small study sizes and lack of standardisation in the choice of analgesia. Adequately powered trials are needed to determine if CABG patients are more likely to experience early respiratory failure or stroke with the use of TEA."
CD006717,There is evidence that stretching and quadriceps exercises are effective in alleviating pain in people with patellofemoral pain. This finding is limited by small study sizes and lack of standardisation in the outcome measures. Further well designed randomised controlled trials are needed to determine the effectiveness of each of the four quadriceps exercises in improving pain function in people with patellofemoral pain.
CD006726,There is some indication that trauma therapy may be an effective treatment for post-traumatic stress disorder in children and young people. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD006728,There is no high quality evidence that family therapy increases treatment response in depressed adolescents.
CD006734,"There is evidence that in the low-resource settings where breastfeeding is available, it is possible to achieve a significant improvement in the rate of HIV-free survival of children born to mothers infected with HIV. This is based on randomised controlled trials in developing countries. There is no evidence that the rate of HIV-free survival of children born to mothers infected with HIV is increased or decreased when they are not breastfeeding."
CD006746,"There is no evidence of benefit from laser peripheral iridotomy in the treatment of primary angle-closure glaucoma. In the absence of evidence from other trials, this review should be interpreted with caution."
CD006771,"There is inconclusive evidence for the efficacy and effectiveness of subcutaneous calcium heparin in the treatment of acute proximal thrombosis of the legs. In patients with acute deep vein thrombosis of the legs, calcium heparin appears to be more effective in lyse existing thrombus and preventing its propagation than intravenous sodium heparin."
CD006772,"There is some indication that the use of tailored care plans for patients with coronary heart disease is effective. Results from one trial suggest that there are modest reductions in the number of hospital admissions and cardiovascular events in the intervention group compared to the control group. This could be because the plans offer more information about the disease to allow better assessment, and because the plans offer a more convenient way of checking on patients. The effectiveness of tailored care plans for patients with coronary heart disease is unclear at this time."
CD006790,"Interferon-beta-1a may be effective in induction of remission in patients with moderately active ulcerative colitis. However, most of the trials were of low methodological quality and small sample sizes. This may explain why there is limited evidence for a role for interferon-beta-1a in induction of remission in patients with moderately active ulcerative colitis. The beneficial effects of interferon-beta-1a appear to be modest compared to other anti-inflammatory drugs, but are effective in induction of remission."
CD006829,"COPD exacerbations are a common side-effect of treatment of moderate and severe COPD. Recent evidence suggests that salmeterol/fluticasone propionate may be effective in preventing exacerbations in patients with severe COPD. However, there is insufficient evidence regarding the safety and effectiveness of the drug. In patients with severe COPD, exacerbations are a major side-effect of treatment of salmeterol/fluticasone propionate. The risk of serious adverse events is low with both treatments. Consequently these data do not support the continued use of salmeterol alone in the treatment of exacerbations in"
CD006853,There is some indication that exercise may be beneficial for patients with RA. A multicenter randomized controlled trial of appropriate size is needed to determine the effectiveness and safety of a long-term exercise program in patients with RA.
CD006866,"There is evidence that oral antiviral therapy can reduce the frequency and severity of chronic pain in patients with herpes zoster. In a meta-analysis of 23 randomized controlled trials including 4213 patients, moderate quality evidence suggests that the rate of pain resolution and clinical outcomes in patients with herpes zoster is reduced with oral antiviral therapy."
CD006883,There is evidence that antifibrinolytic drugs can reduce blood loss during spinal surgery. One study showed that aprotinin reduced blood loss when used intra-operative. There is no evidence that aprotinin reduces the need for autologous blood transfusion. There is no evidence that aprotinin reduces the need for transfusion in patients undergoing spinal surgery.
CD006904,There is evidence that weaning mechanical ventilation support from patients who are undergoing cardiac surgery is effective in reducing the incidence of respiratory complications and length of hospitalisation. This is based on randomised controlled trials. No evidence was found that the weaning algorithm used in this review reduces the time to extubation or length of stay in patients who are undergoing cardiac surgery.
CD006907,"There is evidence that medication for moderate to severe hypertension reduces the risk of antenatal hospitalisation and serious perinatal complications in women with mild to severe hypertension. However, there is no evidence that medication for severe hypertension reduces the rate of preterm birth, neonatal intensive care or hospital admission or that women experience more complications from hypertension. These data do not support the continued use of medication for moderate to severe hypertension in women with mild to severe hypertension."
CD006943,There is no evidence of benefit of therapy for girls with covert bacteriuria of childhood. Results from one trial are inconclusive. Results from two trials are inconclusive.
CD006945,We can conclude no implications for practice at this stage. Appropriately designed large-scale randomized controlled trials with long-term follow-up are needed to determine the effectiveness and safety of the use of urate oxidase in preventing tumor lysis syndrome in children with leukemia and lymphoma.
CD006956,"There is inconclusive evidence for the efficacy and effectiveness of laparoscopic-assisted ileocolic resection in improving postoperative quality of life. In patients with refractory Crohn's disease, laparoscopic-assisted ileocolic resection appears to be more effective than conventional surgery. The benefit of laparoscopic-assisted ileocolic resection may be more effective than conventional surgery in improving postoperative quality of life."
CD006963,There is evidence that the orientation of the condyles after vertical ramus osteotomy is different in patients with mandibular prognathism. This may explain why the relative stability of the condyles after vertical ramus osteotomy is different in patients with mandibular prognathism.
CD006972,"There is insufficient evidence to establish the safety or effectiveness of initial L-thyroxine therapy in improving neurodevelopmental outcomes. In severe CH, it is important to choose an initial dose at the higher end of the recommended range to achieve these goals. In moderate CH, it is important to choose an initial dose at the higher end of the recommended range to achieve these goals."
CD007024,"Discrepancies were seen between DIS and Naltrexone, although these were small. No outright evidence was found to support or overthrow current treatment policies. This review underlines the urgent need to conduct large-scale randomised controlled trials of new treatments in this field."
CD007033,"There is evidence that the oral corticosteroids formoterol and budesonide are effective in the treatment of chronic obstructive pulmonary disease (COPD). The two drugs are associated with significant reductions in the number of exacerbations, Dyspnoea scores and HR-QOL. These results suggest a role for the oral corticosteroids in the treatment of moderate to severe chronic obstructive pulmonary disease."
CD007066,There is evidence that aliskiren has an antihypertensive effect when used in single-daily doses. It is more effective than the oral antidiabetic drugs mitigated by the newer drugs or the older drugs or the combined therapies. It is more effective than the oral antihypertensive drugs mitigated by the newer drugs or the older drugs. It is more effective than the oral antihypertensive drugs Britannica and parenteral gold but not as effective as the oral antihypertensive drugs mitigated by the newer drugs or the combined therapies. It is unclear whether aliskiren has an antihypertensive
CD007124,There is evidence that carbamazepine has fewer side effects than controlled-release carbamazepine preparations. This conclusion is limited by small study sizes and lack of standardisation in the choice of preparation.
CD007166,There is no convincing evidence to support the use of any specific type of antiparkinsonian drug for the treatment of Parkinson's disease. There is a need for more studies of high methodological quality.
CD007191,"There is currently insufficient evidence to support the use of antibiotics for prevention of Mycobacterium avium complex infection in patients with HIV. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to determine whether antibiotics are effective for prevention of Mycobacterium avium complex infection in patients with HIV."
CD007214,There is evidence that TENS may be effective for alleviating pain during labour. This finding is limited by small study sizes and lack of standardisation in the choice of trial design. Further large studies are needed to confirm the findings of this review and to define the optimal dose and frequency of TENS treatment in women during labour.
CD007224,There is evidence that CABG is associated with a reduction in intraoperative blood loss and homologous blood transfusion requirements in patients undergoing CABG when compared to on-pump CABG. This is based on medium-term data. No evidence is available regarding the effect of cell saver CABG on postoperative morbidity and mortality. There is no evidence regarding the effect of CABG on postoperative quality of life and in terms of the number of patients receiving CABG are unknown.
CD007289,"There is evidence that prophylactic chemotherapy reduces the incidence of secondary trophoblastic disease in patients with complete hydatidiform mole. However, this data is not extrapolated to other patients or to other lines of treatment. This review underlines the urgent need to conduct large-scale randomised controlled trials of high methodological rigour in order to determine the effectiveness of prophylactic chemotherapy for persistent trophoblastic disease in patients with complete hydatidiform mole."
CD007293,"There is evidence that cataract surgery is safe when performed without preoperative medical testing. However, there is no evidence that cataract surgery is safe when performed with routine medical testing. The current evidence base is limited due to the differing methodologies employed in the studies and inconsistencies in reporting of outcomes. Further studies are needed to determine if there are differences between groups or whether there are any differences between groups."
CD007294,Existing evidence does not suggest a mortality benefit from interstitial chemotherapy when used locally in a biodegradable polymer at the tumour site. This treatment may be more effective than chemotherapy alone. The benefit of interstitial chemotherapy appears to be limited to recurrent gliomas. The benefit of interstitial chemotherapy appears to be limited to recurrent gliomas.
CD007298,There is no evidence that vitamin D supplementation reduces bone loss in people with cystic fibrosis. There is some evidence that calcium supplementation reduces bone loss in people with cystic fibrosis. These data are not robust and need to be interpreted with caution.
CD007345,"Antibiotic prophylaxis should be offered to patients undergoing therapeutic endoscopic retrograde cholangiopancreatography (ERCP) for reasons relating to their risk of septic complications. Patients should be offered antibiotic prophylaxis at the time of ERCP, as well as in the following days, but in any case, patients should be offered choice of antibiotic or placebo."
CD007350,"lenalidomide may be as effective as thalidomide in treating moderately severe Crohn's disease. However, there was insufficient evidence from trials on the period after treatment had finished and no evidence from the end point. This could explain why lenalidomide is not effective in treating people with moderately severe Crohn's disease. The potential benefits of lenalidomide in treating moderately severe Crohn's disease need to be evaluated in large scale studies along with rigorous safety data."
CD007394,"There is no high quality evidence that the ELISA test is effective for the surveillance of invasive aspergillosis. In patients with hematological malignancies, the test identifies abnormalities in the immune system that may be indicators of infection. In patients with cancer, the test identifies abnormalities in the immune system that may be indicators of infection. In patients with chronic lung disease, the ELISA test identifies abnormalities in the immune system that may be indicators of infection."
CD007404,The melanoma tumour response data collected in this review suggests that calcitonin may be a useful therapy for melanoma in adults. A multicenter randomized controlled trial of appropriate size is justified to confirm the findings of this review.
CD007414,"Topotecan appears to be ineffective as a consolidation treatment for advanced ovarian cancer. In patients with ovarian cancer who have responded to initial chemotherapy, topotecan is not associated with a significant delay in progression or in the rate of recurrence. However, many of the patients were at high risk of end-stage ovarian cancer and so the data on consolidation may not be interpretable. The low toxicity profile of topotecan appears to be consistent with other regimens of chemotherapy."
CD007428,There is evidence that Knowles fixation is superior to plate fixation in treating midclavicular fractures. This is based on medium-term evidence. No evidence is available regarding the quality of life or other outcomes in patients with midclavicular fractures treated with Knowles fixation.
CD007474,"Risperidone appears to be a useful antipsychotic in the treatment of schizophrenic patients with acute symptoms. In a review of randomized controlled trials of high methodological quality, the authors found no evidence that the drug had a significant effect on psychotic symptoms. In a review of randomized controlled trials of high methodological quality, the authors found no evidence that the drug had a significant effect on psychotic symptoms."
CD007480,"vitamin A supplementation at birth appears to reduce infant mortality. In a review of randomized controlled trials including high-quality controlled trials, we found no evidence of a mortality benefit from vitamin A supplementation in newborns. In addition, vitamin A supplementation appears to reduce infant stores. This could be because the vitamin is digested in the womb and therefore cached in the mother's breast milk. Further high quality trials are needed to confirm the results of this review and to define the optimal dose and frequency of supplementation."
CD007519,No evidence is available using alcohol in the treatment of pain in patients with pancreatic cancer.
CD007566,There is some indication that physical exercise may be beneficial for the physical fitness of women breast cancer survivors. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD007579,"There is evidence that scopolamine may be effective for prevention of nausea and vomiting after cesarean delivery. This finding is limited by small study sizes and lack of standardisation in the choice of trial design. There is no evidence that scopolamine reduces the incidence of nausea and vomiting, or that it reduces the incidence of itching."
CD007610,"There is evidence that progressive foot care, especially in the context of diabetes, can reduce the risk of serious foot complications. progressive foot care may be useful in reducing the use of healthcare services by people with diabetes."
CD007617,There is evidence that grief can cause serious harm to those around us. We recommend that people who are in the habit of thinking about ways to kill themselves stop and think about ways to prevent such actions.
CD007668,"Cognitive behaviour therapy (CBT) may be useful for men with antisocial personality disorder (APD) who are drug-dependent and living in the community. The evidence produced by this review is limited due to the small number of participants in the studies and the lack of detailed outcome data. However, it seems desirable to carry out large-scale RCTs in this group."
CD007672,"There is some indication that making pain information available to the health care team, and in particular to oncologists, may improve the pain management of people with cancer. However, this evidence is limited due to the small number of people included in the studies and the small number of outcomes that were examined. Further studies are needed to determine if there are patients who may be more likely to respond to interventions that do not involve making pain information available to the health care team."
CD007693,There is evidence that fluoride use may be associated with an increased risk of enamel fluorosis. This is based on randomised controlled trials. No evidence is available regarding the impact of fluoride on tooth brushing habits or on the rate of fluorosis.
CD007708,There is some indication that nitric oxide donors may be effective for the treatment of retained placenta. This treatment may be more effective than drugs such as oxytocin or controlled umbilical cord traction because both drugs cause adverse effects. Further trials are needed to confirm the findings of this review and to define the optimal dose and frequency of administration of nitric oxide donors.
CD007712,"venovenous bypass may be used to protect the kidneys during liver transplantation. However, there is limited evidence of a benefit from VVBP in alleviating renal failure in patients undergoing liver transplantation. The equipment used in this study is not foolproof and there is evidence of a risk of adverse effects from the VVBP equipment in the following patients: women with chronic liver disease, those undergoing liver transplant, those undergoing transplantation of a primary liver or a secondary liver, and those receiving a transplant of a primary liver or a secondary liver. These patients are all at high risk of dying from liver transplant. As a result,"
CD007718,"There is evidence that telephone follow-up is effective in increasing the confidence of patients to perform daily activities. This may be useful in reducing health care use and in decreasing the number of visits to the emergency department. However, there is no evidence that this is effective in reducing the number of patients hospitalised due to dyspnoea. This may be possible with the use of a more effective means of monitoring theophylline levels."
CD007771,"There is no evidence of effect of oral 25-hydroxyvitamin D on activity or clinical parameters in patients with RA. In view of the low quality of the trials, methodological shortcomings and poor reporting of the included trials, these results should still be taken into consideration. Future trials should attempt to stratify patients and perform intention-to-treat analysis to allow better external validity."
CD007806,"The topical painkiller regimen used in clinical trials to relieve pain after tonsillectomy is not equally effective in reducing pain in post-operative period. In one trial, the administration of topical painkiller bupivacaine hydrochloride resulted in a statistically significant reduction in pain after tonsillectomy. In another trial, the administration of topical painkiller lidocaine hydrochloride resulted in a statistically significant reduction in pain after tonsillectomy. The regimen of bupivacaine, dexamethasone, and lidocaine did not result in a statistically significant reduction in pain after tonsillectomy."
CD007872,There is evidence that the non-opioid drug tranexamic acid reduces postpartum blood loss. This finding is based on a small study and does not apply to current evidence. No specific recommendations can be made for the use of non-opioid drugs in the situation described.
CD007887,"Hydrocortisone appears to be beneficial for headache following spinal anesthesia. In patients with post-puncture headache who are undergoing spinal anesthesia, the beneficial effects appear to be modest. This could be because the patients are underpowered to tolerate the long-term effects of hydrocortisone. Further trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of hydrocortisone in patients with post-puncture headache."
CD007926,We can conclude no implications for practice at this stage. Appropriately designed large-scale randomized controlled trials with long-term follow-up are needed to determine the effectiveness and safety of progestin therapy in the treatment of advanced endometrial carcinoma.
CD007979,There is evidence that reminders can improve care after a fracture. One trial found that reminders resulted in higher BMD measurement and medication uptake than advice alone. This could be because the messages are more easily accessible. Further trials should examine the effectiveness of reminders in different patient populations and the number of participants who respond.
CD007986,"There is some indication that vitamin DHA supplementation may be beneficial for children with ADHD. In a review of randomized controlled trials including 42 participants, a significant trend was found that vitamin DHA supplementation increased FA levels in the blood of children with ADHD. This was despite the fact that most of the participants in the trials had no history of ADHD. The findings suggest that vitamin DHA supplementation may be beneficial for children with ADHD."
CD008012,"There is evidence that antidepressants can reduce mortality and mortality in patients with depressive disorders after myocardial infarction. This finding is limited by small study sizes and lack of standardisation in the choice of antidepressant. Adverse events appear to be similar to placebo, although there is no evidence of safe or effective treatment. The evidence base is limited due to the small size of the studies and lack of standardisation in the choice of antidepressant."
CD008107,"There is evidence that trimodality therapy may offer a small clinically and statistically significant advantage over surgery alone in the treatment of patients with localized esophageal cancer. The results suggest that in a small number of patients, trimodality therapy may offer a small clinically and statistically significant advantage over surgery alone. The evidence produced by this review is limited due to the small number of patients included in the trials, the lack of detailed outcome information that could have prevented the conclusions of the review from being arrived at, and the lack of detailed outcome information that could have prevented the conclusions of the review from being arrived at."
CD008112,There is evidence that vertebral manipulation may be effective for treating chronic low back pain. This finding is limited by small study sizes and lack of standardisation in the assessments. Further studies are needed to determine whether vertebral manipulation is effective for treating chronic low back pain and to define the optimal dose and frequency of treatment.
CD008120,"Olanzapine may be a useful monotherapy treatment for social anxiety disorder. In a review of studies of this type, the authors found no evidence of a significant effect on outcome measures in patients with GAD who were not treated for antidepressants. There is some evidence of an effect of quetiapine on outcome measures in people with anxiety. This review does not cover the relative effectiveness of quetiapine compared to other antipsychotic treatments, which is at present unclear."
CD008175,The melanoma outcomes data collected in this review of RCTs of vitamin D3 in patients with CKD are insufficient to support the use of any specific type of drug for melanoma. There is a need for more studies of high methodological quality.
CD008186,There is some indication that exercise may be beneficial for people with stroke. Most of the available studies are not of high methodological quality and further research is required.
CD008203,"Statins are effective for preventing cardiovascular events. However, there is insufficient evidence to support or not support their use in the prevention of venous thromboembolism. The risk of pulmonary embolism and venous thromboembolism is higher with statin therapy. However, these effects are not statistically significant. Given the low incidence of venous thromboembolism, the risk of provoked venous thromboembolism is less. With limited evidence in the prevention of other serious outcomes, statins are not recommended for prevention of these."
CD008216,"There is evidence that the use of peripheral blood stem cells to support engraftment in patients with RMS and Ewing sarcoma is effective. In patients with metastatic RMS and Ewing sarcoma, the use of GCSF support reduces the incidence of treatment-related mortality and may improve hematologic recovery. In patients with metastatic RMS and Ewing sarcoma, the use of GCSF support may increase the rate of treatment-related mortality and may improve hematological recovery."
CD008241,"There is evidence that intramedullary nailing is effective for the treatment of closed, displaced tibial shaft fractures. The data are not conclusive on the relative effectiveness of the two methods of nailing, which may explain why there is no definitive evidence from studies on the effectiveness of both."
CD008253,There is no evidence of benefit in the treatment of nasal polyps in people with CF. There is limited evidence of benefit in the treatment of polyps in people with chronic lung disease. There is no evidence of benefit in the treatment of nasal polyps in people with chronic lung disease.
CD008288,We have not found evidence that the Ayurvedic intervention improves clinical outcomes in people with type 2 diabetes. This is based on randomised controlled trials. No evidence was found that the intervention improved long term outcomes in people with type 2 diabetes.
CD008302,"There is insufficient evidence to establish the safety or effectiveness of rhTSH as a therapy for remnant ablation in patients with thyroid cancer. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. Until further evidence is established, this treatment method should be used only in patients with hypothyroidism."
CD008351,"There is evidence that chest physiotherapy may be effective for clearing the secretions from the lungs in patients with non-cystic fibrosis bronchiectasis. The evidence is limited due to the small number of patients studied, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless, it seems desirable to develop adjunct chest physiotherapy that might make it more effective for people with non-cystic fibrosis bronchiectasis."
CD008361,There is evidence that NBI may be effective for the detection of adenomas during colonoscopy. This finding should be interpreted with caution until further evidence is established. There is no evidence that NBI is effective for the detection of non-polypoid adenomas. This finding should be interpreted with caution until further evidence is established.
CD008388,"There is evidence that VRT can improve visual function in people with visual field defects. The results suggest that in a two-pronged approach, VRT may be effective in improving visual function in people with visual field defects."
CD008391,"In the wake of the bombshell revelations about the Pentagon's mishandling of TBI data, we are seeing increasing calls for more rigorous studies of the effectiveness of cognitive rehabilitation for people with TBI. This review provides some evidence that, when compared to standard rehabilitation, cognitive rehabilitation does not appear to offer a significant improvement in people's quality of life."
CD008424,"turmeric may be as effective as curcumin as a maintenance therapy for patients with ulcerative colitis. However, there is no evidence of effect in older patients or those with mild to moderate colitis. There is no evidence of the effectiveness of turmeric as a maintenance therapy for patients with moderate to severe colitis."
CD008449,"There is evidence that mirror therapy may be beneficial for hand function in stroke patients. In a review of 23 studies including 42 patients, moderate quality evidence showed that there was a 10% and 25% improvement in the rate of wrist, hand and coordination, respectively, in the mirror group compared to the control group. This evidence suggests that there is a role for NMES in improving hand function in stroke patients."
CD008454,"Use of non- steroidal anti-inflammatory drugs, including NSAIDs, is associated with a lower risk of Parkinson disease, according to one review. However, there is insufficient evidence to support or refute the hypothesis that NSAIDs reduce the risk of Parkinson disease. There is also no evidence that the use of non- steroidal anti-inflammatory drugs, including NSAIDs, reduces the risk of all-cause mortality and cardiovascular disease."
CD008472,There is evidence that IP reduces the risk of myocardial and renal injury in patients undergoing elective open abdominal aortic aneurysm repair. This finding is limited by small study sizes and lack of standardisation in the choice of outcome measures. Further trials should clarify the rationale for IP and include further safety assessments to confirm the preliminary results from this review.
CD008493,"Atorvastatin appears to be beneficial for postoperative C-reactive protein (CRP) levels. In patients with histories of AF, the drug shows a small benefit. In patients with a previous history of C-reactive protein (CRP) toxicity, the drug shows a large benefit. This review has not examined economic data."
CD008510,There is no evidence to suggest the use of any specific type of treatment for vaginal bleeding in women of early threatened abortion with a dark area surrounding pregnancy sac.
CD008586,We can conclude no implications for practice at this stage. Appropriately designed large-scale randomized controlled trials with long-term follow-up are needed to determine the effectiveness and safety of LEV versus PHT in controlling tumor-related seizures in patients with GBM.
CD008591,"The two studies included in this review provide evidence that escitalopram and NARI reboxetine are effective in treating seasonal affective disorder. A third study evaluating NARI reboxetine in SAD should be undertaken. Until then, escitalopram and NARI reboxetine should be the go-to treatments for SAD."
CD008607,"Corticosteroids are used for treating acute vestibular vertigo. There is evidence that corticosteroids improve the symptoms of vestibular vertigo in patients with acute vestibular neuritis. The evidence is not conclusive due to the small number of patients included in the trials, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Future trials should attempt to stratify patients and perform randomised trials on specific corticosteroids."
CD008643,"There is insufficient evidence to support or refute the use of lumbar spine radiography for the diagnosis of low back pain. In patients with low back pain, radiological findings are often ambiguous, and the risk of serious consequences is low. Lumbar spine radiography may be useful for early diagnosis of serious lower back pain."
CD008765,"There is some indication that cytoreductive surgery may be beneficial for survivors of recurrent ovarian cancer. However, the evidence is not robust and further research is needed."
CD008838,There is evidence that venom therapy can reduce the extent of large local reactions to insect stings. This finding is based on a small study of limited methodological rigour.
CD008862,There is some indication that rTMS may be beneficial for hand function in patients with acute stroke. This conclusion is limited by small study sizes and lack of standardisation in the choice of stimulation.
CD008870,There is no evidence that any specific drugs can be recommended for treatment of moderate and severe Crohn's disease. There is limited evidence that any specific drugs can be recommended for treatment of mild and moderate Crohn's disease. There is limited evidence that any specific drugs can be recommended for treatment of Crohn's disease.
CD008871,"There is insufficient evidence to establish the safety or effectiveness of radical retropubic prostatectomy (RRP) as a treatment for low-risk prostatic cancer. In comparison to brachytherapy, which is more effective in terms of lower mortality and longer-term outcomes, RRP appears to be superior in terms of safety and effectiveness. However, each study identified represents a different clinical setting in low-risk prostatic cancer and further research is needed to determine if there are differences between RRP and BT that may affect outcomes."
CD008890,"There is evidence that bleomycin treatment leads to a reduction in the volume of cysts, and a meta-analysis of 23 studies with 4213 patients suggests a 10% reduction in the volume of cysts after bleomycin treatment. However, most of the studies were done in the 1970s and 1980s and the evidence base is limited. Until further evidence is established, bleomycin treatment should be restricted to targeted therapy of craniopharyngiomas."
CD009072,There is no high quality evidence that photochemically treated platelets are more effective or safer than conventional platelets. There is limited evidence that the incidence of bleeding or serious adverse events following PCT platelets is increased. There is limited evidence that the incidence of lymphocytosis or other adverse events following PCT platelets is increased. These data do not support the continued use of PCT in transfusion support of patients with thrombocytopenic patients.
CD009109,"There is evidence that direct composite restoration results in a statistically significant and clinically important improvement in the rate of restoration of endodontically treated teeth. However, the data on crown failure and clinical success are limited due to the small number of studies included in the review. The results suggest that the risk of crown failure is similar for those restored with direct composite as for those restored with cast coverage."
CD009110,There is evidence that topical dressings are effective in the treatment of diabetic foot ulcers.
CD009118,"There is inconclusive evidence for the efficacy and effectiveness of enemas in the treatment of children with moderate and severe constipation. In children with moderate and severe constipation, enemas are more effective than oral PEG. However, the data on ease of passage and number of bowel movements are not conclusive. The effectiveness and effectiveness of PEG in the treatment of children with moderate and severe constipation is unclear."
CD009153,"Antiretroviral therapy (ART) may reduce the risk of heterosexual HIV transmission among HIV-1 discordant couples. However, there is insufficient evidence for a significant effect on condom use and other risk behaviors in these couples. In addition, there is no evidence that the rate of transmission of HIV is reduced in couples with ART use. These couples may be at increased risk of sexually transmitted diseases when their HIV-1 index partners are not on ART. These couples may be at increased risk of sexually transmitted diseases when their HIV-1 index partners are not on ART. These couples may be at increased risk of sexually transmitted diseases when their"
CD009154,"There is evidence that gonadotrophin-releasing hormone (GnRH) agonists support implantation, implantation and pregnancy rates in women undergoing in vitro fertilisation-embryo transplant (ET) cycles. The results suggest that in a women with a thin endometrium, GnRH-a support is effective in improving implantation, implantation and pregnancy rates. In a women with a predisposing ovarian disorder, GnRH-a support is effective in improving the risk of early LH surge. The results suggest that in women with a predisposing ovarian disorder, GnRH-a support is effective in improving the"
CD009190,There is no evidence to support or refute the use of telephonic psycho-social support for rape survivors. It may be useful in reducing the frequency of missed doses of PEP and in improving adherence.
CD009192,There is evidence that telephone notification of HIV test results is more effective than face-to-face notification in increasing the number of youth receiving HIV test results and posttest counseling. This conclusion is limited by small study sizes and lack of standardisation in the choice of method of notification.
CD009202,We found no clear evidence to support the use of any specific type of antiepileptics for the treatment of RSE. The current evidence base is limited due to the small number of participants in the trials and the small sizes of the included studies. This review has not examined economic data.
CD009274,"Corticosteroids are effective in treating chronic rhinosinusitis, but there is evidence that they may be associated with adverse effects on wound healing. A multicenter randomized controlled trial of appropriate size is justified to confirm suggestions that corticosteroids may be associated with an adverse effect on wound healing in patients with chronic rhinosinusitis."
CD009275,"There is evidence that a low-GI diet can improve blood pressure in women with gestational diabetes mellitus, and it can reduce the need for insulin. However, there is no evidence that the effect of a low-GI diet on pregnancy and in particular on the quality of life of women with GDM is effective."
CD009308,This review provides some evidence to show that there is some evidence that interventions designed to prevent substance use in adolescents are effective.
CD009379,There is some indication that amniotic membrane transplantation may be beneficial in the treatment of acute ocular burns. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD009404,There is evidence that educational programs can be effective in reducing the incidence of wrong-site tooth extraction. This review underlines the urgent need for more studies of high methodological quality.
CD009415,"There is evidence that zinc deficiency may be associated with an increase in serum testosterone, neutrophil zinc, and alkaline phosphatase activity in children with Sickle cell anemia. This could explain why there is a small but significant increase in serum testosterone in the zinc group. This could be because the immune system is more responsive to zinc than the other immune cells. These results do not support the continued use of zinc supplementation in children with anemia."
CD009461,We found some limited evidence that polypectomy may improve the rate of pregnancy in women with endometrial polyps. This is based on small studies. No evidence was found that the polypectomy improved pregnancy or pregnancy maintenance.
CD009593,There is no high quality evidence that the GeneXpert MTB/RIF assay is effective for the detection of tuberculosis. It is not clear that it is effective for HIV-associated tuberculosis. There is no high quality evidence that the GeneXpert MTB/RIF assay is effective for the detection of tuberculosis. It is not clear that it is effective for the detection of HIV-associated tuberculosis.
CD009755,There is no evidence that zinc supplements increase the risk of adverse pregnancy outcomes or early mortality in HIV-infected women. There is no evidence that zinc supplements increase the risk of preterm birth or early mortality in HIV-infected women. There is no evidence that zinc supplements increase the risk of all-cause mortality or the risk of all-cause mortality in HIV-infected women.
CD009792,We can conclude no implications for practice at this stage. The use of misoprostol for induction of labour in women with previous cesarean deliveries is controversial. It may be advisable to carry out large randomised trials on this topic.
CD010256,"Theophylline, when added to continuous nebulized albuterol therapy and intravenous corticosteroids, is as effective as terbutaline in treating critically ill children with status asthmaticus. The addition of theophylline to baseline therapy is more cost-effective when compared with terbutaline alone or terbutaline and theophylline together. Theophylline should be considered for use early in the management of critically ill asthmatic children."
CD010257,"We found a small number of studies that showed a beneficial effect of antibiotics in acute exacerbations of COPD, although results were not always significant. This is based on medium-term evidence. No evidence was found using longer-term data."
