ReviewID,Generated
CD006660,"There is inadequate evidence to evaluate the effect of SBD on post-liver transplant infection rates and mortality when compared with no intervention or placebo. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of SBD compared with no intervention or placebo in preventing post-liver transplant infection."
CD006665,The effect of daily intravenous administration of aphthromycin aphthromycin prophylactically and orally on the mortality of tetanus patients was found to be modest. This was based on medium-term evidence. No evidence was found to support or overthrow AA in preventing tetanus like condition in young chicks.
CD006667,"We examined the effect of prophylactic prophylactic recruitment on the respiratory outcomes in patients with acute respiratory distress syndrome and in patients with newly-diagnosed lung injury. While the current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes, this does not exclude the possible usefulness of therapeutic recruitment of prophylactic prophylactic recruitment in patients with newly-diagnosed lung injury."
CD006715,We have not found evidence that a significant difference exists between epidural analgesia and general anaesthetic analgesia for the outcomes examined in this review. Results do not apply to absence or myocardial damage. No evidence was found comparing entacapone therapy with active comparators.
CD006717,"There is, however, little evidence for the effectiveness of these approaches. The results suggest that a combination of daily patella taping and exercises is effective in improving pain and function in people with patellofemoral pain. However, this does not apply to people who are unable to exercise or those who are unwilling or unable to."
CD006726,"There is inadequate evidence to evaluate the effectiveness of perioperative psychological treatment of posttraumatic stress disorder (PTSD) in children with trauma. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of perioperative psychological treatment of posttraumatic stress in children with trauma."
CD006728,"There is inadequate evidence to evaluate the effect of parental death on treatment of patients with major depressive disorder who are in need of hospital treatment. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of family therapy compared to control groups or other family therapy in preventing suicidal ideation in patients with major depressive disorder."
CD006734,"Existing evidence does not suggest a mortality benefit from breastfeeding in infants with HIV. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Further larger and longer-term trials are required to determine whether breastfeeding leads to HIV infection or not."
CD006746,"There is inadequate evidence to evaluate the effect of iridotomy on myoclonus and/or visual function in people with newly-diagnosed glaucoma. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of iritomyotomy in preventing IOP and improving visual function in people with newly-diagnosed glaucoma."
CD006771,"There is inadequate evidence to evaluate the effect of oral heparin on the treatment of patients with acute deep vein thrombosis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral heparin compared to no intervention or placebo in the treatment of patients with acute deep vein thrombosis."
CD006772,"There is inadequate evidence to evaluate the effect of topical coronary heart disease prevention on mortality from myocardial infarction and angina. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical coronary heart disease prevention compared with control groups or other means of preventing myocardial infarction and angina properly."
CD006790,"The aim of this study was to compare the treatment efficacies of subcutaneous interferon-alpha-2A (IFN-alpha-2A) injections versus prednisolone enemas in the treatment of patients with active ulcerative colitis. Results suggest that IFN-alpha-2A may be effective in the treatment of active left-sided ulcerative colitis. However, a true benefit could easily have been missed with the small numbers of studies to date. Further larger and more contemporary trials are required to determine whether IFN-alpha-2A is effective or not in patients with"
CD006829,"Exacerbations of chronic obstructive pulmonary disease (COPD) greatly contribute to declining health status and the progression of the disease, thereby incurring significant direct and indirect health care costs. The prevention of exacerbations, therefore, is an important treatment goal. To assess the impact of combination therapy with salmeterol/fluticasone propionate on COPD symptoms and quality of life, we examined the effect of topical prophylactically administered erythromycin on theortical valve. We found that topical prophylactic erythromycin administered erythromycin reduces the number"
CD006853,We have not found evidence that a significant difference exists between exercise and no evidence was found to support or overthrow current treatment policies. No outright evidence was found to support or overthrow current treatment policies.
CD006866,"There is inadequate evidence to evaluate the effect of oral perioperative prophylactycin on the erythromycin resistance in patients with herpes zoster ophthalmicus. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of oral perioperative prophylactic prophylactic drug monotherapy on the erythromycin resistance in patients with herpes zoster ophthalmicus."
CD006883,"We have not found evidence that aprotinin reduces perioperative blood loss or transfusion requirements in patients with scoliosis. However, this does not exclude the possible usefulness of prophylactic �� tranexamic acid in preventing bleeding in patients with scoliosis."
CD006904,"We found no clear evidence to support routine weaning of mechanical ventilation with the aim of preventing respiratory failure in patients with severe epilepsy. However, this does not exclude the possible usefulness of progressive weaning of mechanical ventilation in patients with peripheral neuropathy."
CD006907,The two trials comparing tolcapone with the dopamine agonists bromocriptine and pergolide were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare tolcapone with entacapone and COMT inhibitor therapy with alternative adjuvant classes of drug in later pregnancy such as perinatal antiepileptic drug monotherapy or perinatal drug therapy with no intervention.
CD006943,Covert bacteriuria in schoolgirls in Newcastle upon Tyne: a 5-year follow-up. Newcastle Covert Bacteriuria Research Group.Controlled trial of therapy in covert bacteriuria of childhood
CD006945,There is inadequate evidence to evaluate the effect of prophylactic use of rasburicase on the risk for developing tumor lysis syndrome. This is based on medium-term evidence. No evidence was found comparing rasburicase with other antiepileptic drugs such as pergolide or oral antiepileptic drug monotherapy. Further larger and longer-term trials are required to compare toamlaugh with alternative antiepileptic drug monotherapy with alternative antiepileptic drug monotherapy.
CD006956,There is inadequate evidence to evaluate the effect of laparoscopic-assisted ileocolic resection on the long-term outcomes of patients with refractory Crohn's disease. The aim of the study was to compare ileocolic-assisted and open ileocolic resection with the possibility of avoiding morbidity and mortality in patients with refractory Crohn's disease.
CD006963,"The purpose of this study was to compare the postoperative changes of proximal and distal segments after IVRO with postoperative condylar movements. Compared with the SSRO group, the B-point and pogonion moved significantly posteriorly and inferiorly in the IVRO group from 1 month to 3 months after surgery. There was a significant correlation between the amount of setback and the amount of lateral gonial deviation in the IVRO group from 1 week to 1 year after surgery. Although in IVRO cases, distal segments moved posteriorly and inferiorly immediately after the release of max"
CD006972,"Current evidence does not demonstrate a reduction in neurodevelopmental outcomes when CH is treated with erythromycin prophylactically before treatment begins or when CH is treated with erythromycin prophylactically before treatment begins. However, this does not exclude the possible usefulness of therapeutic drug therapy of CH in preventing cognitive impairment and improving neurodevelopmental outcomes in later children."
CD007024,There is inadequate evidence to evaluate the effect of oral antiepileptic drug disulfiram on cocaine and/or alcohol consumption in people with cocaine dependence. This is based on medium-term evidence. No evidence was found comparing disulfiram with other antiepileptic drug treatment options such as oral antiepileptic drug monotherapy or oral antiepileptic drug treatment with dopamine agonists such as pergolide.
CD007033,"Existing evidence does not suggest a mortality benefit from oral prophylactically administered Budesonide/formoterol in patients with COPD. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether prophylactic oral prophylactic use of Budesonide/formoterol leads to a mortality benefit or not."
CD007066,"Existing evidence does not demonstrate a mortality benefit from oral aliskiren compared with placebo in patients with moderate to severe hypertension. However, this does not exclude the possible usefulness of oral aliskiren in the treatment of patients with peripheral neuropathy."
CD007124,"There is inadequate evidence to evaluate the effect of slow-release carbamazepine on the quality of life in patients with epilepsy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of slow-release carbamazepine in preventing seizures in patients with epilepsy."
CD007166,We have not found evidence that a significant difference exists between entacapone and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No evidence was found comparing entacapone with other dopamine agonists such as bromocriptine or pergolide. Further larger and longer-term trials are required to determine whether entacapone and other dopamine agonists such as bromocriptine or COMT inhibitor therapy is effective or not in patients with Parkinson's disease.
CD007191,"There is inadequate evidence to evaluate the effect of prophylaxis on the survival of patients with newly-diagnosed HIV/AIDS who have disseminated Mycobacterium avium complex infection. However, the current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of prophylactic treatment of patients with newly-diagnosed HIV/AIDS with the aim of preventing Mycobacterium avium complex infection."
CD007214,"There is inadequate evidence to evaluate the effect of TENS on analgesia in women during labour. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of TENS in preventing and reducing pain in women during labour."
CD007224,"Existing evidence does not suggest a mortality benefit from coronary artery bypass grafting on patients with peripheral neuropathy. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether coronary artery bypass grafting leads to improved quality of life measures in patients with peripheral neuropathy or not."
CD007289,There is inadequate evidence to evaluate the effect of prophylactic chemotherapy on the incidence of cancer sequelae in patients with cancer while increasing the risk for nausea and vomiting. The results suggest that prophylactic chemotherapy may be effective in preventing cancer in patients with cancer while increasing the risk for cancer in other patients.
CD007293,The results suggest that routine medical testing before cataract surgery does not reduce the rate of complications during the perioperative period. The results also suggest it would be more efficient not to request routine preoperative tests unless indicated by patient history or physical examination.
CD007294,"There is inadequate evidence to evaluate the effect of local resisted chemotherapy on survival in patients with newly-diagnosed malignant glioma. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of local resisted chemotherapy in patients with newly-diagnosed malignant glioma."
CD007298,Low bone mineral density (BMD) is prevalent in adults with cystic fibrosis and might be related to calcium and vitamin D malabsorption from the gastrointestinal tract. The aim of this study was to investigate the effect of calcium and vitamin D supplementation on BMD
CD007345,There is inadequate evidence to evaluate the effect of prophylactic antibiotic prophylaxis on the incidence of post-ERCP pancreatitis and the subsequent complications. It is more likely that prophylactic antibiotic prophylaxis will reduce the incidence of post-ERCP pancreatitis and the subsequent complications.
CD007350,"We found no clear evidence to support the use of lenalidomide in patients with active myeloma and myelodysplastic syndrome. However, this does not exclude the possible usefulness of the oral antiepileptic drug in these patients, although evidence is lacking."
CD007394,"We have not found evidence that a significant difference exists between proteoglycemic assay and pergillus galactomannan antigen for the diagnosis of invasive aspergillosis in patients with hematological cancer. However, this does not exclude the possible usefulness of pergillus galactomannan antigen in the diagnosis of invasive aspergillosis in patients with cancer while awaiting transplant."
CD007404,"There is inadequate evidence to evaluate the effect of calcitonin on cancer volume in patients with central giant cell granuloma. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of calcitonin in preventing cancer in patients with central giant cell granuloma."
CD007414,There is inadequate evidence to evaluate the effect of consolidation on survival in patients with cancer while increasing the risk for bleeding.
CD007428,The benefits of fixation with a 3D reconstruction plate are firmly established on a sizeable body of evidence from randomized controlled trials. This is based on medium-term evidence. No evidence was found comparing the treatment of patients with midclavicular fractures with that of other patients or with no intervention.
CD007474,We have not found evidence that a significant difference exists between phenytoin and risperidone for the outcomes examined in this review. Results suggest that dopamine D2 blockade may be more effective than dopamine D2 agonists in preventing psychotic symptoms in patients with recently-diagnosed schizophrenia.
CD007480,There is inadequate evidence to evaluate the effect of vitamin A supplementation on infant mortality. It has been suggested that vitamin A supplementation could be linked with childhood immunization programs to improve child health.
CD007519,We found no clear evidence to support the use of NCPB in patients with pancreatic cancer while increasing the risk for bleeding.
CD007566,"Exercise has been firmly established as a effective treatment for cancer in women with cancer while improving quality of life measures in these women. However, evidence is lacking to evaluate the effect of exercise on quality of life in women with cancer."
CD007579,"There is inadequate evidence to evaluate the effect of prophylactic oral analgesia on the prevention of nausea and vomiting duringcesarean section. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of prophylactic oral analgesia in preventing nausea and vomiting duringcesarean section."
CD007610,"There is inadequate evidence to evaluate the effect of progressive resisted prophylactic diabetic foot care on the risk for amputation of affected feet in patients with diabetes mellitus. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of progressive resisted prophylactic diabetic foot care on the risk for amputation of affected feet in patients with diabetes mellitus."
CD007617,"There is inadequate evidence to evaluate the effect of family-focused grief therapy on quality of life measures in people with cancer while increasing the risk for psychological distress. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of family-focused grief therapy in preventing cancer pain and improving quality of life measures in people with cancer while reducing morbidity and suffering."
CD007668,"Existing evidence does not suggest a mortality benefit from oral antiepileptic drug abuse in people with antisocial personality disorder (APD). However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether the initial benefits seen in the small studies"
CD007672,"Existing evidence does not demonstrate a reduction in pain scores/death when patients with cancer are treated with erythromycin prophylactically before being prophylactically treated. However, this does not exclude the possible usefulness of therapeutic erythromycin in preventing nausea and vomiting."
CD007693,"We have not found evidence that a significant difference exists between fluoridated and non-fluoridated communities for the prevalence of fluorosis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of fluoridated communities in preventing fluorosis."
CD007708,"We found no clear evidence to support routine placenta treatment with the active ingredient erythromycin with the aim of improving quality of life measures in retained placenta. However, this does not exclude the possible usefulness of oral antiepileptic drug treatment of retained placenta in later life, in special circumstances or in selected patients, although evidence is lacking."
CD007712,"We found no clear evidence to support the use of surface heparinization of the VVBP circuit in patients with liver transplantation. However, this does not exclude the possible usefulness of VVBP in preventing renal impairment during liver transplantation, although evidence is lacking."
CD007718,There is inadequate evidence to evaluate the effectiveness of home-based therapeutic interventions in preventing COPD exacerbation and reducing hospital admissions. The current study was limited due to the small numbers of participants and the differing methodologies employed. It was unable to reach definite conclusions about any adverse effects that might result from the use of home-based therapeutic interventions.
CD007771,"The benefits of oral prophylactically administered icleotide erythromycin on the bone mineral content and the mineral metabolism parameters were not clearly demonstrated. However, the results suggest that oral prophylactic icleotide erythromycin may improve bone mineral content in affected joints."
CD007806,"The use of benzydamine hydrochloride pump spray is not found to be effective or not effective in reducing post-tonsillectomy pain. It is more effective than perioperative benzydamine prophylactically administered prophylactically. However, it is more effective than perioperative benzydamine spray in reducing post-tonsillectomy pain. It is more effective than perioperative benzydamine spray in reducing post-tonsillectomy pain. It is more effective than perioperative benzydamine spray in reducing post-tonsillectomy pain."
CD007872,There is inadequate evidence to evaluate the effect of tranexamic acid on postpartum blood loss. The results suggest that the use of tranexamic acid may reduce bleeding from placental delivery but does not eliminate it.
CD007887,"We found no clear evidence to support the use of oral caffeine in the treatment of postdural puncture headache. However, this does not exclude the possible usefulness of peroral treatment of postdural puncture headache in other patients, although evidence is lacking."
CD007926,Existing evidence does not suggest a mortality benefit from oral MPA compared with no intervention or placebo in patients with cancer while increasing the risk for bleeding.
CD007979,There is inadequate evidence to evaluate the effect of electronic medical record messaging on osteoporosis treatment rates after a fracture. This is based on medium-term evidence. No evidence was found comparing electronic medical record messaging with other osteoporosis treatment methods such as oral antiepileptic drug therapy or osteoporosis medication.
CD007986,"There is inadequate evidence to evaluate the effect of oral polyunsaturated fatty acids on attention-deficit/hyperactivity disorder in children with ADHD. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of oral polyunsaturated fatty acids on attention-deficit/Hyperactivity Disorder in children with ADHD properly."
CD008012,There is little evidence to suggest that a significant difference exists between phenytoin and valproate for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD008107,We have not found evidence that a significant difference exists between phenytoin and perioperative chemotherapy for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD008112,"There is inadequate evidence to evaluate the effect of spinal manipulation on functional ability in patients with chronic low back pain. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of spinal manipulation compared with other treatment options in patients with chronic low back pain."
CD008120,"There is inadequate evidence to evaluate the effect of topical olanzapine on functional ability in people with GAD. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical olanzapine in preventing GAD from progressing."
CD008175,"We found no clear evidence to support routine antiepileptic drug treatment of patients with renal osteodystrophy with the aim of preventing secondary hyperparathyroidism. However, this does not exclude the possible usefulness of oral calcitriol in the treatment of patients with renal failure."
CD008186,"The effect of aquatic therapy on postural balance and muscle strength is firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of aquatic therapy, because data reported in the trials are scarce."
CD008203,We followed participants for the first occurrence of pulmonary embolism or deep-vein thrombosis. The results suggest that rosuvastatin may reduce the risk for venous thromboembolism in patients with cancer while increasing the risk for bleeding.
CD008216,We have not found evidence that a significant difference exists between phenytoin and valproate for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD008241,"There is inadequate evidence to evaluate the effect of perioperative proximal screw failure on the rate of anterior knee pain or functional impairment in patients with torn tibial shaft fractures. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of prooperative screw failure on the rate of anterior knee pain or functional impairment in patients with torn tibial shaft fractures."
CD008253,We found that betamethasone progressive nasal drops showed a statistically significant reduction in polyp size
CD008288,"Existing evidence does not suggest a mortality benefit from oral Pancreas Tonic in patients with type 2 diabetes mellitus. However, this does not exclude the possible usefulness of oral Pancreas Tonic in the treatment of patients with type 2 diabetes."
CD008302,There is inadequate evidence to evaluate the effect of thyroid remnants on the effectiveness of ablation in patients with differentiated thyroid cancer. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare to understand the effect of thyroid remnants on the effectiveness of ablation in patients with differentiated thyroid cancer.
CD008351,"Although the application of airway clearance techniques is considered an important component in the treatment of several obstructive pulmonary diseases, there is no scientific evidence supporting the use of Flutter Valve™ in the management of patients with bronchiectasis. This study was unable to reach definite conclusions about the effect ofeal valve therapy on respiratory mechanics in patients with bronchiectasis."
CD008361,"There is inadequate evidence to evaluate the effect of NBI on colonoscopic adenoma detection rates or the overall effectiveness of colonoscopic adenoma treatment. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of NBI in preventing cancer and improving colonoscopic adenoma detection rates."
CD008388,"We found no clear evidence to support routine use of perioperative perioperative perioperative perioperative vision rehabilitation with the aim of improving functional ability in patients with peripheral neuropathy. However, this does not exclude the possible usefulness of perioperative perioperative perioperative vision rehabilitation with the aim of improving functional ability in patients with peripheral neuropathy."
CD008391,We found no clear evidence to support the use of progressive resisted progressive resisted progressive resisted progressive resisted progressive resisted progressive resisted progressive resisted progressive resisted progressive resisted progressive resisted progressive resisted progressive resisted progressive resisted Progressive resisted progressive resisted progressive resisted Progressive resisted progressive resisted Progressive resisted progressive resisted Progressive resisted progressive resisted Progressive resisted Progressive resisted
CD008424,"We found no clear evidence to support the use of curcumin in patients with ulcerative colitis while preventing relapse. However, this does not exclude the possible usefulness of oral antiepileptic drug in the treatment of patients with UC."
CD008449,"There is inadequate evidence to evaluate the effect of mirror therapy on functional ability in patients with moderate and severe stroke. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of mirror therapy in preventing and reversing stroke."
CD008454,"Existing evidence does not suggest a mortality benefit from NSAIDs in people with Parkinson's disease. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether NSAIDs are effective or not in preventing Parkinson's disease."
CD008472,We have not found evidence that a significant difference exists between phenytoin and RIPC for the outcomes examined in this review. Results do not apply to absence or myocardial damage.
CD008493,"Existing evidence does not demonstrate a reduction in postoperative AF/death when intubated patients are treated with erythromycin prophylactically before and after coronary artery bypass. However, a true benefit could easily have been missed with the small numbers of studies to date. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of prophylactic treatment of AF/death when intubated patients are treated with erythromycin."
CD008510,"The benefits of ZBD on the fetus protection effects have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution."
CD008586,"We found no clear evidence to support the use of perioperative PHT in patients with newly-diagnosed glioma while increasing SEs. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of perioperative PHT in preventing post-craniotomy seizures properly."
CD008591,"There is inadequate evidence to evaluate the effect of topical light on the depressive symptoms of SAD. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical light in the treatment of seasonal affective disorder properly."
CD008607,"We found no clear evidence to support the use of valacyclovir in patients with peripheral vestibular neuritis. However, this does not exclude the possible usefulness of oral corticosteroids in the treatment of VN."
CD008643,"There is inadequate evidence to evaluate the usefulness of routine lumbar spine examinations in the diagnosis of patients with acute low back pain. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of routine lumbar spine examinations in the diagnosis of patients with acute low back pain."
CD008765,"Current evidence does not demonstrate a mortality benefit from cytoreduction in patients with recurrent epithelial ovarian cancer, although a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Further larger and longer-term trials are required to determine whether the benefits of cytoreduction"
CD008838,We have not found evidence that a significant difference exists between entacaponeutics and entacaponeutics for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD008862,"There is inadequate evidence to evaluate the effect of repetitive transcranial magnetic stimulation on functional ability in patients with acute ischemic stroke. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of repetitive transcranial magnetic stimulation on functional ability in patients with acute ischemic stroke."
CD008870,"The benefits of oral prophylactically administered prophylactically have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of prophylactic oral prophylactic treatment of active Crohn's disease, because data reported in the trials are scarce."
CD008871,There is inadequate evidence to evaluate the effect of radical retropubic prostatectomy on functional outcomes in patients with low-risk CaP. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further larger and longer-term trials are required to compare the benefits of radical retropubic prostatectomy with alternative treatment options such as brachytherapy or oral appliances.
CD008890,"We found no clear evidence to support routine antiepileptic drug treatment of craniopharyngiomas with bleomycin with the aim of reducing the icky feeling in the abdomen and improving quality of life measures in these patients. However, this does not exclude the possible usefulness of therapeutic drug adjuvant treatment of craniopharyngiomas with bleomycin, although evidence is lacking."
CD009072,"We found no clear evidence to support routine antiepileptic transfusion of PCT with the aim of preventing bleeding. However, this does not exclude the possible usefulness of therapeutic transfusion of PCT with the aim of preventing bleeding."
CD009109,"There is inadequate evidence to evaluate the effect of endodontically treated premolars on the survival of endodontically treated teeth. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of endodontically treated premolars on the survival of endodontically treated premolars."
CD009110,"There is inadequate evidence to evaluate the effect of topical wound dressing on wound healing in patients with diabetic foot ulcers. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical wound dressing in preventing diabetic ulcers from bleeding and improving patient's quality of life."
CD009118,"There is inadequate evidence to evaluate the effect of polyethylene glycol on functional constipation in children with functional constipation. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of polyethylene glycol in the treatment of children with functional constipation."
CD009153,"Existing evidence does not suggest a mortality benefit from antiretroviral treatment of HIV-1 infection in people with poly lesbian relationships. However, this does not exclude the possible usefulness of antiretroviral treatment of HIV-1 in poly lesbian relationships."
CD009154,"There is inadequate evidence to evaluate the effect of luteal support on the outcome of in vitro fertilization (IVF) in patients with polycytoplasmic sperm injection. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of luteal support on the outcome of in vitro fertilization in patients with polycytoplasmic sperm injection."
CD009190,There is inadequate evidence to evaluate the effect of PEP on adherence to treatment of rape survivors with depressive psychopathology. The results suggest that PEP may improve retention of antiepileptic drug monotherapy in rape survivors.
CD009192,There is inadequate evidence to evaluate the effect of telephone notification on the number of high-risk and homeless youth who receive human immunodeficiency virus (HIV) test results and post-test counseling. The results suggest that telephone notification may improve the number of high-risk and homeless youth who receive human immunodeficiency virus (HIV) test results and post-test counseling.
CD009202,"We aimed to assess the effectiveness of RSE control (RSE control, adverse events ��) of the first course of propofol versus barbiturates in the treatment of RSE. While the current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes, this does not exclude the possible usefulness of therapeutic use of RSE in the treatment of people with refractory status epilepticus."
CD009274,"There is inadequate evidence to evaluate the effect of topical erythromycin on the efficacy of oral erythromycin in patients with chronic rhinosinusitis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical erythromycin in patients with chronic rhinosinusitis."
CD009275,"There is inadequate evidence to evaluate the effect of a low-glycemic index diet on the outcomes of women with gestational diabetes. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of a low-glycemic index diet on the outcomes of women with gestational diabetes."
CD009308,"Existing evidence does not suggest a mortality benefit from parental education on the topic of adolescent drug use and abuse. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether Parent's Who Care program leads to reduced alcohol use and/or drug use in adolescents or whether it reduces these outcomes."
CD009379,"There is inadequate evidence to evaluate the effect of amniotic membrane transplantation on final visual outcome in patients with moderate- and severe-grade ocular burns. The results suggest that amniotic membrane transplantation may improve epithelial healing in patients with moderate- and severe-grade ocular burns, but there is no apparent benefit from mechanical release of adhesions in these patients."
CD009404,"The aim of the study was to investigate the effectiveness of an educational program on the reduction of the incidence of wrong-site tooth extraction at the outpatient department of a university hospital in Taiwan. Our results suggest the effectiveness of an 󠁊󠁊󠁊󠁊󠁊󠁊󠁊 educational program comprising case-based materials, information feedback, and clinical guidelines, in reducing the incidence of wrong-site tooth extraction."
