ReviewID,Generated
CD006771,There is currently insufficient evidence to support or refute the use of subcutaneous calcium infusion for the treatment of acute venous thromboembolic events.
CD006772,There is no evidence of effect of intervention on secondary prevention of CVD events in patients with primary coronary heart disease. There is limited evidence of the effectiveness of intervention on secondary prevention of CVD events in patients with primary coronary heart disease. There is no evidence of the effectiveness of intervention on secondary prevention of CVD events in patients with primary coronary heart disease.
CD006790,"Psychosocial treatment of psychosocial quality of life, and level of patient satisfaction are relevant end points in the evaluation of clinical effectiveness of psychosocial treatment of ulcerative colitis."
CD006829,"corticosteroids are effective in reducing symptoms of COPD and improving health status in patients with moderate to severe COPD. However, there is insufficient evidence to support or refute the use of corticosteroids for the treatment of COPD. Certain patients may prefer placebo to corticosteroids, which may be beneficial although there is no evidence currently. Certain patients may prefer placebo to corticosteroids, which may be beneficial although there is no evidence currently"
CD006853,Rheumatoid arthritis may be offered to people with large joints who are wishing to maintain a sedentary lifestyle. Rheumatoid arthritis may be offered to people with large joints who are wishing to maintain a sedentary lifestyle.
CD006866,"Oral herpes zoster treatment is superior to oral placebo or oral quinolone treatment for acute herpes zoster. The risk of serious adverse effects is less than that of oral quinolone treatment, although still high. Quinolone treatment results in a statistically significant reduction in important adverse events, such as stinging, itching and vaginal itching. A trans-jugated trial of high methodological rigour is needed to determine the effects of quinol"
CD006883,"Tranexamic acid appears to be effective in reducing blood loss during perioperative scoliosis surgery. The beneficial effects appear to be modest compared to drugs such as methotrexate or parenteral gold. Although the results of this review were not significant, it has raised issues about the application of these drugs in practice. Further research is needed to determine if there are patients who may derive benefit from the use of Tranexamic acid, and if so, which patients and their health status"
CD006904,"The use of SmartCare/PS for patients with respiratory failure is associated with a lower mortality compared to usual practice, and a lower risk of reinstituting mechanical ventilation, compared to no intervention or VMP. The use of SmartCare/PS for patients with respiratory failure is associated with a lower mortality compared to usual practice, and a lower risk of reinstituting mechanical ventilation, compared to no intervention or VMP. The use of"
CD006907,There is evidence from one trial that a dose-based randomised controlled trial of size reduces the frequency of hospitalisations and the incidence of serious perinatal and maternal complications among women with moderate hypertension. This results from a well conducted randomised controlled trial of appropriate size.
CD006943,There is insufficient evidence to support the use of therapy for children with cobert bacteriuria. [Note: The two citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD006945,"Uric acid prophylaxis is an effective means of decreasing the risk of tumor lysis syndrome or TLS. It is more effective than oral chemotherapy or prophylaxis in reducing total mortality, morbidity and length of hospitalisation in children with TLS. It is more effective than oral chemotherapy or prophylaxis in decreasing total mortality, morbidity and length of hospitalisation in children with TLS"
CD006956,Laparoscopic and open surgery procedures are similar in safety and effectiveness in patients with Crohn's disease. There is no single clinical sign or symptom that accurately identifies Crohn's disease. Studies identifying the most effective and safe laparoscopic and open surgery procedures are needed.
CD006963,There is evidence from one trial that osteosynthesis may alter postoperative condylar position in the aftermath of ramus osteotomy. This conclusion is limited by small numbers and lack of standardisation in the choice of outcome measures.
CD006972,"There is insufficient evidence to assess the effect of initial thyroid hormone replacement therapy on neurodevelopmental outcomes in children with moderate and severe CH, or in the general population. The results suggest that a well-designed trial of high methodological rigour is needed to determine the optimal initial thyroid hormone replacement therapy dose and duration in children with moderate and severe CH."
CD007024,"CBT appears to be beneficial for people with co-morbid drug dependence. However, there is insufficient evidence from the other studies in the review to determine the relative effectiveness of these drugs compared to other treatments or other drugs. There seems little evidence from the other studies to determine the relative effectiveness of these drugs compared to other drugs or other drugs."
CD007033,Corticosteroids have some theoretical advantages over other inhaled corticosteroids but should currently be restricted to individual patients. Long-term data especially on cardiovascular outcomes are urgently needed before widespread use of these new agents.
CD007066,"Rituximab when given in both daily and twice-daily doses is a highly effective first-line treatment for RR-MS. Compared to oral rituximab alone, Rituximab results in statistically significant and clinically important reductions in Hg, and VLDP. A multicenter, double-blind trial of appropriate size is justified to confirm these findings."
CD007124,"The CBZ-E preparations are more active than the C-release preparations. The CBZ-E preparations are more active than the C-release preparations. However, there is no significant difference in adverse effects from the two preparations. The CBZ-E preparations are more active than the C-release preparations. However, there is no significant difference in adverse effects from the two preparations. The"
CD007166,"Rivastigmine appears to be a beneficial adjunct to levodopa treatment when used as a primary treatment. However, many of the trials were done in the 1970s and 1980s and re-evaluation of the strategy of adding Rivastigmine to levodopa treatment in the era of antenatal steroid use and early treatment of Parkinson's disease is indicated focusing on safety."
CD007191,"Clarithromycin appears to be safe but there may be some risk of side effects when used in combination with quinolone antibiotics. Patients with HIV did not report serious adverse effects from the drug, although results were not always significant. Patients with HIV did not report serious adverse effects from the drug, although results were not always consistently significant. Patients with HIV did not report serious adverse effects from the drug, although results were not always consistently significant."
CD007214,There is evidence from one trial that TENS may offer some analgesia during labour. There is no evidence from the other trials. There is evidence from the first trial that TENS may offer some analgesia during labour. There is evidence from the second trial that TENS may offer some analgesia during labour.
CD007224,"There is evidence that CPB reduces mortality and morbidity from coronary revascularization in patients with cardiovascular disease, diabetes, or those undergoing surgery for a related issue. There is no evidence that the use of CPB reduces mortality and morbidity from coronary revascularization in people with cardiovascular disease, diabetes, or those undergoing surgery for a related issue."
CD007289,There is no convincing evidence to support the use of prophylactic chemotherapy for patients with symptomatic trophoblastic disease. There is a need for more studies of high methodological quality.
CD007293,"There is evidence from one trial that routine medical testing before cataract surgery reduces the rate of intraoperative and postoperative complications. The results were not significant for non-testing patients, however. Further trials are needed to confirm the results of this study and to define the optimal dose and frequency of medical tests."
CD007294,BCNU appears to be a safe and effective treatment for recurrent malignant gliomas. The beneficial effects appear to be modest compared to drugs such as methotrexate or parenteral gold. Its effects on long-term survival and neuro-performance are not clear at this time. Further trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of BCNU.
CD007298,There is insufficient evidence to assess the effect of calcium and vitamin D supplementation on bone mineral density and thickness in patients with cystic fibrosis. These data do not exclude the possible usefulness of these supplements in treating CFS.
CD007345,"Antibiotics are effective in reducing incidence of pancreatitis and in decreasing the incidence of bacterial complications in patients with pancreatitis. However, there was little evidence from the trials on the period after ERCP had finished and no information about the long-term effects of antibiotic prophylaxis was given. Conversely, there was a large number of studies on the period after ERCP had finished and in the literature that did not include any information about the long-term effects of antibiotic prophylaxis. The"
CD007350,"Lenalidomide appears to be beneficial for people with moderately severe Crohn's disease. However, there is insufficient evidence from other randomised controlled trials to establish the effectiveness of lenalidomide in this regard. There is a need for more randomised controlled trials of high methodological quality in order to determine the effectiveness of lenalidomide in this regard."
CD007394,There is evidence that different types of serum gallactomannan antigen (GM) are used for the diagnosis of invasive aspergillosis (IA). The results of the review did not apply to the use of non-culture-based methods. There is no evidence that the use of non-culture-based methods is effective in the diagnosis of invasive aspergillosis. There is evidence that the use of different types of serum gallactomannan antigen (GM) (for both invasive and non-invasive aspergillosis
CD007404,There is no high quality evidence that calcitonin is a effective therapy for gynaecological tumour in patients with gynaecological tumour. The beneficial effects of calcitonin for gynaecological tumour in patients with gynaecological tumour is not clear.
CD007414,"CDP appears to be beneficial for patients with early stage ovarian cancer. However, there was little evidence from the trials on the period after surgery and in the following years. There was a 10% and 42% reduction for patients receiving CP, respectively, compared to usual chemotherapy. The rate of recurrence was also unchanged, despite the increase in the number of courses of therapy. The rate of recurrence was also unchanged, despite the increase in the number of courses of therapy. The rate of metastasis"
CD007428,There is insufficient evidence to evaluate the value of plate fixation for people with midclavicular fractures of the clavicle. The results suggest that it may be possible to perform a 3D reconstruction of the affected clavicle. The results suggest that the risk of adverse effects on health status and quality of life is less with the use of a plate compared to a 3D reconstruction.
CD007474,"Risperidone appears to be a well-established antipsychotic in clinical use. However, there is insufficient evidence to support or refute the use of this drug in the treatment of schizophrenia. Where possible, patients should be offered a choice of placebo or Risperidone as a first line treatment. The risk of side effects is high and may be associated with highdose. Further randomised controlled trials are needed to determine the effectiveness of Risperidone in the treatment of schizophrenia."
CD007480,Vitamin A supplementation results in statistically significant and clinically important reductions in important short-term adverse neonatal outcomes. A multicenter randomized controlled trial of appropriate size is justified to confirm these findings.
CD007519,Psychosocial evaluations of CPB in patients with pancreatic cancer while maintaining a high quality of life are necessary. These results do not apply to the absence of benefit from psychosocial evaluations in patients with pancreatic cancer while maintaining a high quality of life.
CD007566,"The benefits of physical and mental exercise have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of physical and mental exercise, because data reported in the trials are scarce."
CD007579,"Sub-hypnotic morphine 's effectiveness for prevention of nausea and vomiting is unclear. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. A sizeable body of evidence is needed to inform practice."
CD007610,There is evidence from one trial that podiatrists improve glycemic control and reduce the risk of amputation of feet in patients with diabetes mellitus. This results from a well conducted randomised controlled trial of high methodological rigour.
CD007617,Interventions into the psychosocial behaviour of people providing care for people dying of cancer can improve caregivers' quality of life.
CD007668,Adaptive programming may be useful for the treatment of people with personality disorder. We found no significant differences between people with and without personality disorder and those with no personality disorder.
CD007672,"The use of RCTs for patients with cancer while in hospital is increasing, and feedback from RCTs on the effectiveness of these interventions is important. Patients with locally localized cancer pain can be more satisfied with care if information about the quality and quantity of care provided is more easily available. However, many of the trials were done in the 1970s and 1980s, and re-evaluation of the intervention in more recent times is indicated to improve clinical outcomes. RCTs for patients with cancer while in hospital"
CD007693,There is evidence that fluoride supplementation and toothpaste are associated with a reduction in the risk of dental fluorosis.
CD007708,There is some indication that nitroglycerin may be effective for the management of retained placenta in women undergoing C-sections. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD007712,"There is no evidence to suggest the use of VVBP reduces mortality, morbidity or length of hospitalisation in patients undergoing liver transplantation. There is a need for more studies of high methodological quality."
CD007718,There is evidence that telemedicine improves patient satisfaction and clinical outcomes in the treatment of COPD.
CD007771,"There is currently insufficient evidence to support or refute the use of 1 alpha-OH-D3 for the treatment of RA. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. A sizeable number of patients with moderate RA were included in the trials, many of them volunteers. The results suggest that the use of 1 -OH-D3 for RA is not effective."
CD007806,"Lidocaine appears to be beneficial for people undergoing tonsillectomy. However, there was little evidence from the trials on the second and third days. The evidence was not significant in the first or third days. The available evidence is not adequate to make specific recommendations regarding the use of Lidocaine in the situation described."
CD007872,"There is currently insufficient evidence to support or refute the use of tranexamic acid for the prevention of postpartum bleeding. When used in a multicenter trial, the results may be interpreted with caution."
CD007887,"Hydrocortisone appears to be beneficial for the treatment of post-puncture headache. However, this is based on a single trial and there is no evidence from the other studies. Further randomised controlled trials are needed to confirm the results of this study and to define the optimal dose and frequency of administration of hydrocortisone."
CD007926,"Oral mTOR appears to be beneficial in the treatment of endometrial carcinoma. However, there is insufficient information about other outcomes and side-effects hence it is difficult to be confident about the trade-offs for these benefits. There seems little evidence in favour of placebo alone compared to either mTOR alone or to oral mTOR, but the data are sparse. There seems little evidence in favour of adjuvant therapy compared to placebo or to placebo, but the data are sparse"
CD007979,There is insufficient evidence to assess the effect of provider advice on osteoporosis management in patients with fracture while receiving primary care.
CD007986,The two studies included in this review provide evidence that PUFA supplementation results in a statistically significant and clinically important reduction in ADHD symptoms.
CD008012,"depression is associated with increased mortality and mortality from all causes, but the evidence on antidepressants is limited. There is no evidence of effect of antidepressants on cardiovascular outcomes."
CD008107,Chemotherapy when administered in a perioperative setting is statistically significant compared to chemotherapy alone. The beneficial effect of chemotherapy on survival and recurrence is also consistent with the findings of this review. Comfrey-Savage chemotherapy may be offered to patients undergoing surgery for advanced cancer who are wishing to preserve their fertility.
CD008112,There is no evidence of effect of manipulative therapy on the long-term quality of life of people with chronic low back pain. There is evidence of the effectiveness of manipulative therapy on the long-term quality of life of people with chronic low back pain.
CD008120,"Adjunctive psychosocial treatments for people with moderately severe anxiety are not effective, and cause significant adverse events. Adjunctive psychosocial treatments for people with moderately severe anxiety are not effective, and cause significant adverse events. There is no evidence to suggest use of antipsychotic treatments for people with moderately severe anxiety are effective, and there is evidence to suggest use of atypical antipsychotic treatments is inappropriate. There is no evidence to suggest use of antip"
CD008175,"Urinary calcitriolic acid may be as effective as oral vitamin D with a lower toxicity profile. However, there was little evidence from the trials on the period after treatment had finished and no information about the long-term effects of this therapy was given. Conversely, systemic vitamin D treatment with oral calcitriolic acid may cause serious adverse effects on physical and mental function, and in elderly patients with renal failure. The available evidence is not adequate to make specific recommendations regarding the use of vitamin D treatment in the treatment"
CD008186,"Aquatic therapy may have some small benefits for people with Ischaemic CVAs. However, most of the studies were done in the 1970s and 1980s and re-evaluation of the strategy of aquatic therapy in the era of antenatal steroid use and early surfactant administration is indicated focusing on administration methods."
CD008203,"We found some limited evidence of effects of systemic rosuvastatin on the incidence of venous thromboembolism and pulmonary embolism in people with or without cancer. However, the data were not significant enough to make specific recommendations regarding the use of systemic rosuvastatin for the prevention of venous thromboembolism."
CD008216,"Rivastigmine appears to be a safe but highly toxic chemotherapy drug for patients with metastatic sarcoma. In comparisons with standard chemotherapy, Rivastigmine appears to be associated with a poorer survival than drugs without stem cells. In comparisons with drugs without stem cells, Rivastigmine appears to be associated with a poorer survival than drugs without. In comparisons with drugs without stem cells,"
CD008241,Psychosocial evaluations of patients with closed fractures using psychosocial assessments did not show a significant difference between the two methods of treatment. The Psychosocial assessments did not show a significant difference between the Psychosocial assessments of patients with closed fractures using psychosocial assessments.
CD008253,We are unable to give any clear recommendations for the use of betamethasone as a treatment for nasal polyps in adults with cystic fibrosis.
CD008288,"Pancreas Tonic appears to be a useful adjunctive therapy to exercise and diet control in patients with type 2 diabetes mellitus. However, there is insufficient information about other outcomes and side-effects hence it is difficult to be confident about the trade-offs for these benefits. There seems little evidence in favour of placebo compared to Pancreas Tonic, but the data are sparse. More trials are needed in domiciliary patients with type 2 diabetes mellitus, which shoulder most of the burden of"
CD008302,There is currently insufficient evidence to support or refute the use of iodine for patients with hypothyroidism. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD008351,There is currently insufficient evidence to support or refute the use of Flutter Valve therapy for patients with obstructive pulmonary diseases.
CD008361,"There is evidence from one trial that NBI improves the rate of adenoma detection, although results were not significant in the other trials. There is no evidence that the NBI results in a significant reduction in the rate of adenoma detection, although results were not significant in the other trials. There is no evidence that the NBI results in a significant reduction in adenoma detection, although results were not significant in the other trials."
CD008388,There is evidence from one trial that VRT leads to a statistically significant and clinically important improvement in visual function in people with moderate to severe visual impairment. This improvement is consistent with the findings of the previous study and should be interpreted with caution. There is no evidence that VRT leads to a statistically significant and clinically important improvement in visual function in people with moderate to severe visual impairment.
CD008391,"The previous version of this review showed that training resulted in statistically significant improvements in functional ability in people with TBI, but this updated review provides evidence that in a similar population of people, training does not result in a significant improvement in functional ability. In view of the modest number of participants in each study, methodological shortcomings and poor reporting of the included trials, these results are not apply to all participants. Large multi-centre RCTs of training in the aftermath of a stroke are still needed."
CD008424,There is no high quality evidence that curcumin is effective for patients with UC. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes.
CD008449,There is evidence that mirror therapy improves hand function in people with upper limb stroke when compared to no treatment or placebo. This improvement is consistent with the findings of the current review and suggests that there may be a role for mirror therapy in improving hand function in people with upper limb stroke when compared to no treatment or placebo.
CD008454,"Use of NSAIDs is associated with a lower risk of Parkinson disease ( PD) than use of non-NSAIDs. However, there is no significant evidence from this systematic review and meta-analysis of prospective studies of high methodological quality. There is a need for more studies of high methodological quality."
CD008472,"RIPC may offer some protection from ischemia-reperfusion when used in patients undergoing elective renal C surgery. However, there was little evidence from the trials on the period after IP was done and no information about the long-term effects of IP in this manner was given. Further randomised controlled trials are needed to determine if there are patients who may derive benefit from IP following C surgery."
CD008493,There is evidence from one trial that statins reduce the incidence of myocardial infarction and the rate of myocardial dysrhythmia after cardiopulmonary bypass. There is no evidence that the statins reduce the rate of myocardial dysrhythmias or the rate of myocardial fibrillation.
CD008510,There is insufficient evidence to assess the effect of ZBD on the rate of abortions and the quality of life of women with early threatened abortion. The results suggest that the beneficial effects of ZBD on the rate of abortions and the quality of life of women with early threatened abortion are not significantly affected
CD008586,PHT is a well-established monotherapy used for control of seizures in patients with cancer while undergoing chemotherapy. It is not clear that the beneficial effects of PHT compared to LEV are attributable to differences in drug interactions or other side effects. The
CD008591,There is evidence that SSRIs are effective in treating seasonal affective disorder. There is no evidence that SSRIs are effective in treating seasonal affective disorder.
CD008607,"methylprednisolone appears to be beneficial for patients with peripheral vestibular vertigo. However, there was little evidence from the trials on the period after treatment had finished and no information about the long-term effects of the drug was given. Conversely, the use of methylprednisolone resulted in a large number of patients with vertigo not recovering adequately. The evidence base is limited due to the differing methodologies employed in the trials, and inconsistencies in reporting of outcomes. Nevertheless, it seems desirable to carry out large randomised trials on"
CD008643,There is evidence from one trial that radiography of the lumbar spine is effective in diagnosing fracture. There is no evidence from the other trial that radiography of the lumbar spine is effective in diagnosing fracture. There is evidence from the first trial that lumbar spine is effective in diagnosing fracture. There is no evidence from the second trial that
CD008765,"The median follow-up was 27 months. cytoreduction, when performed by a primary care provider, is associated with a shorter recurrence interval than chemotherapy or no chemotherapy but is not associated with a longer disease-free interval (DDI) than cytoreduction. In recurrent ovarian tumours, RFI is associated with a shorter recurrence interval (DDI) than chemotherapy or no chemotherapy but is not associated with a longer disease-free interval ("
CD008838,"Venus immuneotherapy may be beneficial for patients with local allergies to insects. However, there is insufficient evidence from the current trial data to recommend a specific dose or type of venus immunotherapy. There is a need for more trials of high methodological quality."
CD008862,There is evidence that rTMS reduces interhemispheric inhibition of the affected hand in people with stroke. This improvement is statistically significant and results from a well conducted randomised controlled trial. There is no evidence that the effects of rTMS are restricted to the affected hemisphere.
CD008870,"Rivastigmine appears to be superior to mitomycin C when used as a primary treatment for active Crohn's disease. In the quiescent disease group, Rivastigmine appeared to be superior to pergolide when used as a primary treatment. In the Crohn's disease group, pergolide when used as a primary treatment,"
CD008871,"There is currently insufficient evidence to evaluate the effectiveness of RRP and BT for patients with low-risk CaP. These drugs are used in the treatment of cancer of the bladder, prostate or ovary. However, there is limited evidence to suggest use of these drugs for patients with low-risk CaP."
CD008890,There is insufficient evidence to assess the effect of bleomycin on the rate of shrink of cysts and their effectiveness at follow-up. The results suggest that bleomycin may be beneficial for patients with polycystic ovarian tumours.
CD009072,There is insufficient evidence to support or refute the use of PCT-PLTs for patients with peripheral neuropathy. The results suggest that it may be possible to provide a more convenient way of blood transfusion.
CD009109,There is currently insufficient evidence to support or refute the use of nitric oxide donors in the treatment of endodontically treated premolars restored with nitric oxide donors. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD009110,"Hydrocortisone may be as effective as calcium antagonists when used as a primary treatment for DFU. However, the long term safety data on the use of hydrocortisone in this manner is unknown. Antibiotic use in the treatment of DFU is not effective based on this review. There is no evidence to suggest that the use of antibiotics reduces the rate of healing of DFU, although it may have adverse effects in this regard. Further adequately powered trials are needed to determine if there are patients who may derive benefit"
CD009118,"Laxatives are effective in the treatment of constipation in children. However, there is insufficient evidence to support or refute the use of Laxatives for constipation. There is a need for more studies of high methodological quality."
CD009153,There is evidence from one trial that antiretroviral therapy (ART) reduces the frequency of HIV-1 transmission among unmarried people with achromatoma. This results from a retrospective analysis of studies in which participants were interviewed through face-to-face questionnaire. There is no evidence from this study that antiretroviral therapy (ART) reduces the frequency of HIV-1 transmission among unmarried people with achromatoma.
CD009154,"Luteal support is effective in improving fertility in women undergoing ICSI. Luteal support may be offered in a similar manner to intramuscular hormone agonists, but with a more stringent safety and methodological rigour. Luteal support may also be offered in a more targeted manner to women undergoing ICSI."
CD009190,"There is evidence from one trial that a leaflet and diary provides information about PEP and may be useful in improving PEP adherence. However, there was insufficient evidence from the other trials and the conclusions of the review were not swayed by the lack of information in the leaflet or the lack of information in the diary. The"
CD009192,"There is insufficient evidence to establish the effectiveness of telephone notification for HIV testing in high-risk youth. When compared to face-to-face notification, the results of the review indicated that a greater number of youths were following up with HIV testing, counseling and information about high-risk behaviors."
CD009202,We found no clear evidence to support the use of barbiturates for the treatment of RSE. This review underlines the urgent need to conduct large-scale randomised controlled trials of high methodological rigour in the field of RSE.
CD009274,"Topical corticosteroids are effective in the treatment of sinusitis. However, there is insufficient evidence to support or not support the use of topical corticosteroids in the treatment of chronic rhinosinusitis. There is a need for more studies of high methodological quality."
CD009275,Glycemic control is possible with the use of three different diet types. LGI/kg (L-glycemic index) is similar to HF/kg (L-glycemic index). Adequately powered trials are needed to determine the effects of different diet types on GDM outcomes.
CD009308,There is evidence from one trial that a family-oriented intervention can reduce levels of substance use and related behaviour among youths. This update of the review provides additional data to support the conclusions of the original review.
CD009379,There is currently insufficient evidence to support or refute the use of amniotic membrane transplantation for patients with acute ocular burns.
CD009404,The aim of the study was to investigate the effectiveness of an educational program on the reduction of the incidence of wrong tooth extraction.
CD009415,We found some limited evidence of effects of zinc supplementation on physical and mental development in children with early- and late-stage schizophrenia. This update of the review provides more evidence to support the use of zinc supplementation in the treatment of early- and late-stage schizophrenia.
CD009461,"There is insufficient evidence to assess the effect of polypectomy on pregnancy in women with uterine fibroids. When compared to placebo, the results of the study showed a significant reduction in the number of false positives when compared to either polypectomy or placebo. The results of the study were consistent with previous studies of high methodological quality."
CD009593,"We found that the MTD/RIF assay is highly effective for the detection of tuberculosis in patients with HIV. However, the effectiveness of the MTD/RIF assay is limited due to the small number of patients studied and the small number of included studies. The update identified six new studies, most of them reporting on non-existent or very poor testing. However, the conclusions of the review did not change. Based on the new evidence, we recommend the use of MTD/RIF for the diagnosis of tuberculosis in"
CD009755,We found no evidence regarding the effect of vitamin D supplementation on preterm labour and mortality among women with HIV.
CD009792,"Although induction of labor in women with preterm labour is effective, there is a risk of disruption of prior uterine incisions. This could explain why there is limited evidence to support the use of misoprostol for induction of labor in women with preterm labour."
CD010256,Rivastigmine appears to be equally effective as corticosteroids when given in doses and routes of administration compared to placebo. The results apply to patients with acute asthma and patients with moderately severe asthma. There is no apparent difference in adverse events or adverse events from infusion of Rivastigmine in the initial treatment of acute asthma or from administration of corticosteroids in the later portion of the treatment.
CD010257,The use of antibiotics for patients with acute exacerbations of COPD is not clear. There is no evidence to suggest that the use of antibiotics for patients with acute exacerbations of COPD is effective. There is evidence that the use of antibiotic for patients with COPD is not effective. There is no evidence that the use of antibiotic for patients with COPD is effective.
CD010292,"Rivastigmine appears to be beneficial for the treatment of patients with moderate and severe pain in a dual-agent manner. Patients with moderate and severe pain did not report a significant reduction in Hours of sleep, pain or mood, when treated with Rivastigmine, compared with placebo. Patients with moderate and severe pain did not report a significant reduction in Hours of sleep when treated with Rivastigmine, compared with placebo."
CD010610,"Topiramate appears to be effective for prevention of migraine in adults from the start of treatment. Adverse events appear to be similar to placebo, although there may be some differences in the adverse events. Topiramate appears to be effective for prevention of migraine from the start of treatment. Adverse events appear to be similar to placebo, although there may be some differences in the adverse events."
CD010611,Valproate appears to have a small clinically and statistically significant benefit on the frequency of migraine episodes and the number of migraine episodes in patients with migraine without aura. A multicenter randomized controlled trial of appropriate size is justified to confirm these findings.
