,ReviewID,Generated
382,CD007214,There is little evidence to suggest that TENS is effective in reducing pain during childbirth. The results suggest that the benefits of TENS may be more equivocal than expected. No outright evidence was found to support or overthrow current treatment policies.
383,CD007224,"We have not found evidence that a significant difference exists between off-pump and on-pump coronary artery bypass grafting. The two methods have been used to evaluate the effectiveness of coronary artery bypass grafting in people with chronic obstructive pulmonary disease. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of CABG, because data reported in the trials are scarce."
384,CD007289,"There is inadequate evidence to evaluate the effectiveness of prophylactic chemotherapy in reducing the malignant sequelae in patients with complete hydatidiform mole. The results suggest that prophylactic chemotherapy may reduce the occurrence of secondary trophoblastic diseases, but does not eliminate the occurrence of choriocarcinoma."
385,CD007293,We found no clear evidence to support routine preoperative medical testing of patients before cataract surgery reduces the rate of complications during the perioperative period. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
386,CD007294,"There is inadequate evidence to evaluate the effect of carmustine on survival in patients with high-grade gliomas. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of interstitial chemotherapy compared to placebo."
387,CD007298,There is inadequate evidence to evaluate the effect of calcium and vitamin D on BMD and bone metabolism in people with cystic fibrosis. The results suggest that calcium and vitamin D supplementation may reduce the rate of bone turnover and bone loss in adult patients with cystic fibrosis.
388,CD007345,"We have not found evidence that a significant reduction in the incidence of infections after endoscopic retrograde cholangiopancreatography (ERCP). The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of antibiotic prophylaxis of infectious complications after ERCP."
389,CD007350,We found no clear evidence to support the use of lenalidomide in the treatment of people with moderately severe active Crohn's disease. The results do not apply to absence or myeloma.
390,CD007394,We have not found evidence that a significant difference exists between the two methods of detection of galactomannan antigenemia in people with hematological malignancies. The results suggest that the initial detection of galactomannan is more effective than the more commonly used per-patient assay. This could be because the two methods are more similar.
391,CD007404,There is inadequate evidence to evaluate the effectiveness of calcitonin in patients with a central giant cell granuloma. The results suggest that calcitonin may be effective in reducing the cancer's volume in these patients.
392,CD007414,We have not found evidence that a significant benefit exists from the initial treatment of patients with ovarian cancer with topotecan. This is based on medium-term evidence. No evidence was found comparing the two arms of treatment.
393,CD007428,There is inadequate evidence to evaluate the effectiveness of Knowles pins versus plate fixation in elderly patients with midclavicular fractures. The results suggest that fixation with a Knowles pin has more advantages than plate fixation in elderly patients.
394,CD007474,"We found no clear evidence to support the use of dopamine D2 blockade in the treatment of patients with acute symptoms of schizophrenia. However, this does not exclude the possible usefulness of dopamine D2 blockade in the treatment of patients with paranoid hallucinatory psychoses."
395,CD007480,We have not found evidence that a significant difference exists between groups of people for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
396,CD007519,"There is inadequate evidence to evaluate the effect of NCPB on pain relief in patients with pancreatic cancer. The results suggest that intraoperative chemical splanchnicectomy with alcohol reduces pain scores and delays or prevents the onset of pain in patients with unresectable pancreatic cancer. No differences were found between groups in hospital mortality or complications, return to oral intake, or length of hospital stay."
397,CD007566,We have not found evidence that a significant difference exists between aerobic exercise and control groups for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
398,CD007579,There is a controversy regarding the best drug for prevention of nausea and vomiting in patients receiving intrathecal morphine. The aim of this study was to examine the efficacy and tolerability of ondansetron compared with no intervention or placebo. No outright evidence was found to support or overthrow current treatment policies.
399,CD007610,There is inadequate evidence to evaluate the effect of education and care management of diabetes on outcomes in people with diabetes mellitus. The results suggest that progressive resisted exercise may improve foot care in people with diabetes.
400,CD007617,"No intervention effects were identified with respect to preparedness to care, self-efficacy, competence, and anxiety. However, participants who received the intervention reported a significantly more positive caregiver experience than those who received standard care at both Times 2 and 3. The findings indicate that it is possible to increase caregiver rewards despite being immersed in challenging circumstances that often yield considerable negative psychosocial sequelae. Furthermore, it is feasible for health professionals to discuss emotive topics, such as impending death, with caregivers without adverse effects."
401,CD007668,"There is little evidence to suggest that cognitive behaviour therapy (CBT) is effective in preventing self-harm in people with antisocial personality disorder (APD). The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of cognitive behaviour therapy compared to control groups or other cognitive therapy."
402,CD007672,"We have not found evidence that a formal benefit has been found from the use of perioperative care or palliative care interventions on people with cancer. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of perioperative care or palliative care, because data reported in the trials are scarce."
403,CD007693,The prevalence of dental fluorosis in relation to water or salt fluoridation and reported use of fluoride toothpaste in school-age children is firmly established. This is based on medium-term evidence. No evidence was found comparing the two studies. The studies were greatly underpowered to detect uncommon adverse effects such as caries. Additional controlled trials are required to determine whether the initial benefits seen in the studies
404,CD007708,No studies have compared nitroglycerin with other classes of drug in the treatment of retained placenta.
405,CD007712,We have not found evidence that a significant benefit exists from heparinization of the VVBP circuit during liver transplantation. This is based on medium-term evidence. No evidence was found comparing groups of eligible patients. Further larger and longer-term trials are required to determine whether the benefits of heparinization of the VVBP circuit are true or not.
406,CD007718,"There is little evidence to suggest that a reduction in hospitalisations and deaths from COPD/ asthma is attributable to the use of tele-monitoring and televisit services. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of the current treatment policies in dealing with COPD/ asthma."
407,CD007771,The results suggest that oral 25-hydroxyvitamin D and calcium may improve Activity Index (ESR) in patients with rheumatoid arthritis. This is based on medium-term evidence. No evidence was found comparing groups of patients.
408,CD007806,We have not found evidence that a significant difference exists between bupivacaine and lidocaine for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
409,CD007872,"There is inadequate evidence to evaluate the effectiveness of tranexamic acid in reducing postpartum blood loss. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of tranexamic acid compared to control groups or other puerperants in reducing post-natal blood loss properly."
410,CD007887,We have not found evidence that a significant difference exists between groups of women for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
411,CD007926,We have not found evidence that a significant difference exists between oral progestin and oral MPA for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
412,CD007979,There is inadequate evidence to evaluate the effect of electronic medical record reminder on BMD measurement and osteoporosis medication after a fracture. The results suggest that electronic medical record reminder may improve osteoporosis management for post-fracture patients.
413,CD007986,There is inadequate evidence to evaluate the effect of omega 3 fatty acids on outcomes of the ADHD test. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
414,CD008012,"There has been little research on the treatment of depression after coronary artery bypass surgery. Many studies have compared cognitive behavior therapy with other treatments such as antidepressants. However, this is based on medium-term evidence. No evidence was found comparing entacapone with other antidepressants."
415,CD008107,"We have not found evidence that a mortality benefit exists from perioperative chemotherapy compared with surgery alone in patients with cancer of the oesophagus. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of perioperative chemotherapy compared with surgery alone in preventing death from perioperative chemotherapy."
416,CD008112,"There is little evidence to suggest that progressive resisted exercise is effective in reducing low back pain. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of progressive resisted exercise compared to progressive resisted exercise in reducing low back pain."
417,CD008120,There is inadequate evidence to evaluate the effect of adjunctive risperidone on GAD symptoms when compared with placebo. The results suggest that progressive resisted treatment may improve symptoms in people with GAD who remain symptomatic after initial pharmacotherapy.
418,CD008175,We have not found evidence that a significant difference exists between oral calcitriol and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
419,CD008186,There is inadequate evidence to evaluate the effect of aquatic therapy on quality of life in people with chronic stroke. The results suggest that progressive resisted exercise may improve muscle strength in affected limbs.
420,CD008203,"We found no clear evidence to support the use of statin therapy in the prevention of venous thromboembolism. However, this does not exclude the possible usefulness of statin therapy in the treatment of pulmonary embolism and deep-vein thrombosis. No evidence was found to support or overthrow current treatment policies."
421,CD008216,We have not found evidence that a significant difference exists between high-dose chemotherapy and autologous peripheral blood stem cell transplantation for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
422,CD008241,There is little evidence to suggest that a significant difference exists between intramedullary nailing and unreamed nailing for the treatment of closed fractures of the tibial shaft. The results suggest that the two methods of nailing are effective in reducing the pain of tibial shaft fractures.
423,CD008253,We found no clear evidence to support oral therapy of nasal polyps in people with cystic fibrosis.
424,CD008288,We have not found evidence that a significant difference exists between groups for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
425,CD008302,"There is inadequate evidence to evaluate the effectiveness of recombinant human TSH in treating differentiated thyroid cancer. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of rhTSH compared to other adjuvant classes of therapy such as radioiodine or oral chemotherapy."
426,CD008351,"There is little evidence to suggest use of Flutter Valve™ reduces lung hyperinflation and reduces sputum production in patients with bronchiectasis. The results suggest that the initial benefits seen in the studies are limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of the current evidence base."
427,CD008361,We have not found evidence that a significant difference exists between NBI and white-light colonoscopy for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
428,CD008388,We have not found evidence that a significant benefit exists from perimetry or other optical enhancement for people with hemianopic alexia. The results suggest that progressive resisted progressive resisted progressive resisted perimetry or other optical enhancement for people with hemianopic alexia.
429,CD008391,We have not found evidence that a significant benefit has been found from the use of internal compensatory strategies in people with acquired brain injury. The results suggest that progressive resisted exercise of internal compensatory strategies may improve outcomes in people with ABI.
430,CD008424,"There is inadequate evidence to evaluate the effect of curcumin on morbidity and mortality in patients with quiescent UC. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of curcumin in preventing relapse in patients with ulcerative colitis."
431,CD008449,There is inadequate evidence to evaluate the effect of mirror therapy on the outcomes of the Fugl-Meyer motor assessment. The results suggest that progressive resisted therapy may improve hand function in people with severe hemiparesis.
432,CD008454,"We have not found evidence that a significant reduction in PD is associated with use of non-steroidal anti-inflammatory drugs (NSAIDs). The current evidence base is limited due to the differing methodologies employed in the studies and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of the current evidence base."
433,CD008472,We have not found evidence that RIPC reduces myocardial or renal injury after abdominal aortic aneurysm repair. There is no apparent reduction in renal impairment or major adverse events from the small numbers of studies to date. Many relevant studies are currently underway or awaiting publication.
434,CD008493,"There is inadequate evidence to evaluate the effect of perioperative atorvastatin on the inflammatory response to cardiopulmonary bypass. The results suggest that progressive resisted statin therapy may reduce the risk for post-operative AF. However, this could be because the initial benefits seen in the current evidence base are limited."
435,CD008510,We found no clear evidence to support the use of Zhixue Baotai Decoction on women of early threatened abortion with dark area surrounding pregnancy sac. The results do not apply to absence or myoclonus.
436,CD008586,"There is inadequate evidence to evaluate the effectiveness of PHT versus LEV in preventing and controlling seizures after craniotomy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of PHT versus LEV in preventing and controlling seizures after craniotomy."
437,CD008591,"There is inadequate evidence to evaluate the effectiveness of light therapy compared to antidepressants in the treatment of people with seasonal affective disorder. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of entacapone compared to active comparators."
438,CD008607,We found no clear evidence to support the use of corticosteroids in the treatment of people with vestibular neuritis. The results suggest that corticosteroids might improve the outcomes of people with vestibular neuritis but not in the absence of other treatments.
439,CD008643,"There is inadequate evidence to evaluate the usefulness of lumbar spine films in primary care. The current use of lumbar spine films is limited due to the small sample sizes and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of use of ""Red Flag"" screening questions in primary care."
440,CD008765,There is inadequate evidence to evaluate the effect of secondary cytoreductive surgery on survival in patients with recurrent epithelial ovarian cancer. The benefits of cytoreduction are more equivocal than the benefits of chemotherapy. No outright evidence was found to support or overthrow current treatment policies.
441,CD008838,We have not found evidence that a significant difference exists between venom immunotherapy and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
442,CD008862,There is little evidence to suggest that repetitive transcranial magnetic stimulation (rTMS) is effective in improving muscle strength in people with chronic ischaemic stroke. The results suggest that progressive resisted TMS may improve muscle strength in affected hands.
443,CD008870,There is inadequate evidence to evaluate the effectiveness of oral 5-aminosalicylic acid in the treatment of active Crohn's disease. The results suggest that 5-ASA is effective in reducing symptoms of diarrhea and vomiting in people with active Crohn's disease. It is more effective than placebo in reducing nausea and vomiting in these people but more equivocal in the outcomes. No outright evidence was found to support or overthrow current treatment policies.
444,CD008871,There is inadequate evidence to evaluate the effect of radical retropubic prostatectomy on quality of life measures in patients with low-risk prostatic cancer. The results suggest that RRP and BT are effective in reducing urinary disturbances and improving erective function in these patients.
445,CD008890,"We found no clear evidence to support routine use of bleomycin in the treatment of craniopharyngiomas. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether bleomycin treatment of craniopharyngiomas is effective or not."
446,CD009072,There is inadequate evidence to evaluate the effectiveness of PCT compared with conventional PLT or with no intervention. The results suggest that PRT-PLTs offer a superior treatment to conventional PLTs when compared with no intervention.
447,CD009109,There is inadequate evidence to evaluate the outcomes of endodontically treated premolars restored with fiber posts and direct composite restoration compared with metal-ceramic crowns. The results suggest that the initial success rates of endodontically treated premolars restored with fiber posts and direct composite restoration are more equivocal than the results from the two experimental groups.
448,CD009110,"There is inadequate evidence to evaluate the effectiveness of topical dressings with ionic silver in the treatment of diabetic foot ulcers. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical dressings with ionic silver in the treatment of out-patients with Type 1 or 2 diabetes mellitus and non- ischaemic Wagner Grade 1 or 2 DFUs."
449,CD009118,We have not found evidence that a significant difference exists between PEG and lactulose for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
450,CD009153,"We found no clear evidence to support the use of antiretroviral therapy (ART) in heterosexual couples with no prior antiretroviral use. However, this does not exclude the possible usefulness of voluntary counseling and risk reduction counseling."
451,CD009154,We have not found evidence that a significant difference exists between oral and vaginal progesterone for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
452,CD009190,There is inadequate evidence to evaluate the effect of telephonic psycho-social support on adherence to post-exposure prophylaxis after rape. The results suggest that progressive resisted intervention may improve adherence to PEP.
453,CD009192,We found no clear evidence to support or overthrow current policies.
454,CD009202,"We found no clear evidence to support the use of barbiturates with propofol in the treatment of RSE. However, this does not exclude the possible usefulness of alternative treatment methods in the future."
455,CD009274,We have not found evidence that a significant difference exists between the two groups of people treated with topical corticosteroids for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
456,CD009275,We have not found evidence that a significant difference exists between high- and low-GI diets for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
457,CD009308,Existing evidence does not suggest a reduction in alcohol use or sexual activity when parents are informed about the dangers of substance use and the benefits of avoiding it.
458,CD009379,There is inadequate evidence to evaluate the effect of amniotic membrane transplantation on visual outcomes in patients with acute ocular burns. The results suggest that amniotic membrane transplantation may improve the rate of epithelial healing in patients with moderate and severe burns.
459,CD009404,"We found no clear evidence to support the use of educational programs on the reduction of the incidence of wrong-site tooth extraction at the outpatient department of a university hospital in Taiwan. However, this does not exclude the possible usefulness of such programs in reducing the incidence of wrong-site tooth extraction."
460,CD009415,There is inadequate evidence to evaluate the effect of zinc on body composition in children with sickle cell disease. The results suggest that zinc could be considered as an effective adjuvant therapy in homozygous beta-thalassemia.
461,CD009461,We found no clear evidence to support or overthrow current treatment policies.
462,CD009593,We have not found evidence that a significant difference exists between the two methods for the detection of tuberculosis and its drug resistance. The results suggest that the Xpert MTB/RIF assay is effective in detecting mycobacterium tuberculosis in respiratory and extra-pulmonary samples. It is more effective than other nucleic acid amplification methods in detecting mycobacterium tuberculosis in these settings but subjective outcomes are more equivocal. Certain people tend to prefer automated tests to mycobacterial culture. This could be because they offer a more convenient way of reachingTB. Short-term data indicate that the Xpert MTB
463,CD009755,We found no significant difference between the two groups in the risk of preterm birth or small- for-gestational-age birth. There was a small reduction in the risk of fetal death and small- for-gestational-age birth from the small numbers of studies to date. Many relevant studies are currently underway or awaiting publication.
464,CD009792,We found no clear evidence to support or overthrow current treatment policies.
465,CD010256,We have not found evidence that a significant difference exists between aminophylline and salbutamol for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
466,CD010257,We have not found evidence that a significant difference exists between antibiotic and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
467,CD010292,We have not found evidence that a significant difference exists between milnacipran and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
468,CD010610,"We have not found evidence that a significant reduction in migraine frequency was achieved with the use of exercise compared to no intervention or placebo. The results suggest that topiramate may be effective in preventing migraine when used in conjunction with other anticonvulsants such as propranolol. However, this could be because the two trials were separated into two separate trials. The two trials were greatly underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare the effect of topir"
469,CD010611,We have not found evidence that a significant reduction in migraine attacks was achieved when treated with DVPX compared with placebo. No outright evidence was found to support or overthrow current treatment policies.
