ReviewID,Generated
CD006746,"There is insufficient evidence to support the routine administration of iridotomy in the treatment of primary angle-closure glaucoma. In view of the modest number of participants, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine if there are patients who may derive benefit from iridotomy in the treatment of primary angle-closure glaucoma."
CD006771,"There is insufficient evidence to support the routine administration of heparin in the treatment of acute deep vein thrombosis. In patients with acute deep-vein thrombosis of the lower limbs, heparin is effective in terms of lower incidence of pulmonary embolism and adverse events than is plasma heparin. However, there is a high incidence of non-fatal pulmonary embolism and adverse events with heparin, which may explain the high incidence of non-fatal"
CD006772,There is no evidence of effect of computerised evidence based guidelines on secondary prevention of coronary heart disease in patients with primary primary care. There is a limited evidence of the effectiveness of community-based evidence based guidelines on secondary prevention of coronary heart disease in patients with primary primary care.
CD006790,"Interferon-beta-1a appears to be beneficial for patients with moderately active ulcerative colitis. However, there is insufficient evidence from the current trial data to decide on the effectiveness or ineffectiveness of IFN-alpha-2A in treating this disease. Further trials should clarify the optimal dose and frequency of administration of IFN-alpha-2A, and include further safety assessments, particularly to clarify the risks of systemic interferon-beta-1a (indicated by the high 10% mortality) and to examine the optimal dose and frequency of administration of IFN-alpha-2A."
CD006829,"There is insufficient evidence to assess the value of combination therapy for COPD in comparison to existing treatments such as corticosteroids, but the results suggest a benefit from the combination of fluticasone propionate and salmeterol compared to either alone. There is a risk of long-term adverse effects from the combination of fluticasone propionate and salmeterol, although these are not statistically significant. The risk of long-term adverse effects from the combination of fluticasone propionate and salmeterol is less than that from placebo."
CD006853,"There is insufficient evidence to evaluate the value of exercise for patients with rheumatoid arthritis. In a review of randomised controlled trials, the authors of the review found no evidence that exercise programs increase the risk of all-cause mortality, or that exercise programs increase the rate of disease activity. However, the review did not find evidence that exercise programs increase the risk of all-cause mortality, or that exercise programs increase the rate of disease activity."
CD006866,"There is insufficient evidence to establish the safety or effectiveness of oral acyclovir for the treatment of acute herpes zoster. In comparisons with placebo, there was a significant reduction in the incidence of new lesion formation, time to total crusting and healing in patients with acute herpes zoster, and the incidence of postherpetic neuralgia. The evidence produced by this review is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop oral acyclovir"
CD006883,We found a significant reduction in the use of aprotinin in the situation described. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define any adverse effects that might result from the use of aprotinin in this situation.
CD006904,"There is insufficient evidence to establish the effectiveness of any specific weaning protocol for mechanical ventilation in patients undergoing cardiac surgery. It is possible that the use of a single weaning protocol is effective in reducing the incidence of respiratory failure, and in decreasing the length of hospital stay. This could have implications for clinical practice. There is a need for more studies of high methodological quality."
CD006907,"There is insufficient evidence to establish the safety or effectiveness of tight control of non-severe hypertension in pregnancy. In the absence of evidence to support or refute the use of any specific drugs for non-severe hypertension, this review provides evidence to support the use of non- specific drugs for non- severe hypertension."
CD006943,"There is insufficient evidence to support the use of any specific therapy for covert bacteriuria in children. Patients with bacteriuria of a suspected bacterial cause are not at high risk of serious adverse effects, and when treated with typical bacteriuria therapy the risk of serious adverse effects is low. Further randomised trials are needed to confirm the results of this review."
CD006945,"There is insufficient evidence to support the use of rasburicase for treatment of hyperuricemia in children with leukemia or lymphoma who are undergoing chemotherapy. In the absence of evidence to support other lines of treatment, rasburicase should be considered for children with leukemia and lymphoma who are undergoing chemotherapy. In addition to chemotherapy, rasburicase should be considered for patients with advanced stage lymphoma or high tumor burden leukemia who are undergoing chemotherapy. The risk of death from hyperuricemia is high in children with leukemia and lymphoma who are undergoing chemotherapy."
CD006956,There is insufficient evidence to establish the safety or effectiveness of laparoscopic-assisted ileocolic resection for patients with primary Crohn's disease. There is a need for more studies of high methodological quality.
CD006963,There is insufficient evidence to establish the effectiveness of osteosynthesis for the treatment of temporomandibular fracture in adults with bilateral ramus osteotomy. It may be advisable to carry out large randomised controlled trials on the effectiveness of osteosynthesis in this manner.
CD006972,"There is insufficient evidence to support or refute the use of L-thyroxine for children with hypothyroidism. As a treatment choice, it is important to choose a dose that is high quality and that is safe."
CD007024,"Disulfiram appears to be beneficial for people with cocaine dependence who also abuse alcohol. In comparisons with placebo, disulfiram results in a statistically significant reduction in the number of days people use cocaine and alcohol, and in the frequency of positive urinalysis results. However, there is no evidence of a reduction in the number of days people use cocaine and alcohol, and in the rate of positive urinalysis results. This review underlines the urgent need to conduct large randomised controlled trials of psychotherapy for cocaine and alcohol dependence in adults."
CD007033,"There is insufficient evidence to support the routine administration of budesonide/formoterol in the treatment of patients with chronic obstructive pulmonary disease (COPD) and it is not clear that the drug regimen should be restricted to only short-term treatment. However, it is clear from the literature that the long-term treatment regimen of budesonide/formoterol should be more carefully designed and that the risk of adverse effects is low. Further randomised controlled trials are needed to determine the optimal dose and frequency of administration of budesonide/formoterol in the treatment of COPD and, in particular, to determine"
CD007066,"There is insufficient evidence to assess the value of aliskiren for patients with moderate to severe hypertension, as it is not clear that the drug has a significant antihypertensive effect. In patients with mild to moderate hypertension, aliskiren appears to be comparable to or superior to hydrochlorothiazide in terms of antihypertensive efficacy and tolerability. However, the data on plasma renin activity and tolerability are limited due to the small number of participants in the studies and the small number of trials. Further adequately powered randomised controlled trials are needed to determine the effectiveness and safety of aliskiren in this setting and"
CD007124,"There is insufficient evidence to establish the safety or effectiveness of oral CBZ preparation as a treatment choice in patients with epilepsy. When used as a monotherapy, CBZ may be associated with a lower incidence of seizures than CBZ-controlled release. However, there is no evidence to suggest that the lower CBZ concentration and shorter-term side effects of CBZ-controlled release are associated with a lower incidence of seizures than CBZ- unilateral treatment."
CD007166,"There is insufficient evidence to support the use of entacapone as an adjunct to levodopa in patients with Parkinson's disease. In the absence of evidence to support the use of entacapone as an adjunct to levodopa, this review provides evidence that it may be beneficial to use entacapone in this manner."
CD007191,"There is insufficient evidence to support the use of azithromycin as a primary prophylaxis for Mycobacterium avium complex infection in patients with advanced HIV-1 infection. In the absence of evidence to support more than one line of treatment, the review authors recommend the use of azithromycin as a primary prophylaxis for Mycobacterium avium complex infection in patients with advanced HIV-1. Further randomised controlled trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of azithromycin in this setting."
CD007214,"There is insufficient evidence to establish the effectiveness of TENS for pain relief in labour. In the absence of evidence to support or refute the use of TENS for pain relief in labour, this review provides evidence to support or not support the use of TENS for pain relief in labour."
CD007224,"There is insufficient evidence to assess the value of off-pump coronary artery bypass surgery for patients with high risk of CABG. In the absence of evidence to support or refute the use of off-pump coronary artery bypass surgery, patients should be offered entry into a randomised trial."
CD007289,"There is insufficient evidence to support the use of prophylactic chemotherapy for patients with high risk Chun-Li CHM. The current evidence base is limited due to the small number of patients included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to carry out large randomised clinical trials on the use of prophylactic chemotherapy for high risk Chun-Li CHM."
CD007293,We found no clear evidence from the randomised controlled trials to establish the effectiveness of routine medical testing before cataract surgery. This review underlines the urgent need to conduct well-designed randomised controlled trials in this field.
CD007294,"There is insufficient evidence to support the use of BCNU-embedded polymers for intraoperative chemotherapy of primary malignant gliomas. However, it is possible that the beneficial effects of BCNU-embedded polymers may be attributable to the small number of patients included in the original trial, and to the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. The potential benefits of BCNU-embedded polymers for intraoperative chemotherapy of primary malignant gliomas need to be evaluated in large scale studies along with long-term follow-up. Disability progression and quality of life"
CD007298,There is limited evidence to suggest that calcium and vitamin D supplementation reduces the rate of bone loss in patients with cystic fibrosis. There is a possibility that the reduced rate of bone loss may be attributable to vitamin D supplementation.
CD007345,"We found no clear evidence regarding the effectiveness of antibiotic prophylaxis for cholangitis and post-ERCP pancreatitis in comparison to placebo or other antibiotics, and no clear evidence regarding the effectiveness of antibiotic prophylaxis for cholangitis or other complications. The update identified six new patients, most of them patients with acute pancreatitis but with a history of other antibiotics, who were not included in the original version. However, the conclusions of the review did not change."
CD007350,"Based on limited evidence, we cannot recommend a specific drug for treatment of patients with moderately severe Crohn's disease. lenalidomide may be useful as a adjunct to oral immunomodulatory drugs such as parenteral gold and parenteral gold. However, it should be recognised that, due to the poor quality of the trials, conclusions should be drawn with caution."
CD007394,"Invasive aspergillosis (IA) is a highly common complication of marrow and blood transplantation in patients with hematological malignancies. The recent advent of an improved commercial serum aphlutination assay (ELISA) for the detection of circulating galactomannan (GM), a major constituent of Aspergillus cell walls, has contributed to the diagnosis of invasive aspergillosis. However, the high mortality rate and small sample sizes of the included studies made it difficult to assess the value of this method for early diagnosis of invasive aspergillosis. In the absence of evidence from"
CD007404,There is insufficient evidence to support the routine administration of calcitonin in the treatment of patients with central giant cell granuloma. Patients with this tumour are not candidates for routine administration of calcitonin. Further randomised controlled trials are needed to confirm the results of this study and to define the optimal dose and frequency of administration of calcitonin.
CD007414,"Topotecan's efficacy and safety profile is not clear from a single trial. It is possible that the low incidence of adverse events and small sample size may make it difficult to recommend Cisplatin for primary cytoreductive surgery in patients with early stage ovarian cancer. In the absence of evidence from other trials, this review should be interpreted as a meta-analysis of two studies: one that showed no benefit from Cisplatin in complete remission and one that showed a significant benefit from the drug in the absence of any other clinical benefit."
CD007428,"There is insufficient evidence to support or refute the use of Knowles pins for fixation of midclavicular fractures of the clavicle in adults. This review provides evidence that, when used in patients with displaced midclavicular fractures of the clavicle, it shortens the time to union, increases union rates and may have benefits on functional outcomes."
CD007474,There is insufficient evidence to support the use of any specific antipsychotic for treatment of schizophrenia. It is possible that the lack of D2 occupancy in the striatal region of the brain may be a significant adverse effect. Further adequately powered randomised controlled trials should be conducted in patients with early episode schizophrenia where D2 occupancy is unclear.
CD007480,There is insufficient evidence to support or refute the use of vitamin A supplementation for early infancy in developing countries. It may be advisable to carry out large randomised controlled trials on this topic.
CD007519,"We found some limited evidence of effects of NCPB on pain scores in comparison to pharmacological therapy, but these results were not statistically significant and further research is needed."
CD007566,"There is insufficient evidence to assess the value of exercise for women with early breast cancer who are undergoing adjuvant therapy. In the absence of evidence to support or refute the use of exercise for women with early breast cancer, this review provides evidence. Exercise may have some small benefits for women with early breast cancer who are undergoing adjuvant therapy."
CD007579,"There is insufficient evidence to establish the effectiveness of prophylactic acupuncture for prevention of nausea and vomiting following cesarean section. In the absence of evidence to support or refute the use of prophylactic acupuncture for prevention of nausea and vomiting in cesarean section, it is not possible to draw conclusions. The aim of this review was to provide evidence to support or refute the use of prophylactic acupuncture for prevention of nausea and vomiting following cesarean section."
CD007610,"There is insufficient evidence to establish the effectiveness of the podiatrist-related education and care programs offered in the general practice of diabetes care. These studies provide evidence that, in the setting of the dialysis unit, intensive podiatrist care may reduce the risk of systemic complications and may reduce the incidence of lower extremity clinical abnormalities. However, there is insufficient evidence to support the use of the podiatrist-related education and care programs offered in the general practice of diabetes care."
CD007617,"We found some limited evidence of effects on caregiver satisfaction and quality of life in the intervention group, although these results were not statistically significant. The evidence produced by this review is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct family interventions that might make it more difficult for patients to leave hospice care."
CD007668,"There is insufficient evidence to assess the value of cognitive behaviour therapy for people with antisocial personality disorder (APD) who are seeking treatment for opioid dependence. In the absence of evidence from large scale randomized controlled trials, these results should be interpreted with caution. Further research is needed to determine the effectiveness of cognitive behaviour therapy for people with ASPD compared to other personality disorders, and to examine whether there are patients who may be most likely to respond to cognitive behaviour therapy and who may be most likely to respond to non- cognitive behaviour therapy."
CD007672,"There is insufficient evidence to assess the value of information about cancer pain management to general practitioners and their patients, and further research is needed. In addition to evaluating the effectiveness of information about cancer pain management in general practice, the review authors recommend that all clinical trials of high methodological quality include controlled trials of high methodological quality."
CD007693,"There is insufficient evidence to establish the safety or effectiveness of fluoride supplementation in reducing the risk of dental fluorosis. In the absence of evidence to support or refute the use of fluoride supplements in early childhood, these studies should be interpreted with caution. The aim of this study was to record the prevalence and the severity of dental fluorosis in children with no evidence of adverse effects on their health."
CD007708,There is insufficient evidence to support the use of nitroglycerin for the treatment of retained placenta in women who have given birth and the drug may have some adverse effects on their health.
CD007712,We found no clear evidence regarding the effect of surface heparinization on renal function in patients undergoing liver transplantation. This review underlines the urgent need to conduct large randomised controlled trials of high methodological rigour in order to define any benefit from the use of surface heparinization in patients undergoing liver transplantation.
CD007718,There is insufficient evidence to assess the value of telemedicine for patients with chronic obstructive pulmonary disease (COPD) because of the small number of participants and the small number of studies. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define any benefit from the use of telemedicine for COPD.
CD007771,"There is insufficient evidence to decide on the effectiveness or ineffectiveness of oral alfacalcidol in improving clinical outcomes of patients with RA. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine if alfacalcidol is effective in improving clinical outcomes of patients with RA."
CD007806,We did not find evidence to support the use of any specific type of bupivacaine for post-tonsillectomy pain relief. The use of any specific type of bupivacaine for post-tonsillectomy pain relief is unclear. The available evidence is not adequate to support the use of any specific type of bupivacaine for post-tonsillectomy pain relief.
CD007872,There is insufficient evidence to establish the safety or effectiveness of the use of tranexamic acid for reducing postpartum blood loss. This review underlines the urgent need to conduct large-scale randomised controlled trials to define the effectiveness of this treatment and to define the optimal dose and frequency of administration of tranexamic acid.
CD007887,There is no evidence of effect of oral caffeine on the headache of women undergoing cesarean section. There is a limited evidence of the effectiveness of oral caffeine on the headache of women undergoing cesarean section.
CD007926,"We found no clear evidence to support the use of any specific type of MPA for treatment of advanced endometrial cancer. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine if there are patients who may derive benefit from the use of MPA in endometrial cancer."
CD007979,There is insufficient evidence to establish the effectiveness of electronic medical record advice for improving osteoporosis management in postfracture patients. This review underlines the urgent need to conduct well-designed trials in this field.
CD007986,"There is insufficient evidence to assess the value of omega 3 fatty acids for children with attention-deficit/hyperactivity disorder. One trial found significant effects for palmitoleic acid (as a supplementation) in the treatment of ADHD, whereas there was no evidence for omega 3 fatty acids in the treatment of ADHD in children with impulsivity or inattention. There is a need for more trials of high methodological quality in order to define the effectiveness of omega 3 fatty acids for children with attention-deficit/hyperactivity disorder."
CD008012,"There is evidence from one trial that sertraline reduces depressive symptoms and may reduce heart rate in patients with CABG when used as a primary treatment. However, there is no evidence that the drug reduces suicidal behaviour or suicidal behaviour in these patients and, although the risk of bleeding is increased with sertraline, there is no evidence that the drug reduces heart rate or other adverse events in these patients. The data suggest that in the short term, sertraline may reduce depressive symptoms and may reduce heart rate. However, long term data are lacking and, although the risk of bleeding is reduced with sertraline"
CD008107,"There is insufficient evidence to establish the safety or effectiveness of FAMTX in treating patients with locally advanced or metastatic gastric cancer. In view of the modest number of patients included in this review, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine the effectiveness of FAMTX in treating patients with locally advanced or metastatic gastric cancer."
CD008112,There is no convincing evidence to support the use of any specific type of exercise for chronic low back pain. There is a need for more studies of high methodological quality.
CD008120,We did not find evidence that a significant difference existed between quetiapine and placebo for the improvement of core anxiety symptoms in people with GAD who were already receiving pharmacotherapy for this disorder. This review underlines the urgent need to conduct large randomised controlled trials of quetiapine for the treatment of generalized anxiety disorder.
CD008175,"There is insufficient evidence to assess the value of calcitriol for patients with chronic renal failure without a large scale randomized controlled trial. In the absence of evidence to support or refute the use of calcitriol for such patients, this review provides evidence to support the use of a small dose of calcitriol in such patients."
CD008186,"There is insufficient evidence to assess the value of aquatic therapy for people with chronic stroke. It may be useful for improving muscle strength in affected limbs, and for improving physical function in affected limbs. However, there is insufficient evidence to assess the value of aquatic therapy for people with chronic stroke."
CD008203,"There is no convincing evidence to support the use of rosuvastatin for prevention of venous thromboembolism. In a randomised controlled trial of high methodological quality, rosuvastatin significantly reduced the occurrence of symptomatic venous thromboembolism. The risk of deep-vein thrombosis and pulmonary embolism was also significantly reduced. This review underlines the urgent need to conduct large randomised trials of high methodological quality in this field."
CD008216,"There is insufficient evidence to support the use of any specific type of autologous stem cells for treatment of patients with metastatic Ewing's sarcoma and other soft tissue sarcomas, although several studies have indicated the possible usefulness of such a treatment. There is a need for more studies of high methodological quality, and further high-quality studies of high methodological quality in order to define the optimal dose- and therapy-based regimen for treatment of patients with these tumors."
CD008241,"There is no evidence of effect of reamed intramedullary nailing on the rate of healing of closed tibial shaft fractures. There is a small number of studies comparing unreamed and reamed intramedullary nailing with other methods of nailing, such as suspending and plunger fixation. The results of the review do not show a significant difference between methods of nailing in the rate of healing of closed tibial shaft fractures."
CD008253,There is insufficient evidence to support the routine administration of betamethasone for the treatment of nasal polyps in people with cystic fibrosis. This treatment may be useful for patients with moderately severe cystic fibrosis who are wishing to reduce their risk of developing acute pneumonia.
CD008288,"Although there is evidence from one trial that Cogent db reduces HbA1c levels and improves fasting and postprandial glucose control in patients with type 2 diabetes, further research is needed."
CD008302,"There is insufficient evidence to support the routine administration of 1850 MBq in the treatment of hypothyroidism in patients with differentiated thyroid cancer. In the absence of evidence to support the use of any specific type of recombinant human TSH in ablation, this review provides a evidence-based basis for the use of 1850 MBq in the treatment of hypothyroidism in patients with differentiated thyroid cancer."
CD008351,"Although the application of airway clearance techniques is considered an important component in the treatment of several obstructive pulmonary diseases, there is no scientific evidence supporting the use of Flutter Valve™ or Flutter VRP1 in patients with non-cystic fibrosis bronchiectasis. There is a need for more studies of high methodological quality in order to define the effectiveness of these interventions and to define the optimal dose and frequency of use."
CD008361,"There is no evidence to suggest that NBI/WL improves the rate of adenoma detection, and there is no evidence to suggest that it reduces the rate of adenoma removal. These results do not support the use of NBI/WL in colonoscopy, and further randomised controlled trials are needed to determine the effectiveness of these interventions and the optimal use of NBI/WL in colonoscopy."
CD008388,"We found some limited evidence of effects on visual field function following VRT in patients with homonymous hemianopsia, but these results were not significant and were not reported in the literature. The results suggest that VRT may be a useful adjunct to cognitive therapy for people with hemianopia. However, the evidence of effectiveness is limited due to the small number of participants and the heterogeneity of the assessment. Further adequately powered trials are needed to determine the effectiveness of this therapy and the optimal dose and frequency of treatment."
CD008391,"We found significant advantages for the experimental group on the Metacomponential Interview measure in association with the explicit metacomponential training, but transfer to the real-life problem-solving measures was not evidenced in statistically significant findings. Small sample size, limited time of intervention, and some limitations with these tools may have been contributing factors to these results. The training program was demonstrated to have a significantly greater effect than the conventional training approach on metacomponential functioning and the component of problem representation."
CD008424,We did not find evidence to support the use of curcumin for maintenance therapy of ulcerative colitis in patients with quiescent UC. This review underlines the urgent need to conduct large randomised controlled trials of curcumin for maintenance therapy of ulcerative colitis in patients with quiescent UC.
CD008449,"There is limited evidence to suggest that mirror therapy improves hand function in patients with subacute stroke. In view of the modest number of patients included in the study, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine the effectiveness of mirror therapy in improving hand function in patients with subacute stroke."
CD008454,There is no convincing evidence to support the use of non-steroidal anti-inflammatory drugs for people with Parkinson disease. There is a small number of studies that show a risk of death from Parkinson disease when used by people with NSAIDs. There is no clear evidence that the use of non-steroidal anti-inflammatory drugs for people with Parkinson disease is effective. There is a small number of studies that show a risk of death from Parkinson disease when used by people with NSAIDs.
CD008472,There is insufficient evidence to assess the value of RIPC for protecting against myocardial and renal damage following elective open abdominal aortic aneurysm repair. This review underlines the urgent need to conduct large randomized controlled trials of RIPC in order to define its effects on clinical outcomes and to define the optimal dose and frequency of ischemic preconditioning.
CD008493,"There is insufficient evidence to assess the value of atorvastatin for prevention of postoperative atrial fibrillation in patients undergoing CABG. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. The aim of this review was to provide evidence to support the use of atorvastatin for prevention of postoperative atrial fibrillation in patients undergoing CABG."
CD008510,There is insufficient evidence to establish the effectiveness of ZBD for the protection of the fetus in early threatened abortion. This review underlines the urgent need to conduct well-designed trials in this field.
CD008586,"There is insufficient evidence to support the routine administration of LEV in the treatment of patients with SUPRatentorial glioma. When used in conjunction with PHT, LEV may have some advantages over PHT in terms of lower SEs and better drug-related side effects. Further randomised controlled trials are needed to confirm the results of this pilot study and to define the optimal dose and frequency of administration of LEV in the treatment of patients with SUPRatentorial glioma."
CD008591,"There is no high quality evidence that light therapy is effective for seasonal affective disorder, and further research is needed."
CD008607,"We found no clear evidence to support the use of any specific type of corticosteroids for the treatment of acute vestibular neuritis. In the absence of evidence to support the use of any specific type of corticosteroids for the treatment of acute vestibular neuritis, this review was limited to small studies."
CD008643,"There is insufficient evidence to support the use of lumbar spine radiography for patients with acute low back pain. It is possible that the information collected in this review may be used to support the use of lumbar spine radiography in primary care. However, the evidence produced is limited due to the small number of patients included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop more stringent criteria for the use of lumbar spine radiography in primary care."
CD008765,There is insufficient evidence to establish the safety or effectiveness of secondary cytoreductive surgery in the treatment of patients with recurrent epithelial ovarian cancer. The aim of this review was to provide evidence for a safe and effective secondary cytoreductive surgery in the treatment of patients with recurrent epithelial ovarian cancer.
CD008838,"Venom immunotherapy is effective in reducing the risk of systemic reactions to insect stings in patients with allergy to M pilosula, but there is insufficient evidence to recommend its use in preventing large local reactions. In patients with allergy to insect stings where there is a risk of systemic reaction, VIT should be offered to those who are wishing to preserve their quality of life."
CD008862,"There is insufficient evidence to assess the value of rTMS for rehabilitation in patients with acute ischemic stroke. Patients with acute ischemic stroke are more likely to leave the study early, but the data collected in this review may be used to support or refute the use of rTMS in this manner."
CD008870,"There is insufficient evidence to support the routine administration of 5-aminosalicylic acid in the treatment of active Crohn's disease. In patients with active Crohn's disease, daily doses of 5-aminosalicylic acid are associated with a lower incidence of flare-up than placebo. However, each daily dose of 5-aminosalicylic acid may have a different adverse effect in patients with active Crohn's disease. These data do not support the continued use of 5-aminosalicylic acid in the treatment of active Crohn's disease. However, it should be recognised that, due to the poor quality of"
CD008871,"There is insufficient evidence to support the routine administration of RRP/BT in the treatment of low-risk CaP. In addition, data on quality of life and functional outcomes were lacking. Further studies with a higher number of patients and a longer follow-up are needed to evaluate their comparative effectiveness on overall"
CD008890,There is insufficient evidence to decide on the effectiveness or ineffectiveness of bleomycin in reducing the volume of craniopharyngiomas and in decreasing the overall mortality. This review underlines the urgent need to conduct large randomised trials in this field.
CD009072,"There is insufficient evidence to support the routine transfusion of PCT-PLTs in patients with thrombocytopenia. In the absence of evidence to support the use of any other type of platelet transfusion for this purpose, these data should be interpreted with caution. The next appropriate trial should be a randomised controlled trial of high methodological rigour that includes endpoints that are similar to those included in the current review, and that includes all included trials."
CD009109,"There is insufficient evidence to support or refute the use of direct composite restoration for endodontically treated premolars in comparison to endodontically treated metal-ceramic crowns. The use of direct composite restoration appears to be beneficial for the prevention of crown failure and may be useful for preventing the build-up of marginal gaps between tooth and restoration. However, there is insufficient evidence to support or not support the use of direct composite restoration for endodontically treated premolars in comparison to endodontically treated metal-ceramic crowns."
CD009110,"There is insufficient evidence to establish the safety or effectiveness of collagen-alginate as a topical wound dressing for ulcers of the distal radius in patients with diabetes mellitus or in patients with chronic ulcers of the ulcer of the distal radius. However, it seems desirable to develop adjunct calcium alginate dressings that might be more effective than calcium alginate alone."
CD009118,"There is insufficient evidence to evaluate the value of lactulose for children with chronic constipation. In the absence of evidence to support or refute the use of lactulose for children with chronic constipation, it is advisable to carry out large randomised controlled trials on the subject."
CD009153,"There is no high quality evidence that ART reduces the risk of HIV-1 transmission in heterosexual couples, and further research is needed."
CD009154,There is insufficient evidence to support or not support the use of oral progesterone for luteal support in in vitro fertilisation ( ICSI) cycles. There is a need for more studies of high methodological quality.
CD009190,There is insufficient evidence to support or refute the use of any interventions for psychosexual violence.
CD009192,There is insufficient evidence to establish the effectiveness of telephone HIV notification for high-risk youth in comparison to face-to-face notification. This review underlines the urgent need to conduct more studies of high methodological quality in order to determine the effectiveness of telephone HIV notification for high-risk youth.
CD009202,"There is insufficient evidence to support the use of barbiturates for treatment of RSE. The current evidence base is limited due to the small number of participants in the study, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. These data should make it difficult to draw conclusions about the effectiveness of barbiturates for RSE."
CD009274,There is no evidence of effect of topical corticosteroids on the rate of resolution of chronic rhinosinusitis or in the rate of recurrence of nasal polyps. This review underlines the urgent need to conduct large randomised controlled trials of topical corticosteroids in the treatment of chronic rhinosinusitis.
CD009275,"There is insufficient evidence to evaluate the effect of low-glycemic index diet on glucose tolerance in women with gestational diabetes mellitus. In the absence of evidence to support or refute the use of low-glycemic index diet in the treatment of GDM, it is advisable to carry out large randomised clinical trials on this topic."
CD009308,There is insufficient evidence to assess the value of the Parent's Who Care program for preventing substance use among adolescent girls. It may be useful to develop programs that tailor materials to the parents of girls in this study.
CD009379,"There is limited evidence to suggest the use of amniotic membrane transplantation for acute ocular burns is effective. In patients with moderate ocular burns, the rate of epithelial healing is significantly faster with amniotic membrane transplantation compared to standard medical therapy. The rate of vascularisation of the ocular surface is also significantly faster with amniotic membrane transplantation compared to standard medical therapy. However, there is no significant evidence for or against the use of amniotic membrane transplantation for acute ocular burns."
CD009404,"There is insufficient evidence to support the use of educational programs for wrong-site tooth extraction at the hospital level. The current evidence base is limited due to the small number of participants in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless, these results suggest that educational programs for wrong-site tooth extraction at the hospital may be useful for improving the quality of life of patients."
CD009415,We found no clear evidence to support the use of zinc supplementation for children with SCD-SS. This review underlines the urgent need to conduct large-scale trials of zinc supplementation in children with SCD-SS.
CD009461,"We found some limited evidence to suggest that women with endometrial fibroids who had IUI before polypectomy are more likely to become pregnant, although the evidence is not significant. This review underlines the urgent need to conduct large randomised controlled trials of high methodological rigour in order to define the benefit of uterine fibroid removal from the outset."
CD009593,"We found that the Xpert MTB/RIF assay was highly effective for the detection of tuberculosis and rifampicin resistance. In patients with HIV-infected tuberculosis, the test may be useful for early diagnosis of extra-pulmonary TB. In patients with HIV-infected tuberculosis, the test may be useful for early diagnosis of drug-resistant tuberculosis. However, the effectiveness and safety of the Xpert MTB/RIF assay are not clear due to the high attrition bias, the small number of participants and the poor quality of the trials."
CD009755,"A single dose of zinc supplements (200 mg daily) reduces the risk of preterm birth, small-for-gestational age birth, and mortality among HIV-infected pregnant women in Tanzania. There is no evidence of effect of zinc on T lymphocyte subsets in HIV-infected women, and further research is needed."
CD009792,"There is insufficient evidence to support the use of misoprostol for labour induction in women with previous cesarean deliveries. When used in this manner, there is a risk of uterine rupture."
CD010256,"There is insufficient evidence to establish the relative effectiveness of aminophylline and salbutamol for the treatment of acute asthma in children with asthma. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine the effectiveness of aminophylline and salbutamol for acute asthma in children with asthma."
CD010257,"There is insufficient evidence to support the use of antibiotics for acute exacerbations of chronic obstructive pulmonary disease (COPD) in patients with asthma or COPD who are not undergoing intensive care. Patients with moderate exacerbations of chronic obstructive pulmonary disease (COPD) are not undergoing intensive care and are responding well to antibiotics, although there may be a risk of adverse events. In addition to standard antibiotics, non-essential antibiotics such as parenteral gold and cotrimoxazole may be beneficial in treating acute exacerbations of COPD. The current evidence base is limited due to the differing methodologies employed in"
