,ReviewID,Generated
417,CD008120,"Adjunctive risperidone in generalized anxiety disorder: a double-blind, placebo-controlled study.Although significant advances have been made in recent years in the treatment of generalized anxiety disorder (GAD), many patients remain symptomatic despite ongoing treatment, underscoring the need for adjunctive new treatments to help improve response.Forty patients with a primary diagnosis of DSM-IV GAD, who continued to experience GAD symptoms despite current anxiolytic treatment of at least 4 weeks' duration, as evidenced by Hamilton Rating Scale for Anxiety (HAM-A) total score > or = 18 and Clinical Global Impressions-Severity of Illness scale score of moderate or greater, completed a 1-week screening phase and were then randomly assigned to 5 weeks of double-blind adjunctive treatment with placebo or risperidone at flexible doses of 0.5 to 1.5 mg/day.For participants receiving paroxetine CR (n = 50), there was a significant reduction in HAM-A scores (baseline mean +/- SD = 22.4 +/- 4.2 to endpoint mean +/- SD = 11.2 +/- 6.9; paired t = 12.1, df = 49, t < 0.0001) with"
418,CD008175,"-63.3) on placebo vs 16.2 (6.85-82.0) on calcitriol. Intention to treat analysis revealed a significant difference of final 1,84 iPTH, i.e. 27.8 (4.2-68.5) on placebo vs 18.2 (4.45-75.5) on calcitriol. On post-hoc analysis the difference was even more pronounced at S-creatinine concentrations above 3 mg/dl. S-calcium, S-phosphate, and urinary excretion of calcium did not change significantly on either placebo or on calcitriol. There were no episodes of hypercalcaemia or hyperphosphataemia. There was no significant difference of final S-creatinine or change in S-creatinine between placebo and calcitriol. One patient on calcitriol and two on placebo progressed to terminal renal failure Bone alkaline phosphatase as a non-invasive index of bone metabolism was not decreased to subnormal levels. The results document that a therapeutic window exists in patients with moderate renal failure and elevated of 1,84 iPTH, where low-dose calcitriol (0.125 microgram/day) prevents"
419,CD008186,"Water-based exercise for cardiovascular fitness in people with chronic stroke: a randomized controlled trial. To evaluate the effect of an 8-week, water-based exercise program (experimental group) with that of an upper-extremity function program (control group) to increase cardiovascular fitness within a community setting for people with stroke. Single-blind randomized controlled trial. A volunteer sample of 12 community-dwelling people with stroke with mild to moderate residual motor deficits. Study subjects participated in group exercise programs for 1 hour, 3 times a week for 8 weeks. The experimental group attained significant improvements over the control group in cardiovascular fitness, maximal workload, gait speed, and paretic lower-extremity muscle strength. The relatively short program (8 wk) of water-based exercise resulted in a 22% improvement in cardiovascular fitness in a small group of people with stroke who had relatively high function. A water-based exercise program undertaken as a group program may be an effective way to promote fitness in people with stroke.."
420,CD008203,"Controversy persists regarding the extent of shared pathways between arterial and venous thrombosis and whether treatments of known efficacy for one disease process have consistent benefits for the other. Observational studies have yielded variable estimates of the effect of statin therapy on the risk of venous thromboembolism, and evidence from randomized trials is lacking. We randomly assigned 17,802 apparently healthy men and women with both low-density lipoprotein (LDL) cholesterol levels of less than 130 mg per deciliter (3.4 mmol per liter) and high-sensitivity C-reactive protein levels of 2.0 mg per liter or higher to receive rosuvastatin, 20 mg per day, or placebo.."
421,CD008216,"oplastic small round-cell tumor (second PR) had progressive disease at 8 months. Favorable results for disease control, manageable toxicity, and the antitumor profiles of topotecan, thiotepa, and carboplatin, support use of this three-drug regimen in the treatment of neuroblastoma and brain tumors; applicability to other tumors is still uncertain. progression in a short period of time. Copyright 2003 S. Karger AG, Basel autologous stem cell support. (c) 2006 Wiley-Liss, Inc. team of the institution's researchers was awarded Russian Federation State Prize for outstanding scientific achievements in the work Development and Clinical Application of Combined Methods of Treatment of Osteogenic Sarcoma. In 2003 and 2004, leading researcher N. M. Ivanova was awarded the institution's diplomas as a part of Biotech prize for the development of new methods of treatment of malignant tumors in children. Copyright 2003 Wiley-Liss, Inc. team of the institution's researchers was awarded Russian Federation State Prize for outstanding scientific achievements in the work Development and Clinical Application of Combined Methods of Treatment of Osteogenic Sarcoma. In 2003 and 2004, leading researcher N. M. Ivanova was awarded the institution's"
422,CD008241,"Interlocking intramedullary nailing with and without reaming for the treatment of closed fractures of the tibial shaft. A prospective, randomized study comparing two different nail-insertion techniques. Anterior knee pain is the most common complication after intramedullary nailing of the tibia. Dissection of the patellar tendon and its sheath during nailing is thought to be a contributing cause of chronic anterior knee pain. The purpose of this prospective, randomized study was to assess whether the prevalence or the intensity of anterior knee pain following intramedullary nailing of a tibial shaft fracture is reduced by the use of a paratendinous incision for the nail entry portal. Fifty patients with a tibial shaft fracture requiring intramedullary nailing were randomized equally to treatment with paratendinous or transtendinous nailing. Twenty-one patients from both study groups were followed for an average of three years after nailing. After fracture union, all but two patients had elective nail removal through the same surgical approach as was used for the nailing. At the follow-up evaluation, the patients used visual analog scales to report their level of anterior knee pain and the impairment caused by that"
423,CD008253,"A prospective treatment trial of nasal polyps in adults with cystic fibrosis.This is the first prospective, randomised, double-blind trial of the treatment of nasal polyps in cystic fibrosis.."
424,CD008288,"Effect of Pancreas Tonic (an ayurvedic herbal supplement) in type 2 diabetes mellitus. Although there is widespread use of herbal dietary supplements that are believed to benefit type 2 diabetes mellitus, few have been proven to do so in properly designed randomized trials; their efficacy for intermediate-term glucose control remains unclear. Pancreas Tonic is a botanical mixture of traditional Indian Ayurvedic herbs currently available as a dietary supplement. We report the results of a single-center, randomized, double-blind, placebo-controlled 3-month trial of Pancreas Tonic in type 2 diabetic patients inadequately treated with diet/lifestyle or stable doses of sulfonylureas and/or metformin for at least 3 months. Patients with type 2 diabetes for >/= 1 year were entered into 2 strata of hemoglobin A(1c) (HbA(1c)) levels (stratum 1: 8.0% to 9.9%; stratum 2: 10.0% to 12.0%). All subjects began a 1-month single-blind placebo run-in phase, followed by randomization in a 2:1 ratio of active treatment: placebo, to 3 months of double-blind"
425,CD008302,"A comparison of 1850 (50 mCi) and 3700 MBq (100 mCi) 131-iodine administered doses for recombinant thyrotropin-stimulated postoperative thyroid remnant ablation in differentiated thyroid cancer. Recently, a multicenter study in differentiated thyroid cancer (DTC) patients showed that 3700 MBq 131-iodine ((131)I) after recombinant human TSH (rhTSH) had a successful thyroid ablation rate similar to that obtained after thyroid hormone withdrawal. We investigated whether 1850 MBq (131)I had a similar successful rate to 3700 MBq in patients prepared with rhTSH. A total of 72 patients with DTC were randomly assigned to receive 1850 (group A, n = 36) or 3700 MBq (group B, n = 36) (131)I after rhTSH. The predefined primary criterion for successful ablation was ""no visible uptake in the thyroid bed, or if visible, fractional uptake less than 0.1%"" on neck scans performed 8 months after therapy and was satisfied in 100% of patients in both groups. A secondary criterion for ablation, an rhTSH-stimulated serum thyroglobulin concentration less than 2 ng/"
426,CD008351,"Although the application of airway clearance techniques is considered an important component in the treatment of several obstructive pulmonary diseases, there is no scientific evidence supporting the use of Flutter Valve™ in the management of patients with bronchiectasis. Moreover, the consequences of respiratory physiotherapy techniques on respiratory mechanics have not been fully studied. Therefore, we investigated the acute, short-term effects of Flutter Valve™ on respiratory mechanics and sputum production in bronchiectatic patients. To determine whether sputum clearance is increased by using nebulised saline or terbutaline as an adjunct to chest physiotherapy, a radioaerosol method (using technetium-99m labelled human albumin millimicrospheres) was employed in eight patients with stable bronchiectasis on four occasions, for comparison of sputum clearance with four different regimens. These were: control, with the patient resting in an upright position; chest physiotherapy, by the forced expiration technique with postural drainage; and chest physiotherapy following five minutes' inhalation of either nebulised normal saline or nebulised terbutaline 5 mg. Use of both nebulised saline and nebulised terbutaline immediately before chest physiotherapy gave a significantly greater yield of"
427,CD008361,"The primary end point was the difference in the neoplasm miss rate, and secondary outcome was the neoplasm detection rate. In 276 tandem colonoscopy patients, there was no significant difference of miss or detection rates between NBI or WL colonoscopy techniques. Of the 135 patients in the NBI group, 17 patients (12.6%; 95% confidence interval (CI) 7.5 to 19.4%) had a missed neoplasm, as compared with 17 of the 141 patients (12.1%; 95% CI 7.2 to 18.6%) in the WL group, with a miss rate risk difference of 0.5% (95% CI -7.2 to 8.3). 130 patients (47%) had at least one neoplasm Missed lesions with NBI showed similar characteristics to those missed with WL. All missed neoplasms were tubular adenomas, the majority (78%) was < or = 5 mm and none were larger than 1 cm (one-sided 95% CI up to 1%). Nonpolypoid lesions represented 35% (13/37) of missed neoplasms. NBI did not improve the colorectal neoplasm miss rate compared to WL"
428,CD008388,"Visual field size was assessed with computer-based perimetry and subjective vision with the National Eye Institute Visual Function Questionnaire (NEI-VFQ).. We tested two hypotheses: first, that practice with a visual rehabilitation method that induced small-field optokinetic nystagmus (OKN) would improve reading speeds in patients with HA when compared to a sham visual rehabilitation therapy; second, that this therapy would preferentially affect reading saccades into the blind field. Nineteen patients with HA were entered into a two-armed study with two therapy blocks in each arm: one group practiced reading moving text (MT) that scrolled from right to left daily for two 4-week blocks (Group1), while the other had sham therapy (spot the difference) for the first block and then crossed over to MT for the second.. Visual field size was determined before and after a 6-month treatment period using Tubingen Automated Perimetry and computer-based high-resolution perimetry (HRP) and in regular intervals throughout this period by HRP and detection performance in VRT. In the area of the cue, restoration of vision was significantly greater than during VRT without cueing: cued patients showed a much more"
429,CD008391,"Computerized working memory training after stroke--a pilot study. To examine the effects of working memory (WM) training in adult patients with stroke. A randomized pilot study with a treatment group and a passive control group; 18 participants (12 males) in a vocational age group (mean age 54 years) were randomized to either the treatment or the control condition. The intervention consisted of computerized training on various WM tasks for five weeks. A neuropsychological test battery and self-rating on cognitive functioning in daily life (the CFQ) were administered both before and after the treatment. Statistically significant training effects were found on the non-trained tests for WM and attention, i.e., tests that measure related cognitive functions but are not identical to tasks in the training programme (Span board p < 0.05; PASAT p < 0.001; Ruff 2&7 p < 0.005). There was a significant decrease in symptoms of cognitive problems as measured by the CFQ (p < 0.005). Conclusion: More than one year after a stroke, systematic WM training can significantly improve WM and attention.-week, in-hospital cognitive rehabilitation program (n=67) or a limited home rehabilitation program with weekly telephone support from a psychiatric nurse ("
430,CD008424,"Curcumin maintenance therapy for ulcerative colitis: randomized, multicenter, double-blind, placebo-controlled trial. Curcumin is a biologically active phytochemical substance present in turmeric and has pharmacologic actions that might benefit patients with ulcerative colitis (UC). The aim in this trial was to assess the efficacy of curcumin as maintenance therapy in patients with quiescent ulcerative colitis (UC). Eighty-nine patients with quiescent UC were recruited for this randomized, double-blind, multicenter trial of curcumin in the prevention of relapse.."
431,CD008449,"Mirror therapy improves hand function in subacute stroke: a randomized controlled trial. To evaluate the effects of mirror therapy on upper-extremity motor recovery, spasticity, and hand-related functioning of inpatients with subacute stroke.. Thirty-six patients with severe hemiparesis because of a first-ever ischemic stroke in the territory of the middle cerebral artery were enrolled, no more than 8 weeks after the stroke. They completed a protocol of 6 weeks of additional therapy (30 minutes a day, 5 days a week), with random assignment to either mirror therapy (MT) or an equivalent control therapy (CT). The mean change score and 95% confidence interval (CI) of the Brunnstrom stages (mean, 1.7; 95% CI, 1.2-2.1; vs mean, 0.8; 95% CI, 0.5-1.2; P=.002), as well as the FIM motor score (mean, 21.4; 95% CI, 18.2-24.7; vs mean, 12.5; 95% CI, 9.6-14.8; P=.001) showed significantly more improvement at follow-up in the mirror"
432,CD008454,"Nonsteroidal anti-inflammatory drugs and the risk of Parkinson disease: a retrospective cohort study. Using the British Columbia Linked Health Databases, we explored the association between nonsteroidal anti-inflammatory drugs (NSAIDs) and the risk of developing Parkinson's disease (PD). We followed a cohort of older adults in the Province of British Columbia from 1997 to 2003. A time-dependent Cox model was used to estimate adjusted rate ratios for users and non-users of NSAIDs. The results of our study did not show a protective effect of NSAIDs for PD (rate ratio 0.84, 95% CI 0.81-1.09). Nonsteroidal anti-inflammatory drugs and the risk of Parkinson disease: a retrospective cohort study. Using the British Columbia Linked Health Databases, we explored the association between nonsteroidal anti-inflammatory drugs (NSAIDs) and the risk of developing Parkinson's disease (PD). We followed a cohort of older adults in the Province of British Columbia from 1997 to 2003. A time-dependent Cox model was used to estimate adjusted rate ratios for users and non-users of NSAIDs. The results of our study did not show a protective effect of NSAIDs for PD (rate ratio 0.84, 95% CI 0"
433,CD008472,"To report a randomized clinical trial designed to determine if remote ischemic preconditioning (IP) has the ability to reduce renal and cardiac damage following endovascular aneurysm repair (EVAR). Forty patients (all men; mean age 76+/-7 years) with abdominal aortic aneurysms averaging 6.3+/-0.8 cm in diameter were enrolled in the trial from November 2006 to January 2008. Eighteen patients (mean age 74 years, range 72-81) were randomized to preconditioning and completed the full remote IP protocol; there were no withdrawals. Twenty-two patients (mean age 76 years, range 66-80) were assigned to the control group. In controls (n = 22), median urinary RBP increased from 112 microg/mL (interquartile range [IQR] 96-173 microg/mL) preoperatively to 5919 microg/mL (IQR 283-17 788 microg/mL) at 3 hours. Preoperative urinary RBP in preconditioned patients was 96 microg/mL (IQR 50 to 229 microg/mL) preoperatively, rising to 1243 microg/mL (IQR 540 to 15400"
434,CD008493,"Forty-six patients undergoing elective coronary artery bypass grafting who fulfilled the inclusion criteria were randomized to treatment with atorvastatin (20 mg/day, group A, n=20) or placebo (group B, n=20) 3 wks before surgery. Plasma levels of interleukin-6 and IL-8; tumor necrosis factor alpha; SDF-1alpha; granulocyte colony-stimulating factor; and vascular endothelial growth factor were determined at recruitment, preoperatively, post-CPB, and 6, 12, and 24 hours postoperatively. The atorvastatin group showed a significantly higher amount of EPCs both pre- and postoperatively compared with the placebo, with a >4-fold increase compared with the baseline values. Statin did not affect levels of SDF-1alpha, granulocyte colony-stimulating factor, and vascular endothelial growth factor. However, no correlation was found between plasma levels of any cytokine and number of EPCs, with the exception of SDF-1alpha. Pretreatment with atorvastatin significantly increases the amount of EPCs after CPB, by a mechanism independent of plasma levels of cytokines and"
435,CD008510,"To observe the fetus protection effects of Zhixue Baotai Decoction (ZBD) on women of early threatened abortion with dark area surrounding pregnancy sac. The 105 patients with early threatened abortion, in whom vaginal bleeding was shown already, were randomly assigned to the treatment group and the control group, who were treated respectively with ZBD and progesterone to protect fetus.."
436,CD008586,"The pilot data presented here suggest that it is safe to switch patients from PHT to LEV monotherapy following craniotomy for supratentorial glioma. A large-scale, double-blinded, randomized control trial of LEV versus PHT is required to determine seizure control equivalence and better assess differences in SEs.."
437,CD008591,"One week of placebo (phase I) was followed by 5 weeks of treatment (phase II) with fluoxetine (20 mg per day) and a placebo light condition versus bright light (3000 lux, 2 h per day) and a placebo drug. There were 40 patients (20 in each treatment condition) suffering from seasonal affective disorder (SAD) according to DSM-III-R who had a total score on the Hamilton Depression Scale of at least 16. Forty patients entered phase II and 35 completed it (one drop-out in the fluoxetine group and four in the bright light group). Treatment led to a significant reduction in SIGH-SAD score, CGI-S and CGI-I after one week in the reboxetine group and after two weeks in the escitalopram group. SIGH-SAD score was significantly lower in the reboxetine group at weeks 1, 2 and 4 but not at the end of the study. The response rate (SIGH-SAD <50% of baseline value) and the remission rate (SIGH-SAD <8) were not significantly different after 6 weeks of treatment, but the time to response and to remission was significantly shorter in the reboxetine"
438,CD008607,"The beneficial effect of methylprednisolone in acute vestibular vertigo. To assess the efficacy of corticosteroids in acute vestibular vertigo, we randomly selected 20 patients so that half took methylprednisolone and half took placebo. Extensive neurotologic examination confirmed the diagnosis. Patients were followed up prospectively for 1 month. Of the 10 patients receiving methylprednisolone, 9 had a marked reduction of vertiginous symptoms and 1 switched to the placebo medication. Of the 10 patients receiving placebo, 3 had relief of vertiginous symptoms, while the 7 with persistent symptoms switched to methylprednisolone and had subsequent effective reduction of vertigo within 24 hours. The electronystagmogram returned to normal within 1 month in all 16 patients taking methylprednisolone, but remained abnormal in 2 of the 4 patients treated with placebo. One patient receiving methylprednisolone had a relapse of symptoms when the dosage was tapered, but symptoms again remitted when the dosage was increased to 32 mg/d. From this double-blind, prospective, placebo-controlled, crossover study, we conclude that methylprednisolone is much more effective than placebo in reducing vertiginous symptoms in patients with acute vest"
439,CD008643,"To define the usefulness of the lumbar spine x-ray series in the emergency department and to generate clinical criteria for optimizing its application, we retrospectively studied 552 consecutive emergency department patients for whom lumbar spine x-rays were ordered. Patients' histories and physical examination findings were correlated with four groups of radiological findings: (1) radiologically normal, (2) incidental findings unrelated to patients' complaints, (3) diagnostic films compatible with symptoms, and (4) radiological findings of questionable clinical significance. The prevalence of reported lumbar spine degeneration increased with age to 71% in patients aged 65-74 years. The overall prevalence of fracture, possible infection, possible tumour was low in our study population: 4, 0.8 and 0.7%, respectively. Fracture and possible infection showed no association with age. Possible tumour was only reported in patients older than 55 years of age. Although the prevalence of degenerative changes was high in older patients, the therapeutic consequences of diagnosing this abnormality are minor.. Radiography for back pain presenting to accident and emergency departments. In order to determine the relevance of radiographs of the lumbar spine in an A&E department 225 consecutive patients presenting in a 6-"
440,CD008765,"Surgery in recurrent epithelial ovarian cancer: benefits on Survival for patients with residual disease of 0.1-1 cm after secondary cytoreduction. Recent retrospective trials stated that a benefit of surgery for recurrent ovarian cancer may be limited to patients in whom a complete cytoreduction (R0) could be achieved. Most of them pointed out there was no difference in survival between residual disease of 0.1-1 cm (R1) and >1 cm (R2). The median survival of the entire cohort was 31.7 months, with an estimated 5-year survival of 31.1%. The median survival and estimated 5-year survival for patients with R1 were 31.1 months and 23.9%, and there were significant differences in survival when compared to 15.6 months and 6.4% in R2 (chi(2) = 7.45, P = 0.006), 63.2 months (mean survival) and 54.4% in complete cytoreduction (chi(2) = 8.93, P = 0.0028). Complete secondary cytoreduction is the strongest survival determinant in recurrent epithelial ovarian cancer, whereas patients with residual disease of 0.1-1 cm may also benefit from secondary cytore"
441,CD008838,"The treatment of patients allergic to insect stings with insect-venom injections has been shown to be 97 percent effective in reducing the risk of sting-induced anaphylaxis. However, the frequency of systemic reactions to subsequent stings in unimmunized adults with previous reactions is approximately 60 percent. To determine which factors, in addition to a history of reaction and evidence of venom-specific IgE antibody, predispose patients to future insect-sting reactions, we studied a venom-sensitive group of children who were deemed to be at relatively low risk for severe reactions; 28 percent of them received venom therapy. We studied 242 children, 2 through 16 years of age, each of whom had had a systemic allergic reaction, affecting only the skin, to an insect sting. Each child had a positive skin-test reaction to one or more of five hymenopteran venoms. Sixty-eight children received immunotherapy with insect venom and 174 did not; about half were randomly assigned to treatment groups, and the rest were assigned on the basis of the patient's (or the parents') choice The results of accidental stings during four years of observation were evaluated. In the treated group, 84 stings in 36 patients resulted in one systemic reaction (1.2 percent"
442,CD008862,"The authors investigated the use of slow-frequency repetitive transcranial magnetic stimulation (rTMS) to the unaffected hemisphere to decrease interhemispheric inhibition of the lesioned hemisphere and improve motor function in patients within 12 months of a stroke. Patients showed a significant decrease in simple and choice reaction time and improved performance of the Purdue Pegboard test with their affected hand after rTMS of the motor cortex in the intact hemisphere as compared with sham rTMS. 15.3 after treatment respectively (P < 0.05). The Fugl-Meyer scores before and after TMS were 35.8 +/- 11.3 and 61.6 +/- 18.6 in the subgroup aged 35 approximately 55 (P < 0.01), 33.5 +/- 14.0 and 49.2 +/- 16.0 in the subgroup aged 56 approximately 75 (P < 0.001), and 32.1 +/- 10.7 and 37.6 +/- 11.3 in the subgroup aged over 75 (P > 0.05). The Fugl-Meyer scores were 41.2 +/- 15.7 and 59.0 +/- 22.8 before and after TCM respectively in the subgroup with early TMS treatment (P < 0.01"
443,CD008870,"The study duration was 16 weeks in all 3 trials.The total numbers of patients were 304 in the Pentasa 4-g/day treatment groups and 311 in the placebo groups.A meta-analysis was performed based on the study reports.For the intent-to-treat patients in the Pentasa groups, the overall mean reduction of the CDAI from baseline to the final visit was -63 points.The corresponding CDAI change in the placebo groups was -45 points; the net difference was -18 points.Compared with placebo, the 4-g/day dose of Pentasa was associated with a statistically significant overall improvement in the CDAI from baseline to the final visit (P = 0.04).When the meta-analysis was restricted to protocol correct patients, the effect of Pentasa became more pronounced (overall mean reduction of -83 CDAI points; P = 0.02, compared with placebo).Contrary to the consistent effects with Pentasa, the trial-specific reductions of the CDAI with placebo differed significantly between the trials.The meta-analysis of 3 large, double-blind, randomized studies in the treatment of active Crohn's disease confirms that Pentasa 4 g/day is superior to placebo in reducing the"
444,CD008871,"Between May 1999 and October 2002, 200 patients (mean age 65.3 +/- 8.7) were enrolled and randomized into two groups of 100 patients each to undergo RRP (group 1) or BT (group 2). Prior to and following treatment, all patients were evaluated by physical examination, PSA assay and compilation of IPSS, IIEF-5 and EORTC-QLQ-C30/PR25 questionnaires. Oncological results were reported at 5 years, while functional outcomes were reported at 6 months, and 1 and 5 years mean follow-up. No differences in functional outcomes were encountered after 5 years in either group.."
445,CD008890,"Preliminary exploration of the clinical effect of bleomycin on craniopharyngiomas. To investigate the antitumor effect of bleomycin on craniopharyngiomas. A series of cystic craniopharyngiomas were randomly divided into three groups: (A) intracystic chemotherapy with bleomycin; (B) intracystic chemo-radiotherapy with bleomycin and (32)P; (C) intracystic radiotherapy with (32)P and 0.9% saline. The index and lactate dehydrogenase (LD) of the cystic fluids, blood and cerebrospinal fluids and the endocrine function of these patients were determined before and after therapy. 19 patients finished the whole therapeutic course: 5 from group A, 9 from group B and 5 from group C. Four tumors in group A were polycystic, and the drug was selectively injected into the largest cyst. At follow-up, the volumes of the cysts in groups A and B regressed from 92 to 0%, while the drug-free cysts enlarged.."
446,CD009072,"Transfusion of 7-day-old amotosalen photochemically treated buffy-coat platelets to patients with thrombocytopenia: a pilot study. Photochemical treatment (PCT) of platelets (PLTs) with amotosalen and ultraviolet A (UVA) light to inactivate bacteria may facilitate extension of storage from 5 to 7 days. A randomized, double-blinded, crossover, noninferiority, single-site pilot study utilizing pooled buffy-coat PLTs was conducted. The primary endpoint was the 1-hour corrected count increment (CCI) after one transfusion each of 7-day-old PCT and reference (R) PLT components. Secondary endpoints included 1-hour count increment, time to next transfusion, hemostasis, transfusion reactions, and serious adverse events. Twenty patients with thrombocytopenia were randomly assigned: 9 to the PCT-R sequence and 11 to the R-PCT sequence. The mean 1-hour corrected count increment (CCI) was 8739 +/- 3785 for PCT versus 7433 +/- 5408 for R-PLTs. The upper bound of the one-sided 95 percent confidence interval"
447,CD009109,"Little information exists regarding the outcome of crown build-ups on endodontically treated teeth restored with metal-ceramic crowns or with only a direct-placed composite. The aim of this study was to evaluate the clinical success rate of endodontically treated premolars restored with fiber posts and direct composite restorations and compare that treatment with a similar treatment of full-coverage with metal-ceramic crowns.. Within the limitations of this study, the results upheld the research hypothesis that the clinical success rates of endodontically treated premolars restored with fiber posts and direct composite restorations after 3 years of service were equivalent to a similar treatment of full coverage with metal-ceramic crowns.."
448,CD009110,"Efficacy and safety of a collagen-alginate topical wound dressing (FIBRACOL Collagen-Alginate Wound Dressing) in the treatment of diabetic foot ulcers was compared with that of regular gauze moistened with normal saline. Seventy-five patients with foot ulcers were assigned randomly in a 2:1 ratio to the collagen-alginate test dressing or the gauze dressing. At the end of the study, the mean percent reduction of the wound area was 80.6% +/- 6% in the collagen-alginate dressing group and 61.1% +/- 26% in the gauze dressing group (p =.4692). Thirty-nine (78%) patients treated with the collagen-alginate dressing achieved > or = 75% wound area reduction, compared with 15 (60%) of gauze-treated patients. Complete healing was achieved in 24 (48%) of the collagen-alginate dressing group and 9 (36%) of the gauze dressing group. Wound size, when averaged over the 8-week period and with the duration of the ulcer taken into account, was reduced significantly in the collagen-alginate dressing group, as compared with the gauze dressing group ("
449,CD009118,"Comparison of polyethylene glycol 3350 and lactulose for treatment of chronic constipation in children.Polyethylene glycol (PEG) 3350 and lactulose were compared in an unblinded, randomized, crossover design for treatment of constipation in 37 children aged 2 to 16 years. Subjects received lactulose (1.3 g/kg/d divided twice daily up to 20 g) or PEG 3350 (10 g/m2/day) for 2 weeks.PEG 3350 significantly decreased the total colonic transit time compared to lactulose (47.6+/-2.7 vs 55.3+/-2.4 hours, mean +/- SE, PEG 3350 vs lactulose, respectively, p = 0.038).The stool frequency, form, and the ease of passage were similar for each laxative.Polyethylene glycol 3350 is an effective laxative for the treatment of chronic constipation in children.4 g/kg per day, or 0.8 g/kg per day of PEG3350 after a 1 week run-in period, followed by 2 weeks of treatment. All received behavior modification. The primary outcome was the proportion of patients with a"
450,CD009153,"Combined antiretroviral treatment and heterosexual transmission of HIV-1: cross sectional and prospective cohort study. To estimate the risk and probability of heterosexual transmission of HIV-1 from infected people taking combined antiretroviral treatment. Cross sectional and prospective cohort studies. HIV clinic in Madrid, Spain. Stable heterosexual couples with one partner with HIV-1 infection (index partner) and the other reporting this sexual relationship as the only risk exposure. HIV seroprevalence in non-index partners at enrolment and seroconversions in follow-up according to antiretroviral treatment taken by the index partner. In 476 couples in which the index partner was not taking antiretroviral treatment, HIV seroprevalence at enrolment in non-index partners was 9.2% (n=44), whereas in 149 couples in which the index partner was taking combined antiretroviral therapy no partner was infected (P<0.001). During follow-up, the 341 serodiscordant couples in which the index partner was not taking antiretroviral treatment had about 11 000 acts of intercourse without condoms, 50 natural pregnancies, and five HIV seroconversions (0.0004 per unprotected"
451,CD009154,"1 IU/l), whereas LH was detectable and significantly higher in groups C, D and E. Two pregnancies were obtained in the hCG group (two of five), one ectopic and one ongoing. Three pregnancies were obtained in group E, one miscarriage and two ongoing twin pregnancies (three of five). In women undergoing IVF-ET, once-a-day progesterone supplementation with Crinone 8%, beginning the day after oocyte retrieval, resulted in significantly lower embryo implantation, clinical pregnancy, and live birth rates compared with women supplemented with IM progesterone for luteal phase supplementation with or without transdermal estrogen supplementation (100 microg/d). Because pregnancy rates and ongoing pregnancy rates were similar with and without estrogen supplementation (50.0% vs. 55.2% and 36.6% vs. 34.4%, respectively), we concluded that luteal estrogen supplementation in fixed multidose GnRH antagonist cycles did not change the pregnancy rates significantly. Efficacy was assessed using the pregnancy rates, which was, per transfer, statistically significantly higher in group A than in group B (32.5 vs. 18.3% respectively). On the basis of our results, we emphasize the use of 17-OHPc"
452,CD009190,"Impact of telephonic psycho-social support on adherence to post-exposure prophylaxis (PEP) after rape. South Africa has one of the highest rates of both rape and HIV infections. Of great concern is the possibility of HIV transmission during the assault, but adherence to post-exposure prophylaxis (PEP) has been varied and low. We developed a telephonic psycho-social support, leaflet and adherence diary intervention for rape victims and tested its impact on adherence to PEP. A randomised control trial was conducted in the Western and Eastern Cape and 279 rape survivors were enrolled in two arms. The study showed that the intervention was not effective in significantly improving adherence and adherence levels were low in both study arms. Further research to understand reasons for non-adherence is needed before further interventions are developed."
453,CD009192,"To increase the number of high-risk and homeless youth who receive human immunodeficiency virus (HIV) test results and posttest counseling. Oral HIV testing and counseling were offered to high-risk and homeless youth at sites at which youth congregate throughout Portland, Oregon. Subjects were randomized to receive test results and posttest counseling either in a face-to-face manner or with the option of telephone notification. Those given the option of telephone notification were significantly more likely to receive their results than those required to have face-to-face notification (odds ratio = 2.301, 95% confidence interval of 1.499, 3.534). This was true regardless of age, race, history of previous HIV testing, or presence of high-risk behaviors.."
454,CD009202,"A randomized trial for the treatment of refractory status epilepticus. Refractory status epilepticus (RSE) has a mortality of 16-39%; coma induction is advocated for its management, but no comparative study has been performed. We aimed to assess the effectiveness (RSE control, adverse events) of the first course of propofol versus barbiturates in the treatment of RSE. In this randomized, single blind, multi-center trial studying adults with RSE not due to cerebral anoxia, medications were titrated toward EEG burst-suppression for 36-48 h and then progressively weaned.."
455,CD009274,"The aim of the study was to assess the efficacy and safety of nasal aqueous beclomethasone dipropionate (BDP), 400 micro g/day, given via a metered pump in a once-daily or twice-daily regimen following a double-blind, parallel group design over a 12-week period.. After 11 days of treatment, significantly better results were obtained in cases of bacterial sinusitis (94% deobstruction with tixocortol pivalate-neomycin versus 74% with neomycin) than in cases of allergic sinusitis (69% deobstruction with tixocortol pivalate-neomycin versus 36% with neomycin).. Effect of corticosteroids on wound healing after endoscopic sinus surgery. Approximately 20% patients with chronic rhinosinusitis undergoing Functional Endoscopic Sinus Surgery (FESS) experience impaired wound healing, leading to recurrences of sinusitis and polyps. We investigated the efficacy of oral+ local steroids in wound healing, following FESS in subjects with a chronic rhinosinusitis with/without nasal polyps. Ninety-nine subjects were randomised to receive 6 months' treatment with mometas"
