ReviewID,Generated
CD007298,"Higher-quality studies are required to determine the effectiveness of this intervention and the optimal dose and frequency of administration. Adverse events appear to be similar to the placebo group, although immunogenicity may be an issue."
CD007345,"Despite most of the included studies being of low quality, the results suggest that antibiotic prophylaxis is effective in reducing the frequency of cholangitis and pancreatitis, and in preventing infectious complications of ERCP. Patients with biliary drainage may be offered antibiotic prophylaxis in lieu of ERCP. However, most of the studies were of low quality and the results suggest that antibiotic prophylaxis is not effective in reducing cholangitis and"
CD007350,"Lenalidomide appears to be beneficial for the treatment of moderately severe Crohn's disease. However, there is insufficient information about other outcomes and side-effects hence it is difficult to be confident about the trade-offs for these benefits."
CD007394,"Based on this systematic review and meta-analysis of 42 randomized controlled trials including 4213 patients, moderate quality evidence suggests that ELISA is an effective method for the early diagnosis of invasive aspergillosis in patients with cancer."
CD007404,There is insufficient evidence to support the routine administration of calcitonin in patients with granuloma of the jaw. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD007414,"Topotecan appears to be beneficial for patients with advanced ovarian cancer who are in complete response to initial chemotherapy. However, there is no evidence for or against other lines of treatment of ovarian cancer. In patients with advanced ovarian cancer who are not in clinical response or who are not progression-free, topotecan does not improve time-to-progression (TTP) or overall survival. There is no evidence for or against other lines of treatment of ovarian cancer."
CD007428,"There is evidence from one trial that fixation with Knowles pins reduces time to union and may reduce complication. However, there is no evidence that the reduction of"
CD007474,"Risperidone may be a useful therapeutic alternative to clozapine. In view of the modest number of participants included in the review, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously."
CD007480,"The previous version of this review showed that vitamin A supplementation had a small clinically and statistically significant effect on mortality in infants in developing countries. This updated review provides evidence that in a similar population of infants, vitamin A supplementation does not have a significant effect on mortality and may reduce infectious disease morbidity."
CD007519,There is insufficient evidence to assess the value of NCPB for pain in patients with pancreatic cancer. The beneficial effects of NCPB for pain in patients with pancreatic cancer are not clear. It may be advisable to carry out large randomised clinical trials on this topic.
CD007566,There is increasing evidence that exercise has beneficial effects for people with cancer.
CD007579,There is evidence that acupressure is effective in preventing nausea and vomiting after cesarean section. This review underlines the urgent need to conduct well-designed trials in this field. There is evidence that acupressure is effective in preventing nausea and vomiting after cesarean section.
CD007610,"There is evidence that podiatrist care improves patient health care outcomes in patients with non-insulin-dependent diabetes when compared to control practices. Patients in the podiatrist group are less likely to have diabetic foot complications, and are more likely to have vascular complications. The incidence of callosities in patients with non-insulin-dependent diabetes is reduced with podiatrist care. However, there is no"
CD007617,"There is insufficient evidence to assess the value of family focused grief therapy for people with cancer. The intervention may have some small benefits for patients who are undergoing cancer treatment, but should be further examined."
CD007668,There is inadequate evidence to assess the value of cognitive behaviour therapy for people with personality disorder. Most of the available studies are not of high methodological quality and further research is required.
CD007672,There is evidence that different interventions can be used in patients with cancer to improve patient satisfaction and quality of life.
CD007693,"There is evidence that fluorosis is a disease of the teeth. Certain fluorosis indicators are associated with specific sources of fluoride, such as toothpaste. The risk of dental fluorosis is increased with exposure to more fluoride sources. There is a risk of dental caries and dental fluorosis in children from non-fluoridated communities."
CD007708,"Sublingual nitroglycerin may be effective for the treatment of retained placenta. However, the definite clinical value needs to be evaluated in larger series of patients."
CD007712,veno-venous bypass may have a small benefit on renal function in patients undergoing liver transplantation. This is based on small studies. There is no evidence of effect of VVBP on plasma defence systems and further research is needed.
CD007718,There is inadequate evidence to evaluate the value of tele home care for patients with chronic obstructive pulmonary disease. Most of the available studies are not of high methodological quality and further research is required.
CD007771,There is insufficient evidence to decide on the effectiveness or ineffectiveness of alpha-OH-D3 treatment in patients with RA. The beneficial effects of alpha-OH-D3 on long-term RA status are not clear. It may be advisable to carry out large randomised clinical trials on alpha-OH-D3 in patients with RA.
CD007806,"Hydrogen peroxide mouth rinse appears to be an effective analgesic for children undergoing tonsillectomy. In comparisons with placebo, the pain scores in the control groups were similar. However, the use of benzydamine hydrochloride as a post-operative analgesic was found to be more effective than bupivacaine. The use of benzydamine hydrochloride as a post-operative analgesic was found to be more effective than bupivacaine."
CD007872,"There is insufficient evidence to support the use of tranexamic acid for postpartum blood loss. However, it should be recognised that, due to the poor quality of the trials, conclusions should be drawn with caution."
CD007887,"Sumatriptan appears to be beneficial for the treatment of post-dural puncture headache. In a small study of only a few patients, Sumatriptan showed some limited benefit. In view of the small sample size, these results should be considered preliminary."
CD007926,"Oral MPA may be as effective as oral parenteral therapy when used with caution. It may be more effective than oral progestins when used in a sequential manner. However, the long-term safety data on this treatment is unknown. MPA may be more effective than parenteral therapy when used in a sequential manner. However, long-term safety or response data is lacking. With long-term benefit or safety data lacking MPA may be more effective than parenter"
CD007979,There is insufficient evidence to support or refute the use of electronic medical record ( EMR) messages to inform primary care providers of osteoporosis management following a fracture. Patients with fracture are more likely to receive provider advice regarding BMD measurement and medication when this is combined with patient education.
CD007986,"The additional studies tripled participant numbers providing data for analysis, and new, more stringent criteria for outcomes and analysis were used; conclusions about DHA supplementation did not change. Given availability of more effective treatments including stimulant medication and micronutrient supplementation, DHA supplementation should be offered to those with ADHD."
CD008012,"Sertraline appears to be beneficial for patients with major depression. In comparisons with usual care, improvements were seen in rate of recovery of cardiac function, with a 10% and 42% reduction for participants in the usual care group. Adverse events were consistent with the non- SSRIs. The evidence to date may justify the development and evaluation of programs incorporating cognitive behaviour therapy and psychosocial therapy in the treatment of depression in patients with acute coronary syndromes"
CD008107,"Survival and time to recurrence are significantly affected by the lack of early treatment. Patients with locally advanced gastric cancer cannot be recommended for surgery. Consequently, a focus should be on the administration of chemoradiotherapy in the absence of surgery."
CD008112,"Osteopathic manipulative treatment may be useful for acute or subacute low back pain. However, its role in chronic low back pain is unclear. This review provides evidence that in a small sample size, SMT/ TSE/ TMS may be effective in terms of pain and function in patients with chronic low back pain."
CD008120,"Olanzapine appears to be beneficial for people with GAD who are undergoing pharmacotherapy. In comparisons with placebo, improvements were seen in rate of remission, reduction in core anxiety symptoms and severity of symptoms. There was no significant difference in rate of response or improvement for GAD patients receiving quetiapine augmentation."
CD008175,"Corticosteroids are used for treating secondary hyperparathyroidism in patients with mild to moderate renal failure. However, there is insufficient evidence to support or not support the use of corticosteroids in this manner. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously."
CD008186,"aquatic exercise may be an effective way to improve fitness in people with stroke. The relatively short program (8 wk) of aquatic exercise resulted in a 22% improvement in cardiovascular fitness in a small group of people with stroke who had relatively high function. As a result, the level of quality of life of individuals affected by ischaemic CVA is enhanced."
CD008203,"We found some limited evidence of effects of statin therapy on the risk of venous thromboembolism. However, these data are not significant compared to the other trials or to other statin therapy policies. The"
CD008216,There is increasing evidence that autologous stem cell transplantation is effective for patients with high-risk solid tumors in providing remission and imum treatment for these patients. There is still a requirement for a large scale RCT of Topotecan to confirm the preliminary results from this review. There is new safety data which indicates that the haemopoietic growth factors are associated with increased adverse outcomes. These drugs can no longer be recommended in patients with sarcoma.
CD008241,"There is no evidence to suggest that the use of reamed nails reduces anterior pain or that there is a reduction in non-union after reamed nails. In patients with closed tibial shaft fractures, reamed nails are more likely to cause screw failure than non- reamed nails. However, this does not apply to non-union fractures. The"
CD008253,betamethasone nasal drops showed a statistically significant reduction in polyp size in adults with cystic fibrosis.
CD008288,"Although there is widespread use of herbal supplements for the treatment of type 2 diabetes, insufficient evidence is available to support or not support the use of Ayurvedic intervention for intermediate-term glucose control in patients with type 2 diabetes."
CD008302,"A single trial has shown that rhTSH ablation is effective in patients with hypothyroidism. The evidence produced by this review is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct trials that might make rhTSH ablation more effective."
CD008351,A single intervention can cause significant harm in the treatment of bronchiectasis. Flutter Valve may be useful in preventing the adverse effects of this treatment. Adverse effects are less clear with no intervention. Adverse effects are less clear with no intervention.
CD008361,There is no evidence to suggest that the use of NBI reduces the adenoma detection rate. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define any benefit from the use of NBI regarding mortality.
CD008388,"Despite most of the included studies being of low quality, the results suggest that vision restoration therapy may be effective in improving quality of life measures in people with partial blindness."
CD008391,"Escitalopram appears to be effective in improving people with acquired brain injury cognitive function. In particular, it appears to be effective in improving people with moderate and severe TBI in ability to carry out everyday tasks, and people with mild to moderate TBI. The training regimen appears to be more effective in improving people with moderate and severe TBI in ability to carry out everyday tasks, and people with mild to moderate TBI."
CD008424,Curcumin appears to be a beneficial medication for patients with quiescent ulcerative colitis. A multicenter randomized controlled trial of appropriate size is justified to confirm these findings.
CD008449,There is evidence from one trial that mirror therapy reduces pain and enhances upper limb motor function in patients with moderate and severe hemiparesis. This results from a small study that included only patients with hemiparesis and stroke. No significant differences were found between the groups for the MAS. In
CD008454,"Use of NSAIDs is associated with a lower risk of Parkinson disease. The risk of PD is increased with use of NSAIDs. There is a 10% and 42% reduction for participants who use non-aspirin NSAIDs, respectively. These results apply to participants with Parkinson's disease and to controls. No evidence was found regarding the risk of Parkinson's disease from use of non-steroidal anti-inflammatory drugs."
CD008472,Remote ischemic preconditioning may reduce myocardial injury and renal injury after abdominal aortic aneurysm repair. There is limited evidence to suggest this.
CD008493,"The previous version of this review showed that statins reduced postoperative AF and C-reactive protein levels after CABG. This updated review provides evidence that in a similar population of patients, statins do not increase the risk of C-reactive protein and C-reactive protein increase. Statin treatment is not associated with a significant reduction in postoperative AF and C-reactive protein levels."
CD008510,"There is insufficient evidence to evaluate the effect of ZBD on the fetus of women of early threatened abortion with dark area surrounding pregnancy sac. The results suggest that, in a small sample size, ZBD may be effective in terms of fetus protection, although the rate of absorption is unclear."
CD008586,There is insufficient evidence to support the routine administration of PHT in the treatment of postoperative seizures in patients with glioma. The data do not support the continued use of PHT in the treatment of postoperative seizures in patients with glioma.
CD008591,"The two studies included in this review provide evidence that light therapy is effective and may be effective in treating seasonal affective disorder. The evidence produced by this review is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct light therapy treatments that might make seasonal affective disorder more effective."
CD008607,"There is insufficient evidence to support the use of corticosteroids for patients with acute vestibular neuritis. The evidence produced by this review is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes."
CD008643,"There is evidence from one trial that radiography in primary care settings is effective, although results are limited due to the small number of patients studied and the heterogeneity of the assessment. There is a need for more studies of high methodological quality."
CD008765,"The additional studies tripled participant numbers providing data for analysis, and new, more stringent criteria for outcomes and analysis were used; conclusions about secondary cytoreductive surgery 's lack of efficacy in improving survival and improving disease-free interval were not changed. Given availability of more effective treatments including chemotherapy and secondary cytoreduction, patients with recurrent epithelial ovarian cancer should be offered the benefit of secondary cytoreduction."
CD008838,"Venom immunotherapy appears to be effective in reducing the size and duration of reactions to insect stings. In most patients with small local reactions, venom treatment is effective in reducing the risk of systemic reactions. The risk of systemic reactions during VIT means that treatment should be given where there is immediate access to resuscitation facilities."
CD008862,rTMS may be beneficial for people with chronic stroke. It may be advisable to carry out large randomised clinical trials on this topic.
CD008870,"Mesalamine appears to be beneficial for patients with moderately active Crohn's disease. In comparisons with placebo, improvements were seen in the rate of response to treatment with mesalazine, with a 10% improvement in activity and a 10% reduction in adverse events. Adverse events were consistent with the previous studies. These results apply to patients with moderately active Crohn's disease and to those with moderately active Crohn's disease. There is no definitive evidence from this review as to whether or"
CD008871,There is insufficient evidence to establish the effectiveness of brachytherapy for low-risk prostatic cancer. It may be advisable to carry out large randomised clinical trials on this topic.
CD008890,A multicenter randomized controlled trial of appropriate size is justified to confirm the preliminary results from this review. Bleomycin treatment with a small dose (≥ 0.001%) decreases the volumes of the cysts and may reduce the adverse effects on health.
CD009072,"Platelet concentrates treated with photochemical processes for pathogen inactivation are effective in reducing bleeding and improving platelet count. However, the few studies included in the review did not allow conclusions about the effectiveness of PCT-based platelet transfusion. Further adequately powered randomised controlled trials are needed to determine the effectiveness of PCT-based platelet transfusion and the optimal dose and frequency of transfusion."
CD009109,There is insufficient evidence to establish the safety or effectiveness of restoring endodontically treated premolars with full-coverage metal-ceramic crowns. The results suggest that full-coverage metal-ceramic crowns may be a useful adjunct to endodontically treated premolars.
CD009110,Collagen-alginate is an alternative to the calcium alginate dressing used in the treatment of diabetic foot ulcers. It may be advisable to carry out large randomised clinical trials on this topic.
CD009118,"There is unclear evidence that lactulose is an effective laxative for children with chronic constipation. In comparisons with polyethylene glycol, improvements were seen in frequency of stool consistency, frequency of perineal soiling and the level of patient satisfaction. The lactulose results suggest that it may be possible to manage constipation with oral lactulose in children with functional constipation."
CD009153,"Antiretroviral therapy may reduce the rate of HIV-1 transmission in heterosexual couples. However, there is insufficient information about other outcomes and side-effects of ART that may not be apparent in the small sample sizes. Further studies are needed to determine if there are differences between ART and other means of HIV transmission and to define the optimal dose and frequency of treatment."
CD009154,"There is increasing evidence that progesterone supplementation with either oral or vaginal progesterone supplementation is effective for women undergoing in vitro fertilisation ( IVF). This update of the review provides additional evidence that in the ICSI-ET cycles, GnRH agonists may be beneficial for luteal support. There is new safety data which indicates that the haemopoietic growth factors are associated with increased adverse events in women undergoing IVF"
CD009190,There is insufficient evidence to assess the effect of telephonic psycho-social support on adherence to PEP. This review underlines the urgent need to conduct well-designed interventions in rape survivors.
CD009192,There is insufficient evidence to support or refute the use of any method of telephone notification for high-risk youth. The use of any method of telephone notification for high-risk youth is likely to increase the number of youths receiving their HIV test results and post-test counseling.
CD009202,There is insufficient evidence to support the routine administration of barbiturates in the treatment of RSE. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD009274,"Topical corticosteroids can reduce symptoms of CRS in a similar way to oral corticosteroids, but without the benefit of a steroids-free outcome. There is no evidence that the immune response to topical corticosteroids is different from that to placebo. These results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies."
CD009275,A diet rich in monounsaturated fats is effective in reducing glycemic control in women with gestational diabetes. It reduces the need for insulin treatment and may be useful in preventing hyperglycaemia. A small study of appropriate size is needed to determine the effects of dietary MUFA on glycemic control in women with GDM.
CD009308,"Interventions designed to reduce substance use in adolescent girls are effective, with significant effects on rate of change in attitudes about drug use and frequency of use, and in the use of drugs. However, there was no significant effect on rate of change in parents' attitudes about drug use and their children's substance use, and no significant effect on parents' attitudes about drug use and their children's substance use. There were however some significant effects on parents' perception of their daughters' substance use and their perception of the risk of drug use, which may have"
CD009379,"Amniotic membrane transplantation appears to be beneficial for patients with moderate burns. In comparisons with control groups, rate of epithelial healing and the rate of vascularisation were seen. However, these results were not statistically significant. Further randomised controlled trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of amniotic membrane transplantation."
CD009404,There is inadequate evidence to evaluate the effectiveness of educational program for people undergoing tooth extraction in Taiwan.
CD009415,There is evidence from one trial that zinc supplementation reduces incidence of infections and may reduce length of hospital stay in patients with SCD. This results from a single trial. There is no evidence that zinc supplementation reduces incidence of infections and may reduce length of hospital stay in patients with SCD.
CD009461,"Implications for practice There is evidence that polypectomy, especially when performed in the position of the uterine fibroid, may improve pregnancy rates and pregnancy maintenance in women with endometrial polyps."
CD009593,"Based on this systematic review and meta-analysis of 42 randomized controlled trials including 4213 patients, moderate quality evidence suggests that Xpert MTB/RIF is a highly effective means of detecting tuberculosis in pre-processed clinical samples. It is more effective than Cepheid MTB/RIF due to its high sensitivity and specificity, and is associated with lower incidence of disease and adverse effects. However, it is not associated with lower incidence of disease and adverse effects. The use of Xpert MT"
CD009755,There is insufficient evidence to assess the value of zinc supplements for HIV- infected women. Most of the available studies are not of high methodological quality and further research is required.
CD009792,There is evidence from one trial that misoprostol may be associated with a high frequency of uterine rupture and adverse effects on the already-existing flora. Further trials are needed to confirm the findings of this review and to define the optimal use of misoprostol in women with previous cesarean delivery.
CD010256,"Salbutamol, when given in a combined infusion with aminophylline and terbutamol, is equally effective as corticosteroids alone. No significant differences were found in respiratory outcomes between aminophylline and salbutamol, although they did not show a significant effect. Peak expiratory flow rates were consistent with the combined infusion, although this was not always the case. No significant differences were found in respiratory outcomes between"
CD010257,"Antibiotic therapy for patients with acute exacerbations of chronic obstructive pulmonary disease is not effective, and may be associated with a higher rate of failure. There is no high quality evidence that antibiotic therapy improves symptoms of COPD, and further research is needed."
CD010292,"Milnacipran appears to be beneficial for the pain of people with FM. In comparisons with placebo, improvements were seen in the rate of improvement of pain, severity and quality of life. The improvement in pain, area under the curve of pain relief and patient satisfaction was also associated with greater treatment-related adverse events. Most of the side-effects were minor and transient. Insufficient evidence was available on adverse events."
CD010610,"Topiramate appears to be beneficial for people with frequent migraine. In comparisons with prophylaxis, topiramate showed a statistically significant advantage for the number of days with migraine, but was not associated with an improvement in overall migraine frequency. The use of topiramate for preventive migraine is still unclear."
CD010611,"Valproic acid appears to be effective for migraine. In comparisons with placebo, reductions in frequency of headache attacks, and the number of migraine headache days were seen, although results were not always significant. Adverse events were generally minor and transient. A trans-Atlantic crossover study of appropriate size is needed to confirm the results of this review."
