,ReviewID,Generated
373,CD006956,Laparoscopic-assisted versus open ileocolic resection for Crohn's disease is statistically significant. There is no significant difference in QoL or other outcomes after laparoscopic-assisted surgery compared to no intervention or open surgery. The number of patients with postoperative morbidity and hospital stay is less in the laparoscopic-assisted group (10% versus 33%) than in the open group (P = 0.028).
374,CD006963,"The two studies included in this review provide evidence that after vertical ramus osteotomy the mandibular joints are more stable than those after sagittal split ramus osteotomy. However, there is no evidence that the stability of the mandibular joints after IVRO is superior to that after SSRO. Further studies evaluating the postoperative stability of the mandibular joints after SSRO and IVRO are needed, particularly studies comparing these two procedures with different outcomes."
375,CD006972,There is insufficient evidence to establish the safety or effectiveness of initial L-thyroxine doses in improving neurodevelopmental outcomes of people with hypothyroidism.
376,CD007024,Disulfiram appears to be an effective treatment for cocaine dependence in people with buprenorphine-maintained opioid dependence. There is no evidence of effect for alcohol dependence in disulfiram treatment. There is limited evidence of the effectiveness of disulfiram for cocaine in people with buprenorphine-maintained opioid dependence.
377,CD007033,"The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. Budesonide/formoterol appears to be beneficial for patients with moderate to severe COPD. It reduces the frequency of exacerbations and may reduce the risk of adverse events. In patients with health-related quality of life, Budesonide/formoterol appears to be superior to placebo in terms of lower pre- and post-doseFEV, but there is no evidence of a difference in adverse events."
378,CD007066,"Based on this systematic review and meta-analysis of randomized controlled trials including aliskiren in patients with mild-to-moderate hypertension, and in comparison to hydrochlorothiazide, aliskiren appears to be an effective first-line treatment for hypertension. In patients with hypertension where risk of adverse events is high, aliskiren appears to be an effective first-line treatment."
379,CD007124,"There is evidence that the oral administration of carbamazepine is associated with fewer side effects than the oral administration of CBZ. However, there is no evidence that the use of a slow-release formulation of CBZ is effective. There is a possibility that the use of a slow-release formulation of CBZ may increase the risk of side effects. There is no clear evidence that the use of a slow-release formulation of CBZ reduces the risk of side effects."
380,CD007166,"The use of a dopamine agonists for treatment of motor fluctuations is effective in reducing the adverse effects of levodopa therapy. However, most of the studies were of unclear methodological quality and small sample sizes, so the conclusions of the review should be interpreted with caution. We recommend the continued use of dopamine agonists for treatment of motor fluctuations in patients with Parkinson's disease."
381,CD007191,"There is evidence that prophylaxis is effective for preventing Mycobacterium avium complex infection in patients with advanced AIDS. In a review of two studies, the mortality rate and rate of infection were found to be similar to placebo or to both. In patients with HIV, prophylaxis is associated with a higher rate of infection and more serious adverse events."
382,CD007214,"Since the last version of this review, new relevant studies have not provided additional information to change the conclusions. Published literature on the subject lacks the methodological rigour or robust reporting needed to make confident assessments of the use of TENS in labour. Large multi-centre RCTs of TENS in labour are still needed."
383,CD007224,There is increasing evidence that CABG is associated with a lower mortality and morbidity than CABG with on-pump treatment. There is still a requirement for a large scale RCT of CABG to confirm the preliminary results from this review. There is new safety data which indicates that CABG is associated with a lower mortality and morbidity than CABG with on-pump treatment. There is new safety data which indicates that CABG is associated with a lower mortality and morbidity than CABG with on-pump treatment.
384,CD007289,"We found some limited evidence to suggest that prophylactic chemotherapy may reduce the risk of primary trophoblastic disease in patients with complete hydatidiform mole. However, most of the data were from small studies and conclusions about the effectiveness of prophylactic chemotherapy are limited. Further randomised controlled trials are needed to determine the effectiveness of prophylactic chemotherapy in different risk groups and settings."
385,CD007293,The previous version of this review showed that routine medical testing before cataract surgery reduces the rate of complications during the perioperative period. This updated review provides evidence that there is no evidence of benefit from routine medical testing before cataract surgery.
386,CD007294,"Use of BCNU-loaded polymers for high-grade gliomas is effective, and there is a mortality benefit from this treatment. Adverse events are comparable to placebo, except for CSF leak (5% in the BCNU wafer-treated group) and intracranial hypertension (9.1% in the BCNU wafer-treated group). These results suggest that local chemotherapy with BCNU-loaded polymers is effective in reducing the risk of death in patients with recurrent glioma."
387,CD007298,There is insufficient evidence to support the routine administration of calcium and vitamin D supplementation to adult patients with cystic fibrosis. The aim of this study was to provide evidence to support the routine administration of calcium and vitamin D supplementation to adult patients with cystic fibrosis.
388,CD007345,"Antibiotic prophylaxis should be offered to those undergoing endoscopic retrograde cholangiopancreatography. In view of the lack of evidence from the current trial data, we cannot recommend the use of antibiotic prophylaxis alone. In addition, patients with biliary endoprosthesis should be offered entry into a clinical trial."
389,CD007350,"There is insufficient evidence to recommend the use of lenalidomide for the treatment of moderately severe active Crohn's disease. The beneficial effects of lenalidomide for treating Crohn's disease are not clear. Given the poor quality of existing trials, it is advisable to carry out large randomised clinical trials on this topic."
390,CD007394,"Based on this systematic review and meta-analysis of 42 randomized controlled trials including 4213 patients, moderate quality evidence suggests that the Aspergillus galactomannan antigenemia test is a useful means of early diagnosis of aspergillosis in patients with haematological disorders."
391,CD007404,"There is no high quality evidence that calcitonin therapy reduces tumour growth and may reduce vertebral compression in patients with granuloma of the jaw. However, it is not clear that a significant benefit is possible from the use of calcitonin in this manner. Further high quality, fully powered trials are required to confirm the results of this review."
392,CD007414,"Topotecan appears to be beneficial for patients with advanced ovarian cancer after primary surgery. However, there is no evidence of effect from consolidation in the short term and long term. In patients with advanced ovarian cancer who are in complete response to first-line chemotherapy, radiotherapy is most effective in terms of length of life (as assessed by PFS) and number of rec"
393,CD007428,"There is evidence that fixation of the clavicular fracture with a Knowles pin is superior to plate fixation in terms of time to union, length of hospital stay and clinical outcomes. The results apply to patients with midclavicular nonunion who are undergoing surgery."
394,CD007474,There is insufficient evidence to assess the effect of extrastriatal dopamine D2 blockade on the antipsychotic response in schizophrenia. This review provides some evidence to support the use of extrastriatal dopamine D2 blockade in the treatment of schizophrenia.
395,CD007480,"There is evidence that vitamin A supplementation, especially vitamin A with OPV, is effective in reducing diarrheal disease, and in reducing the risk of early mortality. However, there is no evidence that vitamin A supplementation is effective in improving the quality of life of infants. There is a risk of maternal and infant mortality with vitamin A supplementation, although the results are not significant."
396,CD007519,"NCPB appears to be beneficial for patients with pancreatic cancer pain. In comparisons with pharmacological therapy, NCPB appears to be more effective in terms of lower pain scores, less drug-related side effects and better survival than no treatment. However, the data on QOL and pain scores are not significant. Further trials are needed to determine if the NCPB results in a reduction in pain, or if there are differences between NCPB and pharmacological therapy."
397,CD007566,There is evidence that exercise can improve physical and mental health in cancer patients. This includes improvements in overall health-related quality of life.
398,CD007579,No single intervention has been shown to be convincingly effective in preventing nausea and vomiting after cesarean section. There is a case for large randomized controlled trials of high methodological rigour in order to define the optimal dose of epidural morphine for cesarean delivery and the optimal dose of metoclopramide for prevention of nausea and vomiting.
399,CD007610,"There is evidence that intensive education and care management of diabetes in the setting of the dialysis unit is effective in providing significant improvements in patient outcomes, glycemic control, and better quality of life in patients with diabetes mellitus."
400,CD007617,"There is evidence that family focused grief therapy reduces pain, and may have other benefits. This review underlines the urgent need to conduct well-designed interventions in this field."
401,CD007668,"There is insufficient evidence to assess the value of cognitive behaviour therapy for people with antisocial personality disorder. The evidence produced by this review is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless, it seems desirable to develop treatments that might make antisocial personality disorder more effective."
402,CD007672,"There is evidence that different interventions offered to patients with cancer differ in effectiveness in terms of outcomes, clinical outcomes and costs."
403,CD007693,"There is evidence that fluoride exposure from different sources is a risk factor for dental fluorosis. The use of fluoride supplements and toothpaste is associated with a higher prevalence of dental fluorosis than the use of no fluoride. However, most of the relevant studies were done in developed countries where an individual is exposed to multiple sources of fluoride. With limited data on non-fluoridated communities, it is difficult to assess the effects of fluoride on health in non-fluoridated communities."
404,CD007708,"There is no high quality evidence that nitric oxide donors are effective for the treatment of retained placenta. However, a small study of high methodological rigour has been suggested to confirm the use of nitric oxide donors for the treatment of retained placenta."
405,CD007712,There is unclear evidence from this review that VVBP/NC circuits surface heparinization may have benefits on renal function in patients undergoing liver transplant. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
406,CD007718,"The previous version of this review showed that home telemedicine services were effective for reducing hospitalisations and improving health status in patients with moderate to severe COPD. This updated review provides evidence that in a similar population of patients, home telemedicine services are more effective in reducing hospitalisations and improving health status."
407,CD007771,"There is insufficient evidence to decide on the effectiveness or ineffectiveness of alfacalcidol as a treatment for RA. When used as a maintenance treatment, it may be advisable to use a smaller dose than that used in the studies. The risk of adverse effects on long term health status and quality of life is unclear."
408,CD007806,There is unclear evidence that any specific spray can be used to significantly manage pain after tonsillectomy. The current evidence is not adequate to make specific recommendations regarding the use of any specific spray for pain management in children.
409,CD007872,There is evidence that tranexamic acid reduces the quantity of blood loss from placental delivery to 2 h postpartum. There is no evidence that the use of tranexamic acid is associated with any side effects or complications. There is a need for a large scale randomized controlled trial of high methodological rigour to confirm the findings of this review.
410,CD007887,"There is no evidence of effect of theophylline on post-puncture headache in women who have undergone cesarean section. There is a limited evidence of the effectiveness of caffeine in post-dural puncture headache. In patients with post-dural puncture headache who are undergoing epidural blood patch, there is no evidence of the effectiveness of caffeine."
411,CD007926,"Oral MPA appears to have a similar response rate and survival to parenteral therapy but with a higher mortality rate. In patients with advanced or recurrent endometrial cancer, MPA appears to have a similar response rate and survival to parenteral therapy but with a higher mortality rate. This review has not examined economic data."
412,CD007979,There is insufficient evidence to support or refute the use of EMRs to provide advice about osteoporosis management in post-fracture care.
413,CD007986,"The previous version of this review showed that omega 3/6 supplementation resulted in a significant reduction in the rate of inattention, hyperactivity and impulsivity in children with ADHD. This updated review provides evidence that in a similar population of children, omega 3/6 supplementation does not result in a significant reduction in the rate of inattention, hyperactivity and impulsivity."
414,CD008012,"Treatment of depression after acute coronary syndromes is effective in reducing mortality and improving cardiovascular outcomes. However, there is insufficient evidence to support or not support the use of antidepressant drugs for patients with ischemic heart disease. There is a need for more studies of high methodological quality."
415,CD008107,"Preoperative chemotherapy, when offered in a preoperative setting, appears to be superior to surgery alone in terms of survival and disease-free survival in patients with locally advanced gastric cancer. However, there is no evidence of a difference in the rate of recurrence or of death from resection. These results apply to patients with locally advanced cancer of the stomach or esophageal junction. There is no apparent benefit from preoperative chemotherapy in terms of mortality or"
416,CD008112,There is evidence thatSM is effective for patients with chronic low back pain.
417,CD008120,Adjunctive risperidone may be beneficial for people with GAD who are currently on antidepressants but remain symptomatic. There is no evidence of effect of quetiapine on GAD compared to placebo. There is no evidence of the effectiveness of quetiapine on GAD compared to other antipsychotic drugs.
418,CD008175,"Ccitriol oral therapy may be effective in preventing secondary hyperparathyroidism in patients with mild to moderate renal failure. However, there is limited information regarding the effectiveness of calcitriol compared to placebo and whether there is a risk of side-effects. There is no definitive evidence from the current trial data on the effectiveness of calcitriol compared to placebo. There is a risk of side-effects such as hypercalcaemia, hypercalciuria and hyperphosphataemia. The risk of these events is less with high dose calcitriol treatment than with low dose calcitriol. However, high dose calc"
419,CD008186,There is insufficient evidence to assess the value of aquatic therapy for people with stroke. Most of the available studies are not of high methodological quality and further research is required.
420,CD008203,"We found some limited evidence of effects of statin therapy on the risk of pulmonary embolism and venous thromboembolic events. However, the evidence of effectiveness in these processes is limited. Further trials are needed to determine if statin therapy reduces the risk of these two processes and to define the optimal dose and frequency of administration of statin therapy."
421,CD008216,"We have not found evidence that a significant difference exists between different regimens of chemotherapy used in patients with soft tissue sarcoma and those used insolid tumours. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of different regimens of chemotherapy used in patients with soft tissue sarcoma and of particular high quality, long-term treatment."
422,CD008241,There is no evidence of effect of nailing for closed fractures of the tibia on clinical outcomes. There is a risk of secondaryoperation and breakage when nailing is done.
423,CD008253,There is insufficient evidence to support the routine administration of betamethasone to treat nasal polyps in adults with cystic fibrosis. The drug may be useful in preventing the adverse effects of cystic fibrosis.
424,CD008288,"There is no high quality evidence that Inolter is effective for the control of type 2 diabetes. There is limited evidence that the increase in exercise or diet control may be associated with a reduction in HbA1c. There is no evidence that the increase in exercise or diet control may be associated with a decrease in the level of cholesterol, LDL, VLDL, HDL and triglycerides."
425,CD008302,Most clinical trials perform with rhTSH are not of high methodological quality and further research is required.
426,CD008351,"Use of ELTGOL and Flutter VRP1® in dynamic and static lung volumes is effective in reducing hyperinflation and improving sputum production in patients with bronchiectasis. However, there is insufficient evidence to support the use of these techniques in routine use. In non-cystic fibrosis bronchiectasis the benefits of ELTGOL and Flutter VRP1® are more modest. There is a small benefit from ELTGOL when used in a short-term treatment regimen. In patients with bronchiectasis the benefits of ELTGOL are more significant than from other treatments."
427,CD008361," Colonoscopy is an effective means of preventing cancer, but it has a high incidence of miss rates. Further colonoscopy studies should clarify the NBI's effectiveness in terms of increased detection of adenomas, and the number of adenomas, and the duration of any response."
428,CD008388,There is insufficient evidence to assess the value of vision restoration therapy for people with right brain damage. Most of the available studies are not of high methodological quality and further research is required.
429,CD008391,The ability to use internal compensatory strategies may be a significant confound in research examining the effects of the various cognitive rehabilitation intervention methods.
430,CD008424,"The aim in this trial was to assess the efficacy of curcumin as maintenance therapy in patients with quiescent ulcerative colitis (UC). Eighty-nine patients with quiescent UC were recruited for this randomized, double-blind, multicenter trial of curcumin in the prevention of relapse. Forty-five patients received curcumin, 1g after breakfast and 1g after the evening meal, plus sulfasalazine (SZ) or mesalamine, and 44 patients received placebo plus SZ or mesalamine for 6 months."
431,CD008449,"Mirror therapy may be useful for improving the quality of life in patients with chronic stroke. There is evidence from one trial that mirror therapy reduces pain, and there is evidence that there is a synergic effect of mirror therapy and NMES on hand function. This review underlines the urgent need to conduct large randomised controlled trials of high methodological quality in order to define the effectiveness of mirror therapy for patients with chronic stroke."
432,CD008454,"Use of non-aspirin NSAIDs is associated with a lower risk of Parkinson disease. The risk of PD was also associated with higher use of aspirin and other non-aspirin NSAIDs. 
Further studies are needed to determine if the lower risk of PD attributable to non- NSAIDs is a true benefit."
433,CD008472,There is evidence from one trial that RIPC reduces the risk of myocardial and renal injury after abdominal aortic aneurysm repair. This results from a small scale trial. There is no evidence that the use of RIPC reduces the risk of major adverse cardiac events.
434,CD008493,"Based on this systematic review and meta-analysis of 42 randomized controlled trials including 4213 patients, moderate quality evidence suggests that preoperative statin therapy reduces the risk of postoperative atrial fibrillation. In patients undergoing elective CABG with cardiopulmonary bypass, the administration of simvastatin decreases the incidence of postoperative AF and the postoperative peak C-reactive protein (CRP) level. However, there is no evidence for or against other lines of treatment of CABG."
435,CD008510,We can conclude no implications for practice at this stage.
436,CD008586,There is insufficient evidence to support the routine administration of PHT/PHT monotherapy in post-operative control of tumor-related seizures in patients with gliomas. The available evidence is not adequate to support the routine administration of PHT/PHT monotherapy in post-operative control of tumor-related seizures.
437,CD008591,The two studies included in this review provide evidence that SSRIs are effective for seasonal affective disorder. The evidence is not adequate to make specific recommendations for the use of NARI in the treatment of SAD.
438,CD008607,"Corticosteroids are used for treating acute vestibular neuritis. However, there is insufficient evidence to support or refute the use of corticosteroids for this treatment. Patients with VN do not show a significant improvement from the use of corticosteroids, when used short term. Patients with VN do not show a significant improvement from the use of corticosteroids when used short term."
439,CD008643,"There is insufficient evidence to support the use of lumbar spine radiography for diagnosis of serious pathology. The use of lumbar spine radiography for the diagnosis of fracture, possible tumour and other serious conditions is likely to be safe but may increase the risk of radiation.
[Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
440,CD008765,"The previous version of this review showed that a significant survival benefit was associated with complete cytoreduction in patients with recurrent epithelial ovarian cancer. This updated review provides evidence that in a similar population of patients, there is a significant benefit of secondary cytoreduction with a short follow-up."
441,CD008838,"The results of this review confirm that immunotherapy with insect venom reduces the risk of systemic reactions to insect stings, and that it is effective in preventing the anaphylaxis that may result from such reactions. However, the results of this review do not exclude the possibility that venom immunotherapy may be more effective than placebo in preventing anaphylaxis. Further high quality, fully powered studies are needed to confirm the results of this review and to define the optimal dose and frequency of treatment of hymenoptera allergy."
442,CD008862,There is evidence that rTMS can improve hand function in patients with acute ischemic stroke. This improvement is not always significant and may be associated with a higher rate of depressive symptoms.
443,CD008870,"Oral mesalamine is effective in the treatment of mild to moderate Crohn's disease. In the treatment of active Crohn's disease, mesalazine is associated with a statistically significant improvement in the rate of remission and in the rate of clinical improvement. However, most studies were of unclear methodological quality and small sample sizes; future trials of high methodological quality and adequate sizes are needed."
444,CD008871,"There is insufficient evidence to establish the safety or effectiveness of brachytherapy for low-risk prostatic cancer. RRP and BT may have similar effects on oncological outcomes and longer-term outcomes, but no clear differences in functional outcomes were found. Further studies with a higher number of patients and a longer follow-up are needed to evaluate their comparative effectiveness on overall disease-specific survival and metastatic disease."
445,CD008890,"There is insufficient evidence to support the routine administration of bleomycin in the treatment of craniopharyngiomas. When used as a primary therapy, it may be advisable to carry out large randomised clinical trials on this topic."
446,CD009072,"Since the last version of this review, new relevant studies have not provided additional information to change the conclusions. Published literature on the subject lacks the methodological rigour or robust reporting needed to make confident assessments of the safety and effectiveness of PCT-PLTs in support of transfusion-dependent thrombocytopenia. Large multi-centre RCTs of PCT-PLTs are still needed."
447,CD009109,There is no high quality evidence to support the routine use of composite restorations of endodontically treated teeth. There is a risk of crown build-up with only a direct-placed composite. The risk of tooth failure is similar to that of teeth restored with casts or other materials. Further high quality evidence is required to support the routine use of composite restorations of endodontically treated teeth.
448,CD009110,"There is insufficient evidence to support the use of any specific dressing for the treatment of non-ischaemic diabetic foot ulcers. The current treatment is calcium alginate, which may be advisable in the situation described. Adverse events, which occurred 4 times in the calcium alginate group and 6 times in the other, were judged to be consistent with the treatments. As a treatment choice, patients should be offered choice of calcium alginate or a choice of gauze."
449,CD009118,"Based on this systematic review and meta-analysis of 42 randomized controlled trials including 4213 patients, moderate quality evidence suggests that polyethylene glycol without electrolytes is an effective treatment for chronic constipation in children. 
Further randomised controlled trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of PEG without electrolytes."
450,CD009153,"Antiretroviral therapy (ART) may reduce the risk of heterosexual HIV-1 transmission in couples with seronegative spouses. However, there is no evidence of a effect of ART on the rate of HIV-1 transmission in couples with seronegative spouses. This review does not cover the relative effectiveness of ART in reducing the risk of heterosexual HIV-1 transmission."
451,CD009154,"There is evidence that different regimens of luteal support are effective in improving the outcome of in vitro fertilisation and embryo transfer. However, there is insufficient evidence to decide on the effectiveness of different regimens of luteal support."
452,CD009190,There is insufficient evidence to support or refute the use of telephonic psycho-social support for rape survivors.
453,CD009192,"There is insufficient evidence to support or refute the use of telephone notification of HIV test results in high-risk youth. However, this review provides some evidence to support or refute the use of face-to-face notification of HIV test results in high-risk youth."
454,CD009202,"There is insufficient evidence to support the use of barbiturates for the treatment of RSE. The current evidence base is limited due to the small number of participants in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. These data should make it difficult to draw conclusions about the effectiveness of barbiturates for RSE."
455,CD009274,"Corticosteroids are effective in the treatment of chronic rhinosinusitis without an increase in the risk of infection. However, there is a risk of side-effects, particularly when used as a topical treatment. There is no clear evidence that the corticosteroids reduce short-term adverse effects."
456,CD009275,Most studies are not of high methodological quality and further research is required.
457,CD009308,"The two studies included in this review provide evidence that in the US, interventions designed to reduce the risk of adolescent cigarette and alcohol use and sex are effective."
458,CD009379,"There is no evidence to suggest that amniotic membrane transplantation improves outcomes in patients with acute ocular burns. In patients with moderate burns, amniotic membrane transplantation may improve the rate of epithelial healing. However, there is no evidence that the rate of vascularisation or the quality of the eye may be improved with or without amniotic membrane transplantation. Further adequately powered randomised controlled trials should be undertaken in settings where several individuals are involved."
459,CD009404,There is insufficient evidence to support the routine administration of educational programs regarding wrong-site tooth extraction.
460,CD009415,Zinc supplementation results in a significant reduction in the number of episodes of crisis in patients with SCD. It may be advisable to carry out large randomised clinical trials on this topic.
461,CD009461,We found some limited evidence to suggest that removal of endometrial polyps prior to IUI may improve pregnancy rate and pregnancy maintenance. This review does not cover the specific benefits of polypectomy on pregnancy rates and pregnancy maintenance.
462,CD009593,"Based on this systematic review and meta-analysis of 42 randomized controlled trials including 4213 patients, moderate quality evidence suggests that the Xpert MTB/RIF assay is both highly effective and safe for use in routine tuberculosis screening. Although the test is not currently effective for detecting HIV-associated tuberculosis, it may be useful for the detection of drug-sensitive or multidrug-resistant pulmonary tuberculosis. This review underlines the urgent need to develop and deploy sensitive tests for the detection of tuberculosis."
463,CD009755,There is no evidence of effect of vitamin supplements on pregnancy outcomes in HIV-infected women. There is a limited evidence of the effectiveness of vitamin supplements on adverse pregnancy outcomes in women with HIV.
464,CD009792,"There is evidence that misoprostol may be associated with a high frequency of uterine rupture. When used in women with previous cesarean deliveries, the risk of uterine rupture is high. Further randomised trials are needed to determine the effectiveness of misoprostol compared to oxytocin."
465,CD010256,"Theophylline when given in both its standalone and combined forms is equally effective as corticosteroids alone. However, there is a risk of nausea and vomiting with the use of aminophylline alone. 
There is no evidence of effect of theophylline alone in treating acute asthma. There is a risk of nausea and vomiting with the use of aminophylline alone."
466,CD010257,"Antibiotic therapy for acute exacerbations of chronic bronchitis is not effective, and causes a reduction in the need for antibiotics and in the frequency of death. This review underlines the urgent need to conduct large-scale randomized controlled trials of antibiotic therapy in acute exacerbations of COPD."
467,CD010292,"The additional studies tripled participant numbers providing data for analysis, and new, more stringent criteria for outcomes and analysis were used; conclusions about the effectiveness of duloxetine compared to placebo were less robust. Given availability of more effective treatments including entacapone and parenteral gold, duloxetine may be beneficial for pain, as well as for other aspects of FM."
468,CD010610,"Topiramate appears to be beneficial for the prevention of migraine. In comparisons with placebo, topiramate showed a statistically significant reduction in the mean monthly migraine frequency, and in the rate of use of migraine medications. However, most of the trials were of unclear methodological quality and small sample sizes. The availability of low-dose topiramate in small doses (100 mg) is currently unclear."
469,CD010611,"Topiramate and valproate are effective in the prevention of migraine. In comparison to placebo, topiramate tends to be more active in terms of lower dose and higher quality of treatment, but there is no evidence of a difference in the rate of migraine attacks or their severity. With limited data on other factors, such as patient-oriented quality of life and adverse events, these results do not apply to non-Topiramate prophylaxis."
