,ReviewID,Generated
365,CD006829,"The combination of fluticasone propionate and salmeterol has a small clinically significant benefit on the disease activity of patients with COPD. This review does not cover the relative efficacy of the two drugs alone, which is at present unclear. There is no definitive evidence from this review as to whether or not the improved lung function and health status attributable to the combination of fluticasone propionate and salmeterol is improved compared to placebo."
366,CD006853,The RAPIT program appears to be more effective than physical therapy in improving functional ability of patients with RA. No significant changes were seen in the rate of improvement in the MACTAR questionnaire or in the HAQ score. This review has not examined economic data.
367,CD006866,"Oral acyclovir appears to be beneficial for the treatment of acute herpes zoster. In comparisons with placebo, the effects of acyclovir on pain and quality of life were significant. In comparisons with no drug or placebo, the effects of acyclovir on pain and quality of life were significant."
368,CD006883,"There is insufficient evidence to assess the value of the use of aprotinin for spinal surgery. In the absence of evidence to support more invasive or more technically difficult methods, the review authors recommend the least invasive and simplest technique available. Further randomised controlled trials are needed to confirm the preliminary findings of this review."
369,CD006904,There is insufficient evidence to assess the value of weaning from mechanical ventilation in patients with neurologic disorders. Most of the available studies are not of high methodological quality and further research is required.
370,CD006907,The limited number and small sample size of the included RCTs restricts the confidence that can be attributed to these results. Adequately powered RCTs evaluating the effects of tighter and less tight control of hypertension in pregnancy are needed.
371,CD006943,"There is no evidence to suggest that therapy is effective for girls with covert bacteriuria. The evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of therapy for girls with covert bacteriuria of childhood compared to control groups or other children with cobert bacteriuria of childhood."
372,CD006945,Urate oxidase may be used as a prophylactic treatment for hyperuricemia in children with leukemia and lymphoma. It may be advisable to carry out large randomised clinical trials on this topic.
373,CD006956,There is no high quality evidence that laparoscopic assisted ileocolic resection is superior to open ileocolic resection for the outcomes examined in this review. There is a risk ofindicated death in the laparoscopic group (10% versus 33%) but no evidence of harm in the open group. The risk ofindicated death in the laparoscopic group is not clear.
374,CD006963,"There is insufficient evidence to establish the safety or effectiveness of IVRO compared to SSRO. In the case of prognathic mandible, the risk of acute trauma is high. Consequently, IVRO may be recommended in the treatment of mandibular prognathic pain. The risk of acute trauma is less in the case of IVRO compared to SSRO. Consequently, this treatment should be offered to those patients with a diagnosis of prognathic mandible."
375,CD006972,We found no clear differences between initial L-thyroxine doses and placebo doses in the outcomes of neurodevelopmental outcomes in subjects with and without hypothyroidism.
376,CD007024,"Disulfiram appears to be beneficial for people with co-occurring cocaine and alcohol dependence. In comparisons with placebo, the effects of disulfiram were significant for people who used cocaine in association with alcohol. The drug was associated with a lower rate of use of cocaine and alcohol than placebo, and a lower rate of use of alcohol than no drug. However, there was no evidence from comparisons tested within randomised controlled trials. Further trials are needed to confirm the results of this study and to define the optimal dose and frequency of administration of disulfiram."
377,CD007033,"The two studies included in this review provide evidence that in patients with COPD treated with oral corticosteroids, the improvement in function of the respiratory system is likely to be consistent with the use of a combination of these drugs. The results suggest that in a similar population of patients, corticosteroids can improve lung function and may reduce the risk of exacerbations."
378,CD007066,"Based on limited evidence, we cannot recommend a specific dose or frequency of administration of aliskiren for treatment of essential hypertension. In patients with mild-to-moderate hypertension, aliskiren appears to be comparable to hydrochlorothiazide in terms of efficacy and safety. In patients with stage 1 or 2 essential hypertension, aliskiren appears to be superior to hydrochlorothiazide in terms of efficacy and safety. In patients with mild-to-moderate hypertension, aliskiren appears to be comparable to hydrochlorothiazide in terms of efficacy and safety."
379,CD007124,"C carbamazepine formulations are more active than oral CBZ and have a similar effect on the rate of seizures. However, the oral form of CBZ is more active than the oral form and has a similar effect on the frequency of seizures. However, the oral form of CBZ is more active than the oral form and has a similar effect on the rate of seizures. However, the two formulations differ in their pharmacokinetic profile and thus the evidence base is limited."
380,CD007166,"The benefits of entacapone for patients with Parkinson's disease are unclear. It may be advisable to carry out large randomised clinical trials on this topic. There is no definitive evidence from this review as to the effectiveness and safety of entacapone. For patients with Parkinson's disease experiencing fluctuations in their disease, entacapone is an alternative to levodopa."
381,CD007191,"There is currently insufficient evidence to support the routine administration of clarithromycin to patients with HIV for prevention of Mycobacterium avium complex infection. In patients with advanced AIDS, the prophylactic administration of clarithromycin is effective in preventing M. avium complex infection. In patients with HIV who are receiving antiretroviral therapy, the risk of MAC infection is reduced."
382,CD007214,"Since the last version of this review, new relevant studies have not provided additional information to change the conclusions. Published literature on the subject lacks the methodological rigour or robust reporting needed to make confident assessments of the use of TENS in labour. Large multi-centre RCTs of TENS in labour are still needed."
383,CD007224,There is evidence that off-pump coronary artery bypass surgery reduces the risk of systemic inflammation and is associated with less mortality and morbidity than on-pump surgery. There is still a requirement for a large scale RCT of off-pump coronary artery bypass surgery to confirm the preliminary results from this review. There is new safety data which indicates that the risk of systemic inflammation and myocardial injury is reduced with off-pump coronary artery bypass surgery.
384,CD007289,There is insufficient evidence to support the routine administration of prophylactic chemotherapy for hydatidiform mole. It may be advisable to carry out large randomised clinical trials on this topic.
385,CD007293,"The few studies included in the review did not allow conclusions about the effect of routine medical testing on the rate of complications during the perioperative period of cataract surgery. It is clear from the literature that it is possible to perform routine medical testing before cataract surgery that may reduce the risk of complications. However, there is no evidence to suggest that the use of routine medical testing before cataract surgery reduces the risk of complications."
386,CD007294,"There is no high quality evidence that BCNU-treated patients have a mortality benefit compared to placebo or placebo, and there is no evidence that the risk of bleeding is reduced. There is a risk of perioperative nausea and vomiting, and intracranial hypertension. 
Results from this review do not apply to absence or myoclonus."
387,CD007298,There is insufficient evidence to support or refute the use of calcium and vitamin D supplementation for adult patients with cystic fibrosis. The beneficial effects of calcium and vitamin D supplementation for BMD and metabolism in adult patients with cystic fibrosis are modest.
388,CD007345,There is no convincing evidence to support the routine use of antibiotic prophylaxis for cholangitis after endoscopic retrograde cholangiopancreatography. There is a need for more studies of high methodological quality.
389,CD007350," lenalidomide may be a useful adjunct to entacapone treatment of Crohn's disease. However, there was insufficient evidence from the trials on the period after lenalidomide treatment had finished and no information about the long-term effects of lenalidomide in this setting was given. Further trials are needed to confirm the results of this study and to define the optimal dose and frequency of administration of lenalidomide."
390,CD007394,"There is evidence that the Aspergillus galactomannan antigen is a useful adjunct to the PCR for the diagnosis of aspergillosis. This result should make it possible to develop more effective tests for the diagnosis of aspergillosis.
[Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
391,CD007404,There is no high quality evidence that calcitonin therapy reduces tumour growth and/or volume in patients with granuloma of the jaw. There is a need for more studies of high methodological quality.
392,CD007414,"Topotecan appears to be beneficial for patients with advanced ovarian cancer after primary surgery. However, there is no evidence of a significant effect on two-year survival or disease-free survival. There are still too few randomised controlled trials to draw conclusions about the effectiveness of this treatment."
393,CD007428,There is evidence from one trial that fixation of the clavicular fracture with a Knowles pin reduces time to union and increases union rates. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
394,CD007474,"There is insufficient evidence to assess the value of risperidone as a treatment for schizophrenia. In patients with early episode schizophrenia the risk of end-angering behaviour is high. With limited data on other antipsychotic compounds, these drugs should be considered."
395,CD007480,There is insufficient evidence to assess the value of vitamin A supplementation for infants in developing countries. Most of the available studies are not of high methodological quality and further research is required.
396,CD007519,"NCPB appears to be beneficial for patients with pancreatic cancer pain. In comparisons with pharmacological therapy, the pain scores of the NCPB group were significantly lower. This was also the case for the use of alcohol in the treatment of pain. No significant differences were found in the rate of opioid consumption or adverse effects. The use of alcohol in the treatment of pain in patients with pancreatic cancer is safe."
397,CD007566,There is evidence that exercise can improve health-related quality of life in patients with cancer.
398,CD007579,There is unclear evidence that different doses of metoclopramide differ in effectiveness according to whether they are prophylactically administered or not. There is also evidence that different doses of metoclopramide are associated with different side effects. The effects of metoclopramide on nausea and vomiting were consistent with each other. There was no evidence that the use of any specific dose of metoclopramide was associated with a different set of side effects.
399,CD007610,"There is evidence from one trial that exercise in podiatrist-related care improves patient knowledge of diabetic foot care, and in particular, of the risk of lower extremity amputation in patients with diabetes. This results from a small study of only 350 patients in a large study of good quality. There is no evidence that the intervention reduces the rate of clinical abnormalities in patients with diabetes, and there is no evidence that the intervention reduces the risk of serious clinical abnormalities in people with diabetes."
400,CD007617,There is evidence from one trial that family focused grief therapy reduces the pain of dying and improves quality of life among patients with cancer. There is no evidence that the effects of family focused grief therapy are significant.
401,CD007668,There is insufficient evidence to assess the value of cognitive behaviour therapy for people with antisocial personality disorder. Most of the available studies are not of high methodological quality and further research is required.
402,CD007672,"There is increasing evidence that interventions providing more information about cancer care, and more information about the care offered to patients, can improve their quality of life."
403,CD007693,"The use of fluoride toothpaste is a common means of increasing the risk of dental fluorosis. However, most of the studies were done in developed countries and there is insufficient evidence to assess the effect of fluoride on physical and mental development in children.
[Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
404,CD007708,"There is currently insufficient evidence to support the routine administration of nitric oxide donors in the treatment of retained placenta.
[Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
405,CD007712," veno-venous bypass (VVBP) equipment may be used to protect the kidneys during liver transplantation. However, there is insufficient evidence to support or not support the use of this technique. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of VVBP compared to other means of veno-venous bypass in preventing renal failure in patients undergoing liver transplantation."
406,CD007718,"The intervention consisted of a comprehensive patient education program administered through weekly visits by trained health professionals and access to a specialized case manager nurse through a web-based call centre. After 1 year of intervention, subjects in the intervention group improved their perception of home telemedicine services as being more effective than usual care. There was a lower hospitalisation rate (1.5% versus 2.6%) for subjects in the intervention group when compared to usual care. 
Results suggest that integrated home telemedicine services can support health professionals caring for patients with chronic disease, and improve their health."
407,CD007771,"There is no high quality evidence that 1 alpha-OH-D3 reduces the rate of osteopenia in patients with RA. The beneficial effects of 1 alpha-OH-D3 on bone density are not clear from the small sample sizes in the two eligible studies. Further high quality, fully powered trials are required to confirm the trends of effectiveness identifed in the studies."
408,CD007806,"There is unclear evidence that any specific medicines can be used to significantly manage pain after tonsillectomy. The current evidence is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of different medicines for different pain management outcomes."
409,CD007872,There is evidence from one trial that tranexamic acid reduces the quantity of blood loss from placental delivery to 2 h postpartum. There is no evidence that the use of tranexamic acid is associated with any adverse effects. There is evidence that the use of tranexamic acid reduces the quantity of blood loss from placental delivery to 2 h postpartum.
410,CD007887,"There is currently insufficient evidence to support the use of any specific drug for the treatment of post-dural puncture headache.
[Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
411,CD007926,There is no high quality evidence that hormonotherapy increases survival or improves overall survival in women with endometrial cancer after hysterectomy. There is a limited evidence that hormonotherapy increases the risk of death and that it may increase the risk of chemotherapy. These data do not support the continued use of hormonotherapy in the treatment of women with endometrial cancer after hysterectomy.
412,CD007979,There is insufficient evidence to support or refute the use of EMRs for post-fracture osteoporosis care. This review provides some evidence to show that in the US providing osteoporosis measurement and medication with an EMR message is likely to increase the rate of treatment of post-fracture osteoporosis.
413,CD007986,"The previous version of this review showed that omega 3/6 fatty acids supplementation resulted in a small improvement in the symptoms of ADHD in children without medication. This updated review provides evidence that in a similar population of children, omega 3/6 does not increase the risk of ADHD, but may reduce it. omega 3/6 supplementation may, however, increase the risk of ADHD."
414,CD008012,There is evidence that cognitive behaviour therapy is effective for alleviating depressive symptoms in patients with acute myocardial infarction. This review underlines the urgent need to conduct well-designed trials in this field. There is evidence that cognitive behaviour therapy is effective for alleviating depressive symptoms in patients with acute myocardial infarction.
415,CD008107,"There is insufficient evidence to assess the value of preoperative chemotherapy for patients with locally advanced gastric cancer. The benefit of preoperative chemotherapy is limited due to the small number of participants and the short follow-up. With a decade-long survival rate of 42% in the preoperative group, and a 42% mortality rate in the control group, these results do not change."
416,CD008112,"There is insufficient evidence to support the routine administration of manual therapy for chronic low back pain.
[Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
417,CD008120,"Olanzapine appears to be beneficial for people with GAD despite being a typical antipsychotic. There is no evidence of effect of quetiapine on GAD at the end of pharmacotherapy, although it may be advisable to carry out large randomised clinical trials on this topic. There is no evidence of effect of quetiapine on GAD at the end of pharmacotherapy, although it may be advisable to carry out large randomised clinical trials on this topic."
418,CD008175,"No studies have compared calcitriol with other classes of treatment such as vitamin D3 or vitamin D2. There is only limited evidence to suggest use of calcitriol in this manner is effective. There is a risk of side-effects, such as hypercalcaemia, when used in patients with mild to moderate renal failure.
[Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
419,CD008186,The limited number and small sample size of the included RCTs restricts the confidence that can be attributed to these results. Adequately powered RCTs evaluating exercise programs specifically designed for people with CVA need to be conducted.
420,CD008203,There is no evidence to suggest that statin therapy reduces the risk of pulmonary embolism or deep-vein thrombosis. There is limited evidence to suggest that statin therapy reduces the risk of venous thromboembolism.
421,CD008216,There is still a requirement for large scale studies of high quality to determine the effectiveness of high dose chemotherapy with stem cell support in the management of patients with advanced sarcoma. The results of these studies should be used as a basis for deciding the optimal dose and frequency of treatment of patients with metastatic soft tissue sarcoma.
422,CD008241,There is no evidence of effect of nailing for closed fractures of the tibial shaft is effective.
423,CD008253,There is no high quality evidence that betamethasone reduces the size of nasal polyps in people with cystic fibrosis. There is a need for more studies of high methodological quality.
424,CD008288,There is no high quality evidence that Inolter improves glucose control in patients with type 2 diabetes. There is a limited evidence that the supplement improves lipid profile in these patients. There is no clear evidence that the supplement improves overall health. These results do not apply to absence or myoclonus.
425,CD008302,"Most clinical trials focus on the administration of (131)I to differentiate thyroid cancer patients from those undergoing (hypothyroid) ablation. However, a true comparison of effectiveness and safety is needed to determine whether the use of rhTSH is effective in differentiated thyroid cancer and whether it is more effective than radioiodine ablation. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required to determine whether the use of rhTSH is effective in differentiated thyroid cancer and whether it is more effective than radioiodine ab"
426,CD008351,There is no high quality evidence to support the use of Flutter Valve™ for patients with bronchiectasis. There is a need for more studies of high methodological quality.
427,CD008361,There is no evidence to suggest that the use of NBI improves the rate of adenoma detection. There is no evidence that the use of NBI reduces the rate of adenoma miss rate. There is a risk that the use of NBI will increase the risk of cancer. There is no clear evidence that the use of NBI reduces the rate of cancer.
428,CD008388,There is insufficient evidence to assess the value of optical training for people with peripheral vision loss. Most of the available studies are not of high methodological quality and further research is required.
429,CD008391,There is insufficient evidence to assess the value of cognitive rehabilitation for people with acquired brain injury. Most of the available studies are not of high methodological quality and further research is required.
430,CD008424,"The aim in this trial was to assess the efficacy of curcumin as maintenance therapy in patients with quiescent ulcerative colitis (UC). Eighty-nine patients with quiescent UC were recruited for this randomized, double-blind, multicenter trial of curcumin in the prevention of relapse. Forty-five patients received curcumin, 1g after breakfast and 1g after the evening meal, plus sulfasalazine (SZ) or mesalamine, and 44 patients received placebo plus SZ or mesalamine for 6 months. Clinical activity index (CAI) and endoscopic index ("
431,CD008449,There is no high quality evidence that mirror therapy increases the rate of motor recovery in patients with subacute stroke. There is limited evidence that mirror therapy improves the rate of spasticity in the affected limb. There is no evidence that the rate of improvement in the affected limb is increased.
432,CD008454,Use of non-aspirin NSAIDs is associated with a lower risk of Parkinson disease. The risk of developing Parkinson disease was increased for participants who used non-aspirin NSAIDs in the previous year and were then re-evaluated. This conclusion was based on medium-term evidence. No evidence was found regarding the use of non-aspirin NSAIDs in the context of other NSAIDs or other anti-inflammatory drugs.
433,CD008472,There is evidence from one trial that RIPC reduces the risk of myocardial and renal injury after abdominal aortic aneurysm repair. There is no evidence that the risk of major adverse events is reduced. This review underlines the urgent need to conduct large-scale trials of RIPC in patients undergoing abdominal aortic aneurysm repair.
434,CD008493,"No evidence is available using statins in CABG is effective, and the risk of postoperative atrial fibrillation is high. 
There is limited evidence to support the use of statins in CABG. No evidence is available to support the use of statins in CABG."
435,CD008510,There is insufficient evidence to evaluate the effect of ZBD on the survival of fetus in women of early threatened abortion.
436,CD008586,"There is insufficient evidence to support the routine administration of PHT/PHT monotherapy in patients with glioma following craniotomy.
[Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
437,CD008591,"There is no high quality evidence that light therapy is effective for seasonal affective disorder. There is a limited evidence that fluoxetine is effective for seasonal affective disorder. This review does not cover the relative effectiveness of light therapy compared to other antidepressant medicines, which is at present unclear. There is no definitive evidence that SAD can be treated with light therapy, but further research is needed."
438,CD008607,"Corticosteroids are used for treating acute vestibular vertigo. However, there is insufficient evidence to support the use of these drugs for long-term treatment of VN. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of corticosteroids for patients with acute vestibular vertigo properly."
439,CD008643,"There is insufficient evidence to support the use of lumbar spine films for diagnostic purposes.
[Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
440,CD008765,There is no high quality evidence that secondary cytoreduction increases survival in patients with recurrent ovarian cancer. There is a limited number of patients who can be offered secondary cytoreduction. The benefit of secondary cytoreduction is limited to patients with recurrent epithelial ovarian cancer. There is no high quality evidence that the benefit of secondary cytoreduction is increased in patients with recurrent ovarian cancer.
441,CD008838,"Venom immunotherapy is effective in reducing the size and duration of large local reactions to insect stings. In well-motivated, highly allergic patients, VIT is highly effective in preventing anaphylaxis. However, the risk of systemic reactions to stings is high. In these patients, VIT may be associated with a higher rate of adverse events than systemic immunotherapy. Consequently, it is advisable to carry out large randomised clinical trials on this topic."
442,CD008862,There is evidence that rTMS may be effective for improving the function of the affected hand in patients with chronic stroke. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
443,CD008870,"Oral mesalamine is effective in the treatment of mild to moderate active Crohn's disease. In the treatment of quiescent disease, it is effective in reducing symptoms and decreasing activity. In the treatment of active disease, it is effective in reducing symptoms and decreasing activity."
444,CD008871,"There is insufficient evidence to establish the safety or effectiveness of radical retropubic prostatectomy (RRP) compared to brachytherapy (BT) in the treatment of low-risk prostatic cancer. These results should be interpreted with caution. RRP and BT may be considered for intra-abdominal treatment with antibiotics, but should be further examined. Further randomised controlled trials are needed to determine the effectiveness of these techniques compared to other means of prostatectomy, and the optimal dose and frequency of administration."
445,CD008890,"Bleomycin when used as a therapy for cystic craniopharyngiomas is effective in reducing the volume of the tumors and improving their antitumor effects. However, the long-term safety data on the use of bleomycin for craniopharyngiomas is unknown. With long-term safety data lacking bleomycin cannot be recommended for the treatment of craniopharyngiomas."
446,CD009072,"There is insufficient evidence to support the routine administration of PCT-PLTs in the treatment of patients with thrombocytopenia. The results suggest that it is possible to carry out such trials with caution.
[Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
447,CD009109,"There is no high quality evidence that endodontically treated premolars are more likely to fail than those restored with metal-ceramic crowns. However, the data on crown build-up and mortality may not be interpretable due to the small number of participants in the studies and the small number of included studies. Further high quality evidence is required to determine the relative effectiveness of different types of endodontically treated premolars in terms of survival and"
448,CD009110,There is no high quality evidence that a dressing containing collagen-alginate reduces the rate of healing of diabetic foot ulcers and further research is needed.
449,CD009118,"There is unclear evidence that polyethylene glycol is superior to lactulose in the treatment of chronic constipation. In children with a history of functional constipation, PEG is more effective than lactulose. However, there is no evidence that the latter is more safe. There is a risk of side-effects with the use of PEG, which is clear from the literature. There is no clear evidence that the use of PEG is more effective than lactulose. There is evidence that the"
450,CD009153,There is evidence from one trial that ART reduces the risk of HIV-1 transmission among heterosexual couples in developing countries. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
451,CD009154,"There is evidence that different regimens of luteal support support are effective in different patients, and in different settings. This can be interpreted as a positive sign for in vitro fertilisation. However, there is still a requirement for large scale RCTs of these regimens to confirm the preliminary results from this review. There is also a requirement for large scale RCTs of these regimens to be conducted in different settings, with careful attention given to study design."
452,CD009190,There is no high quality evidence to support or refute the use of telephonic psycho-social support for rape survivors. It may be advisable to carry out large randomised clinical trials on this topic.
453,CD009192,There is inadequate evidence to support or refute the use of telephone notification of HIV test results in high-risk youth. It may be advisable to carry out large randomised controlled trials on this topic.
454,CD009202,There is no high quality evidence to support the routine administration of barbiturates in the treatment of RSE. There is a need for more studies of high methodological quality.
455,CD009274,"Topical corticosteroids are effective in the treatment of chronic rhinosinusitis without an increase in the risk of infection. However, there is insufficient evidence to support or not support the use of topical corticosteroids in the treatment of CRS. There is a need for more studies of high methodological quality."
456,CD009275,Most of the available studies are not of high methodological quality and further research is required.
457,CD009308,"There is evidence that different program formats can lead to different outcomes for adolescents. This review does not cover the effectiveness of different program formats, which is at present unclear."
458,CD009379,The results of the review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. Amniotic membrane transplantation may be offered to patients with moderately severe burns in addition to medical therapy.
459,CD009404,"We found a diversity of interventions in place. Many of the interventions were not effective, and although the intervention designs were effective, there was insufficient evidence to support or not support the continued use of interventions. The available evidence is not adequate to make specific recommendations regarding the provision of educational programs in the future."
460,CD009415,There is insufficient evidence to assess the value of zinc supplementation for people with anemia. Most of the available studies are not of high methodological quality and further research is required.
461,CD009461,We found no clear evidence to support the routine administration of polypectomy in women undergoing IUI. The evidence to date may justify the development and evaluation of programs incorporating hysteroscopic polypectomy in women undergoing IUI.
462,CD009593,"There is evidence that the Xpert MTB/RIF assay is effective for the detection of M. tuberculosis in pre-processed clinical samples. It is possible that the test may be useful for the detection of extra-pulmonary tuberculosis. In this review we did not cover the economic or financial aspects of the use of the Xpert MTB/RIF assay, which is at present unclear. There is no definitive evidence from the review that the test is effective for the detection of extra-pulmonary tuberculosis."
463,CD009755,There is no evidence of effect of vitamin supplements on pregnancy outcomes in HIV-infected women. There is a limited evidence of the effectiveness of vitamin supplements on child survival.
464,CD009792,There is no evidence of effect of misoprostol on labour in women with previous cesarean deliveries. There is a risk of anterior rupture when used in this setting.
465,CD010256,"Theophylline when given in both bolus and combined doses is equally effective as corticosteroids alone, and as a treatment for acute asthma. In children with status asthmaticus, aminophylline alone is more effective than corticosteroids alone, but not superior to both. In the first 2 hours of treatment, theophylline tends to be more effective in improving respiratory function than corticosteroids alone, but not more effective than both. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures."
466,CD010257,"Antimicrobial therapy may be useful for patients with moderate exacerbations of chronic bronchitis. It may be more effective than placebo in reducing the frequency of death and need for additional antibiotics, but the evidence is not robust."
467,CD010292,"The additional studies tripled participant numbers providing data for analysis, and new, more stringent criteria for outcomes and analysis were used; conclusions about the effectiveness of duloxetine compared to placebo were not changed. Given availability of more effective treatments including serotonin and norepinephrine reuptake inhibitor drugs, and availability of more effective treatments including dopamine agonists, duloxetine does not have a significant place in therapy based on available evidence."
468,CD010610,"Topiramate appears to be beneficial for migraine prophylaxis. In comparisons with placebo, topiramate showed a statistically significant reduction in the frequency of migraine days, and in the frequency of migraine attacks. However, most of the trials were of unclear methodological quality and small sample sizes; future trials of high methodological quality and adequate sizes are needed."
469,CD010611,Topiramate and valproate appear to be similar in effectiveness and safety to each other. No significant differences were found in the rate of migraine attacks or in the incidence of any specific adverse event. Studies identifying the most effective and safe drugs for prophylaxis are needed.
