ReviewID,Generated
CD006484,"No studies have compared influenza vaccine with other vaccines such as measles or with other antigens such as pyloric stenosis. Further evidence from good-quality, contemporary trials is required to assess the effectiveness of influenza vaccine in children with cancer."
CD006505,We found no clear evidence to support or overthrow current treatment policies.
CD006533,The two trials comparing duloxetine with other active comparators were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to evaluate the effectiveness of entacapone with alternative adjuvant classes of drug in the treatment of patients with major depressive disorder (MDD).
CD006616,"No studies have compared N-acetylcysteine with other antiepileptic drugs such as dopamine agonists or monoamine oxidase inhibitors. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of N-acetylcysteine compared to control groups or other antiepileptic drugs in preventing hepatic failure in people with early-stage non-acetaminophen-related acute liver failure."
CD006639,"Existing evidence does not demonstrate a reduction in pneumonia/death when children are treated with daily zinc supplementation. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether zinc supplementation leads to lower rates of pneumonia and diarrhoea than control."
CD006655,"The two approaches to endometrial cancer are effective in reducing symptoms of nausea and vomiting and improving quality of life measures. However, they are more equivocal in their effectiveness in reducing operative time and improving quality of life measures. This is based on medium-term evidence. No evidence was found comparing laparoscopic surgery with the traditional approach."
CD006660,No studies have compared SBD with other treatments such as oral nutrition or probiotics. There is only limited evidence to suggest use of SBD in patients undergoing liver transplantation reduces bacterial infection and death when compared with no intervention or placebo.
CD006665,"The benefits of ascorbic acid in the treatment of tetanus have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of ascorbic acid, because data reported in the trials are scarce."
CD006667,We found no clear evidence to support or overthrow current treatment policies.
CD006715,"The benefits of perioperative TEA have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of perioperative TEA, because data reported in the trials are scarce."
CD006717,"The benefits of taping are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of taping, because data reported in the trials are scarce."
CD006726,"Current evidence does not demonstrate a reduction in PTSD symptoms/death when treated with Narrative Exposure Therapy or Meditation-relaxation. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether treatment of former child soldiers with Narrative Exposure Therapy is effective or not."
CD006728,"The benefits of in-patient family intervention are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of in-patient family intervention, because data reported in the trials are scarce."
CD006734,"Existing evidence does not demonstrate a mortality benefit from breastfeeding in low-resource settings. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether breastfeeding is effective or not in preventing HIV-1 infection."
CD006746,No studies have compared peripheral anterior synechiae with that after iridotomy with the results suggesting a reduction in IOP. There is only limited evidence to suggest a reduction in peripheral anterior synechiae more so than in the iridoplasty group.
CD006771,The two trials comparing LMWH with intravenous heparin were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare LMWH with entacapone with COMT inhibitor therapy with alternative adjuvant classes of drug in later life such as anticoagulation.
CD006772,"The benefits of tailored practice and patient care plans have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of tailored practice and patient care plans, because data reported in the trials are scarce."
CD006790,"No studies have compared IFN-beta-1a with other adjuvant classes of drug in the treatment of ulcerative colitis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of IFN-beta-1a compared to placebo or other adjuvant classes of drug in the treatment of active ulcerative colitis."
CD006829,We found no clear evidence to support the use of FSC in patients with severe COPD. This is based on medium-term evidence. No evidence was found comparing FSC with other treatments such as oral corticosteroids or placebo. Further larger and longer-term trials are required to assess the effectiveness of FSC in patients with severe COPD compared with other treatments such as oral corticosteroids or placebo.
CD006853,We found no clear evidence to support or overthrow current treatment policies.
CD006866,"The four treatment regimens for herpes zoster are: acyclovir, 800 mg five times per day for seven days; prednisone, prednisone and placebos; and placebos for both acyclovir and prednisone. No evidence was found to support or overthrow current treatment policies."
CD006883,"We have not found evidence that aprotinin reduces blood loss during spinal surgery in children. The results suggest that perioperative Amicar is effective in reducing bleeding in patients with scoliosis undergoing posterior spinal fusion and segmental spinal instrumentation. However, this does not exclude the possible usefulness of other antifibrinolytic agents in reducing bleeding in these patients."
CD006904,We have not found evidence that a reduction in weaning time or the incidence of ventilator-associated pneumonia is attributable to the use of a weaning algorithm. These results do not apply to control groups or to other outcomes.
CD006907,The control of Hypertension in Pregnancy is effective in reducing the risk for perinatal hospitalization and improving quality of life measures in women with mild essential and gestational hypertension. It is more effective than control of blood pressure in reducing the risk for perinatal hospitalization and improving quality of life measures in these women.
CD006943,The Newcastle Covert Bacteriuria Research Group has not found evidence that therapy administered to schoolgirls with covert bacteriuria is effective or not effective.
CD006945,"We found no clear evidence to support the use of urate oxidase in the prevention and treatment of metabolic complications in patients with B-cell lymphoma and leukemia, treated in the Société Française d'Oncologie Pédiatrique LMB89 protocol. However, this does not exclude the possible usefulness of urate oxidase in the prevention and treatment of hyperuricemia in children with leukemia and lymphoma, but it is more equivocal about whether use of urate oxidase leads to more than a few complications such as tumor lysis syndrome."
CD006956,No studies have compared laparoscopic assisted and open ileocolic resection with other outcomes such as nausea and vomiting or with no apparent benefit. There is only limited evidence to suggest use of laparoscopic assisted and open ileocolic resection with no apparent benefit.
CD006963,"The benefits of IVRO are more equivocal than that of SSRO. While the two are effective in reducing the symptoms of prognathic mandible, they are respectively not effective in reducing the symptoms of oral cancer."
CD006972,We found no clear evidence to support or overthrow current treatment policies.
CD007024,No studies have compared DIS with other treatment options such as Naltrexone or placebo. This is based on medium-term evidence. No evidence was found comparing DIS with other treatment options such as Naltrexone or placebo. Further larger and longer-term trials are required to evaluate the effectiveness of DIS versus other treatment options such as Naltrexone or placebo.
CD007033,"We found no clear evidence to support the use of topical corticosteroids in the treatment of patients with COPD. However, this does not exclude the possible usefulness of oral corticosteroids in the treatment of symptoms of COPD."
CD007066,"The benefits of oral inhibitors of renin have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of aliskiren, because data reported in the trials are scarce."
CD007124,"No studies have compared CBZ with other classes of drug such as dopamine agonists or monoamine oxidase inhibitors. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of controlled-release carbamazepine compared to conventional carbamazepine in preventing seizures."
CD007166,"The benefits of pergolide are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of pergolide, because data reported in the trials are scarce."
CD007191,The two trials comparing clarithromycin with rifabutin were underpowered to detect uncommon adverse effects such as pyloric stenosis. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare clarithromycin with entacapone and COMT inhibitor therapy with alternative adjuvant classes of drug in later AIDS such as dopamine agonists and monoamine oxidase inhibitors.
CD007214,"The benefits of TENS have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of TENS, because data reported in the trials are scarce."
CD007224,"No studies have compared off-pump CABG with on-pump CABG. There is only limited evidence to suggest that CABG surgery is associated with reduced intraoperative blood loss and homologous blood transfusion requirements. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether off-pump CABG is associated with reduced intraoperative blood loss and homologous blood transfusion requirements or whether the initial benefits seen in"
CD007289,"The benefits of prophylactic chemotherapy for patients with complete hydatidiform mole are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of prophylactic chemotherapy, because data reported in the trials are scarce."
CD007293,"The benefits of routine preoperative medical testing have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of routine preoperative medical tests, because data reported in the trials are scarce."
CD007294,The only interstitial chemotherapy treatment approved for malignant glioma is Gliadel wafer containing carmustine (BCNU) placed in the resection cavity at the time of the initial surgery. This is based on medium-term evidence. No evidence was found comparing carmustine with other chemotherapy drugs or placebo. Further larger and longer-term trials are required to evaluate the effect of carmustine on the survival of patients with high-grade gliomas.
CD007298,"Existing evidence does not suggest a reduction in bone loss/death when intubated patients are treated with calcium and vitamin D. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether the benefits of calcium and vitamin D supplementation"
CD007345,"The benefits of antibiotic prophylaxis have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of prophylaxis, because data reported in the trials are scarce."
CD007350,"We found no clear evidence to support the use of lenalidomide in the treatment of people with moderate and severe active Crohn's disease. However, this does not exclude the possible usefulness of lenalidomide in the treatment of people with severe active Crohn's disease."
CD007394,"We found no clear evidence to support the use of ELISA in the early detection of aspergillosis. However, this does not exclude the possible usefulness of a more convenient and convenient test."
CD007404,The successful use of calcitonin in patients with a central giant cell granuloma has been shown in several case reports.
CD007414,"The current evidence does not demonstrate a mortality benefit from topotecan in patients with cancer after initial chemotherapy. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as peripheral neuropathy. Additional controlled trials are required to determine whether topotecan is effective or not in order to determine whether it leads to a mortality benefit."
CD007428,The benefits of internal fixation of the clavicle with DCP or LC-DCP are more pronounced than those of plate fixation. This is based on medium-term evidence. No evidence was found comparing the outcomes of people with mid-third clavicular fractures with those with open reduction or with fixation with a reconstruction plate.
CD007474,The two studies comparing risperidone with clozapine were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare risperidone with entacapone and COMT inhibitor therapy with alternative adjuvant classes of drug in later schizophrenia such as dopamine D2 blockade and monoamine oxidase inhibitors.
CD007480,We found no clear evidence to support or overthrow current treatment policies.
CD007519,"No studies have compared NCPB with other analgesics such as epidural analgesia or opioid consumption. The results suggest that NCPB improves pain relief in patients with unresectable pancreatic cancer. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as nausea and vomiting. Additional controlled trials are required to determine whether NCPB is effective or not in people with unresectable pancreatic cancer."
CD007566,"The benefits of exercise have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of exercise, because data reported in the trials are scarce."
CD007579,"The benefits of topical scopolamine have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical scopolamine, because data reported in the trials are scarce."
CD007610,"The benefits of integrated foot care have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of integrated foot care, because data reported in the trials are scarce."
CD007617,"The aim of family focused grief therapy is to reduce the morbid effects of grief among families at risk of poor psychosocial outcomes. It commences during palliative care of terminally ill patients and continues into bereavement. Using the Family Relationships Index, the authors screened 257 families of patients dying from cancer: 183 (71%) were at risk, and 81 of those (44%) participated in the trial. They were randomly assigned (in a 2:1 ratio) to family focused grief therapy (53 families, 233 individuals) or a control condition (28 families, 130 individuals). Assessments occurred at baseline and 6 and"
CD007668,"No studies have compared CBT with other treatment options such as cognitive-behavioral treatment or contingency management. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of cognitive behaviour therapy in reducing aggression and improving social functioning in people with antisocial personality disorder (APD)."
CD007672,"The benefits of cancer pain assessment and treatment are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of pain assessment and treatment, because data reported in the trials are scarce."
CD007693,"Existing evidence does not suggest a mortality benefit from fluorosis when the use of topical fluorides is compared with no intervention or placebo. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether fluorosis is a true or not effective way of preventing caries."
CD007708,"The aim of the study was to investigate the effect of sublingual nitroglycerin for management of retained placenta and to assess possible adverse effects of the treatment. Twenty-four women were randomly selected to receive either 1 mg nitroglycerin or placebo tablets sublingually if intravenous oxytocin and controlled umbilical cord traction had failed to expel the placenta. Success rate for delivery of placenta, blood pressure, pulse rate, blood loss, and various side effects were examined. All 12 women in the nitroglycerin group had successful delivery of placenta, while removal of placent"
CD007712,"The benefits of surface heparinization of the VVBP circuit have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of heparinization of the VVBP circuit, because data reported in the trials are scarce."
CD007718,"The benefits of nurse-initiated telephone follow-up have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of home TDM, because data reported in the trials are scarce."
CD007771,"The benefits of oral 25-hydroxyvitamin D and calcium have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral 25-hydroxyvitamin D and calcium, because data reported in the trials are scarce."
CD007806,"The effects of dexamethasone, bupivacaine and topical lidocaine spray on pain after tonsillectomy."
CD007872,"The benefits of tranexamic acid have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of tranexamic acid, because data reported in the trials are scarce."
CD007887,Theophylline is effective in reducing headache after spinal anesthesia. It is more effective than placebo in reducing headache after abdominal surgery but subjective outcomes are more equivocal. Certain people tend to prefer oral treatment to epidural blood patch. This could be because they offer a more convenient way of controlling headache. Short-term data suggest that theophylline leads to lower headache than control. Long-term data are required for all outcomes in order to determine whether the initial benefits seen in short-term clinical trials
CD007926,"We have not found evidence that a mortality benefit from oral MPA compared with control or other oral progestins is available in all cases. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral MPA compared with control or other oral progestins in the treatment of patients with endometrial cancer."
CD007979,We found no clear evidence to support or overthrow current treatment policies.
CD007986,No studies have compared Efamol with other PUFAs such as EPA or DHA. The results suggest that consumption of these FAs has a significant effect on children with Attention-Deficit/Hyperactivity Disorder (AD/HD).
CD008012,"No studies have compared treatment of depression with other antidepressant classes of drug in patients with myocardial infarction. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of treatment of patients with depression after myocardial infarction compared with control groups or other antidepressants in preventing death and improving quality of life measures in post-Myocardial infarction."
CD008107,"No studies have compared trimodality therapy with other treatment options such as chemotherapy or surgery. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of trimodality therapy compared with other treatment options such as chemotherapy or surgery."
CD008112,"No studies have compared stabilizing training with manual treatment in patients with low back pain. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of short-term vertebral manipulation compared with no intervention or placebo."
CD008120,No studies have compared olanzapine with other adjuvant classes of drug in the treatment of GAD. There is only limited evidence to suggest use of topical antipsychotics in the treatment of GAD is effective or not effective in preventing symptoms of social phobia.
CD008175,"The benefits of topical paricalcitol have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical paricalcitol, because data reported in the trials are scarce."
CD008186,"The benefits of exercise have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of exercise in people with ischaemic CVA, because data reported in the trials are scarce."
CD008203,"We found no clear evidence to support the use of statin therapy in the prevention of pulmonary and venous thrombosis. However, this does not exclude the possible usefulness of statin therapy in the prevention of bleeding."
CD008216,No studies have compared PBSC with other intensive chemotherapy regimens such as chemotherapy and peripheral blood stem cells. This is based on medium-term evidence. No evidence was found comparing PBSC with other intensive chemotherapy regimens such as chemotherapy and peripheral blood stem cells. Further larger and longer-term trials are required to compare PBSC with other intensive chemotherapy regimens such as chemotherapy and peripheral blood stem cells.
CD008241,"No studies have compared intramedullary nailing with other treatments such as open or closed tibial shaft fractures. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of intramedullary nailing compared to other treatments such as open or closed tibial shaft fractures."
CD008253,We found no clear evidence to support or overthrow current treatment policies.
CD008288,Existing evidence does not suggest a mortality benefit from oral herbs in people with type 2 diabetes.
CD008302,"We found no clear evidence to support the use of rhTSH in DTC patients with node metastases. However, this does not exclude the possible usefulness of rhTSH in the presence of small thyroid remnants."
CD008351,"We found no clear evidence to support routine chest physiotherapy in patients with bronchiectasis. The results suggest that ELTGOL and Flutter VRP1® are effective in reducing lung hyperinflation and increasing sputum production in these patients. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether ELTGOL and Flutter VRP1® are effective in reducing lung hyperinflation and increasing sputum clearance in these people."
CD008361,"We have not found evidence that a significant difference exists between NBI and white light colonoscopy for the detection of adenomas. The results suggest that NBI may improve the detection of colonic neoplasias, although the true benefits are more equivocal."
CD008388,Existing evidence does not demonstrate a reduction in detection of visual stimuli or subjective vision when a visual stimulus is trained on the people's eyes.
CD008391,There is inadequate evidence to evaluate the effectiveness of in-hospital cognitive rehabilitation for people with TBI compared with home rehabilitation. The results suggest that progressive resisted therapy may improve functional ability in people with TBI.
CD008424,We found no clear evidence to support or overthrow current treatment policies.
CD008449,"The benefits of mirror therapy have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of mirror therapy, because data reported in the trials are scarce."
CD008454,"Current evidence does not suggest a mortality benefit from use of non-steroidal anti-inflammatory drug (NSAIDs). The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of NSAIDs compared with other analgesics in preventing Parkinson's disease properly."
CD008472,No studies have compared IP with other interventions such as epidural analgesia or epidural analgesia. There is only limited evidence to suggest use of remote ischemic preconditioning reduces myocardial injury and renal injury after abdominal aortic aneurysm repair.
CD008493,No studies have compared atorvastatin with other adjuvant classes of drug in the hope of reducing post-operative inflammation. This is based on medium-term evidence. No evidence was found comparing atorvastatin with other adjuvant classes of drug in the hope of reducing post-operative inflammation.
CD008510,"The benefits of Zhixue Baotai Decoction are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of Zhixue Baotai Decoction, because data reported in the trials are scarce."
CD008586,"We found no clear evidence to support the use of PHT in post-craniotomy control of seizures. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of PHT versus LEV in preventing post-craniotomy seizures properly."
CD008591,"There is inadequate evidence to evaluate the effectiveness of SSR's in the treatment of seasonal affective disorder (SAD). The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of SSR's in the treatment of SAD properly."
CD008607,"We found no clear evidence to support the use of corticosteroids in the treatment of patients with vestibular neuritis. However, this does not exclude the possible usefulness of corticosteroids in the treatment of VN."
CD008643,"We found no clear evidence to support the use of lumbar spine radiography for low back pain. However, this does not exclude the possible usefulness of lumbar spine radiography in preventing fracture and infection."
CD008765,"No studies have compared cytoreductive surgery with other treatment options such as chemotherapy or palliative surgery. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of secondary cytoreductive surgery compared to control groups or other treatment options in preventing cancer from metastasis."
CD008838,"The benefits of oral immunotherapy have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral immunotherapy, because data reported in the trials are scarce."
CD008862,No studies have compared rTMS with other neurological therapy such as epidural analgesia or dopamine agonists. Further evidence is required to support the theory of rTMS modulating mechanisms of transcallosal disinhibition in the aphasic brain.
CD008870,The results suggest that 5-ASA is effective in the treatment of active and moderate attacks of Crohn's disease. It is more effective than placebo in the treatment of active Crohn's disease but not in the quiescent.
CD008871,We found no clear evidence to support or overthrow current treatment policies.
CD008890,We found no clear evidence to support or overthrow current treatment policies.
CD009072,No studies have compared PCT with other clot-killers such as plasma or myoclonus. There is only limited evidence to suggest use of PCT reduces bleeding and improves platelet counts when compared with no intervention or placebo.
CD009109,We found no clear evidence to support or overthrow current treatment policies.
CD009110,"The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical wound dressing compared with other dressings in the treatment of diabetic foot ulcers."
CD009118,"We found no clear evidence to support the use of enemas in the treatment of children with functional constipation. However, this does not exclude the possible usefulness of oral PEG."
CD009153,No studies have compared ART with other antiretroviral therapy such as pyloric stenosis or monoamine oxidase inhibitors. This is based on medium-term evidence. No evidence was found comparing ART with other antiretroviral therapy such as pyloric stenosis or monoamine oxidase inhibitors. Further larger and longer-term studies are required to determine whether ART leads to heterosexual transmission of HIV or not.
CD009154,"The benefits of progesterone support have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of progesterone support, because data reported in the trials are scarce."
CD009190,"The benefits of telephonic psycho-social support have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of telephonic psycho-social support, because data reported in the trials are scarce."
CD009192,We found no clear evidence to support or overthrow current treatment policies.
CD009202,"We found no clear evidence to support or overthrow current treatment policies. However, this does not exclude the possible usefulness of controlled trials."
CD009274,"The benefits of topical steroid treatment have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical steroid therapy, because data reported in the trials are scarce."
CD009275,"The benefits of a low-glycemic index diet have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of low-glycemic index diet, because data reported in the trials are scarce."
CD009308,We found no clear evidence to support or overthrow current treatment policies.
CD009379,"The benefits of amniotic membrane transplantation have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of amniotic membrane transplantation, because data reported in the trials are scarce."
CD009404,The aim of the study was to investigate the effectiveness of an educational program on the reduction of the incidence of wrong-site tooth extraction at the outpatient department of a university hospital in Taiwan. data collected from cases of wrong-site tooth extraction during 1996 to 1998 were used to develop a specific educational intervention that was implemented from 1999 to 2001.
CD009415,No studies have compared zinc with other antioxidants such as glutathione peroxidase or myoclonus. This is based on medium-term evidence. No evidence was found comparing zinc with other antioxidants such as glutathione peroxidase or myoclonus.
CD009461,We found no clear evidence to support or overthrow current treatment policies.
CD009593,The GeneXpert MTB/RIF assay is a novel integrated diagnostic device for the diagnosis of tuberculosis and rapid detection of RIF resistance in clinical specimens. It is effective in detecting tuberculosis but less effective in detecting drug-resistant Mycobacterium.
CD009755,No studies have compared zinc with other vitamins or minerals such as folic acid or iron. There is only limited evidence to suggest use of zinc in prenatal vitamins reduces the risk for adverse pregnancy outcomes and mortality.
CD009792,We found no clear evidence to support or overthrow current treatment policies.
CD010256,Theophylline is effective in reducing symptoms of acute asthma in critically- ill children with impending respiratory failure. It is more effective than intravenous aminophylline in reducing symptoms of acute asthma in these children but subjective outcomes are more equivocal. Certain people tend to prefer intravenous aminophylline to intubated aminophylline. This could be because they offer a more convenient way of controlling symptoms. Short-term data show that aminophylline leads to lower blood pressure than control. Long-term data are required for all outcomes in order to determine whether the initial benefits seen in short
CD010257,We found no clear evidence to support or overthrow current treatment policies.
CD010292,"The benefits of duloxetine have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of duloxetine, because data reported in the trials are scarce."
CD010610,"No studies have compared TPM with other antiepileptic therapy such as dopamine agonists or monoamine oxidase inhibitors. Further evidence from good-quality, contemporary trials is required to assess the effectiveness of topiramate in preventing migraine."
CD010611,No studies have compared divalproex with other prophylactic drugs such as propranolol and placebo. This is based on medium-term evidence. No evidence was found comparing divalproex with other prophylactic drugs such as propranolol and placebo.
