,ReviewID,Generated
358,CD006726,"Treatment of posttraumatic stress disorder in postwar Kosovar adolescents using mind-body skills groups: a randomized controlled trial. To evaluate the efficacy of a community-based intervention targeting symptoms of posttraumatic stress disorder (PTSD) in formerly abducted individuals. Thirty-six sexually abused children (aged 5-17 years) were randomly assigned to a child-alone cognitive-behavioral treatment condition, a family cognitive-behavioral treatment condition, or a waiting-list control condition. Compared with controls, children who received treatment exhibited significant improvements in posttraumatic stress disorder symptoms and self-reports of fear and anxiety. Significant improvements also occurred in relation to parent-completed measures and clinician ratings of global functioning. In general, parental involvement did not improve the efficacy of cognitive-behavioral therapy. Maintenance of improvement was evident at a 12-week follow-up assessment. Cognitive-behavioral treatment was useful, but further research is required on caregiver involvement. Conducting controlled studies of children's treatment in the postdisaster environment appears feasible. Copyright 2002 John Wiley & Sons, Inc. Copyright © 2010 American Academy of Child and Adolescent Psychiatry. Published by Elsevier Inc. All rights reserved.Narrative exposure therapy for 7- to 16-year-olds:"
359,CD006728,"Attachment-based family therapy for depressed adolescents: a treatment development study. To design a treatment manual and adherence measure for attachment-based family therapy (ABFT) for adolescent depression and to collect pilot data on the treatment's efficacy. Over a period of 2 years, 32 adolescents meeting criteria for major depressive disorder (MDD) were randomly assigned to 12 weeks of ABFT or a 6-week, minimal-contact, waitlist control group. The sample was 78% female and 69% African American; 69% were from low-income, inner-city communities. At post-treatment, 81% of the patients treated with ABFT no longer met criteria for MDD, in contrast with 47% of patients in the waitlist group. Mixed factorial analyses of variance revealed that, compared with the waitlist group, patients treated with ABFT showed a significantly greater reduction in both depressive and anxiety symptoms and family conflict. Of the 15 treated cases assessed at the follow-up, 13 patients (87%) continued to not meet criteria for MDD 6 months after treatment ended. ABFT appears to be a promising treatment and worthy of further development.."
360,CD006734,"The frequency of breast milk transmission of HIV-1 was 16.2% in this randomized clinical trial, and the majority of infections occurred early during breastfeeding.. Breastfeeding plus infant zidovudine prophylaxis for 6 months vs formula feeding plus infant zidovudine for 1 month to reduce mother-to-child HIV transmission in Botswana: a randomized trial: the Mashi Study. Postnatal transmission of human immunodeficiency virus-1 (HIV) via breastfeeding reverses gains achieved by perinatal antiretroviral interventions. To compare the efficacy and safety of 2 infant feeding strategies for the prevention of postnatal mother-to-child HIV transmission. A 2 x 2 factorial randomized clinical trial with peripartum (single-dose nevirapine vs placebo) and postpartum infant feeding (formula vs breastfeeding with infant zidovudine prophylaxis) interventions. In Botswana between March 27, 2001, and October 29, 2003, 1200 HIV-positive pregnant women were randomized from 4 district hospitals. Infants were evaluated at birth, monthly until age 7 months, at age 9 months, then every third month through age 18 months. Mothers and infants were randomized to receive single-"
361,CD006746,"Laser peripheral iridotomy with and without iridoplasty for primary angle-closure glaucoma: 1-year results of a randomized pilot study. To compare the efficacy and safety of laser peripheral iridotomy with or without laser peripheral iridoplasty in the treatment of eyes with synechial primary angle-closure or primary angle-closure glaucoma. Randomized, controlled clinical trial. Seventy-seven eyes (77 patients) were randomized to the iridotomy group, and 81 eyes (81 patients) were randomized to the iridotomy plus iridoplasty group. Sixty-one patients (79.2%) in the iridotomy and 65 patients (80.2%) from the iridotomy plus iridoplasty groups completed 1 year of follow-up. There were no significant differences between the groups in the baseline data. IOP was reduced from 24.66 +/- 13.76 mm Hg to 19.03 +/- 6.21 mm Hg in the iridotomy group (P <.001) and from 27.96 +/- 13.06 mm Hg to 20.45 +/- 7.26 mm Hg in the iridotomy plus iridoplasty group (P <."
362,CD006771,"[Subcutaneous heparin treatment of deep vein thrombosis: a comparison of unfractionated and low molecular weight heparin. A randomized trial. Study Objective: To determine the efficacy and safety of adjusted subcutaneous calcium heparin compared with continuous intravenous calcium heparin as the initial treatment for acute deep vein thrombosis. Design: Randomized control trial. Setting: University-affiliated general hospital. Patients: Of 111 consecutive patients considered, 103 had acute proximal or calf vein thrombosis confirmed by ascending venography and met all other eligibility criteria. Interventions: Patients were randomly assigned to receive subcutaneous or intravenous heparin. The subcutaneous regimen consisted of an initial dose of 15,000 U, adjusted thereafter to prolong the activated partial thromboplastin time to 50 to 70 seconds. The continuous intravenous regimen was begun as a bolus injection of 5000 U, followed by an infusion of 1250 U/h, adjusted to maintain the activated partial thromboplastin time at 50 to 70 seconds. Measurements and Main Results: There was no significant difference in the rate of new pulmonary embolism between the two groups, as defined by new high-prob"
363,CD006772,"Randomised controlled trial of follow up care in general practice of patients with myocardial infarction and angina: final results of the Southampton heart integrated care project (SHIP). The SHIP Collaborative Group. To assess the effectiveness of a programme to coordinate and support follow up care in general practice after a hospital diagnosis of myocardial infarction or angina. Randomised controlled trial; stratified random allocation of practices to intervention and control groups. All 67 practices in Southampton and south west Hampshire, England. 597 adult patients (422 with myocardial infarction and 175 with a new diagnosis of angina) who were recruited during hospital admission or attendance at a chest pain clinic between April 1995 and September 1996. Programme to coordinate preventive care led by specialist liaison nurses which sought to improve communication between hospital and general practice and to encourage general practice nurses to provide structured follow up. Serum total cholesterol concentration, blood pressure, distance walked in 6 minutes, confirmed smoking cessation, and body mass index measured at 1 year follow up. Of 559 surviving patients at 1 year, 502 (90%) were followed up. There was no significant difference between the intervention and control groups in smoking (cotinine validated quit rate 19% v 20%), lipid concentrations (ser"
364,CD006790,"Interferon beta-1a in ulcerative colitis: a placebo controlled, randomised, dose escalating study. and aims: Administration of interferon (IFN)-beta may represent a rational approach to the treatment of ulcerative colitis through its immunomodulatory and anti-inflammatory effects. The present study was performed to evaluate the efficacy and tolerability of IFN-beta-1a. Patients (n=18) with moderately active ulcerative colitis were randomised to receive IFN-beta-1a or placebo. IFN-beta-1a was started at a dose of 22 micro g three times a week subcutaneously, and the dose was increased at two week intervals to 44 micro g and then to 88 micro g if no response was observed. The maximum duration of treatment was eight weeks. Results: In all 3 groups, the median prestudy clinical activity index (CAI) was 10. In 18 of 32 patients (56%) in group A, in 11 of 30 patients (36%) in group B, and in 10 of 29 patients (34%) in group C, a reduction of the CAI of 6 points or greater (response) was achieved (differences were not statistically significant)."
365,CD006829,"The efficacy and safety of fluticasone propionate (250 microg)/salmeterol (50 microg) combined in the Diskus inhaler for the treatment of COPD. To compare the efficacy and safety of the inhaled corticosteroid fluticasone propionate (FP) and the inhaled long-acting beta(2)-agonist salmeterol (SM), when administered together in a single device (Diskus; GlaxoSmithKline, Inc; Research Triangle Park, NC), with that of placebo and the individual agents alone in patients with COPD. Randomized, double-blind, parallel-group, placebo-controlled study. Seventy-six investigative sites in the United States. In 797 patients with COPD (mean FEV(1) = 0.98L, 34% predicted normal), treatment with FSC 250/50 significantly reduced the annual rate of moderate/severe exacerbations by 30.4% compared with SAL (1.10 and 1.59 per subject per year, respectively, p < 0.001), the annual rate of exacerbations requiring oral corticosteroids by 34% (p < 0.001) and the annual rate of moderate/severe exacerbations requiring hospital"
366,CD006853,"Comparison of high and low intensity training in well controlled rheumatoid arthritis. Results of a randomised clinical trial. To investigate the benefit of intensive dynamic exercises in comparison to range of motion (ROM) and isometric exercises in rheumatoid arthritis. 100 consecutive rheumatoid arthritis patients on stable medication were randomly assigned to (1) intensive dynamic group exercises which included full weight bearing exercises and conditioning exercises on a stationary bicycle while the heart rate was maintained at 70-85% of the age predicted maximum heart rate, (2) range of motion (ROM) exercises and isometric exercises in a group, (3) individual isometric and ROM exercises, and (4) home instructions for isometric and ROM exercises. Variables of physical condition, muscle strength, joint mobility, daily functioning (HAQ), and disease activity were assessed before and after the 12 week exercise course, and 12 weeks thereafter. An intention to treat analysis was performed. Increases in aerobic capacity (n = 77), muscle strength, and joint mobility in the high intensity exercise programme were respectively 17%, 17% and 16% and differed significantly from the changes in aerobic capacity, muscle strength, and joint mobility in the other exercise groups. Intensive dynamic training is more effective in increasing aerobic"
367,CD006866,"Oral acyclovir in herpes zoster ophthalmicus.Oral acyclovir in herpes zoster ophthalmicus. 46 patients with acute herpes zoster ophthalmicus of less than 72 hours duration were recruited into a placebo controlled trial to assess the efficacy of oral acyclovir, 800 mg 5 times daily for 7 days, in preventing or modifying ocular complications and pain. Fewer acyclovir recipients developed intraocular complications and these were less severe but neither difference was statistically significant. However, active ocular disease was significantly less common in the acyclovir group (p = 0.01) at 6 months. Pain was significantly less severe in the acyclovir group between 2 and 6 months. The proportion of patients with pain scores greater than 0 was significantly lower in the acyclovir group between 2 and 3 months. Oral acyclovir appears to modify the disease process in herpes zoster ophthalmicus, to reduce the severity and incidence of postherpetic pain and especially to protect against long-term ocular complications.. Oral acyclovir, 500 mg or 750 mg three times daily for 7 days, is an effective and"
368,CD006883,"A randomized trial of tranexamic acid to reduce blood transfusion for scoliosis surgery.A randomized trial of tranexamic acid to reduce blood transfusion for scoliosis surgery. Pediatric patients who undergo posterior spinal fusion surgery to correct scoliosis often require multiple blood transfusions.Tranexamic acid is a synthetic antifibrinolytic drug that reduces transfusion requirements in cardiac surgery and total knee arthroplasty.Recently it has been used by orthopedic surgeons in hip replacement and other major surgeries except for scoliosis surgery, which is known to be associated with major blood loss.To evaluate the effect of aprotinin in reducing blood loss during spinal fusion surgery for idiopathic scoliosis, a double-blind randomized prospective clinical study was performed.Forty patients, 9-18 yr of age, were randomized to either tranexamic acid (initial dose of 10 mg/kg and infusion of 1 mg kg(-1).H(-1)) or placebo (isotonic saline).Perioperative management was standardized.A uniform transfusion threshold for noncell saved red blood cells was 7.0 g/dL.The total amount of blood transfused in the perioperative period was significantly"
369,CD006904,"The median interval between the time a patient met the screening criteria and the discontinuation of mechanical ventilation was one day in the intervention group and three days in the control group (P<0.001). Complications -- removal of the breathing tube by the patient, reintubation, tracheostomy, and mechanical ventilation for more than 21 days -- occurred in 20 percent of the intervention group and 41 percent of the control group (P=0.001). The number of days of intensive care and hospital care was similar in the two groups. Total costs for the intensive care unit were lower in the intervention group (median, $15,740, vs. $20,890 in the controls, P=0.03); hospital costs were lower, though not significantly so (median, $26,229 and $29,048, respectively; P=0.3). The proportion of patients (protocol vs. UC) who successfully discontinued mechanical ventilation (74.7% vs. 75.2%, p=0.92), duration of mechanical ventilation (median [interquartile range]: 60.4 hours [28.6-167.0 hours] vs. 68.0 hours [27.1-169.3 hours"
370,CD006907,"A randomized trial of tight vs. less tight control of mild essential and gestational hypertension in pregnancy. To assess the effects of applying a tight vs. a less tight control of mild chronic essential or gestational non-proteinuric hypertension in pregnancy. A randomized trial was conducted in 2006-2007 in the University of Ain Shams, Egypt. Eligible participants (n=125) were randomly assigned to either tight or less tight control of mild chronic (essential) or gestational (non-proteinuric) hypertension. In the tight target group, adjustment of the dose with an increment of 191 mg yielded a mean dose of methyldopa of 1267+/-406 mg. Both systolic and diastolic BP levels were significantly less than in the tight target group. More women in the less tight group had severe hypertension during follow up (RR 3.167 and 95% CI 1.36-7.37). The rate of antenatal hospitalization was significantly higher in the less tight target group with a relative risk of 2.57 and 95% CI 1.16-5.70. The gestational age at delivery was significantly better in the tight target group. Preterm delivery and birth weight were not significantly different between the study groups.."
371,CD006943,"Two children in each group developed clinical pyelonephritis; the others have remained healthy and all of them have a normal rate of growth. 2 years after diagnosis three of the thirty-four children in the control group and one of twenty-six children in the treated group have radiological evidence of new scars of pyelonephritis. These changes were relatively minor and in both groups of children renal growth was similar to that in normal children. It is suggested that for most of these children therapy is not essential, and that when renal changes occur they are of little or no significance. Prescriptive screening for cobert bacteriuria of childhood cannot be recommended at present.."
372,CD006945,"Urate-oxidase in the prevention and treatment of metabolic complications in patients with B-cell lymphoma and leukemia, treated in the Société Française d'Oncologie Pédiatrique LMB89 protocol. To evaluate the frequency of metabolic complications and dialysis due to tumor lysis syndrome in patients with B-cell advanced-stage non-Hodgkin's lymphoma (NHL) and L3 leukemia at initiation of chemotherapy including the use of urate-oxidase. Retrospective review of the clinical records of 410 patients with stage III and IV B-cell NHL and L3 leukemia treated in France and prospectively registered in the LMB89 protocol. Blood levels of uric acid, creatinine, phosphorus, calcium, lactate dehydrogenase and complete blood count were measured daily during rasburicase treatment and on days 6, 7 and 12. Initial uric acid level decreased significantly by 4 hours (from 343 micromol/L to 58 micromol/L, p<0.001), except for one steroid-resistant patient who required hemodialysis on day 14 after having introduced combined cytostatic treatment. Comparing the data of a subgroup of 12 patients"
373,CD006956,"Long-term outcomes of laparoscopic versus open ileocolic resection for Crohn's disease: a randomized trial The aim of the study was to compare laparoscopic-assisted and open ileocolic resection for primary Crohn's disease in a randomized controlled trial. Sixty patients who underwent ileocolic resection between 1999 and 2003 were followed prospectively. Median operating time was longer in laparoscopic compared with open surgery (115 versus 90 minutes; P<0.003). Overall reoperation rates for recurrent Crohn's disease, incisional hernia and adhesion-related problems were two of 29 versus six of 26 (risk difference 16 (-3 to 35) per cent). QOL was similar, whereas body image and cosmesis scores were significantly higher after laparoscopy (P = 0.029 and P < 0.001 respectively). Laparoscopically assisted ileocolic resection results in better body image and cosmesis, whereas open surgery is more likely to produce incisional hernia and obstruction. Copyright (c) 2010 British Journal of Surgery Society Ltd. Published by John Wiley & Sons, Ltd. Long-term outcomes of laparoscopic versus open ileocolic resection"
374,CD006963,"The postoperative changes of the proximal and distal segments were assessed with posteroanterior and lateral cephalograms. Compared with the SSRO group, the B-point and pogonion moved significantly posteriorly and inferiorly in the IVRO group from 1 month to 3 months after surgery. At 1 year after surgery, there was no significant difference between the 2 groups in the horizontal and vertical stability of the B-point and the pogonion. In the IVRO group, the gonion deviated significantly laterally from 1 week until 1 month after surgery as compared with that of the SSRO group. There was a significant correlation between the amount of setback and the amount of lateral gonial deviation in the IVRO group from 1 week to 1 year after surgery. Although in IVRO cases, distal segments moved posteriorly and inferiorly immediately after the release of maxillomandibular fixation, the stability after IVRO is equal to that after SSRO with semirigid internal fixation.."
375,CD006972,"Neurodevelopmental outcomes in congenital hypothyroidism: comparison of initial T4 dose and time to reach target T4 and TSH. To compare neurodevelopmental outcomes in severe and moderate congenital hypothyroidism (CH) among 3 different initial L-thyroxine doses and to examine the effect of the time to thyroid function normalization on neurodevelopmental outcomes. Neurodevelopmental assessments of 31 subjects included the Mullen Scales of Early Learning, Wechsler Preschool and Primary Scale of Intelligence-Revised, Wechsler Intelligence Scale for Children, Wide-Range Achievement Test, and Child Behavioral Checklist.."
376,CD007024,"Disulfiram versus placebo for cocaine dependence in buprenorphine-maintained subjects: a preliminary trial. We examined the effects of disulfiram versus placebo on cocaine dependence in buprenorphine-maintained subjects. Opioid and cocaine dependent subjects (n = 20) were induced onto buprenorphine maintenance, then randomized to disulfiram (250 mg q.d. ; n = 11) or placebo (n = 9) treatment for 12 weeks. Groups were comparable at baseline on demographic measures and on baseline measures of drug-use severity. Fifteen subjects completed the study, including 8 subjects randomized to disulfiram (72.7%) and 7 subjects randomized to placebo (77.8%). The total number of weeks abstinent from cocaine was significantly greater on disulfiram versus placebo (mean +/- SD: 7.8 +/- 2.6 vs. 3.3 +/- 0.5, p <.05) and the number of days to achieving 3 weeks (24.6 +/- 15.1 vs. 57.8 +/- 7.7, p <.01) of continuous cocaine abstinence was significantly lower in disulfiram compared with placebo. The number of cocaine-negative urine"
377,CD007033,"The efficacy and safety of fluticasone propionate (250 microg)/salmeterol (50 microg) combined in the Diskus inhaler for the treatment of COPD. To compare the efficacy and safety of the inhaled corticosteroid fluticasone propionate (FP) and the inhaled long-acting beta(2)-agonist salmeterol (SM), when administered together in a single device (Diskus; GlaxoSmithKline, Inc; Research Triangle Park, NC), with that of placebo and the individual agents alone in patients with COPD. Randomized, double-blind, parallel-group, placebo-controlled study.Severe exacerbations and FEV1 (primary variables), peak expiratory flow (PEF), COPD symptoms, health-related quality of life (HRQL), mild exacerbations, use of reliever beta2-agonist and safety variables were recorded.Budesonide/formoterol reduced the mean number of severe exacerbations per patient per year by 24% versus placebo and 23% versus formoterol.FEV1 increased by 15% versus placebo and 9% versus budesonide.Morning PEF improved significantly on day 1 versus placebo and budesonide;"
378,CD007066,"Efficacy and safety of combined use of aliskiren and valsartan in patients with hypertension: a randomised, double-blind trial. The aim of this study was to assess dual renin system intervention with the maximum recommended doses of aliskiren and valsartan, compared with each drug alone in patients with hypertension. In this double-blind study, 1797 patients with hypertension (mean sitting diastolic blood pressure 95-109 mm Hg and 8-h daytime ambulatory diastolic blood pressure > or =90 mm Hg) were randomly assigned to receive once-daily oral doses of aliskiren 150 mg (n=437), valsartan 160 mg (455), a combination of aliskiren 150 mg and valsartan 160 mg (446), or placebo (459) for 4 weeks, followed by forced titration to double the dose to the maximum recommended dose for another 4 weeks. At week 8 endpoint, the combination of aliskiren 300 mg and valsartan 320 mg lowered mean sitting diastolic blood pressure from baseline by 12.2 mm Hg, significantly more than either monotherapy (aliskiren 300 mg 9.0 mm Hg decrease, p<0.0001;"
379,CD007124,"A comparative evaluation of pharmacokinetics of conventional and slow-release carbamazepine formulation in newly treated patients of epilepsy: a random evaluation. Study was conducted to compare the pharmacokinetic profile of conventional and slow-release carbamazepine formulations in Indian epileptic patients. Twenty consecutive untreated patients of partial seizures were randomly assigned to receive either conventional carbamazepine (200 mg thrice a day) or slow-release carbamazepine formulation (200 mg thrice a day), 10 patients in each group. The serum carbamazepine concentrations were measured on 10th day and 20th day of treatment. The 90% confidence intervals (CI) of the ratio of the means of the extended-release formulation twice daily to the immediate-release formulation four times daily were within the range of 0.80-1.25 for each of the pharmacokinetic parameters for CBZ and for the summation of CBZ and CBZ-epoxide (CBZ-E). There was no difference in the frequency of seizures between treatment (p = 0.103). Our results demonstrate that extended-release CBZ twice daily was bioequivalent to immediate-release CBZ four times daily, with regard to CBZ levels and summation of CBZ and"
380,CD007166,"Clinical evaluation of pramipexole in advanced Parkinson's disease: results of a double-blind, placebo-controlled, parallel-group study. We compared the efficacy, safety, an tolerability of pramipexole, an aminobenzathiazol-derived dopamine agonist with novel properties, with those of placebo in advanced PD patients with motor fluctuations under levodopa treatment. In agreement with previous studies, pramipexole treatment improved UPDRS sum scores of parts II.Adjunctive therapy with bromocriptine in Parkinson's disease. Patients with moderately severe Parkinson's disease complicated by the adverse effects of chronic levodopa use benefited from the addition of bromocriptine (Parlodel; Sandoz) in doses up to 26 mg daily, which allowed an approximate 30% reduction of levodopa dose. This resulted in a significant decrease in the amount of levodopa side-effects while maintaining or improving the original parkinsonian clinical stage. Increased effectiveness in theseEntacapone enhances the response to levodopa in parkinsonian patients with motor fluctuations. Nomecomt Study Group. To study the effect and safety of entacapone as an adjunct to levodopa treatment"
381,CD007191,"Discontinuation of Mycobacterium avium complex prophylaxis in patients with antiretroviral therapy-induced increases in CD4+ cell count. A randomized, double-blind, placebo-controlled trial. We conducted a randomized, double-blind, placebo-controlled trial of azithromycin (1,200 mg once weekly) for the prevention of Mycobacterium avium complex (MAC) infection in patients with AIDS and a CD4 cell count of < 100/mm3. In an intent-to-treat analysis through the end of therapy plus 30 days, nine (10.6%) of 85 azithromycin recipients and 22 (24.7%) of 89 placebo recipients developed MAC infection (hazard ratio, 0.34; P =.004). There was no difference in the ranges of minimal inhibitory concentrations of either clarithromycin or azithromycin for the five breakthrough (first) MAC isolates from the azithromycin group and the 18 breakthrough MAC isolates from the placebo group. Of the 76 patients who died during the study, four (10.5%) of 38 azithromycin recipients and 12 (31.6%) of 38 placebo recipients had a MAC infection"
382,CD007214,"[Transcutaneous electric stimulation of the brain: a comparative study of the effects of its combination with peridural anesthesia using bupivacaine-fentanyl during obstetrical analgesia]. In order to test the effectiveness of Anesthelec (transcutaneous cranial electrical stimulation with Limoge currents) during labour and delivery, a randomized study was carried out in 120 primiparous women with extradural anaesthesia during active labor. Combination of transcutaneous cranial electrical stimulation with epidural bupivacaine administration has been showed to provide a 20% pain relief prolongation of the first bupivacaine injection. Statistical studies of drug requirement during labor, of cervical dilatation duration, of mode and duration of delivery and of analgesia quality showed no beneficial additive effect of electrical stimulation for obstetrical analgesia when extradural anaesthesia is performed.. Pain relief by applying transcutaneous electrical nerve stimulation (TENS) on acupuncture points during the first stage of labor: a randomized double-blind placebo-controlled trial. Transcutaneous electrical nerve stimulation (TENS) is one of the non-pharmacological means of pain relief for labor and delivery. We aimed to investigate the efficacy and safety of TENS on"
383,CD007224,"Off-pump coronary artery bypass grafting with or without cardiopulmonary bypass in patients with preoperative non-dialysis dependent renal insufficiency: a randomized study.Preoperative renal insufficiency is a predictor of acute renal failure in patients undergoing coronary artery bypass grafting procedures.Splanchnic organ injury during coronary surgery with or without cardiopulmonary bypass: a randomized, controlled trial.We investigated the efficacy of coronary surgery with or without cardiopulmonary bypass in protecting the function of the small intestine, liver, and kidneys.Five-year follow-up of a randomized comparison between off-pump and on-pump coronary artery bypass grafting The MASS III Trial.Coronary artery bypass graft surgery with cardiopulmonary bypassOff-pump vs conventional coronary artery bypass grafting: early and 1-year graft patency, cost, and quality-of-life outcomes: a randomized trial.Previous trials of off-pump coronary artery bypass (OPCAB)Neuromonitoring and neurocognitive outcome in off-pump versus conventional coronary bypass operation.Cardiopulmonary bypass seems to be a major cause for both intraoperative microemboli and cerebral hypoperfusion.This study investigates"
384,CD007289,"Prophylactic chemotherapy for hydatidiform mole Five to 15 years follow-up. The effectiveness of the prophylactic chemotherapy was evaluated in 420 patients with molar pregnancy. Twenty-two (7.5%) of 293 patients with prophylactic chemotherapy and 23 (18.1%) of 127 patients without prophylactic chemotherapy (control) developed secondary trophoblastic disease The prophylactic chemotherapy could reduce the occurrence of secondary trophoblastic diseases, 5 (22.7%) of 22 patients in the prophylactic chemotherapy group and 5 (21.7%) of 23 in the control had metastatic trophoblastic disease. Choriocarcinoma after the molar pregnancy developed in two patients (0.7%) of the prophylactic chemotherapy group and two (1.6%) of the control. Prophylactic chemotherapy did not eliminate the occurrence of choriocarcinoma. The complication of the prophylactic chemotherapy was seen in 27.3% of the patients. Neither severe complication nor death were related to the toxicity.."
385,CD007293,"Impact of preoperative testing on ophthalmologic and systemic outcomes in cataract surgery.To evaluate the incidence of ophthalmologic and systemic complications in patients who undergo cataract surgery without preoperative tests compared to subjects undergoing cataract surgery preceded by preoperative tests. The randomized controlled study included 1276 consecutive patients admitted to the Institute of Ophthalmology of the University of Modena and Reggio Emilia for cataract surgery. The patients were randomly divided into two groups: 638 were assigned not to undergo preoperative evaluation based on routine medical tests and electrocardiograms; the other 638 underwent preoperative evaluation based on said tests. Eleven intraoperative complications occurred in the group without preoperative tests and eight in the group with preoperative tests; at 1 month six complications were recorded in the group without tests and five in the group with tests. Systemic adverse events occurred intraoperatively in four patients, whereas no systemic adverse event was recorded at 1 month in either group. The results of this study have broad applicability, because the sample is representative of the population existing in numerous social and healthcare settings; they are of value for administrative purposes, because they may be taken as reference in resource allocation plans; and they have medico"
386,CD007294,"Interstitial chemotherapy with carmustine-loaded polymers for high-grade gliomas: a randomized double-blind study. To find out the effect of carmustine (bischloroethyl-nitrosourea) combined with a biodegradable polymer in the treatment of malignant (Grades III and IV) gliomas, applied locally, at the time of the primary operation. Conducted at the Departments of Neurosurgery of the University Hospitals of Helsinki, Tampere, and Turku in Finland and Trondheim in Norway. Median survival of patients treated with BCNU wafers was 13.8 months vs 11.6 months in placebo-treated patients (P = 0.017) with a hazard ratio of 0.73 (P = 0.018), representing a 27% significant risk reduction. This survival advantage was maintained at 1, 2, and 3 years and was statistically significant (P = 0.01) at 3 years. Two of 207 GBM patients remained alive at the end of the follow-up period, both in the BCNU wafer-treated group. Malignant glioma patients treated with BCNU wafers at the time of initial surgery in combination with"
387,CD007298,"After 12 months, the treatment group (n=15) showed a reduced rate of bone loss compared with the control group (n=15) in the lumbar spine (mean difference 1.9% [CI -0.9% to 4.6%]), total hip (mean difference 0.7% [CI -2.2% to 3.5%]) and distal forearm (mean difference 1.7% [CI -2.2% to 5.5%]), but these changes did not reach statistical significance. There was also a trend towards a reduction in bone turnover in the treatment group. Calcium and vitamin D supplementation reduced the rate of bone turnover and bone loss in adult patients with cystic fibrosis, but these changes did not reach statistical significance. These data suggest that a longer term trial of this simple intervention would be justified.."
388,CD007345,"To assess prospectively the effectiveness of a single prophylactic dose of cefuroxim before therapeutic endoscopy, in view of the general practice not to give antibiotics routinely. In a prospective study endoscopic retrograde cholangiopancreatography (ERCP) or percutaneous transhepatic cholangiography with drainage (PTCD) together with simultaneous stone extraction, dilatation or stent implantation were performed in 99 patients (51 men, 48 women; mean age 60.6 +/- 19.2 years). Group A (n = 49) received 1500 mg cefuroxim i.e. 30 min before the procedure, while none was given to group A patients (n = 50). Several blood cultures were taken up to 60 min after the endoscopy. The number of septicaemias (bacteraemia with fever, rigor, circulatory reactions, leukocytosis or leukopenia) were noted. Bile cultures were obtained in 56 patients with indwelling biliary drainage. Incidence of bacteraemia was 6.1% (3 of 49) in group A, 16% (8 of 50) in group B, but this difference is"
389,CD007350,"The reasons for this lack of efficacy are speculative, other physiological activities may offset its action on inflammatory cytokines, or its antitumour necrosis factor-alpha action without apoptosis may be insufficient for activity in Crohn's disease.."
390,CD007394,"Prospective clinical evaluation of lower cut-offs for galactomannan detection in adult neutropenic cancer patients and haematological stem cell transplant recipients.The recent advent of an improved commercial serum enzyme-linked immunosorbent assay (ELISA) for the detection of circulating galactomannan (GM), a major constituent of Aspergillus cell walls, has contributed to the diagnosis of invasive aspergillosis (IA) in many haematology and transplant centres.However, the temporal onset of GM antigenemia remains unknown.Screening for galactomannan (GM) has been adopted by many European centers as part of the management plan for allogeneic stem cell transplant recipients.However, the temporal onset of GM antigenemia remains unknown.A series of allogeneic stem cell transplant recipients were monitored prospectively, and the relationship between antigenemia and other diagnostic triggers for initiation of antifungal therapy.Optimization of the cutoff value for the Aspergillus double-sandwich enzyme immunoassay.Many health care centers worldwide use the Platelia Aspergillus enzyme immunoassay (PA-EIA; Bio-Rad Laboratories) for diagnosis of invasive aspergillosis ("
391,CD007404,"The successful therapeutic use of calcitonin in patients with a central giant cell granuloma has been shown in several case reports. In a prospective, randomized, double-blinded, placebo-controlled clinical trial, 14 patients with a histologically confirmed central giant cell granuloma and normal calcium and parathyroid hormone serum levels were studied over 2 years.."
392,CD007414,"Phase III trial of observation versus six courses of paclitaxel in patients with advanced epithelial ovarian cancer in complete response after six courses of paclitaxel/platinum-based chemotherapy: final results of the After-6 protocol 1. To assess whether six courses of paclitaxel are effective as consolidation treatment in patients with advanced epithelial ovarian cancer who are in complete response after first-line paclitaxel/platinum-based chemotherapy. Patients with stages IIb to IV disease in clinical or pathologic complete response after six courses of paclitaxel/platinum-based chemotherapy were randomly allocated to either observation (ie, control) or six courses of paclitaxel 175 mg/m(2) every 3 weeks (ie, maintenance). Two hundred patients were randomly assigned (topotecan, n = 137; observation, n = 136), with a median age of 56 years. Stage at diagnosis was advanced in three fourths of patients (stage III in 65% of patients; stage IV in 10%); after primary surgery, 46% had no residual disease and 20% were optimally debulked. After CP, 87% reached a clinical complete response, and 13% achieved a partial response. Neutropenia ("
393,CD007428,"Operative treatment of midclavicular fractures in 62 elderly patients: knowles pin versus plate This prospective, randomized trial compared treatment with Knowles pins and plates in 62 elderly patients (>50 years) with midclavicular fractures.. If fixation of midshaft fractures of the clavicle with a plate is indicated, a 3D reconstruction plate is better than one placed superiorly, because it is consistent with the stress distribution and shape of the clavicle.. CT was used to reconstruct an image of each affected clavicle and Photoshop 7.0 software employed to calculate the percentage of the clavicular cortical area in the sagittal plane. The patients were reviewed clinically and radiographically at four and 12 months after the operation. The percentage comparisons of cortical bone area showed that cortical bone in the superior distal segment is thicker than in the inferior segment, it is also thicker in the anterior mid-section than in the posterior (p < 0.05). If fixation of midshaft fractures of the clavicle with a plate is indicated, a 3D reconstruction plate is better than one placed superiorly, because it is consistent with the stress distribution and shape of the clavicle.."
