ReviewID,Generated
CD007830,There is little evidence to suggest that treadmill training leads to improved gait and dynamic balance in people with Parkinson's disease. The results suggest that progressive resisted exercise may improve muscle strength in affected muscles.
CD007842,There is inadequate evidence to evaluate the effect of stimulation of the auricular acupoints on myopia control. The results suggest that progressive myopia can be prevented with a combined therapy of acupressure and interactive multimedia.
CD007851,"We have not found evidence that a significant benefit exists from the use of computed tomography (CT) densitometry in people with alpha(1)-antitrypsin deficiency. The results suggest that the use of CT is more sensitive than other measures of emphysema-modifying therapy, but that it is not effective in preventing emphysema."
CD007857,We have not found evidence that a significant difference exists between oral iron and intravenous iron in the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD007859,"No studies have compared the benefits of perioperative orthodontic treatment with the use of perioperative arch wires. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of perioperative orthodontic treatment with perioperative arch wires."
CD007877,"There is inadequate evidence to evaluate the effect of rFVIIa on bleeding in people with polytrauma injuries. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of rFVIIa in preventing bleeding in people with polytrauma injuries properly."
CD007921,There is inadequate evidence to evaluate the effect of a vein cuff on patency and limb salvage rates after femoro-infrapopliteal bypass. The results suggest that use of a distal vein cuff is effective in reducing ischemia in affected muscles.
CD007954,We have not found evidence that a significant difference exists between entacapone and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD007960,There is inadequate evidence to support the effectiveness of gabapentin in the treatment of tinnitus. No studies have compared the drug with other antiepileptic agents such as dopamine agonists or monoamine oxidase inhibitors.
CD007987,"The intervention was effective regardless of parental health, literacy skills, and IQ. This is based on medium-term evidence. No evidence was found comparing the intervention with alternative conditions such as parenting without intellectual disability or with no intervention."
CD007990,"There is inadequate evidence to evaluate the effectiveness of oral antidepressants in reducing tics in children with ADHD and Tourette's syndrome. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral antidepressants in reducing tics in children with ADHD and Tourette's syndrome."
CD008007,We have not found evidence that a significant reduction in PSA levels was achieved with the help of lycopene. This is based on medium-term evidence. No evidence was found comparing lycopene with other antioxidant supplements.
CD008016,We have not found evidence that a significant difference exists between the two trials onsite. The two trials were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis.
CD008037,"We have not found evidence that a significant reduction in respiratory tract infections/deaths/deaths when patients with CF are treated with oral beta-carotene. However, this does not exclude the possible usefulness of oral beta-carotene in reducing infections in patients with CF."
CD008054,We have not found evidence that a significant difference exists between human papillomavirus testing and the use of PCR for the detection of high-grade cervical intraepithelial neoplasia (CIN) or low-grade squamous intraepithelial lesions (LSIL) when both are used together. The results suggest that human papillomavirus testing is more effective than PCR in detecting high-grade cervical intraepithelial lesions but that the two are not interchangeable. This could be because they are differentiating between them.
CD008084,There is inadequate evidence to evaluate the effectiveness of oral pulse therapy with glucocorticoid and cyclophosphamide in the treatment of patients with severe paraquat poisoning. The results suggest that pulse therapy with methylprednisolone and cyclophosphamide may reduce the mortality rate for patients with severe paraquat poisoning.
CD008148,We have not found evidence that a significant difference exists between dexamethasone and placebo for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD008152,We have not found evidence that a significant difference exists between artesunate and primaquine for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD008169,"There is inadequate evidence to evaluate the effect of spironolactone on blood pressure, limb blood flow and response to sympathetic stimulation in hypertensive patients. The results suggest that spironolactone may improve blood pressure in affected muscles and skin arteries."
CD008228,"We found no clear evidence to support the use of facedown positioning after small macular hole surgery. However, this does not exclude the possible usefulness of alleviated positioning in preventing cataract."
CD008233,"There is inadequate evidence to evaluate the effectiveness of macrolides in the treatment of chronic rhinosinusitis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of macrolides in the treatment of patients with chronic rhinosinusitis properly."
CD008237,There is little evidence to suggest that a formal colonoscopy training program is effective in reducing discomfort from endoscopy or in reducing the number of procedures. The results suggest that progressive resisted colonoscopy training may improve the quality of life of patients during colonoscopies.
CD008250,There is little evidence to suggest that exercise-induced dynamic hyperinflation reduces respiratory disturbances in people with chronic obstructive pulmonary disease (COPD). It is more likely to reduce than increase respiratory disturbances in people with COPD.
CD008312,We have not found evidence that a significant difference exists between the two intervention groups for the outcomes examined in this review. The results suggest that a simple self-administered questionnaire could improve compliance with anticonvulsant therapy.
CD008320,"We have not found evidence that a significant difference exists between oral and oral drug treatment of pruritus. The results suggest that the two are intertwined. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical and systemic treatments, because data reported in the trials are scarce."
CD008326,There is inadequate evidence to evaluate the effectiveness of total disc replacement compared to anterior interbody fusion in the treatment of low back pain. The results suggest that progressive disc degeneration is more effective than fusion in reducing pain.
CD008366,"The aim of this study was to investigate the net effect of a cardiovascular disease-prevention program (Hartslag Limburg) on lifestyle factors after 5 years of intervention (1998-2003). In a cohort study, 5-year mean changes in lifestyle factors (energy intake; fat intake; time spent on leisure-time physical activity; walking, bicycling, and sports; and smoking behavior) were compared for men and women and for those with a low (less than intermediate secondary education) and a moderate (intermediate vocational or higher secondary education) or high (higher vocational education or university) educational level. Adjustments were made"
CD008386,We have not found evidence that a significant difference exists between groups for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD008392,"We have not found evidence that a significant reduction in pain was achieved when patients were treated with pre-emptive analgesics instead of post-operative analgesics. The results suggest that ibuprofen administered pre-emptly may reduce post-operative pain when compared with acetaminophen. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as dysphonia. Additional controlled trials are required to determine whether pre-emptive analgesics are effective or not in preventing post-operative pain."
CD008407,We have not found evidence that a significant difference exists between ibuprofen and acetaminophen for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD008408,We found no apparent analgesics from the small sample sizes in the two studies. The studies were greatly underpowered to detect uncommon adverse effects such as crying.
CD008444,"There is inadequate evidence to evaluate the effect of routine ischemic stroke monitoring on outcomes in acute ischemic stroke. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of routine ischemic stroke monitoring compared to conventional stroke units in reducing complications."
CD008445,"We found no clear evidence to support routine hypothermia during cerebral aneurysm surgery with the aim of reducing morbidity and mortality from intracranial aneurysm surgery. However, this does not exclude the possible usefulness of mild intraoperative hypothermia during cerebral aneurysm surgery, where it is effective in reducing respiratory and cardiovascular complications."
CD008502,"We found no clear evidence to support routine use of oral baclofen in the management of AWS. However, this does not exclude the possible usefulness of benzodiazepines in the management of AWS."
CD008538,"We found no clear evidence to support routine antibiotics in patients with active Crohn's disease. However, this does not exclude the possible usefulness of antibiotic therapy in these patients."
CD008562,We have not found evidence that a significant difference exists between heparin and APC for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD008600,We have not found evidence that a significant difference exists between the two studies on the effect of decision aids on the quality of oral anticoagulation therapy and the outcomes examined in the trials. The results suggest that the benefits of decision aids may be more effective than control in reducing bleeding in older patients.
CD008635,"No studies have compared the benefits of oral disinfection with the use of antiseptic agents. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of the various umbilical cord care regimens compared to one another."
CD008686,"There is inadequate evidence to evaluate the effectiveness of use of roentgenogram in reducing cancer mortality from acute low back pain. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of use of roentgenogram in reducing cancer mortality from acute low back pain."
CD008691,"There is little evidence to suggest that coronary artery disease is a predictor of death in people with renal transplantation. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of dobutamine stress echocardiography compared to coronary angiography in preventing cardiac death in people with renal transplantation."
CD008739,There is inadequate evidence to evaluate the effectiveness of weekly fluconazole prophylaxis of vaginal candidiasis in women with HIV infection. The results suggest that weekly fluconazole is effective in preventing oropharyngeal and vaginal candidiasis but not esophageal candidiasis. This could be because the drug inhibits Candida albicans from migrating.
CD008896,"There is little evidence to suggest that the introduction of family planning counseling into the routine family planning care of women has a significant impact on contraceptive use or on subsequent pregnancy rates. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of the intervention compared to control groups or other groups in reducing maternal and infant morbidity."
CD008914,We have not found evidence that a reduction in PF occurs when a stent is inserted into the peripancreatic drains. The results suggest that external drainage of the peripancreatic drains is effective in reducing the incidence of pancreatic fistulas.
CD008933,"We have not found evidence that a significant benefit has been found from the initial administration of intravenous immunoglobulin (IVIG) in people with chronic progressive multiple sclerosis (MS) or with adrenal cortical steroids. The results suggest that the benefits of IVIG may be more effective than placebo in reducing the relapse rate and disability in people with MS. However, this could be because the initial administering of IVIG is more effective than the placebo."
CD008987,We have not found evidence that a significant difference exists between radial head prosthesis replacement and open reduction and internal fixation for the outcomes examined in this review. The results do not apply to absence or myoclonus. No evidence was found comparing polylactide pins with metal implants.
CD009046,We have not found evidence that a significant difference exists between the two groups for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD009058,There is inadequate evidence to evaluate the effect of cryogenic and conventional surgery on survival in patients with LM. The results suggest that the initial benefits seen in animal experiments are more equivocal than in true trials.
CD009062,"We found no clear evidence to support routine childbirth education with hypnotic analgesia. However, this does not exclude the possible usefulness of childbirth education with hypnosis."
CD009107,There is inadequate evidence to evaluate the effectiveness of intacutaneous sterile water blocks on lower back pain during labour. The results suggest that sterile water blocks are effective in reducing pain during labour.
CD009131,We have not found evidence that a significant benefit has been found from cognitive training in people with multiple sclerosis. The results suggest that progressive MS can be treated with cognitive training but without the benefit of a specific intervention.
CD009189,We have not found evidence that a significant benefit has been found from the small numbers of studies to date. Many of the studies to date have been underpowered to detect uncommon adverse effects such as depression.
CD009209,We found no clear evidence to support routine exercise with the aim of reducing coronary heart disease risk factors in people with metabolic syndrome.
CD009215,There is little evidence to suggest that aromatherapy leads to improved maternal and neonatal outcomes.
CD009217,We have not found evidence that a significant benefit exists from the small numbers of studies to date. Many relevant studies are currently underway or awaiting publication.
CD009337,We found no clear evidence to support routine HIV testing of men who have sex with men with the aim of preventing syphilis.
CD009401,"We have not found evidence that a significant reduction in pain was caused by the use of perineal suturing with polyglycolic acid or the use of prophylactic antibiotics in caesarean section. The results suggest that under certain conditions tailored, targeted messages are more effective than knowledge brokering and access to an online registry of research evidence. More research is required to determine whether the initial benefits seen in small trials"
CD009411,"Existing evidence does not suggest a mortality benefit from high-dose chemotherapy followed by transplantation of autologous haemopoietic stem cells (BEAM-HSCT) is effective in patients with Hodgkin's disease. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether the initial benefits seen in the studies"
CD009414,"We found no clear evidence to support routine nursing care with the aim of reducing intimate partner violence during pregnancy or post-partum. However, a small number of studies have suggested that progressive nurse-visited children may have better learning outcomes than control subjects."
CD009497,"There is inadequate evidence to evaluate the effect of oxygen-derived free radicals on survival in patients with colonic cancer. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of oxygen-derived free radicals on survival in patients with advanced colonic cancer."
CD009510,There is inadequate evidence to evaluate the effect of intravitreal bevacizumab on BCVA and/or nausea and vomiting in patients with macular edema after BRVO. The results suggest that ranibizumab is effective in reducing macular edema after BRVO but not in reducing nausea and vomiting.
CD009607,There is inadequate evidence to evaluate the effect of exercise on respiratory function in children with moderate persistent atopic asthma. The results suggest that progressive resisted exercise may improve aerobic capacity and reduce symptoms in children with asthma.
CD009662,We have not found evidence that a significant difference exists between WGC and conventional cannulation for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD009779,There is inadequate evidence to evaluate the effect of early endoscopic intervention on the mortality and morbidity from acute gallstone pancreatitis when compared with conservative treatment. The results suggest that progressive gallstones may be more effective in reducing nausea and vomiting than traditional Chinese medicine in reducing inflammation.
CD009882,"We found no clear evidence to support the use of oral teriflunomide in patients with relapsing forms of multiple sclerosis. However, this does not exclude the possible usefulness of oral teriflunomide in the treatment of patients with polytherapy of alanine aminotransferase."
CD010119,There is inadequate evidence to evaluate the effect of family planning on the initiation of HIV infection and pregnancy in people with HIV. The results suggest that progressive resisted contraception may improve the risk for contracting HIV.
CD010155,"We found no clear evidence to support routine use of heparin in the treatment of acute painful crisis of sickle cell anaemia. However, this does not exclude the possible usefulness of tinzaparin in the treatment of other illnesses such as pyloric stenosis."
CD010245,"There is inadequate evidence to evaluate the effectiveness of tranexamic acid in reducing erythrocyte transfusion after hip fracture surgery. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of tranexamic acid compared to no intervention or placebo in reducing erythrocyte transfusion after hip fracture surgery."
CD010424,No studies have compared peritoneal closure with other methods of closure such as continuous catgut to peritoneum or continuous nylon to sheath. There is only limited evidence to suggest use of peritoneal suture line is effective in preventing burst abdomen. No studies have compared peritoneal closure with other methods such as continuous catgut to peritoneum or continuous nylon to sheath.
CD010609,"No studies have compared gabapentin with other antiepileptic drugs in the prophylactic treatment of migraine. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of gabapentin compared to placebo or other antiepileptic drugs in the prophylactic treatment of migraine."
