ReviewID,Generated
CD006981,"There is insufficient evidence to establish the safety or effectiveness of BTxb in improving clinical outcomes of patients with sialorrhea. This review provides evidence that in a small sample size, there is a statistically significant effect of BTxb on improving clinical outcomes of patients with sialorrhea in comparison to placebo."
CD006989,"We found some limited evidence of effects of glucocorticosteroids on SAR when used alone. However, these data are not large and we recommend further larger studies of high methodological quality before recommendations can be made regarding the use of glucocorticosteroids in SAR."
CD007004,"Although dual blockade of the renin- and angiotensin- II receptor blockers reduces proteinuria and reduces GFR in patients with non-diabetic nephropathy, this results do not apply to patients with chronic kidney disease without ACE inhibitor treatment or with RAS blockade. These results should be interpreted with caution in patients with chronic kidney disease who are already receiving antihypertensive treatment and who are not experiencing any adverse effects from the current blockade. Further trials should clarify the effects of spironolactone onalbuminuria and GFR, assess the optimal dose of therapy and include further safety assessments, particularly to clarify"
CD007016,There is insufficient evidence to support the routine administration of peritoneal dialysis in the treatment of acute renal failure. Patients with mild to moderate hypercatabolic ARF should be offered entry into a clinical trial of some kind.
CD007031,"There is insufficient evidence to establish the relative efficacy and safety of ciclesonide compared to fluticasone propionate in the treatment of patients with moderate to moderate asthma. This review provides some evidence to show that ciclesonide is more effective than fluticasone propionate in reducing pulmonary complications and in decreasing the incidence of local and systemic adverse effects. In patients with mild to moderate asthma where inhaled corticosteroids are a primary means of treatment, ciclesonide has a similar anti-inflammatory effect to fluticasone without the adverse events. However, there is no evidence that the anti-"
CD007079,"There is insufficient evidence to assess the value of calcium supplementation for prevention of pregnancy-induced hypertension in women with normal pregnancies but high risk of preeclampsia. In the absence of evidence to support or refute the use of calcium supplementation for prevention of pregnancy-induced hypertension, these trials should be interpreted with caution. Further randomised controlled trials are needed to determine the effectiveness of calcium supplementation for prevention of pregnancy-induced hypertension in women with normal pregnancies and of high risk of preterm labour."
CD007119,"Based on limited evidence, we recommend that patients with occluded central venous access devices be offered entry into a randomised controlled trial for alteplase, that is, that it be offered in a dose that is≥ 2 mg per 2 mL, and that all patients be offered entry into a trial. That is, that all patients be offered entry into a trial of≥ 2 mg per 2 mL, and that all patients be offered entry into a trial of≥ 2 mg per 2 mL."
CD007145,"There is insufficient evidence to evaluate the value of dietary counseling for women with gestational diabetes mellitus in reducing their weight gain and improving their metabolic rate. In the absence of evidence to support or refute the use of dietary counseling for women with gestational diabetes mellitus, it is advisable to carry out large randomised clinical trials on the topic."
CD007176,The melanoma outcomes data collected in this review of RCTs of vitamin E and vitamin C supplementation in adults with melanoma and in patients with chronic liver disease are insufficient to support or refute the use of vitamin E and vitamin C in these interventions. There is a need for more RCTs of vitamin E and vitamin C in adults with melanoma and in patients with chronic liver disease.
CD007189,There is insufficient evidence to assess the value of FTC-TDF for HIV prevention in men who have sex with men or transgender women. It may be advisable to carry out large randomised clinical trials on this topic.
CD007196,"There is insufficient evidence to establish the safety or effectiveness of early laparoscopic cholecystectomy for patients with acute biliary colic. This review provides evidence that in a small sample size, early cholecystectomy may be a cost-effective treatment for biliary colic."
CD007202,"There is insufficient evidence to support or refute the use of ursal pacifiers in the initial days of life. In a multicenter randomized controlled trial of high methodological quality, we found a small reduction in the rate of weaning if mothers are instructed to stop using pacifiers at 3 months. However, this was not statistically significant and there was no evidence to support or not support the use of ursal pacifiers in the initial days of life."
CD007204,We found a significant effect on disturbed behavior following dronabinol treatment in patients with anorexia and in patients with Alzheimer's disease. This effect was not seen in placebo or placebo-controlled trials and was consistent with the results of one trial. This review underlines the urgent need to conduct large randomised clinical trials on the use of dronabinol for treatment of anorexia and in patients with Alzheimer's disease.
CD007230,There is insufficient evidence to assess the value of edaravone for treating acute ischemic stroke. It may be advisable to carry out large randomised clinical trials on this topic.
CD007235,"There is insufficient evidence to establish the safety or effectiveness of endovaginal ultrasound for the management of threatened preterm labour in women with preterm PROM. In the absence of evidence to support or refute the use of endovaginal ultrasound for threatened preterm labour, these trials should be interpreted with caution. Further randomised controlled trials are needed to determine the effectiveness of endovaginal ultrasound for threatened preterm labor and the duration of labour."
CD007253,"There is insufficient evidence to assess the value of bupropion for smoking cessation in people with schizophrenia. In view of the high rate of smoking in this population, and the high quality of the current evidence, it is not possible to arrive at definitive conclusions. This review provides some evidence that in the initial phase of treatment, bupropion may be associated with a lower rate of smoking than placebo or atypical antipsychotic medications. In further trials, bupropion may be associated with a lower rate of smoking than placebo or atypical antipsychotic medications."
CD007271,There is insufficient evidence to support or refute the routine practice of performing early tracheostomy in patients with respiratory infections or in patients with trauma who are ventilator-dependent. It may be advisable to carry out this procedure in a small number of patients who are most likely to experience complications.
CD007287,There is insufficient evidence to support the use of any specific type of monoclonal antibody for treatment of ovarian cancer. There is a need for more trials of high methodological quality.
CD007295,"There is no high quality evidence that paroxetine is effective for treating major depressive disorder in people with multiple sclerosis, and further research is needed."
CD007302,"There is no high quality evidence that vigabatrin reduces the frequency of seizures in patients with severe partial epilepsy, and there is limited evidence that the drug reduces the incidence of drowsiness or other adverse effects. These results are not limited to patients with severe epilepsy, and further research is needed to determine if the drug is effective in preventing these seizures and, if so, what sort of benefit it may have."
CD007303,"There is insufficient evidence to assess the value of epoetin alfa for treating anemia in patients with cancer, and further research is needed."
CD007360,"There is insufficient evidence to establish the safety or effectiveness of naftopidil for patients with lower urinary tract symptoms associated with benign prostatic hyperplasia. In the absence of evidence to support or refute the use of naftopidil for these patients, these data should be interpreted with caution. Further randomised controlled trials are needed to determine the effectiveness of naftopidil for these patients and the optimal dose and frequency of administration."
CD007388,"There is no evidence of effect of magnesium sulfate therapy on outcomes of preeclampsia in comparison to either antepartum or postpartum magnesium sulfate therapy. There is a risk of seizures with the use of MgSO4, but these results are not significant."
CD007440,"There is insufficient evidence to establish the effectiveness or ineffectiveness of diflunisal as a analgesic in postoperative pain. In comparisons with placebo, diflunisal showed a statistically significant advantage for pain management in the first 4 hours but was not significantly more effective than aspirin or zomepirac in the following hours. The evidence to date may justify the development and evaluation of diflunisal as a analgesic in postoperative pain."
CD007444,There is insufficient evidence to support the routine administration of isosorbide mononitrate for induction of cervical ripening in women undergoing surgical termination of pregnancy in the first trimester. There is a need for more studies of high methodological quality.
CD007468,"There is insufficient evidence to support or refute the routine administration of methylphenidate in patients with Bell's palsy. When used as a primary treatment for facial paralysis, the treatment has the potential to enhance quality of life and prevent other adverse effects."
CD007539,"There is insufficient evidence to support the use of any specific drug for prevention of blood transfusion reactions in patients with leukemia or bone marrow transplant. Patients with these conditions are more likely to experience a febrile or allergic transfusion reaction, which may explain why there is limited evidence to support the use of any specific drug for prevention of blood transfusion reactions."
CD007550,There is insufficient evidence to assess the value of S(+)-ibuprofen for pain management in acute surgery. It may be useful for treating chronic pain following surgery.
CD007557,"There is insufficient evidence to support or refute the use of heparin-induced thrombocytopenia in patients undergoing surgery for hip arthroplasty. It is possible that the risk of HIT is attributable to the different definitions of HIT used in different clinical trials. The evidence produced by this review is limited due to the small number of patients included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop better definitions of HIT in order to allow better comparisons between patients."
CD007570,"Although polyethylene glycol (PEG) and lactulose (Lactulose) are effective in the treatment of chronic constipation in children, there is insufficient evidence to support their use as maintenance therapy. Further randomised controlled trials are needed to determine the effectiveness of these two drugs in treating chronic constipation."
CD007583,There is insufficient evidence to support the routine administration of external-beam pelvic irradiation in patients with stage Ib cervical cancer. This review underlines the urgent need to conduct large randomised clinical trials of this type in order to define the effectiveness of this therapy and to define the optimal dose and frequency of use of external-beam pelvic irradiation in this treatment.
CD007584,"There is insufficient evidence to support or refute the use of platinum-containing regimens for ovarian germ-cell tumours in women with MOGCT. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of these regimens compared to other regimens and to define the optimal regimens for women with MOGCT."
CD007592,"There is insufficient evidence to support or refute the use of fluoride tablets for children with high caries risk. In view of the modest number of participants in the study, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine if there are children who may derive benefit from the use of fluoride tablets for caries prevention."
CD007624,"There is no evidence of effect of psychological treatment on functional ability in people with hip fracture, and there is limited evidence of the effectiveness of any interventions on mental function. The evidence to date may justify the development and evaluation of programs incorporating psychosocial interventions in the treatment of hip fracture."
CD007629,"We found some limited evidence of effects on postoperative aspartate transferase and glutathione-S-transferase activity attributable to ischemic preconditioning. These results do not apply to absence of ischemic preconditioning or to the lack of IP in the initial stage of hepatectomy. However, it is clear from the literature that the prevention of ischemia-reperfusion injury by preventing the use of ischemic preconditioning is important for a successful liver resection."
CD007632,"There is insufficient evidence to establish the safety or effectiveness of IP/SC in reducing blood loss and ischemic injury during liver resection. In the absence of evidence to support or refute the use of IP/SC in reducing blood loss and ischemic injury in major liver resections, these patients should be offered entry into a clinical trial."
CD007635,"There is insufficient evidence to assess the value of multimodal optimization for postoperative recovery in patients undergoing elective colonic resection. In the absence of evidence to support or refute the use of multimodal optimization in postoperative recovery, it is safe to recommend it. Further randomised controlled trials are needed to determine the effectiveness of multimodal optimization for postoperative recovery and, in particular, to determine which protocols are most effective and which are not. The aim of these trials is to gather data to inform practice."
CD007641,"There is insufficient evidence to assess the value of ""Eat Well with CF"" for adults with cystic fibrosis. It may be useful for older adults to learn about the benefits of nutrition education in order to support their decision- making regarding CF-related diet."
CD007649,"There is insufficient evidence to assess the value of CDP870 for patients with RA compared to other treatments, such as methotrexate or CDP870, but the data suggest a beneficial effect from CDP870 in RA compared to either methotrexate or CDP870, and that the beneficial effects are consistent with each regimens. Further randomised controlled trials are needed to confirm the results of this study and to define the optimal dose and frequency of administration of CDP870 in RA."
CD007655,"There is insufficient evidence to support the routine administration of furosemide-reserpine in the treatment of patients with essential hypertension. When used as a primary treatment, it may be advisable to use this drug in conjunction with oral antiepileptics."
CD007667,There is no convincing evidence to support the use of phenytoin for the treatment of impulsive aggression in people with schizophrenia. There is a need for more studies of high methodological quality.
CD007675,There is insufficient evidence to support or refute the use of any interventions for weight loss in primary care. There is a need for more studies of high methodological quality.
CD007679,There is insufficient evidence to establish the safety or effectiveness of Artisan lens implantation compared to LASIK or to any other refractive surgical procedure for myopia. This review underlines the urgent need to conduct well-designed trials in this field.
CD007749,There is insufficient evidence to assess the value of vitamin E supplementation for patients with chronic hepatitis C. The aim of this review was to provide evidence for the use of vitamin E in the treatment of chronic hepatitis C. There is insufficient evidence to assess the value of vitamin E in the treatment of patients with chronic hepatitis C.
CD007775,There is no high quality evidence that baclofen is effective in maintenance treatment of opioid dependence. This review underlines the urgent need to conduct large randomised controlled trials of high methodological rigour in this field.
CD007815,"There is insufficient evidence to assess the value of quetiapine for patients with schizophrenia, schizoaffective disorder or schizophrenia who are hospitalised with acute exacerbation of schizophrenia. In these patients, quetiapine appears to be similar to haloperidol in terms of efficacy and tolerability, but there is a higher risk of extrapyramidal events and side effects. In patients with schizophrenia where quetiapine is associated with a lower incidence of psychosis and adverse events than haloperidol, there is no clear evidence of a difference in the rate of improvement of symptoms or of improvement in adverse events"
CD007830,"There is insufficient evidence to assess the value of treadmill training for people with early Parkinson's disease. In view of the modest number of participants, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. The aim of treadmill training in early Parkinson's disease is to improve functional ability."
CD007842,There is insufficient evidence to evaluate the value of this intervention for children with myopia. It may be useful for parents to use this intervention in their children's treatment programs.
CD007851,"This update of the review published in 2005 does not contain any new trials published in full, but it does show a small benefit from alpha(1)-antitrypsin augmentation in preventing progression of pulmonary emphysema in patients with alpha(1)-antitrypsin deficiency. This update does not include any new trials published in full, but it does show a small benefit from alpha(1)-antitrypsin augmentation in preventing the progression of pulmonary emphysema in patients with alpha(1)-antitrypsin deficiency."
CD007857,"There is insufficient evidence to support the routine administration of iron supplementation to patients with chronic kidney disease not on dialysis. In the absence of evidence to support the routine administration of iron supplementation to patients with chronic kidney disease not on dialysis, these patients should be offered entry into a randomised controlled trial."
CD007859,There is insufficient evidence to establish the effectiveness of arch wires for initial alignment of dental arches. They can be used in conjunction with other aligning materials to produce a more effective and effective solution. The results of this review should be interpreted with caution until further corroborative evidence is established.
CD007877,"There is insufficient evidence to support the routine administration of rFVIIa in the treatment of patients with TBI/polytrauma. It is possible that the beneficial effects of rFVIIa may be limited by the small number of participants included in the study, the small number of participants receiving rFVIIa, the small number of participants receiving baseline rFVIIa, or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. The aim of this review was to define the optimal dose and frequency of administration of rFVIIa in the treatment of patients with TBI/polytrauma."
CD007921,"There is insufficient evidence to establish the safety or effectiveness of the use of a vein collar for PTFE bypass in femoro-infrapopliteal bypass or for any other type of bypass graft in ischaemia. The use of a vein collar may be useful for preventing the use of PCI in these cases, but there is insufficient evidence to support or not support the use of a vein collar for these purposes. Further randomised trials are needed to confirm the results of this review and to define the optimal use of a vein collar for PTFE bypass in ischaemia."
CD007954,"There is insufficient evidence to assess the value of psychostimulant treatment for depression in primary care. In most comparisons, the participants were not given more than a few doses of psychostimulant and were not shown to be at risk of serious adverse effects. However, a small number of patients were found to be highly responsive to psychostimulant treatment, with little to no side effects. The evidence to date may justify the development and evaluation of psychostimulant treatment in primary care."
CD007960,"There is insufficient evidence to support the effectiveness of gabapentin for the treatment of tinnitus. In a review of studies including this one, authors of the review found no evidence of a significant effect of gabapentin for tinnitus. There is a need for more studies of high methodological quality."
CD007987,There is insufficient evidence to support or refute the use of a home-based intervention to improve the health and safety of parents with intellectual disability. It is clear from the literature that the intervention is effective and that it improves parents' health and safety behaviours.
CD007990,"There is no high quality evidence that desipramine reduces the severity of tic disorders and ADHD in children and adolescents with Tourette's syndrome and ADHD, and there is limited evidence that the drug reduces the severity of Tourette's syndrome and ADHD in adults. These data do not support the continued use of methylphenidate in this treatment group, and it is quite possible that the beneficial effects of desipramine are limited due to the high attrition bias. However, it is quite possible that the beneficial effects of desipramine are limited due to the high attrition bias in this study. In addition, there is evidence that"
CD008007,"There is insufficient evidence to evaluate the value of lycopene for preventing prostate cancer in men with high-grade prostate hyperplasia. In view of the modest number of participants in this study, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine the effectiveness of lycopene for preventing prostate cancer in men with high-grade prostate hyperplasia."
CD008016,"We found no clear evidence to support the use of fluphenazine for maintenance treatment of schizophrenia. In the absence of evidence to support the use of fluphenazine for maintenance treatment of schizophrenia, this review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define the effectiveness of maintenance treatment of schizophrenia."
CD008037,"There is insufficient evidence to evaluate the value of oral beta-carotene supplementation for patients with CF compared to placebo, or to examine the effect of supplementation with higher dose Zn compared to placebo. These data do not support the continued use of antibiotics in patients with CF, but do not exclude the possible usefulness of vitamin D supplementation in such patients."
CD008054,"There is insufficient evidence to support or refute the use of human papillomavirus (HPV) testing for cervical cancer screening. In the absence of evidence to support or refute the use of human papillomavirus (HPV) testing for cervical cancer screening, clinicians should continue to use cytological testing for high-risk cervical cancer lesions."
CD008084,There is no high quality evidence that cyclophosphamide/ methylprednisolone combined treatment reduces the mortality and/or severity of paraquat poisoning in patients with moderate to severe poisoning. This review underlines the urgent need to conduct large randomised controlled trials of this type in order to define the effectiveness of this treatment and to define the optimal dose and frequency of administration of this treatment.
CD008148,"We found no clear evidence to support the use of dexamethasone for the treatment of HELLP syndrome in preterm patients or in patients with severe preeclampsia, and no evidence to support the use of any corticosteroids for HELLP syndrome. However, this does not exclude the possible usefulness of dexamethasone for postpartum treatment of severe preeclampsia, which is currently unclear. In patients with HELLP syndrome where there is evidence of prior treatment, dexamethasone may be a useful adjunct to puerperal therapy. However, this is a randomised trial and the"
CD008152,"There is insufficient evidence to support the routine administration of artemisinin as a primary treatment for falciparum malaria. In areas of seasonal malaria transmission, treatment of asymptomatic carriers of falciparum malaria with a single dose of artemisinin may be effective. However, there is insufficient evidence to support the routine administration of artemisinin as a primary treatment for falciparum malaria. The use of any other drug for this purpose is inappropriate, due to the high toxicity of the drugs and the possibility of adverse effects on long-term health status and parasite status. Further adequately powered"
CD008169,A single trial has shown a beneficial effect from the use of spironolactone in the treatment of essential hypertension in a small sample size. It must be decided whether this can be extrapolated to other patients.
CD008228,There is insufficient evidence to establish the safety or effectiveness of postoperative positioning for small idiopathic macular hole surgery. This review underlines the urgent need to conduct large randomised controlled trials of high methodological rigour in this field.
CD008233,"There is no high quality evidence that macrolide improves nasal inspiratory flow, saccharine transit time, olfactory function, or lavage levels in patients with chronic rhinosinusitis, and further research is needed."
CD008237,There is insufficient evidence to assess the value of computer-based colonoscopy simulator training for gastroenterology fellows. It may be possible to use this technology to improve the quality of endoscopy training for residents. There is a need for more studies of high methodological quality.
CD008250,"There is no convincing evidence to support the use of any specific type of breathing exercise for people with chronic obstructive pulmonary disease (COPD). In the absence of evidence to support more specific types of breathing exercise, this review was unable to recommend a specific type of exercise."
CD008312,"There is insufficient evidence to establish the effectiveness of the SEE program as a means of improving compliance with antiepileptic drug therapy, and further research is needed."
CD008320,There is insufficient evidence to support the routine administration of naltrexone for the treatment of pruritus of primary biliary cirrhosis. There is a need for more studies of high methodological quality.
CD008326,There is insufficient evidence to establish the safety or effectiveness of total disc replacement for patients with chronic low back pain. It may be advisable to carry out large randomised controlled trials on this topic.
CD008366,"There is insufficient evidence to assess the effectiveness of community-based exercise programs for reducing risk of cardiovascular disease and improving health-related behaviour in people with high risk of cardiovascular disease and cardiovascular disease. Implementation should proceed with caution and activities should be more carefully designed before implementation. In addition to basing intervention design more on theory, there is a large literature discussing experiences with these programs that can be used to draw out a number of lessons that can be learned and that could be used to influence or modify the design of community-based exercise programs."
CD008386,"We found no evidence of benefit from simvastatin compared to either atorvastatin alone or to interferon beta-1a, and some evidence of harm from the combination of these drugs. This review underlines the urgent need to conduct large randomised clinical trials of statins in multiple sclerosis."
CD008392,"There is insufficient evidence to support the use of any specific type of preoperative ibuprofen for pain management in patients undergoing primary tooth extraction. However, it may be advisable to carry out large randomised clinical trials on the use of preoperative ibuprofen for pain management in patients undergoing primary tooth extraction."
CD008407,"We found some limited evidence of effects of ibuprofen on pain scores after half an hour in patients with moderate to severe post-partum pain, although these results were not statistically significant. The results suggest that the pain relief effects of ibuprofen are modest compared to those of acetaminophen or paracetamol, but are significantly more effective than either of these drugs at the first hour. These results do not apply to absence or myoclonus, which are not clear effects of ibuprofen in post-partum pain. Further trials are needed to confirm the results of this study and to define the"
CD008408,"We found no evidence for analgesic effects of sucrose on pain responses in infants during immunization, although it was possible that this could be because of the lack of a non-nutritive taste that would have been associated with higher pain scores. The current evidence suggests that in the absence of non-nutritive sucking, sucrose may have an analgesic effect during immunization."
CD008444,There is insufficient evidence to assess the value of early ischemic stroke unit care for improvement in the rate of recoveries of patients with acute ischemic stroke. It may be advisable to carry out large randomised controlled trials on the use of early ischemic stroke unit care for improvement in the rate of recovery of patients with acute ischemic stroke.
CD008445,There is insufficient evidence to establish the safety or effectiveness of mild hypothermia as a therapy for acute aneurysm clipping in patients with aneurysmal subarachnoid hemorrhage. This review underlines the urgent need to conduct large-scale randomised controlled trials of hypothermia in an aneurysm surgery to determine if it is safe and effective.
CD008502,We found a limited evidence of effect of baclofen on the management of AWS. This review underlines the urgent need to conduct large randomised controlled trials of high methodological rigour in the management of AWS.
CD008538,There is insufficient evidence to assess the value of sargramostim for patients with active Crohn's disease. This review underlines the urgent need to conduct large randomised clinical trials of this type in order to define the effectiveness of sargramostim for patients with active Crohn's disease.
CD008562,We found some limited evidence to suggest that heparin may be an efficacious adjunct to heparin in the treatment of acute leukaemia. This review underlines the urgent need to conduct large randomised clinical trials of heparin in this field.
CD008600,There is insufficient evidence to establish the safety or effectiveness of the use of any decision aids for informing the practice of antithrombotic therapy in patients with atrial fibrillation. The use of any decision aid for informing the practice of antithrombotic therapy in patients with atrial fibrillation is safe but there is a risk of bias.
CD008635,"There is insufficient evidence to support or refute the use of any specific regimens for the care of the umbilical cord in neonates. In the absence of evidence to support or refute any specific regimens for the care of the umbilical cord in preterm infants, it is advisable to carry out large randomised clinical trials on the regimens used in this review."
CD008686,"We found a diversity of criteria that made it difficult to make comparisons across studies. The use of 11 criteria for roentgenogram use in primary care is not effective due to the high number of false-positive findings, the small number of participants and the poor quality of the trials. Further studies are needed to determine if the use of 11 criteria for roentgenogram use is effective and if not, why it is not and the rationale for its use."
CD008691,"There is insufficient evidence to support the use of dobutamine stress echocardiography for risk assessment of renal transplantation in type 2 diabetes mellitus or in patients with end-stage renal disease. However, it is possible that it may be useful in the assessment of renal transplantation in these patients. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. The aim of the review was to provide evidence to support the use of dobutamine stress echocardiography for risk assessment of renal transplant in type 2 diabetes mellitus or in"
CD008739,"There is insufficient evidence to support the routine administration of fluconazole for the prevention of vaginal candidiasis in women with HIV. In the absence of evidence to support more than one regimen, the review authors recommend the use of only one regimen. Further randomised controlled trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of fluconazole in this setting."
CD008896,"There is no convincing evidence to support the use of any contraceptive methods for women after abortion, and the evidence is limited due to the small number of women included in the studies, the heterogeneity of the assessment or the lack of detailed information about the methods used. However, it seems desirable to develop adjunct contraceptive methods that might make it easier to use family planning services in post-abortion periods. There is a need for more studies of high methodological quality to determine the effectiveness of different contraceptive methods in different population groups and settings."
CD008914,"Internal pancreatic duct stenting is effective in reducing the incidence of pancreatic fistula and in reducing the incidence of hospital stay and mortality in patients with pancreaticoduodenectomy. However, there is insufficient evidence to support the use of external stent in reducing the incidence of pancreatic fistula and in decreasing the incidence of hospital stay and mortality in patients with pancreaticoduodenectomy. However, there is a need for more studies of high methodological quality."
CD008933,There is insufficient evidence to support or refute the use of interferon beta-1a for patients with RRMS. It may be advisable to carry out large randomised clinical trials on this topic. There is a case for large randomized clinical trials of high methodological rigour in order to define any benefit from the use of interferon beta-1a in RRMS.
CD008987,There is insufficient evidence to establish the safety or effectiveness of radial head replacement with polylactide pins compared to standard metal implants or with no prosthesis at all. The results suggest that the risk of postoperative complications is less with polylactide pins compared to standard metal implants or with no prosthesis at all. The quality and quantity of clinical outcomes of radial head replacement with polylactide pins are comparable to or better than with no prosthesis or with no prosthesis at all.
CD009046,"There is no high quality evidence that bupropion is effective in improving smoking cessation rates in indigenous people, and this review underlines the urgent need to conduct large-scale studies of this type."
CD009058,There is insufficient evidence to support or refute the use of cryosurgery for the treatment of metastatic liver metastases.
CD009062,"There are still only a small number of studies assessing the use of hypnosis for labour and childbirth. Although the intervention shows some promise, further research is needed before recommendations can be made regarding its clinical usefulness for pain management in maternity care."
CD009107,"There is insufficient evidence to support the routine administration of sterile water to women in labour for pain relief. In the absence of evidence to support more invasive or more technically difficult methods of treatment, this review has been limited by the small number of women included in the study, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct sterile water injections that might provide more information about the benefit of sterile water for pain relief in labour and, in particular, about the optimal dose and frequency of the injections."
CD009131,"There is insufficient evidence to assess the value of cognitive training for people with multiple sclerosis (MS) because the data are scarce and the outcomes are not always significant. However, the current evidence suggests that cognitive training may be useful for people with MS who are experiencing fatigue, cognitive function and quality of life issues."
CD009189,"We found some limited evidence of effects on adherence attributable to telephone-based psychotherapy, but these results were not statistically significant and further research is needed."
CD009209,There is insufficient evidence to assess the value of a Move to Improve-type intervention for increase in physical activity in male shift workers. It may be advisable to carry out large randomised controlled trials on this topic.
CD009215,"There is no evidence of effect of aromatherapy on pain perception, length of labour or NICU stay in women undergoing labour. This review does not cover the relative effectiveness of aromatherapy compared with standard care, which is at present unclear. There is no clear evidence of benefit of aromatherapy on long-term outcomes such as neonatal wellbeing."
CD009217,We found a small number of studies that showed beneficial effects of non-pharmacological interventions on blood pressure in people with high-normal blood pressure. This review underlines the urgent need to conduct large-scale trials of high methodological rigour in this field.
CD009337,"Venue-based surveys were conducted shortly after the campaign began and 6 months later to assess changes in exposure to campaign materials, awareness, knowledge about syphilis, perceptions of risk, sexual behavior, clinic visits, and testing and treatment for syphilis. There was a 4.5-fold rise (p < 0.001) in the number of MSM testing for HIV at the campaign clinic. Increases were proportionately greater in the sub-populations targeted with peer images: South European origin, 14-fold rise (p < 0.001), Black origin, 6.5-fold rise (p = 0.003), and"
CD009401,There is no convincing evidence to support the use of any interventions for postoperative pain management in NHS maternity care. There is a need for more studies of high methodological quality.
CD009411,There is no convincing evidence to support the use of high-dose chemotherapy with BEAM for patients with relapsed Hodgkin's disease. There is a need for more studies of high methodological quality.
CD009414,There is insufficient evidence to assess the value of this intervention for pregnant women with intimate partner violence. It may be advisable to carry out large randomised controlled trials on this topic.
CD009497,"There is no high quality evidence that allopurinol is effective for patients with advanced colonic cancer, and a multicenter randomized controlled trial using the radical scavengers DMSO and allopurinol was found to be beneficial. This review underlines the urgent need to conduct large randomized controlled trials of radical scavengers in advanced colonic cancer."
CD009510,"There is insufficient evidence to support the routine administration of bevacizumab in the treatment of macular edema after BRVO. In patients with cystoid macular edema secondary to non-ischemic branch retinal vein occlusion, bevacizumab may be a useful adjunct to intraocular injections. Further randomised controlled trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of bevacizumab."
CD009607,"There is insufficient evidence to assess the value of swimming for children with asthma. In view of the modest number of participants, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine if swimming has a role for children with asthma in terms of reducing symptoms, improving physical activity and improving quality of life."
CD009662,"There is insufficient evidence to establish the safety or effectiveness of WGC as a cannulation technique in post-ERCP pancreatitis. In comparisons with other methods of cannulation, WGC was associated with a lower incidence of acute pancreatitis, was associated with a lower incidence of post-ERCP pancreatitis, and had a lower incidence of complications than other methods. However, the use of WGC in post-ERCP pancreatitis appeared to be similar to other methods of cannulation, with no significant differences in safety or effectiveness. Further randomised controlled trials are needed to establish the effectiveness of WGC as a cannulation technique in"
CD009779,"There is insufficient evidence to support the routine use of endoscopic retrograde cholangiopancreatography and endoscopic papillotomy in the treatment of acute biliary pancreatitis. Patients with acute gallstone pancreatitis without obstructive jaundice are eligible for treatment with endoscopic retrograde cholangiopancreatography and endoscopic papillotomy, although the effectiveness and safety of these interventions is unclear. Further randomised controlled trials are needed to establish the effectiveness and safety of early endoscopic intervention in the treatment of acute gallstone pancreatitis and biliopancreatic obstruction."
CD009882,"We found no clear evidence to support the use of teriflunomide for patients with RRMS who were already receiving interferon-β therapy, and who had not undergone a relapse. However, this does not exclude the possible usefulness of this therapy for patients with RRMS who were already receiving interferon-β therapy and were awaiting a relapse."
CD010119,There is insufficient evidence to assess the effectiveness of interventions to integrate family planning and HIV testing into HIV care in Ethiopia. Implementation should proceed with caution and further studies should be undertaken.
CD010155,"There is insufficient evidence to support or refute the use of tinzaparin for acute painful crisis of SCA. It should be recognised that, due to the poor quality of the trials, conclusions should be drawn with caution."
CD010245,There is insufficient evidence to support the use of tranexamic acid for hip fracture surgery. This review underlines the urgent need to conduct large randomised controlled trials of this type in order to define the effectiveness of this treatment and to define the risk of vascular events.
CD010424,"There is no evidence to suggest that the closed peritoneum is effective in preventing burst abdomen or hernia. In the absence of evidence to support or refute the use of a separate peritoneal suture line for closure of vertical abdominal surgery, we recommend the least invasive and simplest technique available. Further randomised controlled trials are needed to confirm the results of this review and to define the optimal closure technique for abdominal surgery."
CD010609,"We found no clear evidence to support the use of gabapentin for the prophylaxis of migraine. In patients with migraine where a basal rate of 1200 mg is effective, gabapentin reduces the frequency of attacks and may reduce the use of symptomatic drugs. This review underlines the urgent need to conduct large randomised clinical trials of gabapentin for prophylaxis of migraine."
