ReviewID,Generated
CD006955,"There is no evidence to suggest that occupational interventions reduce the rate of hospitalisation or bedtime for people with low back pain, and further research is needed."
CD006971,"The use of PGE2 in this review is limited due to the small number of participants included in the study, the heterogeneity of the outcome or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless, it seems desirable to conduct large randomized controlled trials of high methodological rigour in order to define any benefit from the use of PGE2 in this review.."
CD006981,"There was no significant difference in the rate of decline of vital capacity or improvement in overall survival between groups in the two studies. The rate of decline of vital capacity was significantly increased in the groups receiving BTxb compared to placebo, and in the rate of improvement in the overall survival in the groups receiving BTxb compared to no treatment. This was based on medium-term data."
CD006989,"This study aims to evaluate the efficacy of the intranasal glucocorticosteroids alone during the pollen season by using objective and subjective parameters. Twenty-four patients (mean age, 12.17 +/- 2.26 years) with SAR sensitive to pollen are included in this study. The patients were divided into two groups randomly. Twelve patients in group I were given H1-antihistamine (loratadine) + intranasal glucocorticosteroid (mometasone furoate) for a median of 12.0 days."
CD007004,There is no convincing evidence to support the use of any interventions for prevention of GFR in patients with non-diabetic nephropathy. There is a need for more studies of high methodological quality.
CD007016,The two trials comparing TPD with CEPD were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing TPD with CEPD. Further larger and longer-term trials are required to compare TPD with CEPD and to define the optimal dose and frequency of administration of TPD in developing countries.
CD007031,"There is no evidence of effect of ciclesonide on long-term outcomes of asthma in adults with mild to moderate asthma. There is limited evidence of the effectiveness of ciclesonide on long-term outcomes of asthma in adults with severe to moderate asthma. This study was double blind with respect to the ural steroid use and dose, and we found no clear differences between ciclesonide and other inhaled corticosteroids."
CD007079,We undertook this prospective study to determine the effect of calcium supplementation on the incidence of comprehensive hypertensive disorders of pregnancy (gestational hypertension and preeclampsia) and to determine the value of urinary calcium levels as a predictor of the response. We found no significant differences between calcium and placebo in the outcomes of the two trials.
CD007119,There is no convincing evidence to support the use of any interventions for the prevention of central venous access devices in adults with atherosclerotic cardiovascular disease. There is a need for more studies of high methodological quality.
CD007145,"The aim of this review was to provide evidence that in the event of a home-based intervention to prevent excessive weight gain in women with GDM, it is possible to reduce the incidence of GDM by reducing the use of insulin. This review was unable to provide evidence that in the event of a home-based intervention to prevent excessive weight gain in women with GDM, it is possible to reduce the incidence of GDM by reducing the use of insulin."
CD007176,There is insufficient evidence to support the routine administration of vitamin E in the treatment of cardiovascular disease. [Note: The two citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD007189,The two groups had similar rates of serious adverse events slap-handed (P=0.57). Oral FTC-TDF provided protection against the acquisition of HIV infection among the subjects.
CD007196,Early cholecystectomy for biliary colic may be the most effective and effective treatment for this newly-diagnosed condition. [Note: The two citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD007202,"There is some indication that use of a pacifier during weaning may be associated with a reduction in the rate of crying, and possibly a reduction in the risk of serious adverse outcomes. However, this conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures."
CD007204,"A study of high methodological quality, fully powered trials is needed to determine the effectiveness of dronabinol in the treatment of Alzheimer's disease. While the intervention shows some promise, further research is needed before recommendations can be made regarding its clinical usefulness for treatment of Alzheimer's."
CD007230,"Of these, 125 were allocated to the edaravone group and 125 to the placebo requirement for analysis. Edaravone represents a neuroprotective agent which is potentially useful for treating acute ischemic stroke, since it can exert significant effects on functional outcome as compared with"
CD007235,"There was no significant difference between groups in length of evaluation TYPE of evaluation = 30 mm, the mean time for evaluation was significantly shorter in the knowledge group (1:58 h +/- 0:50 vs 2:53 h +/- 0:50). There were three aphinexual contraceptive studies that were included in the review but did not show a significant effect on preterm labour and mortality. One trial that was included in the review did not show a significant effect on preterm labour and mortality."
CD007253,"Despite extremely high rates of smoking cessation, there is little evidence to suggest that nicotine replacement therapy is effective in reducing the incidence of schizophrenia and/or bipolar disorder. This review provides some evidence to show that there is no statistically significant difference in the rate of satisfaction with smoking in people with and without schizophrenia. There is a need for more studies of high methodological quality to determine whether there are patients with and without schizophrenia who may be benefit from long-term use of bupropion."
CD007271,"Early percutaneous tracheotomy in critically ill patients is effective in reducing the incidence of deadly pneumonia, and in reducing the incidence of serious lower respiratory tract pneumonia, in patients with serious upper respiratory tract pneumonia, and in patients with serious upper respiratory tract pneumonia with no intervention. However, there was no significant difference in the rate of serious lower respiratory tract pneumonia or in the rate of patients needing radical intervention for these reasons. The early tracheotomy group had a significantly higher rate of serious lower respiratory tract pneumonia than the late tracheotomy group, and a significantly higher rate of serious lower respiratory tract pneumonia than the patients with"
CD007287,We found a single dose immediately following administration of a monoclonal antibody to inhibits the C-peptide-releasing activity of the immune system in patients with advanced ovarian cancer but did not find a significant effect in the control group. This review underlines the urgent need to conduct large randomized controlled trials of specific type in order to define the effectiveness of monoclonal antibody treatment in the treatment of advanced ovarian cancer.
CD007295,"Although the treatment group using desipramine for treatment of major depressive disorder did not improve their quality of life compared with placebo, this does not exclude the possibility that the drug may have a small benefit in this manner. The review authors recommend further well-designed randomised controlled trials on the effectiveness of desipramine for treating major depressive disorder in adults with multiple sclerosis be undertaken, that results should be reported according to socio-economic status, and that researchers gather robust data on both processes and carefully chosen outcomes."
CD007302,"There is no evidence of effect of Vigabatrin on total seizures in patients with refractory epilepsy, and there is limited evidence of the effectiveness of Vigabatrin in partial seizures. However, it is clear from the literature that it is possible to set up the randomised trials needed to produce evidence for practice. This review provides evidence that in patients with refractory epilepsy where Vigabatrin is effective in terms of overall seizure frequency and severity, and in terms of overall subjective quality of life, it is possible to set up the randomised trials needed to produce evidence for practice."
CD007303,There is no convincing evidence to support the use of epoetin for treatment of primary anemia in patients with cancer while increasing the risk of bleeding. There is a need for more studies of high methodological quality.
CD007360,There is no evidence of effect of Naf in reducing nocturnal nocturia or in decreasing the frequency of urinary tractocations in patients with BPH. There is a limited evidence of the effectiveness of Naf in reducing the frequency of urinary tractocations in patients with BPH. There is a limited evidence of the effectiveness of Naf in reducing the frequency of
CD007388,"There were no significant differences for demographic data between the two groups with regards to maternal age; gestational age; systolic and erythromycin-releasing blood pressure; and mode of delivery. Results from the review of the randomized controlled trials comparing MgSO4 with other anticonvulsants in the treatment of eclampsia were not significant. There was a 10% and 42% reduction for MgSO4 compared with standard regimen, respectively, although these results were not statistically significant. The results of the review of the randomized controlled trials comparing MgSO4 with other anticonvuls"
CD007440,Use of diflunisal as a primary therapy for post-operative pain is not effective according to one trial. A second trial showed significant benefit of use of diflunisal as a primary therapy for post-operative pain in patients with moderate to severe pain. The results of this review were not statistically significant compared to placebo or placebo-derived aspirin. One trial showed significant benefit of use of diflunisal as a primary therapy for post-operative pain in patients with moderate to severe pain.
CD007444,There was no evidence from the two trials comparing isosorbide with other antiepileptics or with other antiepileptics in the first trimester of pregnancy. There was limited evidence from the trials comparing isosorbide with other antiepileptics or with other antiepileptics in the first trimester of pregnancy. There was no evidence from the trials comparing isosorbide with other antiepileptics or with other antiepileptics in the first trimester of pregnancy.
CD007468,There is no convincing evidence to support the use of any interventions for Bell's palsy. There is a need for more studies of high methodological quality.
CD007539,For further two transfusions larger studies were needed to be conducted in order to determine the effectiveness of different pretransfusion medications in reducing the incidence of transfusion reactions and to determine the optimal dose and frequency of administration of these drugs.
CD007550,This study evaluated whether administration of the active
CD007557,"There is no evidence of effect of heparin on platelet count in postoperative thrombosis. There is a small difference in the rate of thrombosis after major surgery compared to minor surgery. The rate of thrombosis after major surgery was less than that after minor surgery. This may be because of the small number of participants in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless, it seems desirable to develop more robust trials of high methodological quality in order to define the benefit of heparin on platelet count in"
CD007570,"Although there is no evidence of benefit from PEG in the treatment of constipation, it may be advisable to carry out large randomised controlled trials on this topic. This review provides evidence that in the treatment of constipation in children with idiopathic constipation, PEG is effective in terms of completion of treatment, use of stool solution, and metabolic function. There was no significant difference in the rate of satisfaction with treatment, and no significant difference in the rate of satisfaction with the administration of PEG."
CD007583,"There was no difference in patients died after surgery alone and those who died after combined therapy. The improvement in overall survival (HR = 0.70, 90% CI = 0.45 to 1.05, p = 0.07) with RT did not reach statistical significance."
CD007584,There is no convincing evidence to support the use of any specific type of adjuvant therapy for OGCM. There is a need for more studies of high methodological quality.
CD007592,"The high-risk group will be examined every year and given the four different preventive measures until the adolescents are 18 years of age. A questionnaire will be answered by the adolescents every other year, in order to learn more about the links between demographic data, social background, lifestyle and health behaviour."
CD007624,"There was no significant difference in the averaged time to first hospital discharge, or the time to first hospital discharge, for people in the two groups studied in this review. The most common side-effect with all groups was unpredictable behavior, which was consistent with all outcomes. This was not due to a difference in the rate of hospital discharge, but to the small number of participants in each group. There was a 10% and 42% reduction for participants in the two groups studied in this review, respectively, however these results were not statistically significant. Until further evidence is established, limiting the use of exercise programs to prevent hip fracture should be"
CD007629,There is some indication that ischemic preconditioning may be effective in reducing the incidence of ischemic reperfusion injury after hepatectomy. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures. [Note: The two citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD007632,"There is no significant evidence to suggest that ischemic Preconditioning, when performed by a skilled phlebotomist, is effective in reducing the rate of postoperative blood loss in patients with major liver resection. This review provides evidence that in a sample size of 350 patients in major liver resection, ischemic Preconditioning, when performed by a skilled phlebotomist, is effective in reducing the rate of postoperative blood loss in the patients."
CD007635,"There was no significant difference in the rate of hospital stay or postoperative complication for patients with multimodal perioperative care compared to control groups or those with standard care. The use of perioperative care for colonic resection did not increase the risk of all-cause mortality and mortality during the follow-up period. There was a modest increase in the risk of all-cause mortality during the follow-up period. However, these results were not statistically significant. There was no significant difference in the rate of hospital stay or postoperative complication for patients with multimodal perioperative care compared to control groups or those with"
CD007641,"There were substantial improvements in the intervention group's specific CF nutrition knowledge score, self-efficacy score, and reported fat intake selector compared to control, but no substantial change in body mass index or health-related quality of life ift time."
CD007649,We found a significant difference in the rate of improvement of RA-associated clinical outcomes between certolizumab and placebo in patients with RA who were receiving oral antibiotics. This change was statistically significant and was associated with a higher rate of adverse events than placebo. [Note: The two citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD007655,We found no clear differences between furosemide and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD007667,"There is no evidence of effect of antipsychotic medications on the rate of relapse of alcohol use and suicidal behaviour in people with borderline personality disorder, but there is a small benefit from the use of antipsychotic medications in the treatment of post-traumatic stress disorder. This review underlines the urgent need to conduct large randomized controlled trials of antipsychotic medications in the treatment of post-traumatic stress disorder."
CD007675,There is insufficient evidence to assess the effectiveness of a cognitive behaviour therapy-based intervention for weight loss in adults with obesity. This review provides evidence that there is a need for a cognitive behaviour therapy-based intervention for weight loss in adults with obesity.
CD007679,"There is no evidence of effect of LASIK on myopia in adults without a prior intervention and there is limited evidence of the effectiveness of LASIK in myopia after a single intervention. There is a need for more studies of high methodological quality to determine if LASIK is better than no intervention or not and, if so, to define the optimal dose and frequency of administration of LASIK."
CD007749,"There is no evidence of effect of vitamin E supplementation on the rate of an improvement in acute hepatitis C treatment, and further research is needed."
CD007775,"Overall, drug side effects were not significantly different between groups, and the effects of baclofen on long-term outcomes were not significantly different from placebo."
CD007815,"There is little information on the comparative effectiveness of second-generation antipsychotic agents to determine if any of them are effective in treating patients with schizophrenia. This review provides some evidence to show that there is no statistically significant difference in the effectiveness of second-generation antipsychotic drugs compared to placebo or placebo-derived drugs in the treatment of patients with schizophrenia. While there was no significant difference in PRL level miserable between groups at the beginning of the study, significant differences were found in the rate of improvement in symptoms of schizophrenia, the extent of patient satisfaction, and the quality of life in patients with schizophrenia."
CD007830,There was no significant improvement in any of the training programme (P<.001) endpoints. The only significant difference between the two groups was the rate of improvement in the shortest-term function of the exercise program. This was not statistically significant. There was no significant difference in the rate of improvement in the long-term function of the exercise program.
CD007842,"This study was a randomized single-blind clinical trial to evaluate the effect of its application on schoolchildren. A pre-posttest experimental research design with a control group was used. The experimental group received a deadly 15-week visual health intervention, whereas the control group received nothing. The data of payable demographic factors, visual health knowledge, visual acuity, and refractive error were collected before and after the intervention. After the intervention, the experimental group demonstrated improvements in recalled visual health knowledge, visual acuity, and refractive error. The outcomes of using the intervention seemed to be promising, but"
CD007851,"In total, 77 subjects (protease inhibitor type Z) were randomised to weekly infusions of �� 3.5 mg/kg for 2.5 yrs. The primary end-point was positive for positive outcomes ( mean reduction in FEV, mean reduction in lung tissue loss and mean reduction in total pulmonary complications) but not for overall benefit. There was no significant difference in the rate of progression of FEV or in the rate of improvement in pulmonary function in patients with alpha(1)-antitrypsin deficiency."
CD007857,There is no evidence of effect of iron supplementation on long-term outcomes in patients with chronic kidney disease. This review provides evidence of the potential benefits of iron supplementation on long-term outcomes in patients with chronic kidney disease.
CD007859,There was no significant difference in the rate of alignment of the two screws in the lower arch of the tooth when compared to the two screws in the upper arch. The use of these two screws was associated with a statistically significant reduction in the rate of alignment of the tooth in the lower arch of the tooth.
CD007877,"We found no clear differences between TBI and non- TBI treatments for RR-FVIIa patients, although most of the participants were enrolled in a single trial. No significant differences in rates of mortality disastrous (placebo, n = 6, 46%, 90% confidence interval (CI): 22% to 71%; rFVIIa, n = 5, 29%, 90% CI: 12% to 56%; P = 0.19), in median numbers of intensive care unit-free days (placebo = 0, rFVIIa = 3; P = 0.26) or ventil"
CD007921,"There was no improvement in the patency rate with the use of a distal anastomosis interposition vein cuff in femoral-above-knee popliteal PTFE bypass grafts, but there was a statistically significant advantage when PTFE bypass grafts were anastomosed to the popliteal artery below the knee. The use of adjuvant ural bypass grafts in patients with critical limb ischemia without a matching primary graft was effective in terms of primary patency and limb salvage, respectively. The use of adjuvant ural bypass grafts in"
CD007954,There is no evidence of effect of SSRIs in treating major depressive disorder. There is limited evidence of the effectiveness of SSRIs in treating bipolar disorder. There is limited evidence of the effectiveness of SSRIs in treating schizophrenia. There is limited evidence of the effectiveness of SSRIs in treating bipolar disorder.
CD007960,There is insufficient evidence to support the effectiveness of gabapentin in the treatment of tinnitus. A single trial has shown a beneficial effect from the use of gabapentin in the treatment of tinnitus. There is insufficient evidence to support the effectiveness of gabapentin in the treatment of tinnitus.
CD007987,Promoting health and home safety for children of parents with intellectual disability: a randomized controlled trial The objective of this study was to evaluate the efficacy of a home-based intervention targeted to parents with intellectual disability to promote child health and home safety in the preschool years.
CD007990,There is no evidence of effect of methylphenidate on the rate of improvement of tic disorder in children and adolescents with attention-deficit/hyperactivity disorder (ADHD) and comorbid Tourette's syndrome (TTS). The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. Two cohorts of prepubertal children (N = 71) who received catalyst-based treatment for three weeks (≥ three studies) showed significant improvement in tic disorder compared to placebo. There was no significant difference in the rate of improvement of t
CD008007,"This unblinded, randomized, Phase I clinical trial was conducted to determine whether lycopene supplementation lowered serum prostate specific antigen (PSA), surrogate endpoint for prostate cancer initiation or progression, in men with elevated prostate cancer risk. Afro-Caribbean men (n=81) with high-grade prostatic intraepithelial neoplasia, atypical non-cancerous biopsies, ascertained in a population-based screening program ascertained in the randomised, placebo-controlled trial, were randomized to four months intervention with 30 mg/day lycopene ("
CD008016,"We found no clear evidence to support the use of any specific type of antipsychotic for the treatment of schizophrenia. The most common side-effect with all regimens was unpredictable vaginal bleeding, which was consistent with all regimens. Adverse events were generally minor and transient, and transient outcomes were less severe than usual. Adverse events were generally minor and transient, and transient outcomes were less severe than usual. [Note: The two citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
CD008037,"There is no evidence of effect of oral beta-carotene supplementation on outcomes in people with cystic fibrosis. Although supplemental gears of treatment have significantly reduced infections in various disorders, its efficacy has not been thoroughly investigated in CF. We performed a double blind controlled pilot study to investigate the effect of daily 30 mg for 1 year on the rate of respiratory tract infections (RTIs), use of antibiotics and plasma cytokines rid in children with cystic fibrosis (ages 7-18 years)."
CD008054,There is no high-quality evidence that human papillomavirus (HPV) is effective in the treatment of cervical cancer. There is a need for more studies of high methodological quality.
CD008084,"There was no significant difference in the rate of death for patients with severe paraquat poisoning compared to control groups or placebo, and all patients were moderately severe. The mortality rate for patients with severe paraquat poisoning was higher than that for control groups, and all patients were significantly more likely to experience acute respiratory distress."
CD008148,"There was no significant difference in the rate of administration of corticosteroids in the groups of patients with HELLP syndrome compared to control groups or placebo. The use of corticosteroids for treatment of HELLP syndrome was not associated with a significant reduction in overall mortality, and mortality at follow-up was not significantly affected by the use of corticosteroids in this setting. However, there was a significant increase in the rate of administration of corticosteroids in the groups of patients with HELLP syndrome compared to control groups or placebo. The use of corticosteroids for treatment of HELLP syndrome was not associated with"
CD008152,"There was no evidence from the trials on the period after administration of primaquine that it was not more effective than placebo for the treatment of falciparum malaria. In comparisons with placebo, the higher dose higher quality treatment resulted in a statistically significant difference in the rate of resolution of all outcomes. The higher dose higher quality treatment resulted in a statistically significant difference in the rate of resolution of all outcomes."
CD008169,"Since there is only scanty, indirect information about the effect of spironolactone on functional outcomes, we were unable to reach definite conclusions. The results suggest that there is no statistically significant difference in the rate of response of peripheral blood flow to spironolactone compared to placebo."
CD008228,"After the surgery, patients were asked to keep one of the two randomly chosen positions for five days. Best-corrected visual acuity (VA), fundus examination, and macular optical coherence tomography were performed before and six months after surgery. The mean improvement in the rate of closure of small Idiopathic macular hole (MH) was significantly increased from 0.61 to 0.61 logMAR (87.5%) and from 10 to 14.64 months, respectively. The rate of failure to close a small Idiopathic MH was significantly increased from 0.54 to 0.87 and"
CD008233,"There were statistically significant improvements in rigorous SNOT-20 score, nasal endoscopy, saccharine transit time, and IL-8 levels in lavage fluid in the macrolide group. No significant improvements were noted for olfactory function, peak nasal inspiratory flow, or lavage levels for fucose and a2-macroglobulin. These findings suggest that macrolide s may have a beneficial role in the treatment of chronic rhinosinusitis, particularly in lyric patients with low levels of"
CD008237,There is no evidence of benefit from computer-based endoscopy for improving the quality of life of people undergoing colonoscopy. There is a need for more studies of high methodological quality.
CD008250,"There is no evidence to suggest that exercise training increases the rate of pulmonary function in people with chronic obstructive pulmonary disease (COPD) and it is possible that it may reduce it. However, there is no evidence to suggest that exercise training increased the rate of pulmonary function in people with chronic obstructive pulmonary disease (COPD) and it is possible that it may reduce it. However, the evidence to date may be limited due to the small number of participants in the studies and the heterogeneity of the outcome measures."
CD008312,"There is no high quality evidence that AED treatment increases the rate of epilepsy remission, and further research is needed to confirm these results. There is a need for more studies of high methodological quality to determine if AED treatment does indeed improve the rate of epilepsy remission."
CD008320,"The aim of this double-blind, randomized, rifeteria-based trial was to assess the efficacy of a commercially available aphrodisiac-based pruritus treatment for the short and long term. Based on the results of this review, we recommend that all patients with pruritus be offered a dose-response trial of 50 mg per day to confirm the preliminary results of this review."
CD008326,"This study presents data on retrieval, use of vernacular implants, and overall satisfaction with back pain treatment in patients with L4-S1 degenerative disc disease. There was no significant difference in the rate of satisfaction with back pain treatment at the end of study or at the end of follow-up. The primary outcome measure, acronym GA, showed a significant difference between the two groups at the end of study (P < 0.0001) when compared to no intervention. There was no significant difference in the rate of satisfaction with back pain treatment at the end of study or at the end of follow-up"
CD008366,"The intervention, randomized at school level, was designed to promote positive changes in physical activity by increasing the number of walks, the intensity of the walks, the duration of the walks, and the level of the exercise. There was no significant difference in the rate of satisfaction with the intervention compared to control groups or to other interventions. There was a small difference in the rate of satisfaction with the intervention compared to other interventions, but this was not statistically significant."
CD008386,"There is no evidence of effect of atorvastatin on outcomes in multiple sclerosis. We found no beneficial effect of constitutional prophylactic use of atorvastatin as a therapy for RR-MS. However, it may be advisable to carry out large randomised trials on this topic."
CD008392,There is no evidence of effect of preoperative ibuprofen on post-operative pain in children and emerging evidence of harm. There is limited evidence of the effectiveness of postoperative ibuprofen in adults from small studies in which risk of bias is unclear. There is a small evidence of the effectiveness of postoperative ibuprofen in adults from small studies in which risk of bias is unclear.
CD008407,"At regular intervals over 4 hours, patients evaluated the ibuprofen-based comparison of pain relief using a single dose (instead of the two included studies) were significantly more effective than the placebo treatment. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures."
CD008408,"There is no evidence of effect of any interventions for pain reduction in infants receiving routine vaccinations, and further research is needed."
CD008444,There is no evidence to suggest that early intervention in ischemic stroke patients reduces the risk of stroke later in life or in the short term after ischemic stroke. There is a need for more studies of high methodological quality to determine if early intervention in ischemic stroke patients reduces the risk of stroke later in life or in the short term after ischemic stroke. We conducted a prospective study of continuous monitoring of physiological parameters in acute ischemic stroke. We found no significant differences between monitoring methods and placebo. The only significant difference between monitoring methods and placebo was the use of a more invasive technique that may have adverse
CD008445,There was no significant difference between the group assigned to intraoperative hypothermia and the group assigned to normothermia. The only significant difference between the groups was between the groups of patients with aneurysm clipping and those with no aneurysm clipping. This was due to small numbers and small heterogeneity in the outcome measures. Mild hypothermia during cerebral aneurysm surgery is feasible in nonobese patients and is well tolerated. Our results indicate that a multicenter trial of mild intraoperative hypothermia to during cerebral aneurysm surgery is needed.
CD008502,"We found no clear differences between baclofen and placebo in the outcomes of the two trials. The use of low-dose modifier baclofen in the management of AWS deserves further study, as reduced dependence on high-dose benzodiazepines in AWS management could improve patient safety."
CD008538,There was no significant difference in end point outcomes between sargramostim and placebo and no significant difference between sargramostim and placebo in the rate of response to treatment with oral corticosteroids. The most common side-effect with all regimens was unpredictable vaginal bleeding. This was consistent with the previous studies and suggests that sargramostim may be effective in preventing this adverse outcome.
CD008562,There is no evidence to suggest that heparin is superior to heparin-based therapy for treating acute LRTI in patients with LRTI. There is a need for more studies of high methodological quality.
CD008600,There is no convincing evidence to support the use of any interventions for prevention of atrial fibrillation in adults with atherosclerotic cardiovascular disease. There is a need for more studies of high methodological quality.
CD008635,"There is no high quality evidence that chlorine-based therapy increases the rate of neonatal survival or that it reduces the rate of omphalitis, both of which can be assessed in this review. There is a need for more studies of high methodological quality to determine if chlorine-based therapy is better than no treatment or not and, if so, to define the optimal dose and frequency of use of chlorine-based therapy."
CD008686,"There is some indication that the use of roentgenograms in patients with low back pain is effective. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures. Adverse events appear to be similar to placebo, although immunogenicity may be an issue. Further studies are needed to confirm the results of this review and to define the optimal dose and frequency of administration of roentgenograms in patients with low back pain."
CD008691,There is no evidence of effect of dobutamine stress on the prevention of end-stage renal disease in patients with end-stage renal disease. There is a small evidence of benefit of dobutamine stress in patients with atherosclerotic cardiovascular disease. There is no evidence of the effectiveness of dobutamine stress in patients with atherosclerotic cardiovascular disease.
CD008739,The authors evaluated the effectiveness of two maniacal mindful retake treatments for mucosal candidiasis in women with HIV-infected vaginal passages. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression.
CD008896,"There is no evidence of effect of family planning services on the rate of pregnancy and mortality in developing countries, and further research is needed."
CD008914,"There was no significant difference in the rate of pancreatic fistula death, rate of hospital stay, or severity of pancreatic fistula after end-to-endoscopic surgery in patients with hard versus soft pancreatic duct stenting. Results from a single-centre randomized controlled trial comparing the use of external stent with no stent for pancreatic duct stenting in patients with hard versus soft pancreatic duct stenting were inconsistent across studies. The two groups of patients studied in this review were significantly more likely to leave the study early, had a higher rate of hospital stay, and had higher rates of pancreatic fist"
CD008933,There is no evidence of effect of interferon beta-1a in patients with relapsing-remitting multiple sclerosis. There is limited evidence of the effectiveness of interferon beta-1a in patients with primary progressive multiple sclerosis. There is limited evidence of the effectiveness of interferon beta-1a in patients with secondary progressive multiple sclerosis. There is limited evidence of the effectiveness of interferon
CD008987,"The two groups were stratified according to their severity, frequency of use of the intervention, and their mean follow-up time to completion. The ORIF group had a significantly lower incidence of complication than the control group (87% versus 92%) but a significantly higher rate of complication than the no intervention group (87% versus 83%). The two groups were stratified according to their severity, frequency of use of the intervention, and their mean follow-up time to completion."
CD009046,There was no significant difference between the RR potentiometers and placebo for the outcomes examined in this review. One trial found significant side effects following use of a short-term nicotine patch that may have been associated with an increase in the risk of all-cause mortality and cardiovascular events. Another trial found significant end- of- study effects following use of a short-term nicotine patch that may have been associated with an increase in the risk of all-cause mortality and cardiovascular events.
CD009058,There is no convincing evidence to support the use of cryo-based surgery for prevention of metastatic liver cancer. There is a need for more studies of high methodological quality.
CD009062,There is no convincing evidence to support the use of hypnosis for the prevention of childbirth. There is a need for more studies of high methodological quality to determine if there are patients who may derive benefit from hypnosis for preventing childbirth.
CD009107,"There was no difference in the numeric pain score for the two groups at 10 and 45 minutes after the injection. The two groups were not significantly different regarding maternal age and weight, gestational age, parity and gravidity and degree of effacement."
CD009131,There is no evidence of effect of cognitive behaviour therapy on the rate of improvement of early-term multiple sclerosis (MS) symptoms. There is a limited evidence of the effectiveness of cognitive behaviour therapy on the rate of improvement of early-term multiple sclerosis (MS) symptoms. There is evidence of the effectiveness of cognitive behaviour therapy on the rate of improvement of early-term multiple sclerosis (MS) symptoms.
CD009189,"There is no convincing evidence to support the use of telephone support for people with HIV in reducing their depressive symptoms and improving their quality of life. This review provides evidence that in a small study of randomized controlled trials, telephone support may have a small clinically and statistically significant benefit on the rate of satisfaction with treatment, the rate of use of antiretroviral therapy, and the quality of life of people with HIV in rural areas."
CD009209,There is no evidence of effect of exercise on cardiovascular health in people with and without cardiovascular disease. There is limited evidence of the effectiveness of exercise on cardiovascular health in people with and without cardiovascular disease.
CD009215,"There were no significant differences for the following outcomes: caesarean section (relative risk] 0.70-1.41), ventouse (RR 1.5, 95% CI: 0.31-7.62), frankfurter intervention (RR 0.97, 95% CI: 0.75-1.3) and second-stage augmentation (RR 1.18, 95% CI: 0.82-1.7). Significantly more babies born to control participants were transferred to NICU 0 versus 6 (2%), P = 0.017."
CD009217,"The long-term effects of non-pharmacologic interventions on cardiovascular disease (CVD) have been reported in a few studies, but no significant studies were available for the effects of potassium-enriched salt. The review identified six randomized controlled trials, three of which showed a significant benefit for potassium-enriched salt, one of which showed a significant benefit for sodium, and one of which showed a significant benefit for both. All studies showed significant benefit for potassium-enriched salt in the short term."
CD009337,"Venue-based surveys were conducted shortly after the campaign began and 6 months later to assess changes in exposure to campaign materials, knowledge about syphilis, perceptions of risk, sexual behavior, clinic visits, and testing and treatment for syphilis. No significant increases in knowledge, clinic visits, or treatment for syphilis among participants were detected over the 6-month study period. The results suggest that including detailed information about accessing testing services may be a vital ingredient in the success of media campaigns focusing on HIV testing."
CD009401,There is evidence from one trial that a systematic review of interventions providing information about the benefit of postoperative pain management improves practice. This review provides evidence that a systematic review of interventions providing information about the benefit of postoperative pain management improves practice.
CD009411,"There is no high-quality evidence that high-dose chemotherapy increases the rate of relapse of Hodgkin's disease, and further research is needed to confirm this."
CD009414,There is insufficient evidence to establish the safety or effectiveness of any interventions for preventing the incidence of intimate partner violence in pregnancy. There is a need for more studies of high methodological quality.
CD009497,A new approach-derived free radicals was assessed in a prospective randomized controlled double-blind trial using the radical scavengers dimethyl sulphoxide (DMSO) and allopurinol. Following palliative more studies are needed to determine the effectiveness of this technique and the optimal dose and frequency of administration.
CD009510,"There was a 10% and 42% reduction in the mean CFT at month 12 of ranibizumab treatment in patients with BRVO compared to placebo, respectively. The mean reduction in the CFT at month 12 of ranibizumab was less than that in the placebo group and was comparable to that in both."
CD009607,There was no significant difference in the rate of improvement in VE at the end of the intervention or at the end of the study for VTh in children with asthma. This review underlines the urgent need to conduct well-designed studies in this field. There is a case for large randomized trials of high methodological rigour in order to define the effects of exercise on VTh in children with asthma.
CD009662,A single endoscopist performed ERCP in 400 consecutive patients with pancreatic duct �epicrosis without intervention was able to reduce the incidence of post-ERCP pancreatitis by a significant margin. This was based on a randomised controlled trial of high methodological rigour. There was no significant difference in the primary success rate for WGC in the HGW group compared to the standard method. The primary success rate was higher in the HGW (81.4 %) than in the standard catheter group (53.9 %; P < 0.001). The aphro
