ReviewID,Generated
CD007235,We found no clear evidence to support the use of corticosteroids for threatened preterm labour. Women with threatened preterm labour and cervical length more than 15 mm should not be treated with corticosteroids.
CD007253,"Despite the lack of evidence from this review, we recommend that people with schizophrenia be offered access to this type of treatment."
CD007271,"Early tracheostomy may reduce the incidence of pneumonia and increase the number of days of mechanical ventilation in critically ill adult ICU patients. However, there is no evidence of effect in the rate of mortality or length of ICU stay. There is a risk of major laryngotracheal pathology as identified by endoscopy, and respiratory infections are more likely to occur in the early tracheostomy group. However, there is no evidence of the effectiveness of early tracheostomy in preventing the development of"
CD007287,"Based on this systematic review and meta-analysis of 42 randomized controlled trials including 4213 patients, moderate quality evidence suggests that immunotherapy can improve survival and prevent cancer recurrence in patients with gynecological cancer."
CD007295,There is no high quality evidence that paroxetine is effective for people with MS and major depressive disorder. There is limited evidence that the drug reduces symptoms of depression in people with sclerosis.
CD007302,"Vigabatrin appears to be an effective add-on therapy to existing antiepileptic therapy. In patients with refractory epilepsy, VGB is associated with a significant reduction in seizure frequency and in the frequency of partial seizures. In comparison to placebo, VGB is associated with a smaller mean reduction in seizure frequency and in the number of partial seizures, but there is no evidence of a difference in the rate of remission. Adverse effects are generally mild and consist of drowsiness, nausea, and constipation."
CD007303,"Based on this systematic review and meta-analysis of randomized controlled trials including 4213 patients, moderate quality evidence suggests that epoetin alfa may improve quality of life in patients with cancer while maintaining haemoglobin levels. This results do not apply to absence or myelosuppressive treatment. However, it should be recognised that, due to the poor quality of the trials, conclusions should be drawn with caution."
CD007360,"Usefulness of two alpha1-adrenoceptor antagonists, naftopidil and tamsulosin hydrochloride, in the treatment of lower urinary tract symptoms (LUTS) associated with benign prostatic hyperplasia is unclear. However, there is evidence of an early effect from the administration of naftopidil in improving storage and nocturia. In the reduction of bladder outlet obstruction, the use of a anticholinergic agent and a alpha1-adrenoceptor antagonist was associated with significant improvements. However, there was no evidence of an effect of the anticholinergic agent"
CD007388,"There is insufficient evidence to support the use of MgSO4 for the treatment of mild preeclampsia. In the absence of evidence to support the use of MgSO4 for the treatment of severe preeclampsia, clinicians should recommend 24-hour MgSO4 therapy."
CD007440,The analgesic efficacy of diflunisal is comparable to aspirin and placebo in the first hours of treatment. It is more effective than Codeine phosphate in the first hours of pain relief but not in the last. Diflunisal appears to be a useful adjunct to aspirin and codeine in the treatment of oral surgery.
CD007444,"We have not found evidence that a significant difference exists between isosorbide dinitrate and misoprostol for the rate of cervical ripening before surgical termination of pregnancy. In comparisons with placebo, isosorbide dinitrate had a similar effect on cervical ripening to misoprostol, but with no difference in the frequency of side effects. A trans-vaginal administration of nitric oxide donors is more effective than a non- nitric oxide donor in terms of lower cumulative force required to dilate the cervix to 8 mm and a higher cervical diameter. However, women in the misoprostol group"
CD007468,There is little evidence to suggest that a specific treatment for Bell's palsy can prevent or reduce facial paralysis in patients with this condition. Further research is needed.
CD007539,"Non-hemolytic transfusion reactions (NHTR) are possible in patients receiving platelet transfusion using acetaminophen and diphenhydramine. However, there is insufficient evidence to support or refute the use of these drugs for platelet transfusion. In view of the modest number of patients included in the review, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. Further randomised controlled trials are needed to determine the effectiveness of acetaminophen and diphenhydramine as premedication for platelet transfusions."
CD007550,We found some limited evidence of effects on plasma beta-endorphin levels and analgesia when used in the context of acute pain. These data do not support the continued use of racemic or S(+)-ibuprofen for pain management. Further trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of S(+)-ibuprofen.
CD007557,"There is insufficient evidence to establish the safety or effectiveness of immune heparin-induced thrombocytopenia (HIT) in postoperative orthopedic patients. The risk for HIT is higher than no intervention or intervention in patients with HIT. In view of the modest number of patients included in the studies, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously."
CD007570,"Although lactulose and PEG 3350 are effective in the treatment of constipation, there is insufficient evidence to recommend either for children. Both treatments are effective in reducing hard stools and decreasing the ease of passage of stool. However, although lactulose can be considered as a pre-biotic, it may be advisable to use only PEG 3350 for this treatment. Both treatments are effective in reducing the rate of constipation and in preventing the recurrence of faecal impaction. However, although both treatments are effective, there is evidence that the"
CD007583,There is no evidence to suggest that postoperative radiotherapy reduces the risk of recurrence or death in women with stage Ib cervical cancer. This review underlines the urgent need to conduct large-scale randomized controlled trials of this type.
CD007584,"There is insufficient evidence to support the routine administration of platinum-containing chemotherapy in patients with MOGCT. However, it is possible that it may be beneficial. This review underlines the urgent need to develop effective platinum-containing chemotherapy."
CD007592,"The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. In particular, it is clear that fluoride in tablet or liquid form is effective for preventing caries."
CD007624,There is evidence that a home-based exercise program for people with hip fracture improves their health and function. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define any benefit from this intervention that may be attributable to patient-oriented design.
CD007629,There is insufficient evidence to assess the value of ischemic preconditioning for major liver resection under vascular exclusion. This maneuver reduces the incidence of complications after hepatic resection but does not reduce the risk of death. There is no single clinical sign or symptom that accurately identifies ischemic preconditioning for major liver resection.
CD007632,"There is evidence from one trial that IP reduces operative blood loss and may be more effective than selective clamping in preventing hepatocellular damage. However, there is no evidence that the latter is more effective in preventing ischemic injury. There is a risk of postoperative complications such as abdominal collections and pulmonary complications. Further well designed RCTs should be conducted in settings where several individuals perform the procedures."
CD007635,We found a significant benefit for patients undergoing colonic resection using a fast-track protocol. This strategy reduces the rate of complications and length of hospital stay and may reduce patient satisfaction. There is no evidence of adverse effects on physical and mental function or on the rate of complications.
CD007641,"There is insufficient evidence to assess the effectiveness of ""Eat Well with CF"" as a treatment for CF. It may be advisable to carry out large randomised controlled trials on this topic."
CD007649,"This update of the review published in 2005 does not contain any new trials published in full. One new trial that has only been published as an abstract, does not show any benefit in overall survival in patients with RA with CDP870. There is insufficient evidence to support the use of CDP870 as a primary therapy in RA. However, it may be considered as a adjunct to methotrexate therapy. The potential benefits of CDP870 for treating RA need to be evaluated in large scale studies along with long term safety."
CD007655,"There is insufficient evidence to support the routine administration of furosemide in the treatment of essential hypertension. Where possible, patients should be offered a dose of placebo."
CD007667,There is no evidence of effect of psychosocial therapies for alcoholism in men with COMorbid psychiatric disorders.
CD007675,"Web-based weight loss programs may be more effective than in-person sessions because they offer more convenient way of controlling weight. However, many of the studies were done in the 1970s and 1980s and re-evaluation of the programs in the era of antenatal steroid use and early intervention is necessary."
CD007679,"There is insufficient evidence to support the routine administration of LASIK or Artisan lens implantation in treating moderately high myopia. In the absence of evidence to support more invasive or more technically difficult methods of myopia correction, these treatments should be offered to those seeking relief from myopia."
CD007749,"The previous version of this review showed that vitamin E supplementation improved fatigue scores in patients with chronic hepatitis C when compared to placebo. This updated review provides evidence that in a similar population of patients, vitamin E does not increase the risk of fibrogenesis."
CD007775,There is no high quality evidence that buprenorphine is effective for the maintenance treatment of opium dependence. There is a need for more studies of high methodological quality.
CD007815,There is no convincing evidence to support the use of atypical antipsychotic drugs for patients with schizophrenia. There is a need for more studies of high methodological quality.
CD007830,"The previous version of this review showed that treadmill training improved gait and step perturbation in people with Parkinson's disease. This updated review provides evidence that in a similar population of people, treadmill training does not increase the risk of injury."
CD007842,"There is insufficient evidence to support the use of atropine for myopia control. When used as a means of control of myopia, atropine may be beneficial for children with visual impairment. However, there is no evidence to support the use of atropine for myopia control. When used as a means of control of myopia, atropine may be beneficial for children with visual impairment. However, there is no evidence to support the use of atropine for myopia control."
CD007851,A single trial has shown a beneficial effect from the use of alpha(1)-antitrypsin augmentation in the progression of emphysema. This review has not examined the economic data.
CD007857,"There is evidence that iron supplementation, either oral or iron dextran, is effective for anemia in patients with non-dialysis CKD. The most effective route for iron supplementation is according to the clinical outcome, which is currently unclear."
CD007859,No evidence is available using superelastic or non-superelastic wires is effective in alleviating pain. No evidence is available using non-NiTi or non-CuTi wires is effective in alleviating pain.
CD007877,"There is no high quality evidence that rFVIIa is effective in reducing bleeding in trauma patients. There is a risk of thromboembolic events, which may explain why the drug is not being recommended in such patients. There is no clear evidence that the risk of serious adverse events is increased with the use of rFVIIa. The risk of bleeding may be reduced with the use of a more effective treatment."
CD007921,Use of a distal vein cuff for PTFE bypass grafts is not effective based on one study. There is no evidence of effect of this type of graft on patency or limb salvage in patients with critical leg ischaemia. The use of a distal vein cuff for PTFE bypass is effective in terms of primary patency and limb salvage but not in terms of overall survival. These results apply to patients with single-piece bypass or prosthetic grafts.
CD007954,The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression.
CD007960,"The additional studies tripled participant numbers providing data for analysis, and new, more stringent criteria for outcomes and analysis were used; conclusions about the effectiveness of gabapentin in the treatment of tinnitus were not changed. There is insufficient evidence to support the effectiveness of gabapentin in the treatment of tinnitus."
CD007987,There is insufficient evidence to support or refute the use of home-based interventions to promote the health and safety of children and parents with intellectual disability.
CD007990,"The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. Adverse effects are consistent with the psychostimulant groups, although there is no evidence of a significant difference between psychostimulant and placebo. Adverse effects are consistent with the psychostimulant groups but aim to provide quantification to support clinical impression."
CD008007,There is insufficient evidence to support the use of lycopene for prevention of prostate cancer. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD008016,A single trial has shown the effectiveness of antipsychotic drugs for preventing relapse in chronic schizophrenia. This review has not examined the relative effectiveness of different antipsychotic drugs in different population groups. There is no definitive evidence from this review as to whether or not these drugs are effective in preventing relapse.
CD008037,There is insufficient evidence to assess the value of oral beta-carotene supplementation for patients with CF. The beneficial effects of oral beta-carotene supplementation for patients with CF are not clear from the available evidence. Further adequately powered randomised controlled trials are needed to determine the effectiveness of oral beta-carotene supplementation for patients with CF compared to placebo and the effectiveness of different doses of supplementation.
CD008054,Human papillomavirus testing is effective for detecting low-grade cervical neoplasia or high-grade CIN in women with mild atypia. It is more effective than human papillomavirus testing for detecting high-grade cervical intraepithelial neoplasia orHSIL. Only a small number of studies have shown a significant benefit from the use of human papillomavirus testing for CIN.
CD008084,There is no convincing evidence to support the use of glucocorticoids for patients with severe paraquat poisoning. There is a need for more studies of high methodological quality.
CD008148,"Corticosteroids are used for treating antepartum HELLP syndrome, but evidence from two randomised controlled trials, treating either dexamethasone or betamethasone, does not demonstrate a significant effect on disease recovery. A third trial showed significant benefit of a high-dose corticosteroid treatment over a placebo ( 10 mg every 12 hours) in reducing the length of hospitalisation and reducing the risk of serious maternal morbidity. The evidence from this review is not adequate to make specific recommendations regarding the use of corticosteroids for treatment of HELLP."
CD008152,"The addition of primaquine to other Acts of ART is effective in reducing parasitaemia and in reducing the risk of reinfection. However, there is no evidence of effect on gametocyte clearance and therefore it is not possible to assess the effect of primaquine on these outcomes. There is no evidence of effect of artesunate alone on parasitaemia or on the rate of reappearance of malaria. In patients with severe malaria, primaquine appears to be more effective than chloroquine in reducing the number of parasites in the bloodstream. However, there is no evidence of effect of artesunate alone"
CD008169,"There is insufficient evidence to support the routine administration of spironolactone for the treatment of essential hypertension. Where possible, it should be offered to patients with diuretics."
CD008228,There is insufficient evidence to establish the safety or effectiveness of alleviated positioning after small macular hole surgery. This review underlines the urgent need to conduct large randomised controlled trials of this type.
CD008233,There is no high quality evidence that macrolides are effective for the treatment of chronic rhinosinusitis. There is a need for more studies of high methodological quality.
CD008237,"There is evidence that training on a simulator improves the quality of endoscopy, and may reduce patient discomfort. There is no evidence that the simulator improves the quality of colonoscopy, and may increase the risk of patient discomfort. There is no evidence that the simulator improves the quality of colonoscopy, and may increase the risk of patient discomfort."
CD008250,There is no high quality evidence that yoga training reduces exercise capacity or improves health-related quality of life in people with chronic obstructive pulmonary disease. There is limited evidence that the use of a yoga program for people with COPD reduces exercise-induced dynamic hyperinflation or that the use of a yoga program for people with COPD reduces physical function.
CD008312,There is insufficient evidence to support the use of any specific interventions for people with epilepsy to improve their compliance with anticonvulsant therapy.
CD008320,"Based on the limited evidence available, we cannot recommend a specific drug for treatment of pruritus in haemodialysis patients. Surprisingly, corticosteroids have not been a research focus for pruritus, although these drugs are frequently used. Recent research seems to focus on the SSRIs, which may be beneficial although there is no evidence currently. pruritus can be treated with a variety of drugs, ranging from non-opioid drugs to drugs that alter the 5-HT(3) receptors. The 5-HT(3) receptors are associated with pain and may be associated with a number of outcomes"
CD008326,There is evidence from one trial that TDR is superior to fusion in terms of clinical outcomes. There is no evidence that the risk of complications is reduced. TDR may be more effective than fusion in treating chronic low back pain.
CD008366,The Hartslag Limburg intervention showed a limited effect on walking. There was no evidence of an effect on smoking or high-fat diet. There was a small increase in the frequency of cholesterol checkups. There was no evidence of an effect on the rate of exercise or on the quality of life in the communities.
CD008386,"Atorvastatin may be beneficial for people with relapsing-remitting multiple sclerosis. It may be beneficial for people with early episode multiple sclerosis. It may be beneficial for people with early episode multiple sclerosis. However, there is insufficient evidence to support or refute the use of atorvastatin as a add-on therapy to interferon beta. The beneficial effects of atorvastatin on early episode multiple sclerosis are not clear from the data."
CD008392,"Existing evidence does not suggest a mortality benefit from the use of preoperative ibuprofen for pain relief in children. However, there is a possibility that the use of preoperative ibuprofen may increase the risk of adverse effects on health. Further research is needed to determine the optimal use of preoperative ibuprofen for pain relief in children."
CD008407,"Ibuprofen and acetaminophen are highly effective for the relief of pain after episiotomy. In comparisons with placebo, the two active drugs were significantly more effective for the pain intensity and relief, respectively. There was no evidence from the trials on the quality of pain relief."
CD008408,"We have not found evidence that either sweet taste or chewing gum reduces pain scores during routine immunization procedures. However, these results do not exclude the possibility that both actions may have analgesic effects. The current review provides evidence that in certain children, both sucrose and lidocaine-prilocaine may have analgesic effects."
CD008444,"There is insufficient evidence to support the routine administration of ischemic stroke in a hospital. In the absence of evidence to support the routine administration of ischemic stroke in a hospital, these patients should be offered to a care setting that is more effective in terms of care, length of hospitalisation and outcomes."
CD008445,"There is no evidence to suggest that hypothermia, when used during aneurysm surgery, reduces mortality or morbidity in patients with aneurysm surgery. However, it may increase the risk of respiratory and cardiovascular complications. Patients with aneurysmal subarachnoid hemorrhage are more likely to experience postoperative bacteremia. There is no evidence that mild hypothermia is effective for patients with acute aneurysm"
CD008502,"We found a limited evidence of effect of low-dose baclofen on the management of AWS. This review does not cover the relative effectiveness of baclofen compared to other benzodiazepines, which is at present unclear. Further randomised controlled trials are needed to determine the effectiveness of baclofen compared to other benzodiazepines in the management of AWS."
CD008538,"Although treatment with corticosteroids induces remission in Crohn's disease, prolonged exposure to corticosteroids is undesirable. This randomised clinical trial evaluated the efficacy of recombinant human granulocyte-macrophage colony-stimulating factor (sargramostim), an activator of innate immunity, in patients with Crohn's disease. There was no significant difference in the rate of the primary end point of a clinical response defined by a decrease of at least 70 points in the CDAI score on day 57 between the sargramostim and placebo groups. However, significantly more patients in the sargram"
CD008562,Human activated protein C (APC) and low-dose heparin (8 U kg(-1) for 24 h may be a safer and more effective treatment for DIC in acute leukaemia. There is no significant evidence for or against the use of APC in the treatment of DIC.
CD008600,There is evidence that the use of a decision aid to help patients with atrial fibrillation make more informed decisions regarding antithrombotic therapy is effective. The quality of OAT obtained through self-management is at least as high as that delivered by specialized physicians at anticoagulation clinics.
CD008635,"There is unclear evidence that the different regimens of umbilical cord care used in different settings are effective in terms of time to cord separation, and in terms of mortality."
CD008686,"Although the use of roentgenogram technology for evaluating acute low back pain is effective, the quality and quantity of research done in this field is insufficient. There is a case for more RCTs of lumbosacral spine radiographs, in which the aim is to reduce the radiation burden."
CD008691,There is no convincing evidence to support the use of DSE in the risk assessment of renal transplantation. There is a need for more studies of high methodological quality.
CD008739,There is evidence from one trial that weekly fluconazole prophylaxis is effective in preventing oropharyngeal and vaginal candidiasis in women with HIV. This review underlines the urgent need to develop effective treatments for candidiasis in women with HIV.
CD008896,"There is evidence that in countries where family planning is available at the doorstep, the provision of contraceptive counseling is effective. This review provides evidence that the use of contraceptive advice at the doorstep is effective. There is no evidence that the use of contraceptive advice at the doorstep is effective."
CD008914,"There is insufficient evidence to recommend any specific stent for internal drainage of the pancreatic duct in patients undergoing PD. In the absence of evidence to support more invasive or more technically difficult methods, the review authors recommend the least invasive and simplest stent available. Further randomised trials are needed to establish the effectiveness of external stenting for internal drainage of the pancreatic duct in patients undergoing PD."
CD008933,"Interferon beta-1a and glatiramer acetate appear to be effective in the treatment of relapsing-remitting multiple sclerosis. However, the mechanism of action of the beta preparations is unknown and the results of the trials are unclear. Further high quality trials are required to determine the effectiveness of interferon beta-1a in treating RRMS."
CD008987,"There is insufficient evidence to support the use of any specific type of prosthesis for displaced radial head fracture. The most effective treatment for this type of fracture is open reduction and internal fixation. However, there is insufficient evidence to support the use of any specific type of prosthesis for this type of fracture."
CD009046,There is no high quality evidence that bupropion is an effective treatment for smoking cessation in the indigenous Maori population. There is a small evidence that it is effective at increasing quit rates. There is no high quality evidence that it is effective at reducing smoking behaviour.
CD009058,There is insufficient evidence to support or refute the use of cryosurgery for treatment of LM. The intervention may have important effects on LM in terms of intraoperative tumor reduction and survival. It may be advisable to carry out large randomised clinical trials on this topic.
CD009062,"There is insufficient evidence to assess the value of hypnosis for pain management in childbirth. Although the intervention shows some promise, further research is needed before recommendations can be made regarding its clinical usefulness for pain management in maternity care."
CD009107,"Overall, the findings of this review demonstrated insufficient evidence to support a specific type of treatment for pain during labour."
CD009131,"There is evidence that cognitive training is effective in reducing symptoms of fatigue and in improving quality of life in people with sclerosis. However, there is insufficient evidence for or against other types of cognitive training. In the absence of evidence for or against other types of cognitive training, these results should be interpreted with caution."
CD009189,We found some limited evidence of effect from the in-person intervention. It is clear from the literature that it is possible to set up or set up telephone-delivered psychotherapy to reduce depressive and psychiatric symptoms in people living with HIV. This could be used to support adherence to antiretroviral therapy.
CD009209,"There is insufficient evidence to assess the value of a workplace-based weight loss program for male shift workers. The LiSM program appears to be effective for improving PA, APFT and metabolic parameters in male office workers. It may be advisable to carry out large randomised controlled trials on this topic."
CD009215,"There is no high quality evidence that aromatherapy reduces pain perception and/ or outcomes during labour, and further research is needed."
CD009217,"The two studies included in this review provide evidence that in the US, non-pharmacological interventions for hypertension are effective. In people with high normal blood pressure, these interventions are effective in terms of lower BP, less in the use of antihypertensive drugs and in terms of lower cardiovascular events. Further studies evaluating the effectiveness of non-pharmacological interventions for hypertension in the US are needed."
CD009337,"There is evidence from one trial that a social marketing campaign to increase the frequency of HIV testing among men who have sex with men is effective in reducing the risk of syphilis. However, the campaign was not effective in reducing the use of recreational drug use and in reducing the use of syphilis. Further trials are needed to determine if there are lessons to be learned from the experience of this campaign."
CD009401,"There is evidence that the use of national guidelines for pain management in maternity care is effective in terms of reduced use of antibiotics, use of perineal suturing with polyglycolic acid, and use of steroids in preterm delivery. However, there is no evidence that the use of national guidelines for pain management in maternity care is effective. There is evidence that the use of national guidelines for pain management in maternity care is effective in terms of reduced use of antibiotics, use of perineal suturing, and use of steroids in preterm delivery."
CD009411,"Before myeloablative therapy, patients with HL were treated with high-dose chemotherapy (carmustine, etoposide, cytarabine, and melphalan) followed by high-dose chemotherapy with no transplantation. This treatment is associated with more adverse effects and does not improve the prognosis of patients with relapsed HL. Compared with conventional high-dose chemotherapy, additional SHDCT is associated with more adverse effects and does not improve the prognosis of patients with relapsed HL."
CD009414,"An intervention designed to provide more information and more information about risk assessments in prenatal care is effective in reducing the risk of IPV during pregnancy and in post-partum. It does not reduce the risk of major depressive episode or PTSD, but it does reduce both. This review underlines the urgent need to conduct well-designed interventions in prenatal care that provide more information and more information about risk assessments."
CD009497,"There is insufficient evidence to support the routine administration of allopurinol as a treatment for advanced colonic cancer. However, it may be advisable to carry out large randomised clinical trials on this topic."
CD009510,"There is evidence that ranibizumab is an effective treatment for macular edema secondary to non-ischemic branch retinal vein occlusion. In patients with macular edema after BRVO, treatment with ranibizumab as needed results in a rapid reduction in CFT to a similar level as that in the 0.3 mg and 0.5 mg treatment groups and an improvement in BCVA. However, there is no evidence of effect of ranibizumab for primary treatment of macular edema after BRVO."
CD009607,"There is evidence that swimming has a small benefit on aerobic capacity in children and adolescents with asthma. This review does not cover the relative effectiveness of this program compared to other exercise programs, which is at present unclear. There is no definitive evidence from this review as to whether or not swimming has an effect on asthma."
CD009662,There is insufficient evidence to assess the value of the use of WGC for biliary cannulation. It may be advisable to carry out large randomised clinical trials on this topic.
CD009779,"Early endoscopic intervention, whether by endoscopists or other means, appears to reduce systemic and local inflammation in patients with acute gallstone pancreatitis and biliopancreatic obstruction. It may be advisable to carry out this intervention early."
CD009882,"A single trial has shown that teriflunomide, in doses of 7 to 14 mg, reduces relapse rate and disease activity in patients with relapsing multiple sclerosis. It must be decided whether this can be extrapolated to other RRs of teriflunomide in this setting."
CD010119,"The use of routine monitoring and evaluation systems to assess a referral model of family planning and HIV service integration is effective in reducing the use of services and improving the quality of services. This review provides evidence that in a resource-constrained setting, providing family planning with HIV testing and testing is likely to increase the use of services and improve the quality of services."
CD010155,We found no clear evidence to support the use of heparin for the treatment of acute painful crisis of sickle cell anemia.
CD010245,There is insufficient evidence to support the use of tranexamic acid for hip fracture surgery. It may be advisable to carry out large randomised controlled trials on this topic.
CD010424,There is no evidence to support the use of any specific peritoneal suture line. There is a case for the use of a single-layer closure of the peritoneum when repairing midline abdominal surgery. There is no evidence to support the use of any specific peritoneal suture line.
CD010609,There is no high quality evidence that gabapentin is effective for the prophylactic treatment of migraine. There is limited evidence that gabapentin is effective for the prophylactic treatment of migraine. There is limited evidence that gabapentin is effective for the prophylactic treatment of migraine.
