ReviewID,Generated
CD009215,"There is some indication that aromatherapy may be useful for analysing intrapartum outcomes. This review is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes."
CD009217,There is insufficient evidence to assess the value of non-pharmacologic interventions for people with high diastolic blood pressure. The results suggest that a small number of participants in each trial may be benefit from a single intervention. This could be used to inform the design and testing of interventions in the future.
CD009337,"Can targeted HIV testing campaigns alter health-seeking behaviour? This review provides some evidence to show that although there is some evidence of an increase in HIV testing among men in south Florida, the results are not significant. There is no evidence that the interventions identified in this review are effective."
CD009401,There is no convincing evidence to support the use of RCT I/II studies to evaluate the effectiveness of information-based postoperative pain management. There is a need for more RCT I/II studies to assess the effectiveness of information-based postoperative pain management. There is a need for more RCT I/II studies to assess the effectiveness of information-based postoperative pain management.
CD009411,There is no evidence to suggest that BEAM treatment is effective for patients with Hodgkin's disease. There is a need for more studies of high methodological quality.
CD009414,"There is insufficient evidence to assess the value of psycho-behavioral intervention for pregnant women. This review provides some evidence to show that, in the absence of evidence to support more rigorous interventions, it is possible to set up the randomised trials or other quasi-experimental designs needed to produce evidence for practice."
CD009497,There is evidence that DMSO may have a survival benefit for patients with advanced colonic cancer.
CD009510,"There is insufficient evidence to support the routine administration of ranibizumab in the treatment of macular edema. Patients with CMT with early BRVO treatment results in a reduction in CFT and a reduction in CFT at month 12, when compared to no treatment. Patients with CMT with early BRVO treatment results in a reduction in CFT and a reduction in CFT at month 12, when compared to no treatment."
CD009607,There is insufficient evidence to assess the value of swimming for children with asthma. The results suggest that progressive swimming training may have a small benefit on exercise in children with asthma.
CD009662,There is no evidence to suggest that cannulation with a guidewire method is effective for bile duct cannulation in the treatment of pancreatitis. There is a need for more studies of high methodological quality.
CD009779,Early ERCP results in a lower mortality and greater morbidity than conservative treatment but are not significantly affected. patients with acute biliary pancreatitis without obstructive jaundice are more likely to require endoscopic papillotomy to remove stones in the common bile duct. There is no evidence to suggest that ERCP is effective for patients with acute biliary pancreatitis without obstructive jaundice.
CD009882,There is no evidence of effect of oral teriflunomide on long-term health status in patients with RMS. There is limited evidence of the effectiveness of teriflunomide for long-term health status.
CD010119,We found some limited evidence of effects on practice attributable to changes in practice. It is clear from the literature that it is possible to set up the randomised trials or other quasi-experimental designs needed to produce evidence for practice. Qualitative studies comparing services between different countries are needed to determine the effectiveness of interventions in developing countries.
CD010155,There is insufficient evidence to assess the value of tinzaparin for patients with acute painful anemia.
CD010245,There is no evidence to suggest the use of tranexamic acid for transfusion of erythrocyte transfusion in hip surgery. There is a need for more studies of high methodological quality.
CD010424,There is no evidence to suggest that closed peritoneum is effective for the repair of abdominal surgery. There is a need for more studies of high methodological quality.
CD010609,There is no evidence of effect of prophylactic treatment of migraine in adults is effective. There is a need for more studies of high methodological quality.
