ReviewID,Generated
CD007667,"The use of anticonvulsants for people with either Cluster B personality disorder or post-traumatic stress disorder is not effective, and there is evidence that medication may increase the risk of adverse events. These results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies."
CD007675,"There is evidence that Internet weight loss programs are effective in terms of loss and completion. However, there is insufficient evidence for maintenance."
CD007679,"Corticosteroids are not a viable alternative to LASIK because of their poor quality of treatment, and affordability. However, LASIK may be more effective than Artisan lens because of its lower cost, longer follow-up, and better quality of treatment. Further randomised controlled trials are needed to establish the effectiveness of LASIK compared to Artisan lens in correcting moderately high myopia."
CD007749,Higher-quality studies are required to determine the effectiveness of antioxidant supplementation at the end of treatment for chronic hepatitis C.
CD007775,There are still only a small number of studies assessing the use of baclofen for maintenance treatment of opioid dependence. The treatment of opioid dependence with a dose-based maintenance treatment of baclofen may be more effective than placebo in preventing opioid dependence.
CD007815,There is insufficient evidence to assess the value of antipsychotic medications for people with schizophrenia. Most of the available studies are not of high methodological quality and further research is required.
CD007830,There is evidence from one trial that treadmill training improves gait in patients with Parkinson's disease. There is no evidence that this will be the case for patients with Parkinson's disease.
CD007842,There is insufficient evidence to evaluate the use of acupressure for myopia in school-aged children. This review underlines the urgent need to conduct large-scale randomized controlled trials of this type.
CD007851,"There is insufficient evidence to support the use of augmentation therapy for patients with pulmonary AT deficiency. However, there is a possibility that this may be a beneficial effect of augmentation therapy. Further randomised controlled trials are needed to confirm the results of this review."
CD007857,"Iron supplementation in patients with chronic kidney disease (CKD) is effective and effective. In view of the modest number of patients included in this review, methodological shortcomings and poor reporting of the included trials, results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine the effectiveness of iron supplementation in patients with chronic kidney disease (CKD)."
CD007859,"There is unclear evidence that different arch wires provide different pain experiences, with the most common being HANT. The use of different arch wires may have different effects on pain and discomfort, although no evidence was found."
CD007877,"We have not found evidence that the use of rFVIIa is associated with an increase in mortality or with adverse events in patients with TBI. The evidence produced by this review is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct trials that would allow clinicians to gather data on the effectiveness of rFVIIa in treating TBI."
CD007921,There is unclear evidence that the use of adjuvant PTFE grafts reduces patency and limb salvage when used in patients with critical limb ischaemia. The results of this review do not apply to absence or myoclonus. There is no evidence that the use of adjuvant PTFE graft with a distal vein cuff reduces ischemia or limb salvage in patients with critical limb ischaemia.
CD007954,"Escitalopram appears to be equally effective as amitriptyline, and more effective than amitriptyline with a similar effect on side effects. In patients with moderate depression, Limbitrol is more effective than amitriptyline with a similar effect on side effects. In patients with major depressive disorder, Limbitrol is more effective than amitriptyline with a similar effect"
CD007960,There is insufficient evidence to support the effectiveness of gabapentin for the treatment of tinnitus. There is a need for more studies of high methodological quality.
CD007987,There is insufficient evidence to support or refute the use of home-based interventions to improve parents' health and home safety.
CD007990,"Desipramine appears to be a safe but effective treatment for tic disorders in children with ADHD. In the majority of studies, there was no significant difference between CLON and MPH, although results were less clear in the absence of data. Tic severity appears to be improved with the use of DESipramine, although results are not always significant. Tic severity appears to be improved with the use of DESipramine, although results are not"
CD008007,There is insufficient evidence to support the use of lycopene supplementation for men with high prostate cancer risk. The beneficial effects of lycopene supplementation for prostate cancer are not clear at this time.
CD008016,Zotepine is an antipsychotic drug with proven efficacy for treatment of acute episodes of schizophrenia. It is not clear that it is effective for treating chronic schizophrenia. We have not found evidence that fluphenazine is effective for chronic schizophrenia. quetiapine and entacapine may be alternative maintenance drugs. These drugs are not currently evidence to support maintenance treatment of schizophrenia. There is evidence that entacapine and COMT are effective maintenance drugs. These drugs are not currently evidence to support maintenance treatment
CD008037,Zinc and beta-carotene supplementation results in statistically significant and clinically important reductions in important clinical outcomes in patients with CF. The use of these nutrients for treatment of respiratory infections is not effective and may increase the risk of non-inflammatory events. Further studies are needed to confirm the results of this study and to define the optimal dose and frequency of administration of zinc and beta-carotene supplementation.
CD008054,"Compared to cytology, human papillomavirus (HPV) testing is more effective in terms of lower sensitivity, less specificity and costs. However, many of the studies were done in the 1970s and 1980s and re-evaluation of the strategy of using human papillomavirus testing in the era of antenatal steroid use and early surfactant administration is indicated. human papillomavirus (HPV) testing is more effective in terms of lower sensitivity, less specificity and costs. However, many of the studies were done in the 1970s and 1980s and re-eval"
CD008084,There is insufficient evidence to support the routine administration of cyclophosphamide in patients with moderate to severe paraquat poisoning. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD008148,"Corticosteroids are used for treating HELLP syndrome in two different doses - corticosteroids and dexamethasone. However, there is insufficient evidence to support or not support the use of corticosteroids for HELLP syndrome. The evidence to date may justify the development and evaluation of programs incorporating corticosteroids in the treatment of HELLP."
CD008152,"All regimens were randomised to include a least two drugs and a single drug, with no differences between regimens. Gametocyte clearance and mortality were significantly reduced in patients given primaquine alone, compared to no drug or drug combination. Children with uncomplicated malaria were more likely to be infected after treatment, while adults with severe malaria were more likely to be infected. No outright evidence was found to support or overthrow current treatment policies."
CD008169,Spironolactone may have a small clinically and statistically significant effect on systemic blood pressure in hypertensive patients. The beneficial effects of spironolactone on limb blood flow and sympathetic stimulation are not clear at this time.
CD008228,"After the surgery, patients are asked to keep one of the two randomly chosen positions for five days. Closure rates are significantly increased in the alleviated positioning group compared to the facedown position. The rate of prophylactically closed macular holes is not significantly reduced if facedown positioning is replaced with the supine position. However, it is quite possible that the lack of a preference for the supine position or the small number of participants in the trials reduces the overall effectiveness of this treatment."
CD008233,There is insufficient evidence to support the use of macrolide antibiotics for rhinosinusitis. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD008237,"Simulator training may improve patient discomfort and completion when performed in a clinical setting. However, there is insufficient evidence to recommend large-scale use of simulator training for training in primary healthcare practice. With limited data on other aspects of training, simulator may be a useful way to reduce the number of endoscopy training sessions and to improve the quality of the training. However, there is insufficient evidence to recommend large-scale use of simulator training for training in primary healthcare practice."
CD008250,Data from one trial suggests that yoga training may improve exercise tolerance in people with chronic obstructive pulmonary disease (COPD).
CD008312,There is insufficient evidence to assess the effectiveness of telephone-based self-management program for people with epilepsy. It may be advisable to carry out large randomised clinical trials on this topic.
CD008320,"Based on this systematic review and meta-analysis of 42 randomized controlled trials including 4213 patients, moderate quality evidence suggests that Gabapentin is an effective treatment for pruritus in patients with chronic renal failure."
CD008326,There is insufficient evidence to assess the value of proDisc-L for the treatment of chronic low back pain. It may be advisable to carry out large randomised clinical trials on this topic.
CD008366,The interventions included in this review were not designed to cause significant changes in physical activity. There is no evidence to suggest that the intervention reduces cardiovascular disease or mortality.
CD008386,"The additional studies tripled participant numbers providing data for analysis, and new, more stringent criteria for outcomes and analysis were used; conclusions about simvastatin 's lack of efficacy in relapsing-remitting multiple sclerosis did not change. Given availability of more effective treatments including interferon beta-1a and interferon beta-1a, and better reporting of outcome measures, simvastatin may be useful in preventing relapses and in preventing the progression of disease. However, many of the trials were of unclear methodological quality and small sample sizes; future trials"
CD008392,The use of pre-emptive ibuprofen therapy for pain in patients undergoing dental treatment is effective and should be considered for all patients undergoing orthodontic treatment. There is a need for more studies of high methodological quality.
CD008407,"Ibuprofen is more effective than acetaminophen and codeine for the relief of pain in moderate to severe pain. However, the drugs did not differ in effectiveness for duration and quality in pain. This systematic review indicates that ibuprofen and codeine are highly effective in the relief of moderate to severe pain. However, the drugs did not differ in quality of pain or in overall effectiveness in effectiveness. Further trials are needed to confirm the results of"
CD008408,There is evidence that chewing gum or pacifier has an analgesic effect in children. This conclusion is limited by small study sizes and lack of standardisation in the choice of intervention.
CD008444,"There is evidence from one trial that admission of acute stroke patients to an SCMU may reduce mortality and poor outcome. However, there is no evidence that the lack of bed availability or the lack of standardisation of care in SU or SU-CU may reduce mortality and poor outcome. Further trials should clarify the role of continuous monitoring of physiological parameters in acute stroke patients and, in particular, determine which SU or CU units are most effective in terms of their effectiveness for mortality and"
CD008445,"There is insufficient evidence to assess the value of hypothermia for patients with aneurysm clipping in improving their neurologic outcomes. The evidence produced by this review is limited due to the small number of participants in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes."
CD008502,"There is limited evidence to support the use of baclofen for the treatment of symptomatic alcohol withdrawal. The use of low-dose baclofen in the management of AWS deserves further study, as reduced dependence on high-dose benzodiazepines in AWS management could improve patient safety."
CD008538,"Sargramostim may be beneficial for patients with Crohn's disease. In patients with moderate-to-severe active Crohn's disease, sargramostim may be associated with significant improvements in health-related quality of life. The evidence produced by this review is limited due to the small number of participants in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes."
CD008562,"APC may be more effective than heparin for DIC. There is a possibility that APC may be associated with a lower rate of resolution of DIC than heparin. This could be because of the small number of patients included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes."
CD008600,There is insufficient evidence to assess the value of patient decision aid for improving the quality of treatment of patients with atrial fibrillation. Most of the available studies are not of high methodological quality and further research is required.
CD008635,"Topical application of antiseptics to umbilical cords is effective in reducing infection and preventing neonatal mortality. However, there is insufficient evidence to recommend any specific regimens for the care of umbilical cords in developing countries. In the absence of evidence to support more invasive or more technically difficult regimens, these should be assessed according to the risk of omphalitis."
CD008686,We found no clear evidence to support the use of any specific criteria for the selection of roentgenogram conclusions. The available evidence is not adequate to make specific recommendations regarding the use of specific criteria for the selection of roentgenogram conclusions.
CD008691,"Use of DSE for the detection of CAD in patients with end-stage renal failure is effective. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine if DSE is effective in detecting CAD in patients with end-stage renal failure."
CD008739,"There is insufficient evidence to support the routine administration of fluconazole prophylaxis for the prevention of candidiasis in women with HIV. In view of the modest number of participants in the trials, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously."
CD008896,There is evidence that contraceptive counseling offered to women in remote areas of Iran is effective in increasing contraceptive use and improving contraceptive continuation. This should be interpreted with caution until further corroborative evidence is available.
CD008914,"Pancreatic fistula may be reduced with the use of stenting in patients undergoing pancreaticoduodenectomy. However, there is insufficient evidence to recommend any specific intervention for patients undergoing pancreaticoduodenectomy. In the absence of evidence to support more invasive or more technically difficult methods of drainage, these trials should be interpreted with caution."
CD008933,"Mitoxantrone appears to be beneficial for people with secondary progressive multiple sclerosis. In secondary progressive multiple sclerosis, mitoxantrone may be more effective than cyclophosphamide. However, there is insufficient evidence from other studies and side-effects are unclear. Withdrawals due to side-effects were only marginally increased in the mitoxantrone groups. Conversely, the withdrawal of cyclophosphamide (clot) may have adverse effects on the immune system. There is no definitive evidence from these studies on the effectiveness of"
CD008987,There is insufficient evidence to establish the safety or effectiveness of biodegradable polylactide pins for the treatment of displaced radial head fracture. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD009046,"At present, there is insufficient evidence to decide on the effectiveness or ineffectiveness of bupropion as a treatment for smoking cessation in people. It may be advisable to carry out large randomised trials on this topic."
CD009058,"There is insufficient evidence to support the routine administration of cryosurgery in the treatment of LM. However, it is possible that this could be used as a precursor to the routine administration of cryosurgery in the treatment of other LM. The potential benefits of cryosurgery for treating LM are unclear due to the small number of participants in the studies, the heterogeneity of the treatment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes."
CD009062,"We have not found evidence to support the use of hypnosis for labour and childbirth. However, a large study of high methodological rigour is needed to determine the effectiveness of hypnosis for pain management in maternity care."
CD009107,Subcutaneous water injections in the lower back are effective for alleviating pain during labour. There is no evidence of adverse effects on patient acceptability or pain perception from the small numbers of studies to date. This treatment is effective in reducing pain during labour and should be recommended to women who are in pain during labour.
CD009131,"There is evidence that cognitive training can improve cognitive function in people with multiple sclerosis. The results of this review are limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct cognitive training programs that might make multiple sclerosis less severe."
CD009189,There is insufficient evidence to assess the value of teletherapy for people with HIV. It may be advisable to carry out large randomised clinical trials on this topic.
CD009209,Exercise interventions that focus on specific activities or goals can lead to significant weight loss and improved health-related outcomes in male shift workers. The use of a pedometer-based exercise intervention to measure physical activity and metabolic parameters is effective in reducing the risk of cardiovascular disease and improving health-related outcomes in male shift workers.
CD009215,We found no clear evidence to support the use of aromatherapy for labour and childbirth. This review underlines the urgent need to conduct RCTs on the use of aromatherapy for labour and childbirth.
CD009217,"The two studies included in this review provide evidence that in the US providing non-pharmacological interventions for people with hypertension, are effective. The two studies included in this review provide evidence that in the US providing non-pharmacological interventions for people with hypertension, are effective."
CD009337,"There is insufficient evidence to support the use of social marketing campaigns to increase HIV testing among men who have sex with men. However, the data suggest that it is possible to set up social marketing campaigns to increase HIV testing among men who have sex with men."
CD009401,"There is evidence from one trial that inclusion of SoF table in a review improves understanding and rapid retrieval of key information. However, there is no evidence that this improves practice. Further studies are needed to determine if the results of the intervention are consistent with the other studies, and to define the optimal design of such trials."
CD009411,"BeAM-HSCT may be effective in improving survival and freedom from treatment failure in patients with relapsed Hodgkin's disease. It may be more effective than myeloablative therapy in reducing mortality and improving time-to-progression (TTP) in these patients. However, there is no significant difference in overall survival or time-to-progression from BEAM-HSCT. This may be because of the small number of participants in this trial and the lack of standard"
CD009414,There is insufficient evidence to assess the value of psycho-behavioral intervention for pregnant women. It may be advisable to carry out large randomised controlled trials on this topic.
CD009497,DMSO and allopurinol appear to be beneficial for patients with colonic cancer. The evidence produced by this review is limited due to the small number of participants in the trials and the heterogeneity of the assessment.
CD009510,"There is evidence from one trial that ranibizumab injections are effective for patients with macular edema after BRVO. Adverse events appear to be similar to sham injections, although immunogenicity may be an issue. Further trials are needed to confirm the results of this study and to define the optimal dose and frequency of ranibizumab injection."
CD009607,Swimming may have some small benefits for children with asthma. We recommend further well-designed studies on the effectiveness of swimming for children with asthma be undertaken.
CD009662,"There is evidence from one trial that WGC may be a effective means of decreasing the incidence of post-ERCP pancreatitis. However, there is insufficient evidence to recommend any specific technique for the cannulation of the biliary duct in patients with pancreatitis. The available evidence is not adequate to recommend any specific technique for the cannulation of the biliary duct in patients with pancreatitis."
CD009779,There is insufficient evidence to support the routine administration of endoscopic intervention in patients with acute biliary pancreatitis. It may be advisable to carry out large randomised clinical trials on this topic.
CD009882,"Teriflunomide appears to be beneficial for patients with relapsing multiple sclerosis. In comparisons with placebo, reduction in relapse rate and evidence of disease activity were seen, although results were not always significant. Adverse events were consistent with the smaller studies. The"
CD010119,"The use of routine monitoring and evaluation systems to assess a model of family planning incorporating HIV testing and testing is effective in reducing the use of HIV testing in family planning services. However, there is insufficient evidence to assess the effectiveness of this intervention in other settings. In Ethiopia, where home-based HIV testing is more effective than facility-based HIV testing, home-based HIV testing may be more effective than facility-based HIV testing. However, there is insufficient evidence to assess the effectiveness of this intervention in other settings. In Rwanda where home-based HIV testing is more"
CD010155,There is insufficient evidence to support or refute the use of tinzaparin for the treatment of acute painful SCA. It may be advisable to carry out large randomised clinical trials on this topic.
CD010245,"Tranexamic acid may be effective in reducing blood loss after hip fracture surgery. However, this is based on a small study and further research is required."
CD010424,There is no evidence to suggest that the closure of the peritoneum is necessary for the repair of abdominal surgery. There is a risk of burst abdomens when the peritoneum is closed.
CD010609,There is insufficient evidence to support the use of gabapentin for the prophylactic treatment of migraine. It may be advisable to carry out large randomised clinical trials on this topic.
