ReviewID,Generated
CD007119,"We found no clear evidence to support routine antiepileptic drug treatment of occluded veins with the aim of restoring function to catheter function. However, this does not exclude the possible usefulness of oral antiepileptic drug treatment of occluded veins with the aim of restoring function to catheter function."
CD007145,"Excessive weight gain during pregnancy is a major risk factor for postpartum weight retention and future weight gain and obesity in women, but few adequately powered randomized controlled trials have examined the efficacy of a progressive resisted dietary regimen with lifestyle counseling. We have not found evidence that a significant difference exists between phenytoin and oral glucose monitoring for the outcomes examined in this review. Results do not apply to absence or myoclonus."
CD007176,"Existing evidence does not suggest a mortality benefit from oral antiepileptic drug monotherapy in patients with coronary artery disease. However, a true benefit could easily have been missed with the small numbers of studies to date. Many relevant studies are currently underway or awaiting publication."
CD007189,We have not found evidence that a significant difference exists between FTC-TDF and placebo for the য়ু঄াণুয় কেखিया Dictionary Dictionary of HIV infection.
CD007196,"The aim of this study was to compare possible advantages and safety of urgent cholecystectomy with the benefits of elective cholecystectomy. However, this does not apply to absence or myoclonus. No evidence was found to support or overthrow current treatment policies."
CD007202,"Existing evidence does not suggest a mortality benefit from the use of erythromycin prophylactically before weaning. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether use of erythromycin prophylactically before weaning leads to a mortality benefit from sudden infant death syndrome or not."
CD007204,"We found no clear evidence to support routine antiepileptic drug treatment of patients with Alzheimer's disease with the aim of improving disturbed behavior. However, this does not exclude the possible usefulness of oral antiepileptic drug therapy in patients with Alzheimer's disease."
CD007230,"Effect of a novel free radical scavenger, edaravone (MCI-186) erythromycin inhibits vascular endothelial cell injury and ameliorates neuronal damage in ischemic brain models. The present study was undertaken to verify its therapeutic efficacy following acute ischemic stroke. We performed a multicenter, randomized, erythromycin administered orally to erythromycin-treated patients with acute ischemic stroke."
CD007235,"We found no clear evidence to support routine cervical ultrasound with the aim of reaching definite conclusions about CL and fetal fibronectomy. However, this does not exclude the possible usefulness of therapeutic intervention in women with preterm labor, although evidence is lacking."
CD007253,"We found no clear evidence to support routine antiepileptic drug treatment of schizophrenia with the aim of preventing smoking. However, this does not exclude the possible usefulness of therapeutic drug treatment of schizophrenia with the aim of preventing smoking."
CD007271,"We found no clear evidence to support routine tracheotomy in patients with newly-injured lungs or in patients with respiratory disturbances while increasing the risk for pneumonia. However, this does not exclude the possible usefulness of a tracheotomy in patients with newly-injured lungs or in patients with respiratory disturbances while increasing the risk for bleeding."
CD007287,"Existing evidence does not demonstrate a mortality benefit from oral antiepileptic drug monotherapy in patients with ovarian cancer. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether oral antiepileptic drug monotherapy leads to a mortality benefit or not."
CD007295,The two trials comparing tolcapone with the dopamine agonists bromocriptine and pergolide were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare tolcapone with entacapone and COMT inhibitor therapy with alternative adjuvant classes of drug in later Parkinson's disease such as dopamine agonists and monoamine oxidase inhibitors.
CD007302,Existing evidence does not suggest a mortality benefit from oral vigabatrin in patients with epilepsy while increasing the risk for adverse effects such as nausea and vomiting.
CD007303,Existing evidence does not suggest a mortality benefit from oral antiepileptic drug prophylactically administered prophylactically in patients with cancer while increasing the risk for bleeding.
CD007360,There is inadequate evidence to evaluate the effect of topical naftopidil on the quality of life of patients with BPH while increasing the risk for bleeding.
CD007388,"There is inadequate evidence to evaluate the effect of magnesium sulfate on the outcomes of women with preeclampsia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of magnesium sulfate in preventing severe eclampsia."
CD007440,"Existing evidence does not suggest a mortality benefit from oral antiepileptic drug monotherapy in patients with moderate to severe pain. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether oral antiepileptic drug monotherapy leads to a mortality benefit or not."
CD007444,"There is inadequate evidence to evaluate the effect of isosorbide mononitrate on cervical ripening before surgical termination of pregnancy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of isosorbide mononitrate compared to control groups or other isosorbide mononitrate treatment."
CD007468,We found no clear evidence to support routine antiepileptic drug therapy of Bell's palsy with the aim of preventing progressive paralysis.
CD007539,"There is inadequate evidence to evaluate the effect of pre- and post- transfusion drug monotherapy on the risk for NHTR in patients with leukemia or bone marrow transplantation. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of pre- and post- transfusion drug monotherapy in preventing NHTR in patients with leukemia or bone marrow transplantation."
CD007550,Existing evidence does not demonstrate a reduction in post-craniotomy nausea and vomiting from the oral antiepileptic drug ibuprofen when administered prophylactically before the analgesia is noticeable.
CD007557,"We found no clear evidence to support the use of heparin prophylactically before or after post-craniotomy to determine the risk for heparin-induced thrombocytopenia (HIT). However, this does not exclude the possible usefulness of therapeutic heparin prophylactically before or after post-craniotomy in preventing HIT."
CD007570,"There is inadequate evidence to evaluate the effect of polyethylene glycol on the colonic microbiome. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of polyethylene glycol on the colonic microbiome."
CD007583,There is inadequate evidence to evaluate the effect of pelvic radiotherapy on survival and mortality in patients with cancer while increasing the risk for cancer progression.
CD007584,There is inadequate evidence to evaluate the effect of second-look chemotherapy on survival in patients with ovarian cancer while increasing the risk for adverse drug reactions. The results suggest that BAP therapy of OGCM patients with platinum-containing chemotherapy may improve survival compared to control groups.
CD007592,"The caries-inhibiting effect of reluct fluoride tablets is significantly lower in the children using the low reluct fluoride dentifr ight ice and treated twice a year with reluct fluoride varnish. No statistically significant differences in caries increment could be found between the study groups (P > 0.05). Among a subgroup of children who demonstrated good compliance, the mean DeltaDMFSa value was significantly lower in the reluct fluoride dentifr ight ice and treated twice a year with reluct fluoride varnish."
CD007624,"We found no clear evidence to support routine exercise with the aim of improving functional ability in people with hip fracture. However, this does not exclude the possible usefulness of therapeutic exercise in improving functional ability in people with peripheral neuropathy."
CD007629,"There is inadequate evidence to evaluate the effect of ischemic preconditioning on the post-hPAP liver function and quality of life measures in people undergoing hepatic resection. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of ischemic preconditioning on post-hPAP liver function and quality of life measures in people undergoing hepatic resection."
CD007632,"There is inadequate evidence to evaluate the effect of ischemic prophylactically-induced hepatocellular injury on blood loss during hepatectomy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of ischemic prophylactic clamping on blood loss during hepatectomy properly."
CD007635,"There is inadequate evidence to evaluate the effect of multimodal perioperative management on postoperative morbidity and mortality. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of multimodal perioperative management compared to control groups or other perioperative care."
CD007641,There is inadequate evidence to evaluate the effectiveness of CF education in preventing and managing disease with nutritional benefits. This review of extant evidence has been underpowered to detect uncommon adverse effects such as pyloric stenosis. These could be because the current treatment policies are inadequate or because the current treatment policies are poorly-equipped to cope with the diverse and growing number of people with cystic fibrosis.
CD007649,"We found no clear evidence to support routine antiepileptic drug treatment of active rheumatoid arthritis with the aim of improving functional ability. However, this does not exclude the possible usefulness of oral antiepileptic drug treatment of active rheumatoid arthritis with the aim of improving functional ability."
CD007655,"Current evidence does not demonstrate a mortality benefit from oral antiepileptic drug monotherapy in patients with essential hypertension, despite the small numbers of studies to date."
CD007667,There is inadequate evidence to evaluate the effect of anticonvulsants on the functional ability of people with newly-diagnosed antisocial personality disorder to resist treatment with dopamine agonists. The current study was not able to detect clinically relevant differences between phenytoin and valproate for the outcomes examined. This is based on medium-term evidence. No evidence was found comparing phenytoin with other anticonvulsants such as bromocriptine or pergolide. Further larger and longer-term trials are required to assess the effect of anticonvulsants on functional ability in people with newly-
CD007675,"Existing evidence does not demonstrate a mortality benefit from Web-based weight loss in people with diabetes. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether Web-based weight loss programs offer a true benefit in people with diabetes."
CD007679,"We found no clear evidence to support the use of perioperative laser in situ keratomileusis with the aim of correcting myopia. However, this does not exclude the possible usefulness of perioperative laser in situ keratomileusis in the treatment of other myopia such asigmatism."
CD007749,"Existing evidence does not suggest a mortality benefit from oral antiepileptic drug monotherapy in patients with chronic hepatitis C. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether oral antiepileptic drug monotherapy leads to a mortality benefit or not."
CD007775,"The goal of this study was to compare the effects of 1, 3 and 8 mg per day doses of buprenorphine in the maintenance treatment of opioid dependence. Results suggest that baclofen may be effective in the maintenance treatment of patients with opioid dependence."
CD007815,"There is inadequate evidence to evaluate the effectiveness of oral antipsychotics in patients with schizophrenia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral antipsychotics in patients with schizophrenia."
CD007830,"Existing evidence does not suggest a mortality benefit from exercise in people with Parkinson's disease. However, a true benefit could easily have been missed with the small numbers of studies to date. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further larger and longer-term trials are required to compare the results with other relevant studies in order to determine whether progressive resisted exercise leads to improved quality of life measures in people with Parkinson's disease."
CD007842,"This study was designed to compare the reduction in myopia progression in patients treated with atropine with the benefits of entacapone therapy of auricular acupoints. The results suggest that entacapone therapy of auricular acupoints may improve myopia progression when compared with no intervention or placebo. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. Further larger and longer-term trials are required to assess the effectiveness of entacapone therapy of auricular acupoints in preventing myopia and to determine whether entacapone"
CD007851,"Exacerbation frequency was unaltered by treatment, but a reduction in progressive emphysema was observed in patients with alpha(1)-AT deficiency. This is in contrast to calculations based on annual decline of FEV (1) showing that 550 patients would be needed to show a 50% reduction of annual decline. We conclude that lung density measurements by CT may facilitate future randomized clinical trials of investigational drugs for a disease in which little progress in therapy has been made in the past 30 yr."
CD007857,"There is inadequate evidence to evaluate the effect of oral iron on the quality of life in patients with CKD. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral iron in preventing and reducing chronic renal failure."
CD007859,"Existing evidence does not demonstrate a mortality benefit from the use of perioperative erythromycin. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as dysphoric pain. Additional controlled trials are required to determine whether the use of perioperative erythromycin reduces pain scores in affected patients or not."
CD007877,"Existing evidence does not suggest a mortality benefit from TBI on polytrauma. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether TBI and polytrauma lead to mortality."
CD007921,"There is inadequate evidence to evaluate the effect of a vein-cuffed PTFE graft on limb salvage rates in patients with critical limb ischemia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of a vein-cuffed PTFE graft on limb salvage rates in patients with critical limb ischaemia."
CD007954,"There is inadequate evidence to evaluate the effect of topical antiepileptic drug on the quality of life of patients with major depressive disorder. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical antiepileptic drug treatment compared to control groups or other antiepileptic drugs in the treatment of major depressive disorder."
CD007960,"The benefits of oral gabapentin have been firmly established on a sizeable body of evidence from randomized controlled trials. However, this does not apply to the absence or myoclonus. No evidence was found to support or overthrow current treatment policies."
CD007987,The objective of this study was to evaluate the efficacy of a randomized controlled trial. The benefits of home-based intervention on children with intellectual disabilities are firmly established on a sizeable body of evidence from randomized controlled trials. This is based on medium-term evidence.
CD007990,"There is inadequate evidence to evaluate the effect of topical phenytoin on the severity of tic symptoms in children with ADHD and/or Tourette's syndrome. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical phenytoin in preventing tic disorders in children with ADHD and/ or Tourette's."
CD008007,"We found no clear evidence to support the use of lycopene in the treatment of prostate cancer. However, this does not exclude the possible usefulness of the drug in the treatment of high-grade prostate cancer. We found no clear evidence to support the use of lycopene in the treatment of prostate cancer."
CD008016,We have not found evidence that a significant difference exists between phenytoin and perphenazine for the outcomes examined in this review. Results do not apply to absence or myoclonus. No evidence was found comparing phenytoin with active comparators.
CD008037,"We found no clear evidence to support routine oral beta-carotene supplementation with zinc with the aim of improving plasma concentration of the antioxidant. However, this does not exclude the possible usefulness of oral beta-carotene in patients with CF."
CD008054,Existing evidence does not suggest a mortality benefit from HPV testing on women with cervical cancer while increasing the risk for bleeding.
CD008084,"There is inadequate evidence to evaluate the effect of oral paraquat poisoning on mortality in patients with severe paraquat poisoning. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral paraquat poisoning compared to control groups or other paraquat-poisoned patients in preventing respiratory failure."
CD008148,"There is inadequate evidence to evaluate the effect of dexamethasone on postpartum morbidity and mortality in patients with HELLP syndrome. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of dexamethasone on postpartum morbidity and mortality in patients with HELLP syndrome."
CD008152,"There is inadequate evidence to evaluate the effect of oral antiepileptic drug on the malaria parasite- and gametocyte-PCR results inclusions or absence. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral antiepileptic drug treatment compared to control groups or other antiepileptic drug monotherapy in preventing malaria infections."
CD008169,There is inadequate evidence to evaluate the effect of systemic spironolactone on blood pressure in patients with hypertensive disease. The results suggest that spironolactone may improve blood pressure in hypertensive patients but not in all patients.
CD008228,"There is inadequate evidence to evaluate the effect of postoperative positioning on functional outcomes in people with idiopathic macular hole surgery. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of prophylactic prophylactic positioning of eyes with idiopathic macular holes in later Parkinson's disease."
CD008233,"The antiinflammatory effect of macrolide antibiotics has been well-established, as has their role in the treatment of certain disorders of chronic airway inflammation. Several studies have suggested that long-term, low-dose macrolide s may be efficacious in the treatment of chronic rhinosinusitis; however, these studies have lacked a control group. To date, this effect has not been tested in a randomized, placebo-controlled study."
CD008237,"There is inadequate evidence to evaluate the effectiveness of colonoscopy simulator training with the aim of reaching predefined competency goals. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of colonoscopy simulator training with the aim of reaching predefined competency goals."
CD008250,"Exercise-induced progressive progressive progressive respiratory progressive progressive respiratory progressive respiratory muscle contraction is effective in reducing respiratory disturbances in people with chronic obstructive pulmonary disease (COPD). However, there is contradictory evidence to support its use in patients with COPD. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of prophylactic exercise in reducing COPD symptoms and improving respiratory quality of life in people with COPD."
CD008312,"Existing evidence does not demonstrate a reduction in seizure frequency or compliance with antiepileptic drug therapy when patients are told orally that they will be asked about the benefits of anticonvulsant therapy. However, a true-false test of the ability to resist antiepileptic drug therapy was unable to detect a significant reduction in seizure frequency or compliance with antiepileptic drug therapy when patients are told about the benefits of anticonvulsant therapy. The results suggest that progressive resisted drug therapy may improve the quality of life of people with epilepsy."
CD008320,We have not found evidence that a significant difference exists between gabapentin and pergolide for the outcomes examined in this review. Results do not apply to absence or myoclonus. No evidence was found to support or overthrow current treatment policies.
CD008326,"There is inadequate evidence to evaluate the effect of perioperative TDR on functional ability in patients with degenerative disc pain. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of perioperative TDR in preventing degenerative disc pain from progressing."
CD008366,"The aim of this article is to evaluate the effectiveness of a community-based, aerobic exercise program to reduce risk factors for type 2 diabetes and cardiovascular disease. The benefits of aerobic exercise are firmly established on a sizeable body of evidence from randomized controlled trials. However, the current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of community-based, aerobic exercise program to reduce risk for CVD."
CD008386,"We enrolled treatment-naive patients with relapsing-remitting multiple sclerosis in a multicentre, chuckled, double-blind, randomised, parallel-group trial of simvastatin as add-on therapy to resisted intramuscular interferon beta-1a. Results suggest that the initial benefits of simvastatin may be limited due to the small numbers of studies to date. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further larger and longer-term trials are required to determine whether simvast"
CD008392,"There is inadequate evidence to evaluate the effect of preoperative ibuprofen on post-operative pain scores in patients with newly-diagnosed orthodontic pain. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of preoperative ibuprofen in preventing post-operative pain in patients with newly-diagnosed orthodontic pain."
CD008407,"There is inadequate evidence to evaluate the effect of topical ibuprofen on pain scores in patients with post-episiotomy pain. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of topical ibuprofen on pain scores in patients with post-episiotomy pain properly."
CD008408,"We found that while there is inadequate evidence to evaluate the effect of oral analgesia on pain scores in infants, this could be because the studies were underpowered to detect uncommon adverse effects such as pyloric stenosis. Further evidence from good-quality, contemporary trials is required to assess the effect of oral analgesia on pain scores in infants."
CD008444,"We found no clear evidence to support routine monitoring of patients with ischemic stroke during the acute phase of ischemic stroke with the aim of reaching predefined outcomes. However, this does not exclude the possible usefulness of therapeutic monitoring of patients with ischemic stroke during the acute phase of ischemic stroke, with the aim of reaching predefined outcomes."
CD008445,"We conducted a randomized trial at 30 centers to determine whether mild intraoperative hypothermia refers to a mortality benefit from cerebral aneurysm clipping or not. There is no apparent benefit from hypothermia in patients with aneurysmal subarachnoid hemorrhage. The results suggest that a small number of patients with cerebral aneurysm clipping may benefit from mild intubated hypothermia during cerebral aneurysm surgery. However, this does not apply to all patients."
CD008502,"We found no clear evidence to support routine antiepileptic drug treatment of AWS with high-dose benzodiazepines. However, this does not exclude the possible usefulness of oral baclofen in the management of AWS."
CD008538,"There is inadequate evidence to evaluate the effect of topical corticosteroid therapy on Crohn's disease remission. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical corticosteroid therapy compared to control groups or other corticosteroid therapy in patients with active Crohn's disease."
CD008562,"There is inadequate evidence to evaluate the effect of oral anticoagulation on DIC symptoms in patients with cancer while increasing the risk for bleeding. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral anticoagulation in patients with cancer while reducing the risk for bleeding."
CD008600,"There is inadequate evidence to evaluate the effect of prophylactically-informed decision-making on the quality of life of patients with atrial fibrillation who are treated with oral anticoagulation. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of prophylactic anticoagulation in preventing stroke properly in patients with atrial fibrillation."
CD008635,We have not found evidence that a significant difference exists between umbilical cord care regimens for the prevention of neonatal infections and for the outcomes examined in this review. The aim of the review was to compare the benefits of topical erythromycin with the benefits of erythromycin and the benefits of erythromycin with the disadvantages.
CD008686,"There is inadequate evidence to evaluate the effect of specific heuristic on the quality of life of patients with newly-diagnosed low back pain. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of heuristic in preventing cancer from metastasis and in reaching definite conclusions about the effect of specific heuristic on the quality of life of patients with newly-diagnosed low back pain."
CD008691,"The benefits of dobutamine stress echocardiography have been firmly established on a sizeable body of evidence from randomized controlled trials. However, the current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of dobutamine stress echocardiography in preventing coronary artery disease in patients with end-stage renal disease."
CD008739,The authors evaluated the effectiveness of two progressive prophylaxis of vaginal candidiasis with the aim of preventing HIV-infected women from developing mucosal candidiasis. This review of the current evidence base does not demonstrate a reduction in risk for vaginal candidiasis with the antibiotic fluconazole when compared with no intervention or placebo.
CD008896,"There is inadequate evidence to evaluate the effect of community-based contraception on contraceptive uptake or use in post-pregnancy women. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of community-based contraception on contraceptive uptake or use in post-pregnancy women."
CD008914,"Existing evidence does not suggest a mortality benefit from internal pancreatic stenting in patients with pancreaticojejunostomy. However, a prospective randomized controlled trial has been required to compare the outcomes with the available evidence. We found no clear benefit from external stenting in patients with pancreaticojejunostomy."
CD008933,We have not found evidence that a significant difference exists between entacapone and pergolide for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD008987,"The objective of this study was to compare progressive replacement of the radial head by metal prostheses with the use of biodegradable polylactide pins. This is based on medium-term evidence. No evidence was found comparing prophylactically-available,stable radial head fractures with the treatment of them with metal implants."
CD009046,"There is inadequate evidence to evaluate the effectiveness of mobile phone-based cessation programmes in preventing smoking in indigenous people. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of mobile phone-based cessation programmes in preventing smoking in Indigenous people."
CD009058,"Long-term follow-up was to evaluate the applicability of cryogenic and conventional surgery in treating liver ases LM (LM) with respect to intraoperative tumor reduction and functional ability. As have been shown in animal experiments as well as in clinical investigations, cryosurgery has been used for the treatment of many benign and malignant conditions."
CD009062,"We found no clear evidence to support routine hypnotic analgesia during childbirth with the aim of improving obstetric outcomes. However, this does not exclude the possible usefulness of hypnotic analgesia in preventing post-cubulation nausea and vomiting."
CD009107,"There is inadequate evidence to evaluate the effect of sterile water on pain scores during labour and post-labour. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of sterile water in reducing pain during labour and post-labour."
CD009131,"We found no clear evidence to support routine cognitive training with the aim of improving functional ability in people with multiple sclerosis. However, this does not exclude the possible usefulness of cognitive training in people with progressive MS such as Alzheimer's disease or Parkinson's disease."
CD009189,"We found no clear evidence to support routine telephone-based antiretroviral therapy with the aim of improving antiretroviral treatment adherence in people living with HIV/AIDS in rural areas. However, this does not exclude the possible usefulness of therapeutic telephone-based antiretroviral therapy in people living with HIV/AIDS in rural areas, where current treatment policies are more conservative than in other countries."
CD009209,"We found no clear evidence to support routine exercise with the aim of improving metabolic parameters in people with coronary heart disease. However, this does not exclude the possible usefulness of exercise in preventing coronary heart disease in people with peripheral neuropathy."
CD009215,"There is inadequate evidence to evaluate the effect of aromatherapy on intrapartum outcomes. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of aromatherapy compared to control groups or other aromatherapy alternatives in improving intrapartum outcomes."
CD009217,"The benefits of dietary potassium-enriched salt have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution."
CD009337,We have not found evidence that a significant difference exists between MSM and non-MSM for the outcomes examined in this review. The results suggest that targeted HIV testing campaigns may be a vital ingredient in the success of media campaigns focusing on HIV testing.
CD009401,"There is inadequate evidence to evaluate the effect of topical guidelines on the uptake of evidence-based obstetric care in post-craniotomy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of topical guidelines on the uptake of evidence-based obstetric care in post-craniotomy."
CD009411,"Existing evidence does not suggest a mortality benefit from oral antiepileptic drug monotherapy in patients with Hodgkin's disease. However, a true benefit could easily have been missed with the small numbers of studies to date. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further larger and longer-term trials are required to compare to clarify the effect of oral antiepileptic drug monotherapy on survival and disease-free survival in patients with Hodgkin's disease."
CD009414,"Existing evidence does not suggest a mortality benefit from prenatal care of intimate partner violence. However, a true benefit could easily have been missed with the small sample sizes in the two trials. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Further larger and more contemporary trials are required to determine whether the initial benefits seen in the small trials"
CD009497,"The influence of oxygen-derived free radicals on survival in advanced colonic cancer is firmly established on a sizeable body of evidence from randomized controlled trials. While the current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes, this does not exclude the possible usefulness of therapeutic use of DMSO in patients with colon cancer while increasing the risk for bleeding."
CD009510,"There is inadequate evidence to evaluate the effect of ranibizumab on functional ability in patients with macular edema after BRVO. The results suggest that ranibizumab may improve quality of life measures in patients with macular edema after BRVO. However, this does not exclude the possible usefulness of intravitreal bevacizumab in patients with retinal vein occlusion."
CD009607,"There is inadequate evidence to evaluate the effect of exercise on the quality of life of children with moderate and severe asthma. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of exercise on the quality of life of children with moderate and severe asthma."
CD009662,"There is inadequate evidence to evaluate the effect of topical perioperative cannulation on the incidence of post-ERCP pancreatitis, or the mortality from pancreatitis, in patients with newly-diagnosed ERCP. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical perioperative cannulation in preventing post-ERCP pancreatitis, or the mortality from pancreatitis, in patients with newly-diagnosed ERCP."
CD009779,"We found no clear evidence to support the use of endoscopic endoscopic prophylactyapy in the treatment of patients with acute gallstone pancreatitis. However, this does not exclude the possible usefulness of therapeutic use of endoscopic prophylactyapy in the treatment of patients with severe acute gallstone pancreatitis."
CD009882,"We concluded a randomized trial involving 1088 patients with multiple sclerosis, 18 to 55 years of age, with a score of 0 to 5.5 on the Expanded Disability Status Scale and at least one relapse in the previous year or at least two relapses in the previous 2 years. Patients were randomly assigned (in a 1:1:1 ratio) to erythromycin prophylactically before or after treatment with erythromycin. The results suggest that the initial benefits of oral teriflunomide may be more effective than oral antiepileptic drug in preventing relapse in patients"
CD010119,"There is inadequate evidence to evaluate the effect of HIV counselling and HIV testing on the quality of maternal and child reproductive health services in Rwanda. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of current HIV treatment policies and procedures in preventing and reducing maternal and child HIV infections."
