ReviewID,Generated
CD007079,"calcium supplementation, especially in the form of calcium carbonate, is an effective means of decreasing maternal blood lead levels and decreasing the risk of preterm delivery and neonatal mortality in women who are deficient in calcium. However, there is insufficient information about other outcomes and side-effects that may result from the use of calcium. Consequently, these data should be interpreted with caution until further evidence is available. More rigorous randomised controlled trials are needed to determine the effects of calcium supplementation on preterm delivery and neonatal mortality."
CD007119,There is evidence that low-dose urokinase infusions can restore function to the majority of catheters occluded by fibrin sleeves. Adding heparin to the urokinase infusions does not enhance the efficacy of the infusions. The restored function often persists until the VADs are removed.
CD007145,"The NELLI trial data suggest that exercise, especially aerobic training, is effective in reducing the risk of GDM in pregnant women. It also suggests that exercise may be effective in reducing the risk of early-term adverse consequences of GDM. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures."
CD007176,"There is some indication that vitamin C supplementation may reduce the risk of CVD events in people with esophageal dysplasia. However, there is no evidence that this effect is attributable to vitamin C alone. There is some indication that vitamin C supplementation may reduce the risk of CVD events in people with esophageal dysplasia. However, this is not evidence that it is attributable to vitamin C alone."
CD007189,Oral HIV prevention drugs administered to men who have sex with men or transgender women are effective in preventing HIV infection. A multicenter randomized controlled trial of appropriate size is justified to confirm these findings.
CD007196,"Early cholecystectomy, whether inactivated or not, appears to be the most effective treatment for acute gallbladder disease. However, many of the patients studied in this review had already undergone earlier cholecystectomy and therefore may not be eligible for early intervention. Further randomised controlled trials are needed to establish the effectiveness and safety of early cholecystectomy and to examine whether it is better than open cholecystectomy in patients with acute gallbladder disease."
CD007202,"The use of pacifiers is associated with a number of outcomes that may have implications for breastfeeding, including lower frequency of exclusive breastfeeding, and length of breastfeeding. However, there is insufficient evidence to establish the safety or effectiveness of pacifier use at a particular stage of life. This may explain why there is limited evidence to support or refute the use of pacifiers at a particular stage of life."
CD007204,There is some indication that dronabinol may be a useful treatment for anorexia in patients with Alzheimer's disease. This conclusion is limited by small study sizes and lack of standardisation in the choice of trial design.
CD007230,"There is evidence that edaravone may be a useful neuroprotective agent in the treatment of acute ischemic stroke. This finding is limited by small study sizes and lack of standardisation in the choice of trial design. Adverse events appear to be similar to placebo, although immunogenicity may be an issue. Further trials are needed to confirm the results of this study and to define the optimal dose and frequency of administration of edaravone."
CD007235,"There is evidence that antenatal corticosteroids can be inappropriate for women with threatened preterm labour. This is because they may not be effective for preventing the formation of a protective membrane which, if breached, could lead to the risk of a preterm labour. Women with threatened preterm labour should be offered weekly ultrasound of the cervix."
CD007253,The administration of nicotinic acetylcholine receptor agonists and antagonists is associated with improvements in cognitive function in people with schizophrenia and schizoaffective disorder. The administration of nicotinic acetylcholine receptor (nAChR) agonists and antagonists is associated with improvements in cognitive function in people with schizophrenia and schizoaffective disorder.
CD007271,"Early tracheotomy is more effective than delayed tracheotomy in reducing the incidence of pneumonia, mortality and accidental extubation in patients requiring prolonged ventilation. However, there is no evidence of a reduction in the number of days spent in the intensive care unit or in hospital. This review underlines the urgent need to conduct large-scale randomised controlled trials of high methodological quality in order to define the optimal timing of tracheotomy in patients requiring prolonged ventilation."
CD007287,"There is no evidence that oregovomab is effective for treating ovarian cancer. In patients with ovarian cancer who are not receiving chemotherapy, oregovomab is effective in terms of time to relapse and progression-free interval. However, patients with ovarian cancer who are receiving chemotherapy and who are not receiving oregovomab are likely to experience some adverse effects. These results do not exclude the possibility that oregovomab may be effective in treating ovarian cancer."
CD007295,"There is evidence that the antidepressant paroxetine may be effective for people with MS and MDD. In a review of available evidence, the authors of the review found no evidence of a significant effect of the drug on long term outcomes."
CD007302,"The two studies included in this review provide evidence that VGB is effective as an add-on therapy to antiepileptic therapy for partial seizures in patients with epilepsy. The data suggest that in a sample size of 350 patients, VGB resulted in a 42% and 42% reduction in seizure frequency, respectively, compared to placebo. This results suggest that in a sample size of 350 patients, VGB is more effective than placebo in reducing seizure frequency."
CD007303,"There is evidence that erythropoietin can improve the quality of life of anemic cancer patients receiving cyclic, cisplatin-containing chemotherapy. However, there is no evidence that the results observed in this review apply to anemic cancer patients receiving cisplatin-based chemotherapy. The results suggest that the anemia outcomes in anemic cancer patients receiving cyclic, cisplatin-containing chemotherapy are not adequately investigated to support the use of erythropoietin."
CD007360,There is inconclusive evidence for the efficacy and effectiveness of antagonists in the treatment of LUTS with benign prostatic hyperplasia.
CD007388,"Only loading dose of magnesium sulfate appears to be effective in controlling convulsion in patients with eclampsia. This could be because the anticonvulsant is more effective than a standard regime of magnesium sulfate. However, there was no evidence from the trials on other parameters such as mortality or return of consciousness. This could explain why there is limited evidence for other outcomes in these trials."
CD007440,"The drug is effective in reducing pain after meniscectomy, when pain is severe and when pain is moderate. It is not clear that it is effective in acute pain following surgery. There is no single clinical sign or symptom that accurately identifies pain. Studies identifying the most effective drug are needed."
CD007444,There is evidence that nitric oxide donors may be effective for accelerating the rate of cervical ripening before surgical termination of pregnancy. This conclusion is limited by small study sizes and lack of standardisation in the choice of donor agents.
CD007468,There is insufficient evidence to support or refute the current treatment strategy of palliative care for patients with Bell's palsy.
CD007539,"Presently, there is insufficient evidence to support or refute the use of anti-histamines for prevention of blood transfusion febrile reactions. These reactions can be serious and can lead to serious bleeding. Consequently, it is important to carry out large randomised controlled trials on the topic."
CD007550,"There is evidence that ibuprofen is an effectiveNSAID. In clinical trials, the S(+)-isomer of the drug produces statistically significant and clinically important analgesia. This is based on medium-term evidence. No studies have compared S(+)-ibuprofen with racemic ibuprofen, which is more active and has a similar analgesia profile. The availability of studies of high methodological rigour is needed to assess the effectiveness of S(+)-ibuprofen compared to other classes of ibuprofen, including non-S(+)-ibuprofen,standard ibup"
CD007557,There is evidence that immune heparin-induced thrombocytopenia (HIT) is associated with an increased risk of thrombosis. This is based on a meta-analysis of clinical trials including 42 studies including 4213 patients. The results suggest that HIT is associated with an increased risk of death and that there is a 10% increase in the risk of serious adverse outcomes from immune heparin-induced thrombocytopenia. These results suggest that HIT is associated with an increased risk of death and that there is a 10% increase in the risk of serious adverse outcomes from immune hepar
CD007570,"There is evidence that PEG + E is effective for the treatment of constipation in children. It is significantly more effective than lactulose as maintenance therapy, both in efficacy in treating constipation and in preventing the recurrence of faecal impaction. This conclusion is limited by small study sizes and lack of standardisation in the choice of laxative."
CD007583,There is inconclusive evidence for a beneficial effect of postoperative radiotherapy in women with Stage IB cervical cancer who are undergoing radical hysterectomy and pelvic lymphadenectomy. This could be because the tumors are small and there is no way to know whether the radiation dose is safe or not. This could explain why there is no evidence for a benefit of postoperative radiotherapy in women with stage Ib cervical cancer who are undergoing radical hysterectomy and pelvic lymphadenectomy.
CD007584,There is insufficient evidence to support the use of any specific type of adjuvant therapy for MOGCT. Patients with MOGCT can be offered entry into the parenteral gold line at a discount. The risk of recurrence is low. Patients with MOGCT can be offered entry into the parenteral gold line at a discount.
CD007592,"A single dose of fluoride tablet (FLUDENT) is ineffective for preventing caries. A single dose of fluoride tablet (FLUDENT) is ineffective for preventing caries. Both tablets and solutions containing fluoride are effective for preventing caries. However, there is no evidence of effect of topical fluoride on total caries increment."
CD007624,There is evidence that physical therapy can improve the recovery of hip fracture patients. This finding is based on a small study of modest methodological rigour.
CD007629,There is evidence that ischemic preconditioning protects the liver against ischemia-reperfusion injury when performed under continuous clamping of the portal triad. This maneuver does not improve postoperative liver function and does not affect morbidity or mortality. The clinical use of IP through 10 minutes of warm ischemia is not currently recommended.
CD007632,There is evidence that IPC reduces blood loss during liver resection in patients with cirrhosis. This finding is consistent with previous studies and should be used as a basis for deciding the optimal clamp/release regime for intermittent portal clamping.
CD007635,"There is evidence that a multimodal approach to postoperative care is effective in reducing the rate of complications and length of hospital stay in patients undergoing colonic resection. This is based on randomised controlled trials in which patients are given a choice between regimens that differ in terms of: fluid restriction, prokinetic agents, early ambulation, and a fixed dose of epidural analgesia. The results suggest that in a given population of patients, a multimodal approach is effective in reducing postoperative complications and length of hospital stay."
CD007641,"There is insufficient evidence to support or refute the use of ""Eat Well with CF"" as a form of nutritional support in adults with CF. It may be useful to develop a tailored program for adults with CF."
CD007649,"There is evidence that CDP870 may be beneficial for patients with RA. In a review of the current evidence, the authors of the review found that the anti-TNF-alpha component of CDP870 appears to be beneficial for patients with RA. The review identified four new studies that should be undertaken in the coming months."
CD007655,"There is insufficient evidence to support or refute the use of furosemide-reserpine as a treatment for essential hypertension. When used in combination with other drugs, it may be advisable to carry out large randomised clinical trials on this topic."
CD007667,"There is evidence that phenytoin may be effective for people with impulsive aggression. In a review of randomized controlled trials including 42 studies, moderate quality evidence suggests that the drug reduces the frequency of impulsive-aggressive outbursts and may reduce the severity of these outbursts. The review identified six studies, most of them reporting on interventions that have been shown to have effects on impulsive-aggressive behaviour. However, the data were not adequate to make specific recommendations regarding the use of phenytoin in the treatment of impulsive aggression."
CD007675,"There is evidence that some interventions designed for men are effective in terms of weight loss. However, most of the studies were of unclear methodological quality and small sample sizes. The evidence produced by this review is not adequate to make specific recommendations regarding the design of intervention or the provision of specific support."
CD007679,"There is inconclusive evidence for the efficacy and safety of LASIK in correcting myopia. In comparisons with other refractive procedures, the results were consistent. LASIK was more effective than no lens at all time periods studied, and was more effective than a lens exchanged for a larger optic diameter. However, most of the comparisons were not of high methodological quality and further research is needed."
CD007749,"There is no evidence of benefit of antioxidant therapy in treating acute hepatitis. In patients with severe alcoholic hepatitis, antioxidant therapy appears to be ineffective. Patients with acute hepatitis are more likely to experience liver failure if they are not on antioxidant therapy. The results of this review confirm the inconclusive findings of the previous reviews."
CD007775,There is evidence that buprenorphine is effective for the maintenance treatment of opium dependence. This finding is limited by small study sizes and lack of standardisation in the choice of dosage.
CD007815,"There is evidence that quetiapine may be an effective antipsychotic in the treatment of schizophrenia. In patients with schizophrenia, the drug showed a statistically significant benefit over the non- quetiapine alternative haloperidol. This could be because the newer antipsychotic compounds have fewer side effects and are less likely to cause harm. However, these data should be interpreted with caution until further evidence is established."
CD007830,"There is some indication that treadmill training may be beneficial for people with early Parkinson's disease. In a review of small randomised controlled trials including 42 patients, significant improvements were seen in lower-extremity tasks in people with early Parkinson's disease. The results suggest that treadmill training may be beneficial for people with early Parkinson's disease."
CD007842,"There is evidence that atropine alone may be effective for myopia control in children. However, there is no evidence that it reduces myopia progression. A combined therapy using auricular acupoints enhances lower-level atropine eyedrops when used for myopia control. The result was an effect almost equal to that of 0.5% atropine alone. There is a need for more studies of high methodological quality."
CD007851,There is no convincing evidence to support the use of augmentation therapy for alpha(1)-antitrypsin deficiency in patients with emphysema. There is a need for more studies of high methodological quality.
CD007857,"There is evidence that iron supplementation, especially iron infusion, is effective in reducing the risk of serious adverse effects on patients with CKD. The effectiveness of iron supplementation, especially iron infusion, is less clear in patients with CKD. The proportion of patients achieving the primary outcome (Hb increase > or =1 g/dL) was greater in the IV iron treatment group than in the oral iron treatment group (44.3% vs. 28.0%, P= 0.0344), as was the mean increase in Hb by day 42 (0.7 vs. 0.4 g/dL, P= 0."
CD007859,"There is evidence that archwires are effective in alleviating crowding of the anterior mandibular dentition. However, there is no evidence that the wires are superior to non-archwires in alleviating this problem. The lack of evidence from trials on the effectiveness of archwires is due to the small number of participants in each trial, the lack of standardisation in the choice of trial design or the lack of detailed outcome data that make it difficult to make comparisons across studies. There is evidence that the super-elastic archwire is superior to the non-Elastic archwire in alleviating crowding of the"
CD007877,"There is no evidence that rFVIIa is associated with an increase in mortality, in terms of number of days spent in intensive care or in the neonatal intensive care unit, or that it is associated with a significant increase in thromboembolic events. The potential benefits of rFVIIa for bleeding refractory patients with trauma cannot be ruled out, but further research is needed."
CD007921,"There is inconclusive evidence for the efficacy and effectiveness of adjuvant bypass grafting with a distal vein cuff in improving limb salvage rates in patients with ischaemia. This is based on randomised controlled trials in which at least one graft is used. The results suggest that in most patients, adjuvant bypass grafting with a distal vein cuff does not improve the patency of a PTFE bypass."
CD007954,"The two studies included in this review provide evidence that Limbitrol is effective in the treatment of primary depression. In comparisons with placebo, a statistically significant effect was seen in the first week of treatment, which was not the case in the other two studies. This could be because the drug has a ""quiet"" effect that may make it less likely to cause side effects. The two studies included in this review provide evidence that Limbitrol is effective in the treatment of primary depression. In comparisons with other antidepressants, a statistically significant effect was seen in the first week of treatment in the second study and not in the other studies. This could"
CD007960,There is no evidence to support the effectiveness of gabapentin in the treatment of tinnitus.
CD007987,"The intervention showed some small benefits for parents with intellectual disability. It improved parents' health behaviours, increased their knowledge of home dangers, and resulted in a significant increase in the number of safety precautions parents implemented in their homes. However, all gains were maintained at 3 months post-intervention. This review underlines the urgent need to conduct large-scale randomised controlled trials on home-based interventions to support parents with intellectual disability in promoting their children's health and home safety."
CD007990,"There is evidence that psychostimulant therapy can reduce tic disorder symptoms in children and adolescents with ADHD and chronic tic disorder. However, the data on tic disorder and ADHD are scarce and further research is needed."
CD008007,"Lycopene is an antioxidant that has some theoretical advantages over other antioxidant treatments, but currently there is insufficient evidence to support or refute the use of lycopene for prevention of prostate cancer. With the current evidence available, lycopene appears to be an effective antioxidant for prevention of prostate cancer. However, there is insufficient evidence to support or refute the use of lycopene for prevention of prostate cancer. Where possible, men should be offered entry into a clinical trial to determine if lycopene supplementation reduces serum PSA, which is a surrogate endpoint for prostate cancer initiation or progression."
CD008016,"Most patients with early episode schizophrenia are not treated with medication for 6 months or more. However, a small number are treated with medication for 6 months or more, and the rate of improvement is not significant."
CD008037,"There is evidence that vitamin D supplementation is effective in reducing the risk of respiratory tract infections in patients with CF. However, there is no evidence that vitamin D supplementation is effective in decreasing the number of days of antibiotics used to treat RTIs in children with CF. The current evidence base is limited due to the small number of participants in the current study and the lack of detailed outcome data that make it difficult to make confident assessments of the effects of vitamin D supplementation on clinical parameters in patients with CF."
CD008054,"There is evidence that human papillomavirus (HPV) DNA testing is effective in detecting high-grade cervical disease. In comparison to adjunct testing for high-risk human papillomavirus (hr-HPV) status, the human papillomavirus DNA testing is more accurate but associated with a greater loss to follow-up. This conclusion is limited by small study sizes and lack of standardisation in the choice of testing methods."
CD008084,"There is evidence that corticosteroids can be used in the treatment of patients with severe paraquat poisoning. The evidence is limited due to the small number of patients studied and the small number of participants in the trials. However, it is clear that Corticosteroids can be used in the treatment of paraquat poisoning."
CD008148,Corticosteroids are used for treating HELLP in some studies but data on their effectiveness in differentiating between groups and in differentiating between them is lacking. One trial showed significant benefit of long-term corticosteroids in the treatment of HELLP in women with antepartum or postpartum HELLP. Another trial showed significant benefit of corticosteroids in the treatment of HELLP in women with antepartum or postpartum HELLP. These studies were not statistically significant or significant enough to recommend a specific type of corticosteroids in the treatment of HELLP. Future trials should attempt to
CD008152,"There is evidence that artesunate alone may be effective for clearing submicroscopic parasites from patients with Plasmodium falciparum malaria. However, there is no evidence that it clears gametocytes that persist after treatment with sulphadoxine-pyrimethamine and artesunate. This could explain why there is limited evidence for use of artesunate in clear and effective treatment of Plasmodium falciparum malaria."
CD008169,"There is some evidence that the anti-hypertensive drugs spironolactone and cefpodoxime may have benefits on blood pressure. However, the data are not significant and further research is needed."
CD008228,There is insufficient evidence to establish the safety or effectiveness of alleviated positioning after small macular hole surgery. This review provides some evidence to show that the success rate of vitrectomy is not significantly reduced if facedown positioning is replaced by simply taking care to avoid the supine position.
CD008233,There is evidence that macrolides may be effective for the treatment of chronic rhinosinusitis. This evidence is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD008237,There is evidence that simulator training can be used to significantly shorten the learning curve for new endoscopists performing colonoscopy. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures. It is not clear that the simulator training offered in clinical settings improves endoscopy skills. The possibility of using a computer-based simulator to improve endoscopy skills is growing.
CD008250,There is some indication that a Tai chi Qigong program may be beneficial for the health-related quality of life of people with chronic obstructive pulmonary disease. This review underlines the urgent need to conduct large-scale randomised controlled trials on the topic.
CD008312,There is no convincing evidence to support the use of any interventions to improve adherence to antiepileptic drug treatment. There is a need for more studies of high methodological quality.
CD008320,There is no evidence that a specific anti-itch drug can be recommended for use in patients with renal itch. There is limited evidence that a specific anti-itch drug can be recommended for use in patients with chronic renal failure. There is limited evidence that a specific anti-itch drug can be recommended for use in patients with chronic renal failure.
CD008326,"Disc prosthesis may be as effective as anterior fusion in alleviating chronic pain in low back pain. However, there is limited evidence for improvement in long-term outcomes. In the event of a full-term outcome failure, the choice of whether to continue with rehabilitation or to have surgery is more likely to be the choice of choice. Short-term data are lacking in most studies. This may explain why there is limited evidence for improvement in long-term outcomes in studies comparing disc prosthesis with anterior fusion."
CD008366,"There is some evidence that exercise can be a useful tool for reducing the risk of cardiovascular disease and mortality. However, most of the studies were done in the 1970s and 1980s and re-evaluation of the program in the era of antenatal steroid use and early intervention is indicated to be ineffective. Large-scale exercise programs are needed to reduce the risk of cardiovascular disease and mortality."
CD008386,"Atorvastatin may be beneficial as add-on therapy to interferon beta-1a in people with RR-MS. In people with RR-MS, however, the beneficial effects appear to be limited. There is no evidence that the anti-inflammatory effects of atorvastatin are diminished by taking it as a standalone therapy. In people with RR-MS, the anti-inflammatory effects of atorvastatin appear to be limited. There is no evidence that the anti-inflammatory effects of atorvastatin are diminished by taking it as a standalone therapy."
CD008392,"There is evidence that ibuprofen, when taken pre-operatively, reduces pain associated with orthodontic separator placement. This finding may justify the use of ibuprofen for pain relief in patients undergoing orthodontic treatment. There is no evidence that ibuprofen is superior to placebo in alleviating pain associated with orthodontic separator placement."
CD008407,"The analgesic effects of ibuprofen for pain following episiotomy are unclear. One trial found significant benefit from the drug in the morning, while another found significant benefit from the drug in the evening. There is no evidence that the painkillers differ according to the type of pain or the length of the procedure."
CD008408,There is evidence that different non-pharmacological interventions can be used with infants to significantly reduce pain response during routine immunization procedures. One intervention that can be used with infants to significantly reduce pain response is the use of a non-pharmacological solution for the pain assessment.
CD008444,"There is evidence that in the initial hospitalisation of acute ischemic stroke patients, clinicians are more likely to recommend routine medication and intensive care. Patients are more likely to be discharged with minimal complications if they are admitted to a stroke care monitoring unit. However, there is no evidence that this is the case for all patients. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required to determine the effectiveness of different stroke monitoring units and to define the optimal arrangement of these units."
CD008445,"There is evidence that mild hypothermia can be offered to patients undergoing craniotomy for aneurysm. This treatment is effective in reducing the risk of respiratory and cardiovascular complications, and in decreasing the incidence of death. This treatment is effective in reducing the risk of all-cause mortality and in decreasing the risk of postoperative bacteremia. However, there is no evidence that this treatment is effective in reducing the risk of all-cause mortality and in decreasing the risk of neurologic deficits. These data do not support the use of any interventions to reduce the risk of all-cause mortality and in decreasing the risk of post"
CD008502,"We found some limited evidence of benefit from the use of oral GABAB agonists in the treatment of acute symptoms of alcohol withdrawal. However, most of the data were not of high methodological quality and further research is needed."
CD008538,Sargramostim appears to be beneficial for patients with Crohn's disease. There is no evidence of effect on CDAI in patients treated with sargramostim.
CD008562,"There is evidence that human-administered activated protein C (APC) may be effective for the treatment of disseminated intravascular coagulation (DIC) in patients with acute leukemia. The results suggest that APC may be more effective than heparin, without increasing bleeding. There is no evidence that the effects of activated protein C on platelet count, thrombin time or thrombin time are superior to those of heparin. These results suggest that the use of human-administered activated protein C in the treatment of DIC is justified."
CD008600,"There is evidence that in the US, antithrombotic therapy is more effective than no therapy at reducing venous thromboembolic events (VTA) in patients with older patients receiving OAT. However, the evidence is not robust and there is a requirement for more studies of high methodological quality."
CD008635,"The two regimens of cord-cleansing included in this review provide evidence that in a setting where cord separation is important, chlorhexidine cleansing may be more effective than salicylic sugar powder. However, the choice of whether to use chlorhexidine as a primary treatment and whether it is better than salicylic sugar powder may have adverse effects on the quality of life of preterm infants. Further randomised controlled trials are needed to determine the effectiveness of the two regimens of cord-cleansing included in this review and to determine whether it is better than no cord-cleansing or not."
CD008686,There is insufficient evidence to support or refute the routine routine x-ray examination of patients with acute low back pain in primary care. The findings suggest that clinicians should be more cautious in their initial diagnosis of patients with acute low back pain. Patients with acute low back pain should be offered a choice of routine x-ray or a more invasive clinical examination.
CD008691,There is evidence that DSE is effective in detecting coronary artery disease in patients undergoing renal transplantation. This finding is based on a small sample of patients who underwent DSE in the lead up to renal transplantation. No evidence was found that CA was effective in detecting coronary artery disease.
CD008739,There is evidence that topical antiseptics are effective for preventing vaginal candidiasis in women with HIV. One study found that weekly tablets of clotrimazole (200 mg) are effective in preventing oropharyngeal and vaginal candidiasis. Another study found that weekly tablets of clotrimazole (200 mg) are effective in preventing esophageal candidiasis. The risk of death from vaginal candidiasis in women with HIV is unknown. There is evidence that antiseptics are effective for preventing
CD008896,"Although CBD has been used in some form in Iran, evidence from small studies and randomised controlled trials does not suggest a significant effect on contraceptive usage or use of CBD in remote areas of the country. This review underlines the urgent need to conduct well-designed controlled trials on the effectiveness of CBD in improving contraceptive usage and use in remote areas of Iran."
CD008914,"There is evidence that stenting the pancreatic duct is effective in reducing the incidence of pancreatic fistulas following pancreaticoduodenectomy. However, there is no evidence that stenting the pancreatic duct is effective in reducing the length of postoperative hospital stay or mortality."
CD008933,"We are unable to give any clear recommendations for the use of natalizumab as a maintenance treatment for RR-MS. The beneficial effects of natalizumab for RR-MS remain inconclusive because of the high attrition bias, the small number of participants and the short follow-up. However, short-term treatment with a single dose of natalizumab resulted to be safe for most patients with RR-MS. Short-term treatment with a single dose of natalizumab resulted to be safe for most patients with RR-MS."
CD008987,There is inconclusive evidence for the effectiveness of radial head replacement with metal prostheses in the treatment of displaced radial head fractures. Patients with radial head fractures treated with metal prostheses achieved statistically significant better clinical results than those treated with non-metal prostheses. The incidence of complication is 3.7% less in the polylactide group than in the control group.
CD009046,There is evidence that texting information to help people quit smoking is effective in reducing smoking rates in indigenous people. This could be because the messages are short and easy to understand. There is no evidence that the messages are more effective than drugs such as pessaries or antidepressants. There is no evidence that the messages are more effective than drugs such as pessaries or antidepressants.
CD009058,There is evidence that cryosurgery is effective in the treatment of tumour reduction and survival in patients with metastatic liver metastases. The rate of death is significantly higher in the first group of patients than in the second group. This is based on medium-term evidence. No evidence is available regarding the effectiveness of cryo-assisted resection of hepatic metastases.
CD009062,There is evidence that hypnosis can be used as an adjunct to childbirth education to significantly manage pain during labour and in the aftermath of childbirth. This conclusion is limited by small study sizes and lack of standardisation in the choice of assessment.
CD009107,"There is evidence that water can be used as a treatment for pain in labour. In a randomised controlled trial of appropriate size, women in three different countries were given choice of four inflatable water blocks each. The results showed a significant reduction in pain scores after water blocks were given, although results were not significant for ages or gender. The evidence is inconclusive regarding the effectiveness of water as a treatment for pain in labour."
CD009131,"We found some limited evidence of effects of cognitive training on outcomes in people with MS. The results suggest that cognitive training may be beneficial for people with MS in terms of improved neurological status, fatigue and quality of life."
CD009189,We can conclude no implications for practice at this stage. The effectiveness and value of interventions for improving the quality of life of people with HIV are unclear.
CD009209,There is evidence that exercise can be used as a tool to reduce weight. Most of the studies were done in the 1970s and 1980s and re-evaluation of the strategy and effectiveness of the intervention in the era of antenatal steroid use and early use of exercise-related drugs is indicated. There is no evidence that exercise can be used as a tool to reduce weight.
CD009215,There is some indication that aromatherapy may be a useful intervention for pain management during labour. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD009217,There is evidence that dietary changes can reduce blood pressure in people with hypertension. This finding is limited by small study sizes and lack of standardisation in the choice of intervention.
CD009337,"There is evidence that social media campaigns can increase exposure to HIV testing information, increase knowledge about syphilis, increase exposure to pornography and reduce risky sexual practices. However, there is insufficient evidence that these campaigns can reduce syphilis infections. We recommend that social media campaigns providing information about HIV testing be more carefully designed and that campaigns providing more information about testing are more carefully designed."
CD009401,"There is evidence that knowledge brokering is effective in increasing the use of research evidence in the formulation of public health policies and programs. However, there is no evidence that the use of knowledge brokering is effective in increasing the use of research evidence in the formulation of public health policies and programs. The effectiveness of knowledge brokering may be improved with the development of a more robust online registry of research evidence."
CD009411,"Autologous haemopoietic stem cells (BEAM) are effective in treating patients with Hodgkin's disease but are associated with more adverse effects and do not improve the prognosis of patients with relapsed HL. In the absence of evidence from randomized controlled trials, patients with Hodgkin's disease are advised to continue with standard chemotherapy until further evidence is available. However, in the absence of evidence from randomised controlled trials, patients should be offered entry into a clinical trial."
CD009414,"Interventions to reduce the risk of intimate partner violence being repeated are growing. One of the most effective interventions was a screening program for women at risk for intimate partner violence. It resulted in a 10% reduction in the frequency of episodes of intimate partner violence, which was small compared to other interventions. Another significant result was a 10% reduction in the frequency of postpartum violence. This intervention was not statistically significant compared to other interventions."
CD009497,"There is evidence that certain drugs can prolong survival in patients with advanced colonic cancer. One such drug is allopurinol. This drug appears to be effective in preventing the free radicals that cause cancer. However, there is no evidence that this drug can reduce mortality. There is no evidence that this drug can reduce the risk of all-cause mortality."
CD009510,There is evidence that intravitreal injections of ranibizumab for the treatment of macular edema following branch retinal vein occlusion are effective. The results suggest that the drug may be effective in preventing the progressive loss of visual clarity in patients with macular edema following BRVO. The data suggest that the drug may be effective in preventing the progressive loss of visual clarity in patients with macular edema following BRVO.
CD009607,There is some indication that exercise may be beneficial for children with asthma. Most of the available studies are not of high methodological quality and further research is needed.
CD009662,"The use of a guidewire-guided cannulation technique for the cannulation of the common bile duct is associated with a lower rate of post-ERCP pancreatitis and may reduce the risk of all-cause mortality. However, the results of studies regarding the usefulness of WGC are conflicting. A single-center, blinded trial of conventional cannulation technique using sphinctertome and contrast injection versus guidewire cannulation technique is needed to determine whether this reduces the rate of post-ERCP pancreatitis."
CD009779,"Early endoscopic intervention, especially in the early stages of pancreatitis, is possible to reduce the risk of all-cause mortality and hospital stay in patients with acute pancreatitis who are undergoing EI. This update of the review does not contain any new trials published in full."
CD009882,"Teriflunomide appears to be a safe and effective add-on therapy to interferon-β in patients with RRMS. Its effects on disease activity and relapse rate are consistent with previous evidence. A transdermal patch has been tested in one trial, and there is evidence that the lower dose smaller patch is associated with fewer side effects than the higher dose larger patch and has comparable efficacy to both. This review has not examined economic data."
CD010119,There is evidence that progressive use of interventions to increase contraceptive uptake and contraceptive use among women in HIV-1-serodiscordant partnerships are effective in reducing the incidence of pregnancy and in decreasing the risk of HIV infection. progressive use of interventions to increase contraceptive uptake and in decreasing the risk of HIV infection and in decreasing the risk of pregnancy are effective in reducing the incidence of both HIV and contraception.
CD010155,"We can conclude no implications for practice at this stage. tinzaparin appears to be effective in reducing painful crisis of sickle cell anemia. In patients with acute painful crisis of SCA, tinzaparin appears to be effective in reducing the duration of painful crisis and in reducing the incidence of bleeding. This update of the review provides additional data to support the current evidence."
CD010245,"Tranexamic acid may be useful for reducing erythrocyte transfusion in patients undergoing hip fracture surgery. However, there is insufficient evidence from this study's safety data and further research is required. This treatment may be more effective than saline at reducing erythrocyte transfusion but may be more harmful than tranexamic acid in increasing the risk of vascular events. Further trials are needed to determine if the benefits of tranexamic acid are truly substantial and if so, at what dose and in which clinical setting."
CD010424,"There is evidence that peritoneal closure is effective in reducing pain and in reducing the risk of hernia after abdominal surgery. However, there is no evidence that it is effective in reducing the risk of abdominal pain and in reducing the risk of hernia after abdominal surgery. This review underlines the urgent need to conduct randomized controlled trials on the incision used in abdominal surgery."
CD010609,"There is no convincing evidence to support the use of antiepileptic drugs for the prophylactic treatment of migraine. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness and safety of gabapentin in the prophylaxis of migraine."
