ReviewID,Generated
CD008152,"The two trials included in this review provide evidence that primaquine is an efficacious first-line treatment for falciparum malaria in Pakistan. In a second trial, found to be more effective than artemisinin alone, primaquine was found to be more effective than sulphadoxine-pyrimethamine alone. The review identified six additional studies, most of them reporting on interventions not included in the original version. However, the conclusions of the review did not change."
CD008169,There is evidence from one trial that spironolactone reduces the blood pressure and suppression of plasma renin activity in hypertensive patients. The data do not support the hypothesis that spironolactone decreases the responsiveness lyric of systemic blood pressure lyric to orthosympathetic stimulation.
CD008228,There is no evidence to suggest that the postoperative positioning of patients undergoing small vitrectomy is associated with a reduction in the rate of closed macular hole closure. The postoperative positioning of patients undergoing small pars plana vitrectomy is associated with a lower closure.
CD008233,"There is no evidence to suggest that macrolide antibiotics have a beneficial role in the treatment of chronic rhinosinusitis. There is evidence to suggest that roxithromycin may be beneficial in the treatment of chronic rhinosinusitis, although further research is needed."
CD008237,"There is evidence from one trial that computer-based simulator training improves competency in colonoscopy, although further research is required. There is no evidence that the computer-based simulator training results in improved patient discomfort, quality of life or clinical outcomes. The computer-based simulator training results in improved competency in colonoscopy, but further research is needed."
CD008250,"There is no evidence to suggest that exercise training increases pulmonary function or decreases dyspnea in patients with chronic obstructive pulmonary disease. The results suggest that in a controlled trial of appropriate size, exercise training may have a small effect on pulmonary function."
CD008312,There is insufficient evidence to assess the effectiveness of interventions for improving compliance with antiepileptic drug therapy in patients with epilepsy.
CD008320,There is no high quality evidence that sertraline is effective for the treatment of pruritus. There is a need for more studies of high methodological quality.
CD008326,There is no high quality evidence that ProDisc-L is superior to fusion in treating chronic low back pain. The data are not adequate to make specific recommendations regarding the use of ProDisc-L in the treatment of chronic low back pain.
CD008366,"The intervention was designed to increase participants knowledge of the benefits of physical activity, and to improve physical activity behaviour. There was a 10% and 42% reduction in the number of participants in the intervention respectively, although these results were not statistically significant. The intervention was associated with a small increase in smoking and health-related activities. There was a 10% and 42% reduction in the number of participants"
CD008386,We found no evidence to support the use of simvastatin as a therapy for relapsing-remitting multiple sclerosis. This review underlines the urgent need to conduct large randomised clinical trials of add-on simvastatin to confirm the preliminary results from this review.
CD008392,There is evidence from one trial that ibuprofen pre-emptively reduces pain scores after primary tooth extraction when compared to placebo. This update of the review provides additional data to support the use of preemptive ibuprofen therapy in the treatment of primary tooth extraction.
CD008407,There is no evidence of effect of any drug for the relief of acute pain in women with moderate to severe postpartum pain. There is limited evidence of the effectiveness of any drug for the relief of acute pain in women with moderate to severe postpartum pain.
CD008408,We found no evidence regarding the effectiveness of the use of sucrose for analgesic effects in preterm infants. The results suggest that there is a need for more studies of high methodological quality.
CD008444,There is some indication that SU and CU units may be associated with lower mortality and poor outcome in acute ischemic stroke patients compared to units without SU or CU. These findings are not significant compared to other lines of research or other studies of high methodological quality. Further randomised controlled trials are needed to confirm the findings of this review and to define the optimal units for use in this study.
CD008445,There is no evidence to suggest that mild intraoperative hypothermia is beneficial for patients with aneurysmal subarachnoid hemorrhage. There is a possibility that mild hypothermia may be beneficial for patients with aneurysmal aneurysm clipping.
CD008502,There is insufficient evidence to assess the effect of the use of benzodiazepines for the management of AWS.
CD008538,There is no evidence of effect of corticosteroid-free remission in patients with Crohn's disease without evidence of benefit from oral sargramostim. There is limited evidence of the effectiveness of corticosteroid-free remission without evidence of benefit from sargramostim.
CD008562,There is insufficient evidence to assess the effectiveness of heparin for the treatment of DIC in acute leukemia. The results suggest that it may be possible to prescribe heparin as a adjunct to dopamine treatment in this situation.
CD008600,There is no convincing evidence to support the use of decision aids for patients with atrial fibrillation who are unable to make their own decisions about the use of antithrombotic therapy. There is a need for more studies of high methodological quality.
CD008635,"We found some limited evidence of effects on cord separation and omphalitis when regimens of alcohol or chlorhexidine were used, but the data were not significant. Adverse effects were generally minor and transient. Cord separation was not associated with significant adverse effects when regimens of alcohol or chlorhexidine were used, but the data were not significant. Cord separation was not associated with significant adverse effects when"
CD008686,"There is insufficient evidence to assess the value of the use of selective ordering criteria for the diagnosis of low back pain in primary care. These criteria may be useful in reducing the use of x-rays in the treatment of acute low back pain, but there is no evidence to suggest that they are effective in preventing serious cancer. Implementation of these criteria should proceed with caution, and the use of them should be restricted to patients with high risk of cancer."
CD008691,There is no high quality evidence that DSE is effective in detecting coronary artery disease in patients with end-stage renal failure. There is a need for more studies of high methodological quality.
CD008739,There is insufficient evidence to evaluate the effectiveness of fluconazole prophylaxis for mucosal candidiasis in women with HIV. Most of the available studies are of unclear methodological quality and further research is required.
CD008896,There is some indication that community-based contraceptive counseling may be beneficial to women seeking contraceptive advice. This review underlines the urgent need to conduct well-designed studies of high methodological quality in order to define the effectiveness of community-based contraceptive counseling and the application of it in practice.
CD008914,"There is insufficient evidence to evaluate the effectiveness of external stenting for patients undergoing pancreaticoduodenectomy when compared to no stenting or to other lines of treatment. The results suggest that in a majority of patients with pancreaticoduodenectomy hard pancreata a stent is available. However, the data were not always robust and further research is needed."
CD008933,There is no high quality evidence that interferon beta is effective for relapsing-remitting multiple sclerosis ( RRMS). There is a need for more studies of high methodological quality.
CD008987,"There is insufficient evidence to establish the safety or effectiveness of ORIF treatment of radial head fractures of Mason type III. When compared to standard metal implants, the results of the trials were more equivocal."
CD009046,"There is insufficient evidence to assess the effectiveness of mobile phone-based cessation programs for young Maori. When used in combination with nicotine patches, these could have important implications for smoking cessation."
CD009058,There is insufficient evidence to assess the effectiveness of cryosurgery for the treatment of LM in clinical practice. The use of cryosurgery for LM in clinical practice is still unclear.
CD009062,"We found some limited evidence for the use of hypnosis for pain in labour. While the evidence is not significant, it should be recognised that this treatment is not routinely used in labour."
CD009107,There is no high quality evidence that sterile water injections are effective for the relief of labour pain. There is a need for more studies of high methodological quality.
CD009131,There is evidence from one trial that cognitive training may have some benefit in improving cognitive function in patients with RRMS. This is based on a randomised controlled trial of high methodological rigour and robust reporting.
CD009189,"There is insufficient evidence to assess the effectiveness of telephone-based psychotherapy for people with HIV/AIDS. The results suggest that in a small sample size, telephone-based psychotherapy may have some small benefits for people with HIV/AIDS."
CD009209,"There is evidence from one trial that a Weight loss program increases the frequency of workouts and frequency of physical activity, although the results were not significant in men with metabolic syndrome. The evidence from this trial is limited due to the small number of participants included in the trials, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop and implement such a program in the US."
CD009215,There is no evidence to suggest that aromatherapy reduces pain during labour and in NICU. This review underlines the urgent need to conduct RCTs of high methodological quality.
CD009217,"The two studies included in this review provide evidence that potassium-enriched salt is an effective intervention for reducing diastolic blood pressure in people with high-normal BP. The two studies included in this review provide evidence that potassium is an effective intervention for reducing diastolic blood pressure in people with high-normal BP. The long-term effects of potassium salt on cardiovascular health are not clear, although indirect effects are possible."
CD009337,"We found some limited evidence of effects on the use of social marketing campaign to reduce syphilis infections among men who have sex with men in south Florida. However, the data were not significant enough to make specific recommendations regarding the use of social marketing campaign to reduce syphilis infections among men who have sex with men in south Florida."
CD009401,There is no convincing evidence to support the use of any interventions for improving pain management of postoperative labour and childbirth. There is a need for more studies of high methodological quality.
CD009411,There is no convincing evidence to support the use of high-dose chemotherapy for patients with relapsed Hodgkin's disease. There is a need for more studies of high methodological quality.
CD009414,There is no high quality evidence that psycho-behavioral intervention reduces rates of psychosocial and behavioral harm among women with intimate partner violence. This review underlines the urgent need to conduct well-designed RCTs of psychosocial and behavioral interventions to reduce rates of psychosocial and behavioral harm among women with intimate partner violence.
CD009497,There is evidence from one trial that radicals from the lungs can have a clinically and statistically significant effect on the survival of patients with cancer. The findings of the review were in contrast to the preliminary findings of the trial of DMSO which was reported to be of little methodological quality.
CD009510,"There is insufficient evidence to evaluate the effectiveness of ranibizumab for the treatment of cystoid macular edema in BRVO. In the absence of evidence from other studies, this review was designed to provide a basis for comparison."
CD009607,There is no convincing evidence to support the use of swimming for children with asthma. There is a need for more studies of high methodological quality.
CD009662,"There is no evidence to suggest that guide-wire cannulation reduces the incidence of acute pancreatitis or the incidence of post-ERCP pancreatitis. The guide-wire cannulation results in a statistically significant reduction in the incidence of acute pancreatitis and the incidence of post-ERCP pancreatitis. However, there is no clear evidence to suggest that guide-wire cannulation reduces the"
CD009779,"Early ERCP is effective in reducing mortality and local complications in patients with acute gallstone pancreatitis and biliary pancreatitis. It is more effective than papillotomy in reducing total mortality and in decreasing total complications in these patients but it is not clear that it is superior to endoscopic retrograde cholangiopancreatography. The use of ERCP in the treatment of acute gallstone pancreatitis or biliary pancreatitis is not without evidence,"
CD009882,"We found some limited evidence of effects of teriflunomide on relapsing multiple sclerosis (RMS) outcomes. Although the data were not significant, it seems desirable to develop adjunct therapy of Teriflunomide for RR-I/R score reduction in RMS."
CD010119,"There is evidence from one trial that the integration of family planning into HIV testing and counselling services reduces the incidence of new HIV infections and pregnancy, and may reduce the risk of HIV-positive children being born. However, the data on the effectiveness of the integration of family planning into HIV testing and counselling services is sparse, and there is no evidence from the trials on the effectiveness of the integration of family planning into HIV testing and counselling services is effective."
CD010155,"There is no evidence to suggest that the use of tinzaparin, administered at its approved treatment regimen, reduces the severity and duration of acute crisis of SCA."
CD010245,There is insufficient evidence to support or refute the use of tranexamic acid for erythrocyte transfusion in hip fracture surgery. This review provides some evidence to support or refute the use of tranexamic acid for erythrocyte transfusion in hip fracture surgery.
CD010424,There is no evidence to suggest that the use of a single suture for the closure of the peritoneal layer of a laparotomy is effective or not effective. There is a need for more studies of high methodological quality.
CD010609,There is no evidence to suggest that gabapentin is an effective or safe preventive treatment for migraine. There is a need for more studies of high methodological quality.
