ReviewID,Generated
CD006989,"There is inadequate evidence to evaluate the effectiveness of intranasal glucocorticosteroid treatment compared to H1-antihistamine alone or other intranasal glucocorticosteroids in the treatment of seasonal allergic rhinitis (SAR). The results suggest that the use of intranasal glucocorticosteroid alone is superior to H1-antihistamines in the treatment of SAR. However, this finding needs to be confirmed in larger series studies."
CD007004,"Current evidence does not suggest a reduction in GFR or proteinuria when intubated type 2 diabetic patients are treated with spironolactone. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as hyperkalemia. Additional controlled trials are required to determine whether spironolactone is effective or not in these people."
CD007016,No studies have compared TPD with CEPD. There is only limited evidence to suggest use of peritoneal dialysis for acute renal failure is effective or not effective in preventing hypercatabolic renal failure.
CD007031,The two trials comparing Ciclesonide with other inhaled corticosteroids have been underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing Ciclesonide with other inhaled corticosteroids. Further larger and longer-term trials are required to evaluate the relative effects of Ciclesonide and other inhaled corticosteroids on airway and other outcomes in patients with moderate and severe persistent asthma.
CD007079,"The benefits of calcium supplementation have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of calcium, because data reported in the trials are scarce."
CD007119,"No studies have compared urokinase with other adjuvant classes of drug in order to determine whether they are superior or not in restoring total catheter patency to occluded CVADs. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of urokinase versus other adjuvant classes of drug in restoring total catheter patency to occluded CVADs."
CD007145,"The benefits of exercise have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of exercise in pregnant women, because data reported in the trials are scarce."
CD007176,"The benefits of daily vitamin C and E supplementation have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of vitamin C and E, because data reported in the trials are scarce."
CD007189,"We found no clear evidence to support oral antiretroviral drug monotherapy in men who have sex with men. However, this does not exclude the possible usefulness of condoms in preventing sexually transmitted infections."
CD007196,"The benefits of ULC for biliary colic may be more effective than elective cholecystectomy in reducing symptoms of nausea and vomiting. However, this does not exclude the possible usefulness of open cholecystectomy."
CD007202,"The World Health Organization and the United Nations Children's Fund strongly discourage use of pacifiers because of their perceived interference with breastfeeding. Observational studies have reported a strong association between pacifier use and early weaning, but such studies are unable to determine whether the association is causal."
CD007204,We found no clear evidence to support or overthrow current treatment policies.
CD007230,"We found no clear evidence to support the use of edaravone in the treatment of acute ischemic stroke. However, this does not exclude the possible usefulness of the drug in reducing symptoms of ischemic stroke."
CD007235,There is inadequate evidence to evaluate the effect of sonographic cervical length on the incidence of maternal infection and the time from rupture to delivery in women with preterm premature rupture of membranes (PROM). The results suggest that withholding corticosteroid therapy from women with threatened preterm labor may reduce the number of women who receive inappropriate treatment.
CD007253,We found no clear evidence to support or overthrow current treatment policies.
CD007271,"The benefits of early tracheotomy compared with delayed tracheotomy are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of early tracheotomy, because data reported in the trials are scarce."
CD007287,There is inadequate evidence to evaluate the effectiveness of maintenance monoimmunotherapy in patients with ovarian cancer with pre- and post- cancer chemotherapy. The results suggest that progressive resisted therapy may improve survival in patients with cancer while increasing the risk for bleeding.
CD007295,"The benefits of paroxetine have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of paroxetine, because data reported in the trials are scarce."
CD007302,"The benefits of VGB have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of VGB, because data reported in the trials are scarce."
CD007303,"We found no clear evidence to support the use of erythropoietin in patients with cancer while increasing hematocrit and improving quality of life. However, this does not exclude the possible usefulness of topical erythropoietin in the later years of cancer."
CD007360,"The two alpha1-adrenoceptor antagonists naftopidil and tamsulosin hydrochloride are effective in improving quality of life and improving quality of life measures in people with BPH. However, there is no evidence to suggest that they are effective in improving quality of life and reducing urine volume."
CD007388,The two groups were separated into two groups. Each group was assigned to receive only loading dose of MgSO4 or standard regime of MgSO4. No evidence was found to support or overthrow current treatment policies.
CD007440,"The use of diflunisal in post-operative pain is being compared with other analgesics such as aspirin and placebo. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to assess the effectiveness of diflunisal in other painful conditions such as pyloric stenosis."
CD007444,No studies have compared isosorbide mononitrate with other NO donor agents such as gemeprost or gemeprost. There is only limited evidence to suggest use of nitric oxide donors for cervical ripening before abdominal surgery.
CD007468,The results suggest that Bell's palsy may be more easily treated with surgical decompression than with alternative treatment.
CD007539,No studies have compared pre-medication with acetaminophen and diphenhydramine with the effectiveness of small-dose hydrocortisone versus anti-histamines. The effective rate of preventing transfusion febrile reactions with Benadryl (72.6%) was not significantly different from that with hydrocortisone (86.3%).
CD007550,We found no clear evidence to support or overthrow current treatment policies.
CD007557,"We found no clear evidence to support or overthrow current definitions of thrombocytopenia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of current definitions of thrombocytopenia in preventing HIT properly."
CD007570,We found no clear evidence to support the use of oral laxatives in the treatment of childhood constipation. It is more effective than lactulose in the treatment of childhood constipation but subjective outcomes are more equivocal.
CD007583,"The benefits of pelvic irradiation have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of pelvic irradiation, because data reported in the trials are scarce."
CD007584,We found no clear evidence to support or overthrow current treatment policies.
CD007592,"The benefits of daily rinsing and ingestion of fluoride solutions have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of fluorides, because data reported in the trials are scarce."
CD007624,"The benefits of postoperative occupational therapy are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of postoperative OT, because data reported in the trials are scarce."
CD007629,"No studies have compared ischemic preconditioning with other procedures such as epidural analgesia or epidural analgesia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of ischemic preconditioning compared with control groups or other procedures in preventing ischemia after hepatic resection."
CD007632,"The two groups of patients were similar in terms of age, sex, nature of the liver tumors, results of preoperative assessment, proportion of patients undergoing major or minor hepatectomy, and nature of nontumorous liver parenchyma. Intraoperative blood loss during liver transsection was significantly higher in the IPC group. In the CPC group, postoperative liver enzymes and serum bilirubin levels were significantly higher in the subgroup of patients with abnormal liver parenchyma. Major postoperative deterioration of liver function occurred in four patients with abnormal liver parenchyma, with two postoperative deaths. All"
CD007635,"The benefits of multimodal perioperative management are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of multimodal perioperative management, because data reported in the trials are scarce."
CD007641,"The benefits of home-based nutrition education in adults with CF are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of home-based nutrition education in adults with CF, because data reported in the trials are scarce."
CD007649,We found no clear evidence to support or overthrow current treatment policies.
CD007655,"The two studies comparing furosemide with other controlled drug assay illustrated by a comparative study of Rauwolfia serpentina, phenobarbital and placebo in the hypertensive patient."
CD007667,"The benefits of PHT have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of PHT, because data reported in the trials are scarce."
CD007675,No studies have compared Internet-based weight loss with other interventions such as personal contact or online chats. Further research is needed on the type and frequency of group support that is most desirable and beneficial in Internet weight loss interventions and could also explore building motivation for program utilization.
CD007679,The two studies comparing LASIK with Artisan lens implantation were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing LASIK with Artisan lens implantation or with no intervention. Further larger and longer-term trials are required to compare the two procedures with alternative outcomes.
CD007749,"The benefits of antioxidant therapy have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of antioxidants, because data reported in the trials are scarce."
CD007775,"The goal of this study was to compare the effects of 1, 3 and 8 mg per day doses of buprenorphine in the maintenance treatment of opium-dependent subjects in Iran over a treatment period of 12 months. Participants were randomized to three equal groups (171 subjects per group) of opium-dependent individuals who met the DSM-IV criteria for opioid dependence and were seeking treatment. They were treated in an urban outpatient clinic, offering a 1-hour weekly individual counseling session. Overall, 282 subjects (55%) completed the 12 months study. Completion rates by dosage group were 46 (26.9%) for the 1 mg"
CD007815,"The benefits of quetiapine have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of quetiapine, because data reported in the trials are scarce."
CD007830,There is inadequate evidence to evaluate the effect of exercise on functional ability in people with Parkinson's disease. The results suggest that progressive resisted exercise may improve muscle strength in affected muscles.
CD007842,There is inadequate evidence to evaluate the effect of atropine on myopia when compared to no intervention or placebo. The results suggest that atropine administered alone may improve myopia when compared to no intervention or placebo.
CD007851,"No studies have compared Prolastin with other outcomes such as CT densitometry or myoclonus. In fact, the two are more equivocal. CT is more sensitive than other measures of emphysema progression, and the changes in CT and forced expiratory volume in 1 s are correlated."
CD007857,"The benefits of oral iron therapy have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of IV iron, because data reported in the trials are scarce."
CD007859,"The benefits of aligning arch wires have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of aligning arch wires, because data reported in the trials are scarce."
CD007877,"The benefits of rFVIIa have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of rFVIIa, because data reported in the trials are scarce."
CD007921,"The benefits of PTFE bypass grafting are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of adjuvant AV-fistula, because data reported in the trials are scarce."
CD007954,The Norwegian naturalistic treatment study of depression in general practice has not found evidence that a significant difference exists between Limbitrol and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD007960,No studies have compared gabapentin with other antiepileptic drugs such as oxytocin or placebo. There is only limited evidence to support the effectiveness of gabapentin in the treatment of people with moderate and severe tinnitus.
CD007987,"The benefits of home-based intervention on children with intellectual disabilities are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of home-based intervention, because data reported in the trials are scarce."
CD007990,We found no evidence that MPH-IR therapy decreased tic frequency or severity.
CD008007,"The benefits of lycopene have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of lycopene, because data reported in the trials are scarce."
CD008016,The Scottish first episode schizophrenia study. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD008037,"The benefits of oral beta-carotene supplementation have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral beta-carotene, because data reported in the trials are scarce."
CD008054,We found no clear evidence to support or overthrow current treatment policies.
CD008084,The benefits of topical therapy with glucocorticoid and cyclophosphamide may be effective in preventing respiratory failure and reducing mortality in patients with moderate and severe paraquat poisoning.
CD008148,"Existing evidence does not demonstrate a reduction in maternal morbidity or mortality when intubated patients with HELLP are treated with high-dose corticosteroid therapy. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether high-dose corticosteroid therapy administered to pregnant women with HELLP reduces the risk for serious maternal morbidity and mortality."
CD008152,We found no clear evidence to support or overthrow current treatment policies.
CD008169,"The benefits of spironolactone on systemic blood pressure, limb blood flow and response to sympathetic stimulation are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of spironolactone, because data reported in the trials are scarce."
CD008228,No studies have compared faced-down positioning with other postoperative positions such as the supine position. This is based on medium-term evidence. No evidence was found comparing faced-down positioning with other postoperative positions such as the supine position. Further larger and longer-term trials are required to compare faced-down positioning with other postoperative positions such as the supine position.
CD008233,"The benefits of macrolides have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of macrolides, because data reported in the trials are scarce."
CD008237,"The benefits of computer-based simulator training have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of computer-based simulator training, because data reported in the trials are scarce."
CD008250,"The benefits of TCQ have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of TCQ, because data reported in the trials are scarce."
CD008312,There is inadequate evidence to evaluate the effectiveness of psychoeducational treatment of patients with epilepsy with the aim of improving their adherence to antiepileptic drug treatment. The results suggest that progressive resisted treatment may improve adherence to antiepileptic drug treatment when compared with control groups.
CD008320,No studies have compared ondansetron with other anti-itch lotions such as topical analgesics or placebo. There is only limited evidence to suggest use of topical analgesics in the treatment of renal itch is effective or not effective in preventing it.
CD008326,"The benefits of perioperative prophylactically-treated lumbar discs have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of perioperative prophylactically-treated lumbar discs, because data reported in the trials are scarce."
CD008366,We found no evidence to support or overthrow current treatment policies.
CD008386,"No studies have compared atorvastatin with other statins such as cholesterol lowering drug Lipitor or with nootropics such as dopamine. However, a small body of evidence suggests that statins may have therapeutic potential in immune-mediated disorders such as multiple sclerosis. We aimed to establish whether add-on of simvastatin, a statin with anti-inflammatory properties, improves this efficacy. We enrolled treatment-naive patients with relapsing-remitting multiple sclerosis in a multicentre, placebo-controlled, double-blind, randomised, parallel-group trial of simvastatin. After starting treatment"
CD008392,"The benefits of preoperative analgesics have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of preoperative analgesics, because data reported in the trials are scarce."
CD008407,"The benefits of topical analgesics have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical analgesics, because data reported in the trials are scarce."
CD008408,"We found no clear evidence to support the use of sucrose as an analgesic during routine immunization. However, this does not exclude the possible usefulness of oral analgesics during routine immunization."
CD008444,The two trials comparing SCMU with other care settings were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing SCMU with other care settings. Further larger and longer-term trials are required to determine whether the initial benefits of early ischemic stroke care are transferred to other care settings or whether they are effective.
CD008445,"We found no clear evidence to support intubated patients with acute aneurysm while reducing the target temperature for the intubated patients. However, this does not exclude the possible usefulness of mild intraoperative hypothermia during abdominal surgery."
CD008502,"We found no clear evidence to support the use of oral baclofen in the management of AWS. However, this does not exclude the possible usefulness of high-dose benzodiazepines in the management of AWS."
CD008538,"The benefits of sargramostim may be more effective than placebo in inducing corticosteroid-free remission in patients with Crohn's disease with corticosteroid dependence. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as dyspnoea. Additional controlled trials are required to determine whether sargramostim therapy is effective or not in these people."
CD008562,Heparin is effective in reducing bleeding in DIC but subjective outcomes are more equivocal. Certain people tend to prefer heparin to APC where both are effective. This could be because they offer a more convenient way of controlling bleeding. Short-term data suggest that APC leads to lower bleeding than heparin. Long-term data are required for all outcomes in order to determine whether the initial benefits seen in short-term clinical trials
CD008600,Existing evidence does not demonstrate a reduction in OAT bleeding when patients are self-managed.
CD008635,"We have not found evidence that a significant reduction in neonatal mortality was achieved by the use of cord cleansing with chlorhexidine. However, this does not exclude the possible usefulness of cord cleansing with salicylic sugar powder in the early days of life, when preterm infants are more likely to be infected with infections."
CD008686,We found no clear evidence to support or overthrow current treatment policies.
CD008691,No studies have compared DSE with coronary angiography. There is only limited evidence to suggest use of DSE in the detection of coronary artery disease in type 2 diabetes mellitus patients undergoing renal transplant.
CD008739,"We found no clear evidence to support weekly fluconazole prophylaxis for the prevention of vaginal candidiasis in women with HIV. However, this does not exclude the possible usefulness of topical antibiotic therapy in preventing vaginal candidiasis."
CD008896,"The benefits of community-based distribution of contraception have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of community-based distribution of contraception, because data reported in the trials are scarce."
CD008914,We found no clear evidence to support or overthrow current treatment policies.
CD008933,"The benefits of topical inhibitors of myelin basic protein have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical inhibitors, because data reported in the trials are scarce."
CD008987,"The benefits of radial head replacement have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of polylactide pins, because data reported in the trials are scarce."
CD009046,We found no clear evidence to support or overthrow current treatment policies.
CD009058,"The aim of this prospective study was to evaluate the applicability of cryogenic and conventional surgery in treating liver metastases (LM) with respect to intraoperative tumor reduction and survival rate. As have been shown in animal experiments as well as in clinical investigations, cryosurgery has been used for the treatment of many benign and malignant conditions."
CD009062,We found no clear evidence to support or overthrow current treatment policies.
CD009107,"The two groups were not significantly different regarding maternal age and weight, gestational age, parity and gravidity and degree of effacement. The median pain score was equal in both groups prior to the injection. Pain severity was reduced in both groups after the injection. However, the median pain score in the sterile water group was significantly lower than the placebo group 10 min (P < 0.01), as well as 45 min, after the injection. No adverse effects were noted, and patient acceptability was high."
CD009131,We found no clear evidence to support or overthrow current treatment policies.
CD009189,We found no clear evidence to support or overthrow current treatment policies.
CD009209,The results suggest that Move to Improve is effective in reducing obesity in workmates. It is more effective than control in reducing obesity in workmates but subjective outcomes are more equivocal. Certain people tend to prefer control to intervention. This could be because they offer a more convenient way of controlling exercise.
CD009215,"We found no clear evidence to support the use of aromatherapy during childbirth. However, this does not exclude the possible usefulness of topical oils in reducing pain during childbirth."
CD009217,"The benefits of dietary reduction in the treatment of hypertension have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of nonpharmacologic interventions, because data reported in the trials are scarce."
CD009337,We found no clear evidence to support or overthrow current HIV policies.
CD009401,"The benefits of knowledge translation and exchange are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of knowledge translation and exchange, because data reported in the trials are scarce."
CD009411,"Existing evidence does not demonstrate a mortality benefit from high-dose chemotherapy followed by transplantation of autologous haemopoietic stem cells in patients with Hodgkin's disease. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether high-dose chemotherapy followed by transplantation of haemopoietic stem cells improves or worsens the outcomes of patients with Hodgkin's disease."
CD009414,"Existing evidence does not suggest a reduction in post-natal stress from the small numbers of studies to date that have compared intervention with other interventions such as parenting classes or community resources. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of the intervention compared to control groups or other interventions in preventing intimate partner violence."
CD009497,"Allopurinol and DMSO are scavengers of oxygen-derived free radicals. This could be because they are effective in reducing cancer symptoms. However, this does not exclude the possible usefulness of these radicals in reducing cancer symptoms."
CD009510,"Existing evidence does not suggest a mortality benefit from intravitreal ranibizumab injections in patients with macular edema after branch retinal vein occlusion. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether ranibizumab injection administered as needed is effective or not in preventing blindness."
CD009607,There is inadequate evidence to evaluate the effect of exercise on symptoms of asthma in children with moderate and severe asthmatics. The results suggest that progressive resisted exercise may improve aerobic capacity in children with asthma.
CD009662,"The benefits of WGC have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of WGC, because data reported in the trials are scarce."
CD009779,No studies have compared EI with other treatment such as pyloric stenosis or gallstones. There is only limited evidence to suggest use of EI in the treatment of acute gallstones.
CD009882,"We found no clear evidence to support oral Teriflunomide as a adjuvant to ongoing interferon-β therapy in patients with multiple sclerosis (RMS). However, this does not exclude the possible usefulness of oral Teriflunomide in the later-term treatment of patients with RMS with IFNβ."
CD010119,"The benefits of integrated family planning services have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the integration of on-site primary care services with HIV VCT, because data reported in the trials are scarce."
CD010155,We found no evidence to support or overthrow current treatment policies.
CD010245,"We found no evidence to support the use of tranexamic acid in hip fracture surgery. However, this does not exclude the possible usefulness of the treatment in preventing erythrocyte transfusion."
CD010424,"The peritoneum is a vital part of abdominal surgery. It is important to close it properly, but it is not necessary."
CD010609,We have not found evidence that a significant difference exists between gabapentin and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
