,ReviewID,Generated
337,CD006591,"Behavioral interventions for the control of tuberculosis among adolescents. Activation of latent tuberculosis infection into tuberculosis disease (TB), the primary killer among infectious diseases worldwide, can be prevented with six months of anti-TB medication. A large percentage of adolescents started on medication, however, fail to complete their treatment.. Based on the study results, continuing education seminars and workshops were implemented for TB control staff at the two health clinics and for all TB Control Division staff at the Los Angeles County Health Department. Educational materials and a training manual for enhancing completion of treatment of latent TB infection through tailored educational approaches were developed and disseminated to the clinics."
338,CD006613,"The effect of citrated stored blood on coagulation was studied initially in a pilot study where 25 patients with acute severe gastrointestinal haemorrhage had their whole blood coagulation measured using the Biobridge Impedance Clotting Time (ICT). A further 50 patients were then randomized to receive, during the 24 h after admission, either at least 2 units of blood or no blood transfusion unless the haemoglobin fell below 8 g/dl or they were shocked. In the transfused group nine patients re-bled compared with only one in the non-transfused group (P less than 0.01"
339,CD006643,"Overview of European pilot study of interferon beta-Ib in primary progressive multiple sclerosis.This short monograph describes a trial of interferon beta-1b in patients with primary progressive multiple sclerosis (PPMS) or transitional MS. Designed as a randomized, placebo-controlled pilot, the trial randomly placed 73 eligible patients into two groups, placebo or interferon beta-1b 8 MIU given subcutaneously every other day for two years.."
340,CD006687,"Subjective and objective assessment of enalapril in primary Raynaud's phenomenon. 1. The efficacy and acceptability of enalapril were assessed in a double-blind, randomised, placebo controlled cross-over study in 21 patients with primary Raynaud's phenomenon. 2. Skin temperature was assessed by thermocouples in response to a 15 degrees C cold water challenge as an index of digital blood flow. 3. Following enalapril there were no significant changes in the number and severity of Raynaud's attacks, and no subjective benefit from treatment as measured by visual analogue scales, 5 point rating"
341,CD006703,"The individualized part of the procedure was selected and performed according to the findings of videonasopharyngoscopy and multiview videofluoroscopy, as reported previously. Two hundred and three patients with submucous cleft palate were studied from 1990 to 1999. Videonasopharyngoscopy and multiview videofluoroscopy demonstrated velopharyngeal insufficiency in 72 patients, who were randomly divided into two groups. Those in group 1 (n = 37) underwent a minimal incision palatopharyngoplasty. Patients in group 2 (n = 35"
342,CD006780,"[Effect of trapidil in prevention of pre-eclampsia and fetal retardation]. Pre-eclampsia is suggested to be characterized by a functional imbalance between vascular prostacyclin and thromboxane A2 production. On the basis of this hypothesis it is attempted to correct this pathologic conditions by pharmacological manipulation with Trapidil, a triazolo pyrimidin derivative, because of its effects on the prostanoid metabolism. A total of 160 pregnant women with the risk to develop pre-eclampsia received Trapidil or placebo between week 24 and 38 of gestation. The"
343,CD006801,"To compare the clinical efficacy of custom foot orthoses, prefabricated ""off-the-shelf"" shoe inserts, and supportive athletic shoes worn alone, on reducing pain and improving function for children with juvenile idiopathic arthritis (JIA). Children with JIA and foot pain (n = 40) were randomized to one of 3 groups receiving: (1) custom-made semirigid foot orthotics with shock absorbing posts (n = 15), (2) off-the-shelf flat neoprene shoe inserts (n = 12), or (3) supportive athletic shoes with a medial longitudinal arch"
344,CD006854,The results indicated that visual feedback for tongue placement and frication was especially useful in the treatment of defective /s/ sounds in patients with cleft palate who exhibited abnormal posterior tongue posturing during the production of dental or alveolar sounds..
345,CD006857,"The efficacy and safety of FT in single oral doses was compared with those of netilmicin (NM), an aminoglycoside antibiotic with a demonstrated efficacy in bolus doses against UTIs, shown in a multicentric study. One hundred and thirty-five children with lower UTI, diagnosed on the basis of fever (less than 38 degrees C), erythrocyte sedimentation rate (less than 25 mm/l h) and C-reactive protein (less than 20 micrograms/ml), were included in the study: 71 received 2 g of FT, 64 5 mg/kg of NM."
346,CD006860,"The Pennsylvania domiciliary care experiment: I. Impact on quality of life.This paper reports findings concerning the impact on quality of life of a case management focused program of small board and care facilities serving aging, mental health, and mental retardation adult target populations--the Pennsylvania Domiciliary Care Program. Program participants from the counties in which the Domiciliary Care Program was initiated were matched with persons residing in similar counties without the program who were comparable on a large array of characteristics prior to program initiation. Conducted separately by target group, 10-month follow-up assessments provided the basis for determining impact.."
347,CD006884,"To evaluate the effectiveness of oral methotrexate in chronic steroid-dependent CD. Patients with active CD, who have received steroids and/or immunosuppressives for at least 4 months during the preceding 12 months and with a current Harvey-Bradshaw index of > or = 7 were studied. Methotrexate (12.5 mg weekly) or 6-mercaptopurine (50 mg daily), or placebo were given during the 9 months of the trial in addition to steroids and 5-aminosalicylic acid as clinically indicated. Eighty-four patients were included (methotrexate, 26"
348,CD006893,"In the preceding CLASSIC I trial, 299 patients with moderate to severe Crohn's disease naive to tumour necrosis factor antagonists received induction therapy with adalimumab 40 mg/20 mg, 80 mg/40 mg, or 160 mg/80 mg, or placebo, at weeks 0 and 2. In all, 276 patients from CLASSIC I enrolled in CLASSIC II and received open-label adalimumab 40 mg at weeks 0 (week 4 of CLASSIC I) and 2; 55 patients in remission at both weeks 0 and 4 were re-randomised to adalimumab 40 mg every other week,"
349,CD006900,"Addition of human chorionic gonadotropin to clomiphene citrate ovulation induction therapy does not improve pregnancy outcomes and luteal function. In a randomized prospective study, 125 women with World Health Organization class II anovulation received 50 mg of clomiphene citrate alone (group A, n = 65) or 50 mg of clomiphene citrate plus hCG (group B, n = 60) in a total of 125 cycles during natural intercourse-advised cycles.."
350,CD006914,"The purpose of the study was to investigate the effects of music therapy on women's physiologic measures, level of anxiety, and satisfaction during cesarean delivery. Sixty-four women who were planning to have a cesarean delivery were randomly divided into an experimental and a control group.."
351,CD006919,"A randomized prospective study on the effect of short and long buserelin treatment in women with repeated unsuccessful in vitro fertilization (IVF) cycles due to inadequate ovarian response. Fifty four women with repeated unsuccessful in vitro fertilization (IVF) cycles due to inadequate ovarian response to stimulation with human menopausal gonadotropins (hMG) participated in this study. They were randomized to receive either gonadotropin releasing hormone agonist (GNRHa), Buserelin, prior to and during induction of ovulation by hMG (Group I--long protocol), or GnRHa starting on the first day of"
352,CD006921,"After baseline evaluation each was randomly allocated to oral treatment and intravenous placebo or intravenous treatment and oral placebo, receiving 500 mg of methylprednisolone for five consecutive days and with reassessment at days five and twenty-eight.. A short-term randomized MRI study of high-dose oral vs intravenous methylprednisolone in MS. To compare the efficacy, tolerability, and safety of IV methylprednisolone (IV MP) vs oral methylprednisolone (oMP) at equivalent high doses in patients with multiple sclerosis (MS) experiencing a recent relapse. Patients with a clinical relapse within the"
353,CD006955,"Early occupational health management of patients with back pain: a randomized controlled trial. A randomized controlled trial in occupational health practice was conducted. To study the efficacy of early management of workers with low back pain by occupational physicians, as compared with management by the supervisor only. Health care and university workers with back pain and on sick leave for less than 1 month were included in the study. Patients with low back pain for at least 10 days on sick leave were randomly assigned to early management by the occupational physician (n = 61) or to a reference group with management by the worker's supervisor during the first 3 months of sick leave (n = 59"
354,CD006971,"Induction of labor by prostaglandin E(2) in relation to the Bishop score.To compare the effectiveness of prostaglandin E(2) intravaginal gel with the intracervical gel in patients with an unfavorable cervix.In a prospective multicenter trial 470 patients with unfavorable Bishop scores (3-4) were randomized to receive prostaglandin vaginal gel (2 mg) or intracervicalPreinduction cervical ripening with prostaglandin E2 (Prepidil) gel.The effect of preinduction cervical ripening with Prepidil, a commercially prepared prost"
355,CD006981,"Twenty ALS patients with sialorrhea refractory to medical therapy were enrolled in this double-blind, randomized study to receive either 2,500 U of botulinum toxin type B (BTxb) or placebo into the bilateral parotid and submandibular glands using electromyographic guidance.."
356,CD006989,"Recently, it is claimed that the usage of the intranasal glucocorticosteroids alone, instead of H1-antihistamines + intranasal glucocorticosteroids, reduces the complaints in moderate-to-severe seasonal allergic rhinitis (SAR). This study aims to evaluate the efficacy of the intranasal glucocorticosteroids alone during the pollen season by using objective and subjective parameters. To evaluate the results, subjective parameters (daytime nasal symptoms score, daytime eye symptoms score, and nighttime symptoms score) and objective parameters (nasal smear, nasal peak inspir"
357,CD007004,"Beneficial effects of adding spironolactone to recommended antihypertensive treatment in diabetic nephropathy: a randomized, double-masked, cross-over study. The objective of this study was to evaluate the safety and short-term effect of adding spironolactone to conventional antihypertensive treatment including diuretics and maximally recommended doses of an ACE inhibitor or an angiotensin II receptor blocker (ARB) on albuminuria and blood pressure in type 2 diabetic patients with nephropathy. Twenty-one type 2 diabetic patients with nephropathy were enrolled in a randomized,"
358,CD007016,"A prospective, randomized crossover trial was performed in patients with mild to moderate hypercatabolic ARF who were assigned to CEPD and TPD therapy after an adequate washout period. Solute clearances (Kt/V, normalized creatinine clearances) were compared to NKF guidelines. Potassium and phosphate clearances, dextrose absorption, protein losses and costs were compared. Eighty-seven patients with ARF received 236 sessions of dialysis (118 in each treatment). TPD resulted in higher clearances of solutes than CEPD (creatinine and urea clearances in mL/min of 9"
359,CD007031,"Comparative efficacy of once-daily ciclesonide and budesonide in the treatment of persistent asthma: a double-blind, double-dummy, open-label study. This was a randomized, 3-arm, parallel-group study comparing ciclesonide (given in a double-blind, double-dummy regimen) with open-label budesonide. After 2 to 2.5 weeks, during which patients were treated with budesonide 200 microg BID, patients (n = 405) were randomly assigned to receive ciclesonide 160 microg QD AM or 160 microg QD"
360,CD007079,Calcium supplementation to prevent hypertensive disorders of pregnancy.Calcium supplementation has been reported to reduce blood pressure in pregnant and nonpregnant women.We undertook this prospective study to determine the effect of calcium supplementation on the incidence of hypertensive disorders of pregnancy (gestational hypertension and preeclampsia) and to determine the value of urinary calcium levels as a predictor of the response.We studied 1194 nulliparous women who were in the 20th week of gestation at the beginning of the study.The women were randomly assigned to receive 2 g per day of elemental calcium in the form of calcium carbonate (593 women)
361,CD007119,"Recombinant tissue plasminogen activator (alteplase) for restoration of flow in occluded central venous access devices: a double-blind placebo-controlled trial--the Cardiovascular Thrombolytic to Open Occluded Lines (COOL) efficacy trial. Central venous access devices (CVADs) are a mainstay of current medical therapy but often become occluded by thrombus. Tissue plasminogen activator (alteplase), at a dose of 2 mg per 2 mL, has been shown to be effective in restoring flow to catheters proven"
362,CD007145,"A randomized controlled trial of dietary energy restriction in the management of obese women with gestational diabetes.A randomised controlled trial was designed to determine the effect of moderate 30% maternal dietary energy restriction on the requirement for maternal insulin therapy and the incidence of macrosomia in gestational diabetes.Although the control group restricted their intake to a level similar to that of the intervention group (6,845 kiloJoules (kJ) versus 6,579 kJ), the resulting cohort could not identify any adverse effect of energy restriction in pregnancy.Energy restriction did not alter the frequency of insulin therapy (17.5% in the"
363,CD007176,"A randomized factorial trial of vitamins C and E and beta carotene in the secondary prevention of cardiovascular events in women: results from the Women's Antioxidant Cardiovascular Study. Randomized trials have largely failed to support an effect of antioxidant vitamins on the risk of cardiovascularA double-blind, placebo-controlled randomized clinical trial of alpha-tocopherol (vitamin E) in the treatment of amyotrophic lateral sclerosis. ALS riluzole-tocopherol Study Group. Increasing evidence suggests that oxidative stress may be involved in theRandomized double-blind factorial trial of three treatments to reduce the prevalence of prec"
364,CD007189,"Of these subjects, 10 were found to have been infected with HIV at enrollment, and 100 became infected during follow-up (36 in the FTC-TDF group and 64 in the placebo group), indicating a 44% reduction in the incidence of HIV (95% confidence interval, 15 to 63; P=0.005). In the FTC-TDF group, the study drug was detected in 22 of 43 of seronegative subjects (51%) and in 3 of 34 HIV-infected subjects (9%) (P<0.001). Nausea was reported more frequently during the first 4 weeks in the FTC"
365,CD007196,"The aim of this study was to compare the possible advantages and safety of urgent laparoscopic cholecystectomy (ULC) with elective laparoscopic cholecystectomy (ELC) in patients with biliary colic. Between 2001 and 2003, 75 patients with biliary colic were included in this study. The patients were classified into following two groups: patients who had ULC in 24 h were in group I (n = 28) and patients who had ELC (mean interval 4.22 +/- 1.42 months) were in group II (n = 35). In group II, 9 patients"
366,CD007202,"The World Health Organization and the United Nations Children's Fund strongly discourage use of pacifiers because of their perceived interference with breastfeeding. Observational studies have reported a strong association between pacifier use and early weaning, but such studies are unable to determine whether the association is causal. To test whether regular pacifier use is causally related to weaning by 3 months postpartum and to examine differences in results according to randomized intervention allocation vs observational use or nonuse of pacifiers. From ten centres 602 healthy newborns were randomly assigned either to a UNICEF group with restrictive fluid supplements and avoidance of bottles and pacifiers during the"
367,CD007204,"A placebo-controlled crossover design, with each treatment period lasting 6 weeks, was used to investigate effects of dronabinol in 15 patients with a diagnosis of probable Alzhemer's disease who were refusing food. Eleven patients completed both study periods; one patient who died of a heart attack 2 weeks before the end of the study was also included in the analysis. Adverse reactions observed more commonly during the dronabinol treatment than during placebo periods included euphoria, somnolence and tiredness, but did not require discontinuation of therapy.."
368,CD007230,"Effect of a novel free radical scavenger, edaravone (MCI-186), on acute brain infarction. Randomized, placebo-controlled, double-blind study at multicenters. Edaravone, a novel free radical scavenger, demonstrates neuroprotective effects by inhibiting vascular endothelial cell injury and ameliorating neuronal damage in ischemic brain models. The present study was undertaken to verify its therapeutic efficacy following acute ischemic stroke.."
369,CD007235,"Targeted therapy for threatened preterm labor based on sonographic measurement of the cervical length: a randomized controlled trial. False positive diagnosis of preterm labor is common. As a consequence, medications including corticosteroids to promote fetal lung maturity and tocolysis are prescribed unnecessarily. We tested the hypothesis that management of threatened preterm labor based on measurement of cervical length by ultrasonography can reduce the number of women who receive inappropriate treatment. Forty-one women with threatened preterm labor for whom a clinical decision was made to prescribe antenatal corticosteroids and tocolysis were randomized to have their cervical length measured by"
370,CD007253,"A randomized controlled trial of a smoking cessation intervention among people with a psychotic disorder. Despite extremely high rates of smoking among individuals with psychotic disorders and the associated financial and health costs, few studies have investigated the efficacy of smoking cessation interventions among this group. The authors recruited 298 regular smokers with a psychotic disorder residing in the community and randomly assigned them to a routine care comparison condition (N=151) or an eight-session, individually administered smoking cessation intervention (N=147), which consisted of nicotine replacement therapy, motivational interviewing, and cognitive behavior therapy. Outcome variables included continuous and point-prevalence abstinence rates, smoking reduction status,"
371,CD007271,"Tracheostomy in ventilator dependent trauma patients: a prospective, randomized intention-to-treat study. Tracheostomy is a commonly performed procedure in ventilator dependent patients. To determine the effectiveness of early tracheotomy (after 6-8 days of laryngeal intubation) compared with late tracheotomy (after 13-15 days of laryngeal intubation) in reducing the incidence of pneumonia and increasing the number of ventilator-free and intensive care unit (ICU)-free days. Randomized controlled trial performed in 12 Italian ICUs from June 2004 to June"
372,CD007287,"Vaccination of patients with advanced ovarian carcinoma with the anti-idiotype ACA125: immunological response and survival (phase Ib/II). A Phase I/IIb multicenter study was conducted to evaluate the safety and immunogenicity of the anti-idiotypic antibody vaccine ACA125 that functionally imitates the tumor antigen CA125 in 119 patients with advanced ovarian carcinoma. A preliminary report on the initial 42 patients demonstrated safety and immunogenicity. Using the complete intention-to-treat population (n = 119) who received a mean of 9.7 ACA125 applications, survival was analyzed with respect"
373,CD007295,"Efficacy of paroxetine in treating major depressive disorder in persons with multiple sclerosis The objective of this study was to evaluate the efficacy of paroxetine in treating major depressive disorder (MDD) in persons with multiple sclerosis (MS). The authors conclude that desipramine has a modest beneficial effect in serious depression associated with multiple sclerosis but that side effects may be more of a limiting factor than in patients without medical or neurologic disease.. In a double-blind clinical trial involving 28 patients with multiple sclerosis and major depressive disorder, 14 patients were randomly assigned to a 5-week trial of desipramine and"
374,CD007302,"Thirty-one patients with severe drug-resistant epilepsy entered the study. Vigabatrin was well-tolerated and did not cause clinically significant adverse drug effects when added to established anticonvulsant therapy.No significant differences were observed between dose groups for the overall incidence of adverse events, although drowsiness and visual disturbances (diplopia, ataxia, visual abnormalities) showed a dose-related increase with vigabatrin treatment.Global efficacy ratings were greater in the GVG period for 15 patients (p less than 0.05) compared with one in whom there was no period difference and two in"
375,CD007303,Effects of anemia correction with epoetin beta in patients receiving radiochemotherapy for advanced cervical cancer: Results of a multicenter randomised controlled trial. Patients with stage IIB-IVA cervical cancer received radiochemotherapy (RCT) and were randomized to epoetin 150 IU/kg three times weekly (n = 34) or standard care (control; n = 40) for up to 12 weeks. Primary end point for stage 1 aimed to establish a correlation between anemia correction and treatment failure (no complete response or relapsing within 6 months after RCT initiation) as a proof-of-concept
376,CD007360,"Naftopidil versus tamsulosin hydrochloride for lower urinary tract symptoms associated with benign prostatic hyperplasia with special reference to the storage symptom: a prospective randomized controlled study. In order to compare the clinical efficacy of naftopidil (Naf) and tamsulosin hydrochloride (Tam), which differ in their selectivity to alpha receptor subtypes, we performed a multi-center prospective randomized controlled study. Patients were randomized to receive either 25 mg/day (Group LD) or 75 mg/day (Group HD) of naftopidil for 4 weeks. The"
377,CD007388,Prostacyclin and thromboxane levels in women with severe preeclampsia undergoing magnesium sulfate therapy during antepartum and postpartum periods. To study effects of magnesium sulfate (MgSO(4)) on prostacyclin (PGI(2)) and thromboxane A(2) (TXA(2)) levels in women with severe preeclampsia during antepartum and postpartum periods. Women with severe preeclampsia were randomized into two groups. Patients in Group A were continuously infused with MgSO(4) for 24 hours postpart
378,CD007440,"The analgesic efficacy of single 500 and 1,000 mg doses of diflunisal, a new nonsteroidal antiinflammatory analgesic, was compared in a double-blind study with acetaminophen 600 mg, the combination of acetaminophen 600 mg with codeine 60 mg, and placebo in 132 inpatients with postoperative pain. Using a self-rating record, patients rated their pain and its relief hourly for up to 12 hours after medication. Diflunisal 500 and 1,000 mg were significantly superior to placebo for every measure of total and peak analgesia, and a significant analgesic effect persisted"
379,CD007444,"A comparison of isosorbide mononitrate, misoprostol and combination therapy for first trimester pre-operative cervical ripening: a randomised controlled trial. To determine the efficacy of a nitric oxide donor (isosorbide mononitrate) and a prostaglandin E1 analogue (misoprostol) for cervical priming before suction termination of pregnancy. This was a randomized, double blind, placebo-controlled trial. One hundred twenty-six healthy women requesting termination of pregnancy between 9 and 12 weeks' gestation were recruited. Women were randomized into three groups: control, isos"
380,CD007468,Facial paralysis in 403 consecutive patients: emphasis on treatment response in patients with Bell's palsy.Bell's palsy: prognostic criteria and evaluation of surgical decompression.
381,CD007539,[Randomized clinical controlled cross-over trial (RCT) in the prevention of blood transfusion febrile reactions with small dose hydrocortisone versus anti-histamines]. RCT was used in 73 patients who had experienced blood transfusion febrile reactions.For further two transfusions Benadryl was used before the first transfusion and hydrocortisone before the second in 36 patients. In the other group of 37 patients hydrocortisone was administered before the first the and Benadryl before the second transfusion..
382,CD007550,"Peripheral nociceptive barrage after tissue injury results in acute pain and a variety of physiologic responses, including pituitary secretion of beta-endorphin. This study evaluated whether administration of the pharmacologically active S(+)-isomer of ibuprofen suppresses acute pain and plasma beta-endorphin levels in the oral surgery model of acute pain.."
383,CD007557,"An improved definition of immune heparin-induced thrombocytopenia in postoperative orthopedic patients. Diagnosis of immune heparin-induced thrombocytopenia (HIT) is usually based on a fall in platelet count below 150 x 109/L (standard definition of thrombocytopenia). However, this definition may be inappropriate for postoperative patients who often develop postoperative thrombocytosis. We performed a secondary analysis of a clinical trial of 665 patients who received unfractionated or low-molecular-weight heparin following elect"
384,CD007570,"Prospective, randomized, parallel-group trial to evaluate the effects of lactulose and polyethylene glycol-4000 on colonic flora in chronic idiopathic constipation. Although lactulose and polyethylene glycol are osmotic laxatives widely used in the treatment of chronic constipation, no study has been conducted to compare their actions on the colonic bacterial ecosystem, which has an important influence on host health. To assess the effects of lactulose and polyethylene glycol on the composition and metabolic indices of the faecal flora in patients with chronic idiopathic constipation. S"
385,CD007583,"A phase III randomized trial of postoperative pelvic irradiation in Stage IB cervical carcinoma with poor prognostic features: follow-up of a gynecologic oncology group study. To investigate, in a phase III randomized trial, whether postoperative external-beam irradiation to the standard pelvic field improves the recurrence-free interval and overall survival (OS) in women with Stage IB cervical cancers with negative lymph nodes and certain poor prognostic features treated by radical hysterectomy and pelvic lymphadenectomy. Eligible patients had Stage IB cervical cancer with negative lymph nodes but with 2 or more of the following features: more"
386,CD007584,"Malignant ovarian germ cell tumors: the experience at the Hospital de la Santa Creu i Sant Pau. From 1979 to 1990, 33 patients with pathologically confirmed malignant ovarian germ cell tumors (MOGCT) were referred after initial surgical procedure at the Department of Oncology, Hospital de la Santa Creu i Sant Pau. The histologic diagnoses were 10 dysgerminomas, 4 endodermal sinus tumors, 11 immature teratomas, and 8 mixed germ cell tumors. Twenty-eight out of the thirty-three patients received postoperative chemotherapy with POMB-ACE-PAV or other platinum-containing"
387,CD007592,"Comparative anti-caries effects of different fluoride prophylactic programs in preschool children.A two year clinical study.One-hundred and fifteen cleft children (59 boys and 56 girls) between 22 and 26 months old were randomly selected into control, tablet and liquid fluoride groups.The amount of administered fluoride was 0.25 mg F daily in non-fluoridated Taiwan.Dental examinations were conducted using mirrors and #23 explorers.Caries were assessed using the DMF index in the baseline, first year and second year.The results showed that children in the tablet and liquid groups had a significantly lower DMFT"
388,CD007624,"One hundred seventy-six patients who underwent surgery for a primary unilateral hip fracture were assigned randomly to receive usual care (control arm, n = 86) or a brief motivational videotape, supportive peer counseling, and high-intensity muscle-strength training (intervention arm, n = 90). Between-group differences on the physical functioning, role-physical, and social functioning domains of the SF-36 were assessed postoperatively at 6 months. At the end of the trial, 32 intervention and 27 control patients (34%) completed the 6-month outcome assessment. Although patient compliance with all three components of the intervention was uneven, over"
389,CD007629,"Ischemic preconditioning improves postoperative outcome after liver resections: a randomized controlled study. Clamping of the portal triad (Pringle maneuver) prevents blood loss during liver resection, but leads to liver injury upon reperfusion. Ischemic preconditioning (IP) has been shown to protect the liver against prolonged ischemic injury in animal models. However, the clinical value of this procedure has not yet been established. 61 Patients undergoing hepatic resection under inflow occlusion were randomized to either to receive (Group-A n = 30) or not to receive (Group"
390,CD007632,"Fifty-two noncirrhotic patients undergoing major liver resection were included in a prospective randomized study comparing both the intraoperative and postoperative courses under PTC (n = 24) or under HVE (n = 28). The two groups were similar at entry, but eight patients were crossed over to the other group during resection. In the HVE group, hemodynamic intolerance occurred in four (14%) patients. In the PTC group, pedicular clamping was not efficient in four patients, including three with involvement of the cavohepatic intersection and one with persistent bleeding due to tricuspid"
391,CD007635,"One hundred and five patients with ASA score I-II scheduled for open intestinal resection in the period April 2005-December 2007 were randomly selected for the fast-track group (FT) and non-fast-track group (non-FT). The fast-track procedure led to significantly better control of postoperative pain and faster restoration of GI functions (bowel movement after 1.3 days vs. 3.1, p<0.001). Patients treated by surgeons with the most experience with the pathway spent significantly less time in the hospital than did those whose surgeons were less experienced with the pathway (P = 0.01). Patients"
392,CD007641,"Outcome measures of weight change over 6 and 12 months and changes in CF-specific nutrition knowledge score, self-efficacy score, reported dietary fat intake and health-related quality-of-life score were compared between the intervention group (n=34) and a standard care control group (n=34). The hypotheses to be tested were that adults with CF completing ""Eat Well with CF"" would have an improved nutritional status, improvement in specific nutrition knowledge, and an improvement in self-efficacy regarding their ability to cope with a special diet, compared to those receiving standard care. There were substantial improvements in the intervention group's"
393,CD007649,"To evaluate the efficacy and safety of 2 dosage regimens of lyophilized certolizumab pegol (a novel PEGylated anti-tumor necrosis factor agent) as adjunctive therapy to methotrexate (MTX) in patients with active rheumatoid arthritis (RA) with an inadequate response to MTX therapy alone. In this 52-week, phase III, multicenter, randomized, double-blind, placebo-controlled, parallel-group trial, 982 patients were randomized 2:2:1 to receive treatment with subcutaneous certolizumab pegol"
394,CD007655,"Technic of controlled drug assay illustrated by a comparative study of Rauwolfia serpentina, phenobarbital and placebo in the hypertensive patient."
395,CD007667,"This was a multicenter, randomized, double-blind, placebo-controlled study in which outpatients with a score of > or =15 on the Aggression scale of the Overt Aggression Scale-Modified (OAS-M) and who fulfilled DSM-IV criteria for Cluster B personality disorder (n=96), intermittent explosive disorder (n=116), or post-traumatic stress disorder (n=34) were randomized to divalproex sodium or placebo for 12 weeks duration. Based on average OAS-M Aggression scores over the last 4 weeks of treatment, a treatment effect was not observed in the intent"
396,CD007675,"Effects of Internet behavioral counseling on weight loss in adults at risk for type 2 diabetes: a randomized trial. Weight loss programs on the Internet appear promising for short-term weight loss but have not been studied for weight loss in individuals at risk of type 2 diabetes; thus, the longer-term efficacy is unknown. To compare the effects of an Internet weight loss program alone vs with the addition of behavioral counseling via e-mail provided for 1 year to individuals at risk of type 2 diabetes. A single-center randomized controlled trial conducted from September 2001 to September 2002 in Providence, RI, of 92 overweight adults whose mean (SD) age was"
397,CD007679,"Comparison of iris-fixed Artisan lens implantation with excimer laser in situ keratomileusis in correcting myopia between -9.00 and -19.50 diopters: a randomized study. To compare Artisan lens implantation with laser in situ keratomileusis (LASIK) for the correction of myopia between -9.00 and -19.50 diopters. Prospective randomized clinical trial. Ninety eyes of 61 consecutive patients were enrolled in the study. Forty-five eyes (50%) received Artisan lens, and 45 eyes (50%) received LASIK"
398,CD007749,"To test the effect of a 21-day supplementation with moderate doses of antioxidant nutrients on biochemical indicators of vitamin, carotenoid and trace element levels in alcohol-dependent patients during a program of alcohol rehabilitation. A randomized double-blind trial was performed comparing two groups receiving daily either a combination of micronutrients (beta-carotene: 6 mg, vitamin C: 120 mg, vitamin E: 30 mg, zinc: 20 mg, selenium: 100 micro g) or a placebo. 106 alcohol-dependent patients 20 to 60 years of age without severe liver disease, hospitalized for a 21-day rehabilitation program."
399,CD007775,"Twelve-month maintenance treatment of opium-dependent patients.The goal of this study was to compare the effects of 1, 3 and 8 mg per day doses of buprenorphine in the maintenance treatment of opium-dependent subjects in Iran over a treatment period of 12 months. Participants were randomized to three equal groups (171 subjects per group) of opium-dependent individuals who met the DSM-IV criteria for opioid dependence and were seeking treatment.."
400,CD007815,"The European First Episode Schizophrenia Trial (EUFEST): rationale and design of the trial.Most studies comparing second generation antipsychotics with classical neuroleptics have been conducted in more or less chronic schizophrenia patients. Such studies were usually conducted in highly selected samples, and were generally designed and financed by the manufacturer of the drug tested. These and other facts have stimulated discussions regarding the effectiveness of the new generation of antipsychotics. The aim of the European First Episode Schizophrenia Trial (EUFEST) is to compare treatment with amisulpride, quetiapine, olanzapine,"
401,CD007830,"Thirty consecutive patients diagnosed with idiopathic PD, who were on stable regimens of antiparkinsonian medication, able to walk independently, and had not participated in a rehabilitation program in the previous 3 months. Patients in the 2 exercise groups completed 24 exercise sessions over 8 weeks. Subjects in the zero-intensity group completed 6 education classes over 8 weeks. Unified Parkinson's Disease Rating Scales (UPDRS), biomechanic analysis of self-selected and fast walking and sit-to-stand tasks; corticomotor excitability was assessed with cortical silent period (CSP) durations in response to single-p"
402,CD007842,"A combined therapy using stimulating auricular acupoints enhances lower-level atropine eyedrops when used for myopia control in school-aged children evaluated by a pilot randomized controlled clinical trial. This study was designed to compare the reduction in myopia progression in patients treated with atropine eyedrops alone with patients treated with a combined treatment of atropine and stimulation of the auricular acupoints. These were 22 treated with the 0.25% atropine (0.25A) only, 23 treated with the 0.5% atropine (0.5A) only and 26"
403,CD007851,The EXAcerbations and Computed Tomography scan as Lung End-points (EXACTLE) trial explored the use of computed tomography (CT) densitometry and exacerbations for the assessment of the therapeutic effect of augmentation therapy in subjects with alpha(1)-antitrypsin (alpha(1)-AT) deficiency. Twenty-six Danish and 30 Dutch ex-smokers with alpha(1)-antitrypsin deficiency of PI*ZZ phenotype and moderate emphysema (FEV(1) between 30% and 80% of predicted) participated in a double-blind trial of
404,CD007857,"In view of current uncertainty regarding the optimum route for iron supplementation in patients receiving recombinant human erythropoietin (EPO), a prospective randomized controlled study was designed to investigate this issue. All iron-replete renal failure patients commencing EPO who had a hemoglobin concentration < 8.5 g/dl and an initial serum ferritin level of 100 to 800 micrograms/liter were randomized into three groups with different iron supplementation: Group 1, i.v. iron dextran 5 ml every 2 weeks; Group 2, oral ferrous sulphate 200 mg tds; Group 3, no iron"
405,CD007859,"Alignment efficiency of superelastic coaxial nickel-titanium vs superelastic single-stranded nickel-titanium in relieving mandibular anterior crowding: a randomized controlled prospective study. To clinically evaluate the alignment efficiency of 0.016-inch coaxial superelastic nickel-titanium (NiTi) and 0.016-inch superelastic NiTi in the lower anterior region over a period of 12 weeks. Materials and A sample of 24 patients requiring lower anterior alignment were included in this single-center, single-operator, double-blind clinical trial and were randomly"
